Prediction,GroundTruth
0.5730662,0.6666666666666667
0.51306003,0.5104166666666666
0.4746639,0.39583333333333337
0.47002453,0.3854166666666667
0.5009243,0.32291666666666663
0.5359604,0.40625000000000006
0.67159504,0.7291666666666667
0.40448707,0.5625
0.49650246,0.4479166666666667
0.5549198,0.625
0.6346908,0.7187499999999999
0.67147636,0.6770833333333334
0.5441535,0.4166666666666667
0.6072837,0.6145833333333333
0.6662839,0.5729166666666666
0.51222,0.6458333333333333
0.49612266,0.6666666666666667
0.6209783,0.7187499999999999
0.53464514,0.65625
0.6746658,0.875
0.505534,0.12499999999999996
0.4494837,0.37499999999999994
0.6380598,0.6770833333333334
0.4117644,0.3645833333333333
0.5790398,0.6875
0.4887483,0.37499999999999994
0.53680927,0.4895833333333333
0.6630662,0.6666666666666667
0.46132106,0.40625000000000006
0.30858475,0.39583333333333337
0.4933796,0.59375
0.51472074,0.5208333333333334
0.7293158,0.7500000000000001
0.6166956,0.6458333333333333
0.595815,0.59375
0.6117518,0.5833333333333333
0.6413568,0.7916666666666667
0.45875067,0.3125
0.51777446,0.53125
0.5747844,0.6145833333333333
0.4847607,0.4375
0.6794774,0.7187499999999999
0.5991616,0.4895833333333333
0.5319603,0.45833333333333337
0.51607805,0.65625
0.6205996,0.59375
0.5945316,0.6770833333333334
0.46691966,0.46875
0.6065367,0.6354166666666666
0.42999575,0.5729166666666666
0.4902709,0.4166666666666667
0.6387059,0.4166666666666667
0.5064079,0.65625
0.6425774,0.6875
0.7249655,0.6354166666666666
0.49028498,0.4895833333333333
0.5182268,0.4479166666666667
0.71695036,0.84375
0.35872757,0.6041666666666666
0.5193479,0.8020833333333334
0.7131041,0.8229166666666667
0.5571197,0.45833333333333337
0.66577584,0.5
0.60958976,0.46875
0.46942198,0.34374999999999994
0.55478334,0.625
0.55536795,0.40625000000000006
0.6440607,0.6354166666666666
0.5259006,0.625
0.46430638,0.4166666666666667
0.48189366,0.35416666666666663
0.4686873,0.45833333333333337
0.5529147,0.5833333333333333
0.42812872,0.6458333333333333
0.5186154,0.45833333333333337
0.5733772,0.5520833333333334
0.55753905,0.65625
0.44431847,0.5625
0.5902018,0.65625
0.5889146,0.6041666666666666
0.63959044,0.5520833333333334
0.5696141,0.5
0.74151576,0.7291666666666667
0.700651,0.6770833333333334
0.60435355,0.6041666666666666
0.5634021,0.6458333333333333
0.6106852,0.7604166666666666
0.54238325,0.6041666666666666
0.36285004,0.1666666666666666
0.5154545,0.5208333333333334
0.582872,0.6458333333333333
0.5521027,0.59375
0.57214683,0.45833333333333337
0.5280791,0.37499999999999994
0.54175234,0.4895833333333333
0.3861785,0.3645833333333333
0.49031168,0.35416666666666663
0.60748875,0.6354166666666666
0.64186364,0.5
0.5943796,0.5208333333333334
0.5147034,0.5833333333333333
0.34775618,0.53125
0.47653067,0.6875
0.4263642,0.2708333333333333
0.45176768,0.2395833333333333
0.6137945,0.65625
0.51657134,0.6354166666666666
0.5429196,0.40625000000000006
0.35329086,0.3854166666666667
0.5970939,0.5520833333333334
0.59229934,0.17708333333333331
0.523445,0.53125
0.38117445,0.5
0.38425902,0.34374999999999994
0.4445708,0.37499999999999994
0.5506679,0.40625000000000006
0.6036888,0.6041666666666666
0.5286048,0.6145833333333333
0.57438916,0.4791666666666667
0.38216293,0.052083333333333315
0.48772758,0.3333333333333333
0.56900686,0.5520833333333334
0.53047955,0.17708333333333331
0.54773736,0.5208333333333334
0.555445,0.3020833333333333
0.5456296,0.40625000000000006
0.60006034,0.6666666666666667
0.36961603,0.0833333333333333
0.4855849,0.6666666666666667
0.49901396,0.5
0.46240205,0.35416666666666663
0.5811487,0.42708333333333337
0.50013596,0.5104166666666666
0.6575013,0.6145833333333333
0.44512007,0.53125
0.5875237,0.8333333333333334
0.51401275,0.7604166666666666
0.5204819,0.7291666666666667
0.56975746,0.7083333333333334
0.5595822,0.5729166666666666
0.3930496,0.34374999999999994
0.51350474,0.6770833333333334
0.58055884,0.4479166666666667
0.39251179,0.25
0.5001932,0.46875
0.53459054,0.4895833333333333
0.2691841,0.20833333333333331
0.5576721,0.8541666666666667
0.5378474,0.39583333333333337
0.48371577,0.7708333333333334
0.6236043,0.6458333333333333
0.4353938,0.6770833333333334
0.6214805,0.6979166666666666
0.68368065,0.7708333333333334
0.36388445,0.20833333333333331
0.60012144,0.5625
0.47898787,0.5104166666666666
0.5360547,0.5625
0.34578365,0.5104166666666666
0.5345181,0.8125000000000001
0.4638204,0.4375
0.6138601,0.6458333333333333
0.57952064,0.5208333333333334
0.590695,0.4166666666666667
0.79212934,0.6458333333333333
0.46651298,0.46875
0.3931339,0.22916666666666663
0.5438712,0.39583333333333337
0.653192,0.5625
0.48801863,0.5833333333333333
0.53634644,0.625
0.49818456,0.40625000000000006
0.5842373,0.4166666666666667
0.43283042,0.32291666666666663
0.5269056,0.6666666666666667
0.42859632,0.3020833333333333
0.5791072,0.3854166666666667
0.59873843,0.625
0.6656573,0.53125
0.7498271,0.7604166666666666
0.6603968,0.6145833333333333
0.47896147,0.35416666666666663
0.5615135,0.5625
0.5267373,0.59375
0.67163754,0.7187499999999999
0.47469467,0.32291666666666663
0.43937176,0.46875
0.5160375,0.4479166666666667
0.6154267,0.7083333333333334
0.5644659,0.7187499999999999
0.43429112,0.34374999999999994
0.6038274,0.5416666666666666
0.62050134,0.7500000000000001
0.44914603,0.5208333333333334
0.6099032,0.6354166666666666
0.649478,0.7604166666666666
0.5753398,0.39583333333333337
0.74413997,0.6041666666666666
0.525334,0.46875
0.5656145,0.6666666666666667
0.46843302,0.4166666666666667
0.61399955,0.5729166666666666
0.6280551,0.5625
0.501626,0.37499999999999994
0.55315214,0.5520833333333334
0.44323558,0.5520833333333334
0.6031356,0.6145833333333333
0.5234095,0.5416666666666666
0.48234522,0.6354166666666666
0.5243948,0.53125
0.6524476,0.6145833333333333
0.6448847,0.6875
0.26833594,0.40625000000000006
0.6007562,0.7708333333333334
0.51620716,0.39583333333333337
0.5509466,0.5
0.62747353,0.4791666666666667
0.44979355,0.6041666666666666
0.4619981,0.7187499999999999
0.47730142,0.5104166666666666
0.47620207,0.3125
0.51819146,0.6458333333333333
0.46719396,0.4375
0.5693422,0.6875
0.57971495,0.59375
0.51582694,0.5833333333333333
0.5017143,0.5729166666666666
0.4446512,0.4166666666666667
0.45087242,0.40625000000000006
0.5942147,0.6666666666666667
0.59641093,0.6666666666666667
0.61944115,0.6354166666666666
0.6791301,0.5625
0.5553016,0.53125
0.511372,0.5208333333333334
0.53983206,0.65625
0.5256398,0.2708333333333333
0.5564788,0.5416666666666666
0.594958,0.6666666666666667
0.5766836,0.6666666666666667
0.63430274,0.42708333333333337
0.5258755,0.3854166666666667
0.4972586,0.5416666666666666
0.5173949,0.2395833333333333
0.6197157,0.59375
0.6016362,0.4895833333333333
0.5137068,0.5729166666666666
0.3753244,0.40625000000000006
0.47184885,0.39583333333333337
0.3515792,0.45833333333333337
0.50304264,0.5
0.59433526,0.5416666666666666
0.48997527,0.2708333333333333
0.67556375,0.6875
0.56531924,0.59375
0.47754705,0.6666666666666667
0.6621136,0.6354166666666666
0.59669083,0.53125
0.6410509,0.6354166666666666
0.66161746,0.7291666666666667
0.6926134,0.6354166666666666
0.5172115,0.59375
0.49900365,0.20833333333333331
0.60374504,0.6458333333333333
0.53849286,0.6041666666666666
0.4198745,0.2395833333333333
0.5322394,0.4479166666666667
0.6051299,0.6666666666666667
0.5098999,0.3333333333333333
0.61261636,0.6145833333333333
0.658325,0.5520833333333334
0.5770318,0.5
0.51489955,0.53125
0.68993324,0.8125000000000001
0.5745998,0.7395833333333333
0.5984728,0.59375
0.5789944,0.7083333333333334
0.623201,0.6041666666666666
0.45396754,0.21874999999999997
0.49640173,0.5
0.48546332,0.3645833333333333
0.64003235,0.6875
0.41792727,0.28125
0.5868148,0.3645833333333333
0.7060175,0.7083333333333334
0.5852816,0.5729166666666666
0.520906,0.45833333333333337
0.54226834,0.53125
0.45861775,0.2604166666666667
0.52206445,0.4895833333333333
0.50472164,0.6458333333333333
0.62692815,0.5729166666666666
0.5201357,0.7916666666666667
0.49822384,0.5520833333333334
0.53753656,0.5625
0.5458015,0.42708333333333337
0.44829094,0.3645833333333333
0.6335159,0.8125000000000001
0.59526235,0.5208333333333334
0.40194017,0.46875
0.6673426,0.6354166666666666
0.53885055,0.3854166666666667
0.5606329,0.42708333333333337
0.5153809,0.4166666666666667
0.5560636,0.53125
0.53869355,0.6770833333333334
0.59284997,0.6458333333333333
0.5921435,0.4791666666666667
0.5996808,0.7604166666666666
0.58812654,0.4479166666666667
0.6209736,0.7083333333333334
0.5471656,0.8020833333333334
0.55883604,0.2708333333333333
0.63723236,0.6354166666666666
0.5564013,0.40625000000000006
0.5544699,0.6458333333333333
0.48342782,0.625
0.44128543,0.5729166666666666
0.6556302,0.4895833333333333
0.46137202,0.5104166666666666
0.6819443,0.65625
0.6801376,0.8333333333333334
0.48373604,0.39583333333333337
0.5907019,0.7708333333333334
0.5339632,0.5104166666666666
0.5686842,0.59375
0.48315555,0.5416666666666666
0.47739393,0.4895833333333333
0.4519919,0.13541666666666663
0.5087023,0.4375
0.46361393,0.32291666666666663
0.47540897,0.5104166666666666
0.62476903,0.5520833333333334
0.5137703,0.42708333333333337
0.6024047,0.45833333333333337
0.6456433,0.40625000000000006
0.50270444,0.5208333333333334
0.6527307,0.5416666666666666
0.73289746,0.8958333333333334
0.68981576,0.5729166666666666
0.55623204,0.7500000000000001
0.72191733,0.6041666666666666
0.44639924,0.21874999999999997
0.3562169,0.4375
0.50758326,0.4791666666666667
0.6338857,0.5104166666666666
0.61706764,0.5520833333333334
0.6249177,0.625
0.47196585,0.19791666666666666
0.47465652,0.5416666666666666
0.62194103,0.37499999999999994
0.48476976,0.4791666666666667
0.5782808,0.40625000000000006
0.44921607,0.4791666666666667
0.6090287,0.5208333333333334
0.71875435,0.625
0.44114134,0.7916666666666667
0.4874323,0.42708333333333337
0.43337488,0.625
0.592223,0.7083333333333334
0.41018215,0.2708333333333333
0.4693519,0.40625000000000006
0.62808305,0.39583333333333337
0.53520215,0.45833333333333337
0.5398377,0.65625
0.5534085,0.6458333333333333
0.6490297,0.6354166666666666
0.6702595,0.8645833333333334
0.4705431,0.39583333333333337
0.5573234,0.6458333333333333
0.6535652,0.6770833333333334
0.58780044,0.5208333333333334
0.5024056,0.3020833333333333
0.6756175,0.8229166666666667
0.5411843,0.65625
0.4880677,0.6145833333333333
0.56864065,0.4166666666666667
0.54571503,0.53125
0.53381443,0.59375
0.58044505,0.5520833333333334
0.5104634,0.8125000000000001
0.67349374,0.7395833333333333
0.52113783,0.6145833333333333
0.39519846,0.2708333333333333
0.49730253,0.3854166666666667
0.5380484,0.34374999999999994
0.48721695,0.5
0.56446475,0.5
0.47554016,0.32291666666666663
0.6439083,0.5833333333333333
0.5429952,0.65625
0.4383858,0.40625000000000006
0.36855096,0.5520833333333334
0.42014486,0.17708333333333331
0.56114167,0.5104166666666666
0.46416044,0.5208333333333334
0.68933904,0.4791666666666667
0.4118839,0.5104166666666666
0.60947293,0.7500000000000001
0.50281775,0.2604166666666667
0.64390963,0.7083333333333334
0.44522962,0.40625000000000006
0.4573665,0.3854166666666667
0.64875364,0.6770833333333334
0.5438739,0.5104166666666666
0.38871452,0.020833333333333325
0.5590843,0.53125
0.48203552,0.65625
0.58500296,0.5729166666666666
0.58872575,0.4895833333333333
0.61414033,0.625
0.5557332,0.07291666666666664
0.5631555,0.53125
0.6334197,0.59375
0.62336445,0.90625
0.486894,0.4791666666666667
0.4817509,0.6041666666666666
0.5908339,0.6354166666666666
0.5854123,0.3125
0.43726486,0.5104166666666666
0.38655227,0.3645833333333333
0.63605183,0.4375
0.40589824,0.5833333333333333
0.5592881,0.65625
0.6082875,0.6041666666666666
0.44528252,0.39583333333333337
0.58466226,0.8125000000000001
0.5212932,0.5
0.57180774,0.6979166666666666
0.41553015,0.4166666666666667
0.49744374,0.29166666666666663
0.53066665,0.6770833333333334
0.71690506,0.7708333333333334
0.6549099,0.8958333333333334
0.5143663,0.3854166666666667
0.56774545,0.5416666666666666
0.6769056,0.59375
0.5657251,0.46875
0.6571632,0.59375
0.5014695,0.5520833333333334
0.54240143,0.5416666666666666
0.49793637,0.5729166666666666
0.62815624,0.39583333333333337
0.4332112,0.5104166666666666
0.55839676,0.6145833333333333
0.5219901,0.3645833333333333
0.5572545,0.65625
0.5110161,0.35416666666666663
0.5363275,0.5625
0.29244554,0.28125
0.6888588,0.8229166666666667
0.49779028,0.2708333333333333
0.49380893,0.45833333333333337
0.4188347,0.53125
0.39697355,0.3125
0.6961673,0.6666666666666667
0.6436178,0.8958333333333334
0.6217619,0.5729166666666666
0.588346,0.53125
0.37713826,0.4895833333333333
0.6352655,0.7187499999999999
0.620774,0.6458333333333333
0.5743371,0.5833333333333333
0.43918025,0.4895833333333333
0.45921776,0.5625
0.51552296,0.37499999999999994
0.52389264,0.625
0.64866775,0.8020833333333334
0.61767703,0.6875
0.48981118,0.22916666666666663
0.5030617,0.19791666666666666
0.56124353,0.6458333333333333
0.64574987,0.42708333333333337
0.6058629,0.625
0.64268273,0.5208333333333334
0.5524141,0.5104166666666666
0.5919997,0.42708333333333337
0.5555159,0.2708333333333333
0.7024399,0.6354166666666666
0.5310201,0.39583333333333337
0.59759146,0.59375
0.58914936,0.6354166666666666
0.6845581,0.5416666666666666
0.40804034,0.35416666666666663
0.55608493,0.42708333333333337
0.49723953,0.45833333333333337
0.57163876,0.4791666666666667
0.47053885,0.46875
0.47589213,0.5
0.5844621,0.4479166666666667
0.37749517,0.5104166666666666
0.5702914,0.7500000000000001
0.46430323,0.6354166666666666
0.44435284,0.5
0.61156654,0.53125
0.66157115,0.6041666666666666
0.4100616,0.3854166666666667
0.5948002,0.5416666666666666
0.29821032,0.3854166666666667
0.3803534,0.34374999999999994
0.65288585,0.5208333333333334
0.54958826,0.4479166666666667
0.55138546,0.6041666666666666
0.63645774,0.45833333333333337
0.6643827,0.8645833333333334
0.44392422,0.5416666666666666
0.67664963,0.34374999999999994
0.71363175,0.7291666666666667
0.74678457,0.5833333333333333
0.64817184,0.6354166666666666
0.6903444,0.7708333333333334
0.66101617,0.5520833333333334
0.48126727,0.3020833333333333
0.5092909,0.5729166666666666
0.52668875,0.37499999999999994
0.5826066,0.5416666666666666
0.5587372,0.5208333333333334
0.31336713,0.13541666666666663
0.582712,0.7083333333333334
0.5792877,0.42708333333333337
0.5879193,0.6354166666666666
0.31753075,0.15624999999999994
0.48441285,0.4375
0.51124364,0.32291666666666663
0.65992045,0.90625
0.5998203,0.6458333333333333
0.67051905,0.6875
0.5466085,0.34374999999999994
0.49272186,0.34374999999999994
0.4048552,0.37499999999999994
0.546104,0.6041666666666666
0.5097514,0.4895833333333333
0.5342901,0.37499999999999994
0.49602306,0.2708333333333333
0.5669275,0.42708333333333337
0.5593013,0.45833333333333337
0.6363175,0.6770833333333334
0.5030714,0.7395833333333333
0.5868487,0.29166666666666663
0.3625905,0.4791666666666667
0.59806883,0.4895833333333333
0.56470495,0.7604166666666666
0.4543711,0.5
0.58970684,0.6666666666666667
0.2985602,0.2708333333333333
0.5200322,0.4895833333333333
0.40164027,0.3020833333333333
0.5094995,0.2395833333333333
0.39411002,0.4166666666666667
0.38698232,0.45833333333333337
0.36007503,0.4791666666666667
0.35881412,0.5625
0.6466522,0.6770833333333334
0.5042929,0.5416666666666666
0.59663296,0.5833333333333333
0.58223265,0.65625
0.53154594,0.5208333333333334
0.37330723,0.25
0.45254445,0.45833333333333337
0.5579413,0.5416666666666666
0.6215777,0.5625
0.42195487,0.34374999999999994
0.54130524,0.6145833333333333
0.57680285,0.5729166666666666
0.53796047,0.4895833333333333
0.5205456,0.6770833333333334
0.5793119,0.4791666666666667
0.4410671,0.3020833333333333
0.5237574,0.3125
0.58261645,0.5
0.40223065,0.6354166666666666
0.52175194,0.6041666666666666
0.6392534,0.8229166666666667
0.66442055,0.7291666666666667
0.63523823,0.5208333333333334
0.5835376,0.6354166666666666
0.61424804,0.46875
0.43140805,0.3125
0.5523256,0.8541666666666667
0.42195347,0.3854166666666667
0.6297286,0.7500000000000001
0.5824931,0.3020833333333333
0.5049174,0.5416666666666666
0.5679484,0.59375
0.56825453,0.5625
0.5065281,0.4895833333333333
0.53613776,0.7187499999999999
0.6303937,0.7812499999999999
0.604331,0.6666666666666667
0.59574807,0.6875
0.509533,0.5729166666666666
0.58203065,0.625
0.5735722,0.4375
0.51365113,0.625
0.43319315,0.46875
0.5859086,0.625
0.48700082,0.5625
0.60653585,0.53125
0.604045,0.7083333333333334
0.37666526,0.17708333333333331
0.56167537,0.4166666666666667
0.5572625,0.7083333333333334
0.5786016,0.7083333333333334
0.53700614,0.40625000000000006
0.6444029,0.6041666666666666
0.6302833,0.65625
0.5424817,0.6145833333333333
0.3655262,0.2708333333333333
0.597094,0.4791666666666667
0.4951902,0.22916666666666663
0.6203151,0.4166666666666667
0.5297238,0.53125
0.6283707,0.4479166666666667
0.5716981,0.5625
0.6244833,0.5208333333333334
0.5207702,0.40625000000000006
0.5557123,0.19791666666666666
0.5671501,0.5416666666666666
0.6266369,0.6770833333333334
0.3497581,0.32291666666666663
0.6584728,0.7812499999999999
0.595129,0.5416666666666666
0.56910896,0.6458333333333333
0.4751172,0.3645833333333333
0.60224944,0.8020833333333334
0.66040456,0.6458333333333333
0.6585917,0.4895833333333333
0.4609332,0.7291666666666667
0.5508275,0.40625000000000006
0.56974584,0.53125
0.39481884,0.1458333333333333
0.56194466,0.625
0.5105084,0.39583333333333337
0.5053506,0.53125
0.7172714,0.84375
0.48812807,0.5729166666666666
0.47714823,0.5104166666666666
0.36957315,0.22916666666666663
0.5868736,0.7395833333333333
0.5006196,0.3854166666666667
0.38537705,0.20833333333333331
0.6338855,0.4895833333333333
0.5453834,0.5625
0.5950066,0.6458333333333333
0.48065603,0.3645833333333333
0.47632253,0.42708333333333337
0.5292657,0.3020833333333333
0.567411,0.45833333333333337
0.61152786,0.8020833333333334
0.6838734,0.5625
0.5506197,0.7604166666666666
0.7600116,0.6770833333333334
0.482266,0.59375
0.28731006,0.32291666666666663
0.5874414,0.5416666666666666
0.6345452,0.6145833333333333
0.5526719,0.5
0.6642819,0.5625
0.50087607,0.34374999999999994
0.5050362,0.5729166666666666
0.59387785,0.5520833333333334
0.5700663,0.5104166666666666
0.61183,0.6875
0.6480257,0.8020833333333334
0.5695309,0.29166666666666663
0.59437937,0.6770833333333334
0.6163569,0.5520833333333334
0.629195,0.37499999999999994
0.38707274,0.19791666666666666
0.5855805,0.5104166666666666
0.60232115,0.65625
0.5910769,0.3645833333333333
0.4947077,0.65625
0.51213735,0.7291666666666667
0.44275022,0.25
0.44175875,0.5729166666666666
0.50976115,0.5520833333333334
0.73908085,0.6979166666666666
0.64744526,0.7812499999999999
0.53477967,0.45833333333333337
0.5184921,0.7187499999999999
0.6844949,0.7916666666666667
0.4208107,0.4166666666666667
0.65993863,0.4791666666666667
0.5082806,0.8645833333333334
0.57033455,0.37499999999999994
0.3668515,0.32291666666666663
0.58841693,0.6145833333333333
0.6067114,0.5729166666666666
0.5280773,0.4375
0.5121959,0.5520833333333334
0.6101801,0.46875
0.6833472,0.53125
0.42789719,0.35416666666666663
0.57568747,0.5520833333333334
0.47460252,0.40625000000000006
0.5876303,0.6979166666666666
0.41485196,0.32291666666666663
0.6449502,0.65625
0.60726076,0.6979166666666666
0.4072597,0.4375
0.5111193,0.625
0.47394788,0.46875
0.5831184,0.46875
0.643367,0.6458333333333333
0.76434773,0.6666666666666667
0.4979416,0.5208333333333334
0.48423368,0.20833333333333331
0.5663509,0.5833333333333333
0.36076865,0.3645833333333333
0.49525756,0.4166666666666667
0.5063429,0.7395833333333333
0.46699804,0.5729166666666666
0.5835516,0.6145833333333333
0.55331415,0.6458333333333333
0.50974256,0.625
0.5857271,0.45833333333333337
0.52343,0.39583333333333337
0.5244683,0.5
0.588492,0.5208333333333334
0.4960187,0.28125
0.57151556,0.5833333333333333
0.6495546,1.0
0.5675666,0.53125
0.5339272,0.35416666666666663
0.6207147,0.8333333333333334
0.63687044,0.65625
0.46179008,0.46875
0.4719262,0.21874999999999997
0.63011044,0.7083333333333334
0.6679046,0.7083333333333334
0.5588669,0.6145833333333333
0.58754534,0.2708333333333333
0.4763593,0.25
0.42765957,0.42708333333333337
0.6347916,0.59375
0.5667316,0.625
0.6275932,0.37499999999999994
0.44261968,0.4375
0.5078329,0.8854166666666667
0.48132288,0.3125
0.7007584,0.4791666666666667
0.6388405,0.5208333333333334
0.41926432,0.46875
0.55752724,0.6041666666666666
0.6064995,0.65625
0.4274237,0.37499999999999994
0.6458866,0.59375
0.43711108,0.29166666666666663
0.6386046,0.6458333333333333
0.62371033,0.7604166666666666
0.6433111,0.6979166666666666
0.7383612,0.6875
0.5091381,0.45833333333333337
0.61704,0.6354166666666666
0.57771665,0.4166666666666667
0.48810464,0.46875
0.54772466,0.59375
0.6233848,0.5520833333333334
0.6382983,0.8645833333333334
0.46203798,0.5625
0.5279335,0.2395833333333333
0.5198709,0.21874999999999997
0.42099625,0.4166666666666667
0.5495307,0.46875
0.5766199,0.625
0.5526014,0.5208333333333334
0.6743844,0.6770833333333334
0.48458135,0.45833333333333337
0.63967556,0.7083333333333334
0.4501078,0.40625000000000006
0.49137813,0.34374999999999994
0.61185503,0.5833333333333333
0.55195343,0.2395833333333333
0.45492852,0.5104166666666666
0.5159039,0.3645833333333333
0.5649561,0.6145833333333333
0.58832926,0.65625
0.61596924,0.53125
0.60899335,0.45833333333333337
0.5838054,0.53125
0.57944816,0.6354166666666666
0.47224182,0.6875
0.5353446,0.46875
0.6098279,0.3125
0.5922398,0.53125
0.5657256,0.35416666666666663
0.40577123,0.20833333333333331
0.61483836,0.6354166666666666
0.57658225,0.37499999999999994
0.42266786,0.39583333333333337
0.5328323,0.39583333333333337
0.44920683,0.42708333333333337
0.6035573,0.6875
0.57161885,0.6666666666666667
0.6053607,0.6145833333333333
0.49555445,0.2604166666666667
0.6728396,0.5208333333333334
0.51798016,0.34374999999999994
0.4442813,0.39583333333333337
0.55323875,0.39583333333333337
0.5684972,0.6979166666666666
0.4910429,0.5104166666666666
0.6344709,0.2604166666666667
0.6139628,0.32291666666666663
0.50207055,0.4479166666666667
0.45725715,0.3645833333333333
0.5107627,0.5416666666666666
0.5321327,0.37499999999999994
0.6343169,0.53125
0.4568358,0.40625000000000006
0.5146795,0.53125
0.5604362,0.5208333333333334
0.522642,0.4895833333333333
0.7003673,0.7500000000000001
0.6458077,0.42708333333333337
0.41268694,0.4895833333333333
0.60959196,0.6770833333333334
0.55082124,0.42708333333333337
0.5480853,0.5833333333333333
0.562763,0.5625
0.61698925,0.5833333333333333
0.66076076,0.7083333333333334
0.71293193,0.6458333333333333
0.5325868,0.6875
0.5170217,0.39583333333333337
0.590759,0.5416666666666666
0.50006264,0.5104166666666666
0.34962648,0.53125
0.54650044,0.59375
0.5969943,0.6666666666666667
0.5994576,0.5833333333333333
0.48475713,0.3125
0.6135475,0.4791666666666667
0.4707194,0.4375
0.60904115,0.5416666666666666
0.6090745,0.5208333333333334
0.5362352,0.5833333333333333
0.5933335,0.17708333333333331
0.5576448,0.6145833333333333
0.3711893,0.625
0.6412783,0.7291666666666667
0.5970667,0.4479166666666667
0.56908584,0.6458333333333333
0.6420537,0.6770833333333334
0.386149,0.2604166666666667
0.447865,0.37499999999999994
0.6446162,0.6770833333333334
0.5343178,0.4791666666666667
0.5714286,0.6041666666666666
0.49448842,0.5833333333333333
0.55403286,0.45833333333333337
0.508582,0.6666666666666667
0.6338521,0.6458333333333333
0.59601253,0.4479166666666667
0.5263629,0.46875
0.45484093,0.37499999999999994
0.46982276,0.42708333333333337
0.67717826,0.5416666666666666
0.47152847,0.42708333333333337
0.720595,0.42708333333333337
0.7233562,0.8125000000000001
0.5937552,0.4166666666666667
0.6371708,0.6666666666666667
0.62096,0.7500000000000001
0.5420289,0.6979166666666666
0.18232942,0.0833333333333333
0.50371474,0.4791666666666667
0.65489197,0.8125000000000001
0.4565823,0.6041666666666666
0.5761102,0.5104166666666666
0.6069518,0.625
0.50550073,0.6145833333333333
0.6296674,0.42708333333333337
0.69428897,0.46875
0.32271934,0.4479166666666667
0.61869264,0.5104166666666666
0.5786397,0.1666666666666666
0.43868798,0.4895833333333333
0.4005294,0.34374999999999994
