Prediction,GroundTruth
0.46809807,0.4945054945054945
0.5696204,0.5824175824175825
0.5525415,0.4725274725274725
0.6685524,0.4615384615384615
0.5618378,0.5494505494505494
0.6323942,0.5824175824175825
0.6472396,0.5384615384615384
0.5497867,0.5604395604395604
0.5191196,0.5384615384615384
0.5914761,0.5714285714285714
0.59406525,0.5494505494505494
0.5549397,0.5714285714285714
0.6657819,0.6153846153846153
0.6020983,0.5164835164835165
0.5695932,0.4395604395604395
0.5412068,0.6043956043956044
0.6715902,0.6263736263736264
0.6014752,0.6703296703296703
0.55755526,0.4945054945054945
0.6233211,0.7142857142857143
0.5259993,0.7582417582417583
0.50763226,0.4285714285714285
0.5599997,0.16483516483516483
0.54099184,0.5274725274725275
0.6533067,0.4835164835164835
0.7207366,0.7472527472527474
0.5244873,0.4835164835164835
0.54199094,0.4945054945054945
0.69592005,0.7692307692307692
0.50009596,0.7032967032967032
0.6207077,0.6923076923076923
0.74172324,0.857142857142857
0.5945119,0.5934065934065933
0.670496,0.4065934065934066
0.72813994,0.5604395604395604
0.5245391,0.2747252747252747
0.576567,0.7362637362637363
0.6368798,0.5384615384615384
0.623422,0.5824175824175825
0.56567675,0.5384615384615384
0.5232626,0.5384615384615384
0.50372285,0.5384615384615384
0.57780373,0.5164835164835165
0.6148167,0.5164835164835165
0.5372414,0.6813186813186812
0.5891145,0.4175824175824176
0.5764811,0.4945054945054945
0.5892757,0.8021978021978021
0.514218,0.6263736263736264
0.6508999,0.7252747252747254
0.61364853,0.7472527472527474
0.60833466,0.4065934065934066
0.64421993,0.6703296703296703
0.73358697,0.5384615384615384
0.68345976,0.7692307692307692
0.6786189,0.6593406593406592
0.6095554,0.5604395604395604
0.6152023,0.7032967032967032
0.56622624,0.4175824175824176
0.41165328,0.4615384615384615
0.552311,0.5384615384615384
0.66315436,0.5494505494505494
0.593744,0.7142857142857143
0.53862685,0.5714285714285714
0.6231545,0.4615384615384615
0.5986564,0.4835164835164835
0.43155643,0.4065934065934066
0.5759664,0.5054945054945055
0.6221683,0.5054945054945055
0.6656502,0.5934065934065933
0.62149405,0.4615384615384615
0.60508025,0.6043956043956044
0.4129234,0.3956043956043956
0.49836177,0.5054945054945055
0.5207906,0.5494505494505494
0.55437106,0.4615384615384615
0.6087557,0.4945054945054945
0.6331656,0.7582417582417583
0.60221314,0.3406593406593406
0.4440309,0.4835164835164835
0.6319754,0.5164835164835165
0.643787,0.3516483516483516
0.5699924,0.6593406593406592
0.47292554,0.3846153846153846
0.47704303,0.4725274725274725
0.515479,0.5494505494505494
0.59871435,0.5494505494505494
0.5941832,0.5054945054945055
0.58088183,0.4395604395604395
0.5748288,0.5164835164835165
0.47656488,0.10989010989010992
0.60169894,0.4395604395604395
0.5860287,0.6593406593406592
0.54253393,0.15384615384615383
0.60348463,0.5494505494505494
0.63763493,0.4395604395604395
0.6006495,0.4725274725274725
0.65909845,0.6703296703296703
0.48015237,0.31868131868131866
0.56777513,0.5604395604395604
0.51200026,0.6373626373626373
0.4764375,0.4285714285714285
0.6534685,0.4615384615384615
0.56958085,0.4395604395604395
0.6474553,0.7252747252747254
0.5334066,0.6703296703296703
0.6075447,0.5384615384615384
0.56901807,0.6043956043956044
0.5632832,0.5384615384615384
0.6092376,0.5934065934065933
0.6024539,0.5934065934065933
0.45706362,0.2637362637362637
0.5453022,0.5054945054945055
0.5927367,0.4395604395604395
0.46556464,0.3736263736263736
0.56469166,0.6153846153846153
0.6446504,0.7032967032967032
0.43063322,0.4945054945054945
0.57865644,0.7252747252747254
0.54011434,0.5714285714285714
0.51060903,0.7582417582417583
0.6628845,0.6923076923076923
0.5375786,0.4615384615384615
0.6588871,0.6593406593406592
0.6885482,0.6373626373626373
0.5160753,0.4285714285714285
0.6006372,0.5824175824175825
0.5912236,0.5824175824175825
0.59559053,0.5054945054945055
0.4336208,0.5054945054945055
0.54375684,0.7142857142857143
0.5020418,0.5164835164835165
0.61708117,0.5494505494505494
0.59192723,0.5824175824175825
0.5986417,0.6043956043956044
0.73053676,0.6813186813186812
0.55877644,0.5494505494505494
0.46085554,0.3956043956043956
0.5463203,0.5274725274725275
0.63829046,0.5164835164835165
0.52427393,0.7252747252747254
0.5933577,0.7252747252747254
0.583162,0.3846153846153846
0.5991807,0.4505494505494505
0.5440742,0.4285714285714285
0.56472564,0.6373626373626373
0.49846327,0.3626373626373627
0.6287614,0.4395604395604395
0.55235505,0.5274725274725275
0.718758,0.6263736263736264
0.6831252,0.824175824175824
0.6110494,0.7472527472527474
0.5702417,0.5274725274725275
0.6018522,0.7032967032967032
0.6102117,0.5054945054945055
0.6811984,0.6813186813186812
0.5757905,0.4065934065934066
0.5293505,0.5274725274725275
0.55359036,0.4725274725274725
0.564286,0.6043956043956044
0.56624746,0.5494505494505494
0.48613262,0.32967032967032966
0.6407095,0.5274725274725275
0.6452134,0.6263736263736264
0.4813,0.5604395604395604
0.63199556,0.6703296703296703
0.65866345,0.7802197802197802
0.6474859,0.4615384615384615
0.7187909,0.5714285714285714
0.5708077,0.3736263736263736
0.56577563,0.6263736263736264
0.5476622,0.4835164835164835
0.61795235,0.7252747252747254
0.62565273,0.5934065934065933
0.54203963,0.5054945054945055
0.6252692,0.6263736263736264
0.50620884,0.6153846153846153
0.5978059,0.6593406593406592
0.5762408,0.6263736263736264
0.6158972,0.6483516483516484
0.57045156,0.6703296703296703
0.7052456,0.824175824175824
0.65944284,0.4725274725274725
0.40733117,0.3626373626373627
0.64697,0.6043956043956044
0.5266111,0.5714285714285714
0.5476585,0.5054945054945055
0.6318204,0.4835164835164835
0.51135486,0.7142857142857143
0.45506164,0.7032967032967032
0.49749523,0.5604395604395604
0.50718266,0.3516483516483516
0.5227474,0.5054945054945055
0.5268638,0.4725274725274725
0.58202404,0.5604395604395604
0.6118835,0.6153846153846153
0.52904534,0.6373626373626373
0.5606166,0.5054945054945055
0.48702663,0.5384615384615384
0.50789654,0.3626373626373627
0.6140561,0.6153846153846153
0.5746612,0.4945054945054945
0.63287807,0.6153846153846153
0.66470146,0.6153846153846153
0.6250054,0.5384615384615384
0.50482935,0.3736263736263736
0.59335476,0.7032967032967032
0.5942584,0.32967032967032966
0.6332401,0.5274725274725275
0.5746109,0.5054945054945055
0.6014656,0.6593406593406592
0.59825265,0.30769230769230765
0.5746329,0.4505494505494505
0.5189719,0.7912087912087912
0.5658215,0.4285714285714285
0.6145883,0.5054945054945055
0.637366,0.4725274725274725
0.58054405,0.6593406593406592
0.48626578,0.4835164835164835
0.5148513,0.5714285714285714
0.42436585,0.4285714285714285
0.60495484,0.6813186813186812
0.61213696,0.6043956043956044
0.5830693,0.4395604395604395
0.6848777,0.7692307692307692
0.64712334,0.5934065934065933
0.5709163,0.7142857142857143
0.67247844,0.6483516483516484
0.60479057,0.5604395604395604
0.6971302,0.6153846153846153
0.66428924,0.6813186813186812
0.67624116,0.5494505494505494
0.5621137,0.6923076923076923
0.52589035,0.4065934065934066
0.63347316,0.5604395604395604
0.6101482,0.6813186813186812
0.3936991,0.3736263736263736
0.58082384,0.5714285714285714
0.6307367,0.6153846153846153
0.57199305,0.5384615384615384
0.5835527,0.6373626373626373
0.6697883,0.5934065934065933
0.606459,0.4615384615384615
0.5857982,0.5164835164835165
0.7075234,0.7472527472527474
0.6147386,0.6483516483516484
0.6555637,0.7582417582417583
0.57947385,0.5824175824175825
0.64953524,0.5714285714285714
0.54664963,0.2857142857142857
0.5859804,0.4065934065934066
0.54346067,0.3736263736263736
0.60984313,0.7472527472527474
0.47214806,0.29670329670329665
0.6156737,0.5604395604395604
0.6610031,0.5824175824175825
0.63835144,0.5164835164835165
0.5514095,0.3956043956043956
0.584135,0.5384615384615384
0.5410292,0.4395604395604395
0.51474196,0.31868131868131866
0.47768098,0.4835164835164835
0.6377092,0.7472527472527474
0.5730945,0.7912087912087912
0.533941,0.5824175824175825
0.55362016,0.4395604395604395
0.55411685,0.5164835164835165
0.53317857,0.4835164835164835
0.62839603,0.7472527472527474
0.57171583,0.6153846153846153
0.5267395,0.4285714285714285
0.692565,0.5494505494505494
0.5947297,0.5934065934065933
0.62405825,0.5384615384615384
0.5767094,0.4835164835164835
0.580558,0.6593406593406592
0.58967394,0.5604395604395604
0.65438783,0.7912087912087912
0.6091713,0.4285714285714285
0.570117,0.6593406593406592
0.5684971,0.3516483516483516
0.6640135,0.5934065934065933
0.5601796,0.5604395604395604
0.62224793,0.5384615384615384
0.6530549,0.6373626373626373
0.596022,0.3846153846153846
0.5742515,0.5604395604395604
0.5266327,0.5054945054945055
0.49217802,0.4505494505494505
0.68933725,0.3626373626373627
0.5059276,0.6263736263736264
0.6388943,0.4505494505494505
0.7092568,0.912087912087912
0.4811585,0.3956043956043956
0.6040272,0.6703296703296703
0.62162286,0.5604395604395604
0.60122824,0.6153846153846153
0.56292033,0.6373626373626373
0.5231881,0.4395604395604395
0.44970235,0.15384615384615383
0.5472481,0.4725274725274725
0.53254205,0.30769230769230765
0.6153449,0.5164835164835165
0.6237849,0.5604395604395604
0.56051236,0.4285714285714285
0.60562533,0.3736263736263736
0.66516775,0.4505494505494505
0.59589297,0.5934065934065933
0.69265604,0.6263736263736264
0.6702015,0.7692307692307692
0.6677807,0.6593406593406592
0.6063014,0.7802197802197802
0.66206944,0.6593406593406592
0.48000348,0.3516483516483516
0.4395716,0.3626373626373627
0.5859457,0.6043956043956044
0.5866283,0.4725274725274725
0.617642,0.5714285714285714
0.6328838,0.6373626373626373
0.5677907,0.3406593406593406
0.55218464,0.5384615384615384
0.6369373,0.5164835164835165
0.5515082,0.6153846153846153
0.6008925,0.6373626373626373
0.53823817,0.4505494505494505
0.665325,0.6703296703296703
0.68702227,0.4395604395604395
0.52948415,0.7912087912087912
0.56925935,0.6263736263736264
0.5655537,0.6043956043956044
0.6269741,0.7362637362637363
0.52709633,0.4725274725274725
0.5428131,0.5934065934065933
0.64863724,0.4395604395604395
0.5477077,0.5274725274725275
0.6081911,0.835164835164835
0.62417454,0.5934065934065933
0.62548935,0.5274725274725275
0.6745766,0.8021978021978021
0.56277376,0.4285714285714285
0.6179807,0.846153846153846
0.6102501,0.6153846153846153
0.6015267,0.5604395604395604
0.5604319,0.30769230769230765
0.6823683,0.6923076923076923
0.60355836,0.5274725274725275
0.5537179,0.4835164835164835
0.609596,0.4505494505494505
0.5739743,0.5054945054945055
0.65086776,0.5384615384615384
0.53998893,0.5934065934065933
0.60098386,0.857142857142857
0.66623324,0.6813186813186812
0.59550095,0.6373626373626373
0.43925226,0.2747252747252747
0.53411484,0.3406593406593406
0.5831398,0.2857142857142857
0.5204512,0.7252747252747254
0.61911523,0.5824175824175825
0.5314522,0.29670329670329665
0.6927211,0.5164835164835165
0.6235622,0.5274725274725275
0.486354,0.3956043956043956
0.48408246,0.4835164835164835
0.52941173,0.4395604395604395
0.6460818,0.7252747252747254
0.5136265,0.5054945054945055
0.6610482,0.5274725274725275
0.5278939,0.7692307692307692
0.60313475,0.835164835164835
0.54972357,0.5274725274725275
0.64649427,0.5934065934065933
0.51130974,0.5934065934065933
0.48551148,0.5274725274725275
0.630668,0.7142857142857143
0.6131854,0.6373626373626373
0.48772937,0.15384615384615383
0.60482836,0.4835164835164835
0.507535,0.6373626373626373
0.5993421,0.5714285714285714
0.6413292,0.4835164835164835
0.67072225,0.6593406593406592
0.58230174,0.25274725274725274
0.6088674,0.5164835164835165
0.64833593,0.5494505494505494
0.60110325,0.7472527472527474
0.48100442,0.5714285714285714
0.53657925,0.6153846153846153
0.61098623,0.6813186813186812
0.57064277,0.5164835164835165
0.561527,0.5714285714285714
0.40928268,0.4285714285714285
0.64020795,0.4835164835164835
0.5010843,0.6813186813186812
0.605732,0.7362637362637363
0.64741087,0.5054945054945055
0.54614675,0.4395604395604395
0.61942405,0.6483516483516484
0.5443052,0.4725274725274725
0.64113224,0.6043956043956044
0.47738093,0.5604395604395604
0.56639564,0.3626373626373627
0.64475375,0.5824175824175825
0.6775118,0.7362637362637363
0.6483454,0.8021978021978021
0.5915071,0.5604395604395604
0.5829823,0.4065934065934066
0.6421865,0.7032967032967032
0.6455667,0.5604395604395604
0.66118145,0.5824175824175825
0.57891995,0.6373626373626373
0.6358346,0.5604395604395604
0.5770135,0.4945054945054945
0.6590593,0.6813186813186812
0.55513614,0.5494505494505494
0.63370466,0.5934065934065933
0.5431551,0.3626373626373627
0.61804795,0.5824175824175825
0.55273527,0.5494505494505494
0.55918247,0.5054945054945055
0.37558293,0.30769230769230765
0.72105545,0.7692307692307692
0.49929875,0.4175824175824176
0.53969187,0.4505494505494505
0.46920788,0.4175824175824176
0.53746796,0.4725274725274725
0.6638329,0.6593406593406592
0.59021765,0.824175824175824
0.65984046,0.8021978021978021
0.6356762,0.5054945054945055
0.44565636,0.5274725274725275
0.6284783,0.6813186813186812
0.61336887,0.5054945054945055
0.55741686,0.6483516483516484
0.5010876,0.5604395604395604
0.49894524,0.5934065934065933
0.55805945,0.6153846153846153
0.55024314,0.6483516483516484
0.6592919,0.7802197802197802
0.6386933,0.5274725274725275
0.6078767,0.4285714285714285
0.58084536,0.2747252747252747
0.5953628,0.5384615384615384
0.6740286,0.4285714285714285
0.65046865,0.7142857142857143
0.7039422,0.6593406593406592
0.54594785,0.4945054945054945
0.6674231,0.3736263736263736
0.5799124,0.4725274725274725
0.71357715,0.6703296703296703
0.59746397,0.4395604395604395
0.6749227,0.6043956043956044
0.6158019,0.7142857142857143
0.65620035,0.5384615384615384
0.48790646,0.4395604395604395
0.5893818,0.4945054945054945
0.52495,0.4285714285714285
0.58842933,0.4615384615384615
0.4585926,0.4945054945054945
0.5688549,0.6813186813186812
0.59520847,0.5054945054945055
0.5085575,0.4945054945054945
0.5606599,0.5384615384615384
0.51883024,0.6483516483516484
0.49109137,0.6153846153846153
0.63984644,0.5494505494505494
0.62178046,0.5824175824175825
0.5086015,0.2857142857142857
0.64755744,0.6813186813186812
0.3955097,0.3406593406593406
0.46457803,0.4505494505494505
0.6466927,0.5934065934065933
0.6009681,0.4505494505494505
0.5862317,0.7142857142857143
0.6074161,0.6813186813186812
0.6827464,0.7142857142857143
0.52963895,0.6043956043956044
0.67768496,0.5494505494505494
0.6792537,0.846153846153846
0.70118356,0.7032967032967032
0.6500471,0.5824175824175825
0.6265899,0.6703296703296703
0.6632304,0.5604395604395604
0.48045808,0.5164835164835165
0.57116,0.5384615384615384
0.6120904,0.5054945054945055
0.5842226,0.7142857142857143
0.59081936,0.5054945054945055
0.42614442,0.30769230769230765
0.5796594,0.7142857142857143
0.56101924,0.5164835164835165
0.67015535,0.5274725274725275
0.46752897,0.2747252747252747
0.6042186,0.5384615384615384
0.64132386,0.4505494505494505
0.614329,0.7142857142857143
0.62530947,0.7692307692307692
0.6731505,0.6043956043956044
0.6014354,0.4505494505494505
0.5638606,0.4285714285714285
0.4706609,0.4285714285714285
0.59487504,0.5054945054945055
0.58767706,0.5714285714285714
0.5153425,0.4285714285714285
0.61881804,0.5824175824175825
0.6189481,0.7032967032967032
0.55833006,0.6483516483516484
0.7036223,0.6703296703296703
0.5869744,0.7582417582417583
0.6299407,0.3406593406593406
0.50570357,0.4835164835164835
0.56779706,0.6043956043956044
0.600212,0.8021978021978021
0.51880723,0.6043956043956044
0.62005544,0.6923076923076923
0.37960902,0.2857142857142857
0.5575239,0.6813186813186812
0.4602403,0.5164835164835165
0.54150623,0.4615384615384615
0.50816846,0.5494505494505494
0.48822916,0.4835164835164835
0.50779027,0.4615384615384615
0.46051347,0.6593406593406592
0.6492978,0.5384615384615384
0.54291916,0.4945054945054945
0.5997961,0.7142857142857143
0.66777927,0.5054945054945055
0.562485,0.5714285714285714
0.45213196,0.4615384615384615
0.54145217,0.6593406593406592
0.56638724,0.5604395604395604
0.6594915,0.5274725274725275
0.48356628,0.4175824175824176
0.555126,0.6263736263736264
0.6253727,0.5384615384615384
0.60606104,0.6263736263736264
0.53521943,0.5714285714285714
0.5431286,0.4725274725274725
0.50889635,0.3736263736263736
0.57106394,0.29670329670329665
0.61833274,0.5384615384615384
0.47801006,0.6593406593406592
0.5925335,0.4835164835164835
0.59311175,0.7802197802197802
0.6630972,0.8021978021978021
0.6518633,0.5824175824175825
0.62221795,0.6923076923076923
0.5161485,0.4505494505494505
0.4778874,0.3516483516483516
0.58381134,0.6813186813186812
0.5460122,0.4065934065934066
0.6671803,0.7692307692307692
0.66817033,0.4615384615384615
0.59784055,0.5384615384615384
0.5812196,0.5384615384615384
0.63672787,0.6483516483516484
0.5287837,0.5384615384615384
0.5798212,0.7912087912087912
0.5930618,0.7252747252747254
0.6232101,0.6593406593406592
0.58803195,0.4945054945054945
0.53728247,0.6153846153846153
0.5651498,0.6703296703296703
0.6408839,0.5714285714285714
0.53767127,0.6153846153846153
0.4697662,0.5274725274725275
0.5687728,0.6483516483516484
0.524387,0.6263736263736264
0.62179774,0.5164835164835165
0.6515312,0.7582417582417583
0.46349883,0.2087912087912088
0.5784594,0.5494505494505494
0.6348934,0.7692307692307692
0.60399795,0.868131868131868
0.5910729,0.3956043956043956
0.616451,0.4945054945054945
0.65366524,0.5274725274725275
0.64303374,0.6923076923076923
0.39657414,0.32967032967032966
0.63420117,0.5384615384615384
0.5322447,0.3736263736263736
0.60765934,0.7142857142857143
0.58526105,0.6373626373626373
0.6354517,0.5384615384615384
0.59592164,0.6373626373626373
0.62906015,0.4945054945054945
0.5175904,0.6153846153846153
0.5764897,0.2857142857142857
0.57332903,0.7032967032967032
0.6428536,0.6813186813186812
0.47181028,0.3736263736263736
0.67101973,0.7142857142857143
0.60529315,0.6703296703296703
0.5984265,0.7582417582417583
0.5322607,0.31868131868131866
0.6016593,0.7472527472527474
0.64178425,0.6263736263736264
0.66154975,0.5384615384615384
0.5251357,0.7912087912087912
0.6208014,0.3736263736263736
0.59778166,0.5054945054945055
0.40558258,0.2637362637362637
0.5459203,0.5604395604395604
0.5447223,0.5164835164835165
0.5568387,0.5164835164835165
0.6715528,0.8901098901098901
0.5269337,0.4725274725274725
0.54241717,0.4945054945054945
0.4395626,0.4615384615384615
0.6109512,0.6483516483516484
0.505032,0.5164835164835165
0.40521467,0.3626373626373627
0.6751888,0.6263736263736264
0.6083931,0.6263736263736264
0.58566153,0.7252747252747254
0.5974252,0.5934065934065933
0.48648238,0.5714285714285714
0.5243676,0.5164835164835165
0.5941422,0.6263736263736264
0.6647723,0.5934065934065933
0.65506256,0.7472527472527474
0.61438394,0.6923076923076923
0.75225157,0.6263736263736264
0.59995735,0.6483516483516484
0.415801,0.2637362637362637
0.63516897,0.6703296703296703
0.6142592,0.6593406593406592
0.5731057,0.5164835164835165
0.6408168,0.5934065934065933
0.6105963,0.3516483516483516
0.6053407,0.5714285714285714
0.6393004,0.5274725274725275
0.6122025,0.7362637362637363
0.6400226,0.5934065934065933
0.6404909,0.6703296703296703
0.6435028,0.5274725274725275
0.60727614,0.5274725274725275
0.5840376,0.6813186813186812
0.63501006,0.3516483516483516
0.48674583,0.1978021978021978
0.6056487,0.5714285714285714
0.658538,0.5384615384615384
0.58646107,0.4065934065934066
0.5531103,0.7472527472527474
0.52654016,0.6263736263736264
0.5199898,0.4615384615384615
0.5365867,0.5824175824175825
0.57990074,0.5054945054945055
0.70661914,0.8021978021978021
0.6293021,0.7362637362637363
0.5652213,0.5714285714285714
0.6286274,0.7582417582417583
0.6894161,0.6043956043956044
0.48386866,0.7362637362637363
0.67548937,0.4065934065934066
0.5872225,0.7472527472527474
0.69000393,0.4945054945054945
0.48488855,0.3406593406593406
0.6446122,0.6483516483516484
0.6860706,0.7582417582417583
0.57601035,0.6153846153846153
0.5489326,0.6043956043956044
0.632379,0.5384615384615384
0.64151263,0.6153846153846153
0.54095006,0.4175824175824176
0.57500994,0.7142857142857143
0.54279697,0.5824175824175825
0.599455,0.5934065934065933
0.4726861,0.31868131868131866
0.6329693,0.7032967032967032
0.6000036,0.5274725274725275
0.48521507,0.4395604395604395
0.59914744,0.8901098901098901
0.5312669,0.4835164835164835
0.6333599,0.6153846153846153
0.6914794,0.5604395604395604
0.7724213,0.6593406593406592
0.5203376,0.6263736263736264
0.53092,0.4835164835164835
0.61547446,0.5934065934065933
0.4096965,0.4395604395604395
0.5516441,0.4945054945054945
0.5471986,0.813186813186813
0.55902994,0.5824175824175825
0.57861805,0.7252747252747254
0.5698671,0.6043956043956044
0.5711765,0.5494505494505494
0.6181886,0.5054945054945055
0.56761926,0.5274725274725275
0.5305018,0.6043956043956044
0.6127811,0.3626373626373627
0.5591171,0.2857142857142857
0.609686,0.5604395604395604
0.6467078,0.813186813186813
0.63933706,0.6043956043956044
0.5681155,0.4615384615384615
0.5998966,0.7472527472527474
0.6006387,0.5604395604395604
0.5585457,0.5604395604395604
0.58655924,0.2637362637362637
0.6421587,0.7362637362637363
0.68998903,0.6923076923076923
0.66475296,0.7142857142857143
0.5980314,0.32967032967032966
0.52263945,0.3736263736263736
0.49183273,0.5494505494505494
0.58736134,0.8021978021978021
0.578791,0.5604395604395604
0.6273986,0.3626373626373627
0.50920546,0.4615384615384615
0.60004413,0.7692307692307692
0.5499753,0.5604395604395604
0.6808749,0.6373626373626373
0.6704518,0.6153846153846153
0.38736534,0.4285714285714285
0.66160107,0.7362637362637363
0.62664884,0.5714285714285714
0.49687946,0.5274725274725275
0.60333896,0.5604395604395604
0.5316956,0.3406593406593406
0.6543353,0.6263736263736264
0.6319373,0.7582417582417583
0.68691367,0.6483516483516484
0.6918052,0.6923076923076923
0.58351374,0.6813186813186812
0.6413357,0.7142857142857143
0.6088066,0.4945054945054945
0.5445669,0.6263736263736264
0.55463624,0.6483516483516484
0.6646194,0.5274725274725275
0.73983705,0.857142857142857
0.5127539,0.6593406593406592
0.5648922,0.5054945054945055
0.54953045,0.2637362637362637
0.52082866,0.4505494505494505
0.61368513,0.4615384615384615
0.59717774,0.7362637362637363
0.5584801,0.5604395604395604
0.6392161,0.5824175824175825
0.55725074,0.5604395604395604
0.63959247,0.7252747252747254
0.4945349,0.4285714285714285
0.55692333,0.4065934065934066
0.624768,0.5934065934065933
0.6097208,0.29670329670329665
0.5070247,0.4395604395604395
0.5969908,0.3406593406593406
0.6331891,0.7032967032967032
0.5794074,0.5274725274725275
0.76321346,0.5934065934065933
0.611271,0.7252747252747254
0.5934884,0.7802197802197802
0.6305352,0.6593406593406592
0.54887694,0.7362637362637363
0.57927257,0.5824175824175825
0.6497371,0.6483516483516484
0.59439075,0.6373626373626373
0.587071,0.4835164835164835
0.5580786,0.24175824175824176
0.6364087,0.6483516483516484
0.59880996,0.29670329670329665
0.5590669,0.4285714285714285
0.57054794,0.5274725274725275
0.5231064,0.3626373626373627
0.6372454,0.7362637362637363
0.5800032,0.7142857142857143
0.6413255,0.6703296703296703
0.5913853,0.3956043956043956
0.69770634,0.6373626373626373
0.54779446,0.24175824175824176
0.5184184,0.4835164835164835
0.49586535,0.4395604395604395
0.5827338,0.8021978021978021
0.5611964,0.5604395604395604
0.6100557,0.29670329670329665
0.696213,0.6043956043956044
0.6036808,0.5494505494505494
0.5537759,0.4065934065934066
0.6080481,0.5604395604395604
0.58397776,0.5164835164835165
0.6369887,0.7362637362637363
0.5124413,0.4175824175824176
0.54256546,0.5054945054945055
0.5822963,0.5934065934065933
0.59510344,0.5494505494505494
