Prediction,GroundTruth
0.51350766,0.39252336448598135
0.63453937,0.663551401869159
0.5561131,0.5420560747663552
0.5767357,0.6074766355140188
0.31540623,0.28037383177570097
0.45554954,0.38317757009345793
0.5051406,0.5981308411214954
0.5735534,0.33644859813084116
0.45880276,0.5046728971962617
0.3630474,0.2336448598130841
0.49005592,0.38317757009345793
0.32878998,0.47663551401869164
0.5358268,0.5794392523364487
0.40146628,0.5514018691588786
0.28875393,0.30841121495327106
0.58969885,0.5514018691588786
0.5861242,0.4485981308411215
0.46583515,0.3177570093457944
0.5979768,0.5233644859813085
0.24307914,0.3457943925233645
0.3466384,0.2710280373831776
0.5177508,0.4579439252336449
0.41445655,0.4953271028037384
0.6030939,0.6168224299065421
0.6159752,0.5327102803738318
0.6395275,0.7289719626168225
0.4605062,0.5981308411214954
0.606343,0.4205607476635514
0.6173475,0.663551401869159
0.65726644,0.6074766355140188
0.60819495,0.6168224299065421
0.6247836,0.7196261682242993
0.59172106,0.47663551401869164
0.4836694,0.38317757009345793
0.5062913,0.5327102803738318
0.39371553,0.19626168224299068
0.522759,0.6168224299065421
0.53081346,0.5420560747663552
0.30083305,0.16822429906542055
0.54453593,0.5794392523364487
0.59426725,0.4299065420560748
0.5764177,0.5327102803738318
0.3682824,0.2149532710280374
0.4493476,0.33644859813084116
0.45240912,0.3177570093457944
0.569367,0.7476635514018694
0.55901015,0.4485981308411215
0.62287694,0.5420560747663552
0.52785593,0.48598130841121495
0.4244347,0.28037383177570097
0.37864658,0.35514018691588783
0.48443532,0.37383177570093457
0.4534437,0.5327102803738318
0.47436357,0.5140186915887851
0.40444055,0.25233644859813087
0.41521674,0.5140186915887851
0.44321245,0.47663551401869164
0.53620875,0.5420560747663552
0.40913266,0.588785046728972
0.5662215,0.3271028037383178
0.33923802,0.5046728971962617
0.58252585,0.6074766355140188
0.5563364,0.6822429906542057
0.41693953,0.5327102803738318
0.5834397,0.5700934579439253
0.3122512,0.30841121495327106
0.4689954,0.4953271028037384
0.37938157,0.5233644859813085
0.49888325,0.38317757009345793
0.41016752,0.5327102803738318
0.43113065,0.4018691588785047
0.36951378,0.35514018691588783
0.32968104,0.4205607476635514
0.601855,0.6074766355140188
0.5164941,0.588785046728972
0.4747097,0.4018691588785047
0.5682588,0.4299065420560748
0.43505073,0.4485981308411215
0.38199747,0.2710280373831776
0.4305193,0.5233644859813085
0.5750225,0.6355140186915887
0.60662264,0.4392523364485981
0.42757237,0.4392523364485981
0.34274545,0.4953271028037384
0.4880752,0.5140186915887851
0.42653653,0.47663551401869164
0.52796096,0.6261682242990655
0.6060836,0.5514018691588786
0.3810824,0.4299065420560748
0.47121257,0.26168224299065423
0.6235064,0.48598130841121495
0.4038094,0.6074766355140188
0.53257734,0.5514018691588786
0.6126527,0.8037383177570094
0.6021224,0.7383177570093458
0.57754797,0.39252336448598135
0.60973287,0.5700934579439253
0.55636245,0.3271028037383178
0.38072655,0.2710280373831776
0.37344575,0.7009345794392524
0.35414797,0.33644859813084116
0.5221843,0.7009345794392524
0.51387674,0.3457943925233645
0.4077838,0.5514018691588786
0.5773272,0.4953271028037384
0.5837135,0.5607476635514019
0.39201742,0.47663551401869164
0.5662241,0.6728971962616823
0.6124695,0.822429906542056
0.45626462,0.4392523364485981
0.57478315,0.663551401869159
0.41466457,0.5607476635514019
0.570117,0.6261682242990655
0.5098826,0.48598130841121495
0.49246287,0.6168224299065421
0.41898555,0.4018691588785047
0.52819467,0.4392523364485981
0.44803324,0.6074766355140188
0.39606857,0.33644859813084116
0.4665674,0.5233644859813085
0.38837162,0.2149532710280374
0.44064555,0.3271028037383178
0.53847194,0.7196261682242993
0.46118683,0.6822429906542057
0.4307469,0.38317757009345793
0.65898114,0.663551401869159
0.5880447,0.5140186915887851
0.49029076,0.48598130841121495
0.33477268,0.2897196261682243
0.5129559,0.2149532710280374
0.4691559,0.3457943925233645
0.50513095,0.4205607476635514
0.40096578,0.3457943925233645
0.5379978,0.26168224299065423
0.49012744,0.4579439252336449
0.6357727,0.48598130841121495
0.36136192,0.4299065420560748
0.47443843,0.2149532710280374
0.5794729,0.38317757009345793
0.66298467,0.5981308411214954
0.32658893,0.37383177570093457
0.5371686,0.6355140186915887
0.5373884,0.5327102803738318
0.5362482,0.5700934579439253
0.4528693,0.33644859813084116
0.53087676,0.7663551401869159
0.58797663,0.588785046728972
0.6619787,0.4579439252336449
0.42918682,0.7102803738317757
0.49193627,0.4392523364485981
0.54408824,0.22429906542056074
0.39975825,0.14953271028037385
0.5497394,0.7196261682242993
0.4936719,0.5140186915887851
0.5077871,0.4672897196261683
0.6845651,0.7009345794392524
0.50225866,0.6074766355140188
0.46629304,0.29906542056074764
0.3110982,0.2149532710280374
0.5219077,0.7289719626168225
0.46367458,0.37383177570093457
0.4056092,0.2710280373831776
0.5601111,0.4205607476635514
0.52509534,0.4205607476635514
0.430963,0.5514018691588786
0.4006382,0.35514018691588783
0.48221976,0.4579439252336449
0.54219234,0.36448598130841126
0.51001847,0.5420560747663552
0.5780663,0.6728971962616823
0.66768086,0.7476635514018694
0.5405177,0.691588785046729
0.71208304,0.6728971962616823
0.40110132,0.4672897196261683
0.31719863,0.4672897196261683
0.51820827,0.4953271028037384
0.5768902,0.5700934579439253
0.4601459,0.47663551401869164
0.5284087,0.36448598130841126
0.47432,0.2336448598130841
0.44071198,0.47663551401869164
0.4907775,0.39252336448598135
0.42156464,0.4112149532710281
0.5494871,0.588785046728972
0.62872046,0.794392523364486
0.529692,0.35514018691588783
0.53963304,0.4205607476635514
0.5787519,0.5420560747663552
0.6174549,0.3177570093457944
0.38211426,0.06542056074766356
0.495095,0.28037383177570097
0.5139438,0.4579439252336449
0.5634326,0.4112149532710281
0.51689863,0.6261682242990655
0.49493724,0.8037383177570094
0.42291528,0.26168224299065423
0.4825346,0.7757009345794394
0.48843354,0.5327102803738318
0.68182385,0.7009345794392524
0.6584103,0.6448598130841123
0.43503729,0.2897196261682243
0.46467882,0.7102803738317757
0.6137997,0.6074766355140188
0.4044,0.5233644859813085
0.61066926,0.4205607476635514
0.4078161,0.6728971962616823
0.4337924,0.19626168224299068
0.36158457,0.24299065420560748
0.48908365,0.5046728971962617
0.40385544,0.30841121495327106
0.5046184,0.4953271028037384
0.54545623,0.691588785046729
0.477341,0.39252336448598135
0.6615433,0.588785046728972
0.39853668,0.36448598130841126
0.49327952,0.38317757009345793
0.4105278,0.4205607476635514
0.50692284,0.5046728971962617
0.34198236,0.3271028037383178
0.6726319,0.6168224299065421
0.5771239,0.663551401869159
0.30649412,0.2336448598130841
0.39915854,0.5327102803738318
0.45188963,0.4485981308411215
0.5906572,0.4953271028037384
0.5706705,0.4953271028037384
0.6582257,0.5420560747663552
0.5299655,0.6542056074766356
0.42813224,0.2897196261682243
0.65446794,0.6074766355140188
0.35094392,0.2710280373831776
0.49327105,0.47663551401869164
0.42831263,0.6074766355140188
0.4590263,0.4299065420560748
0.58664125,0.6261682242990655
0.4514528,0.48598130841121495
0.51779556,0.4392523364485981
0.47901058,0.3177570093457944
0.41953924,0.33644859813084116
0.48019505,0.4299065420560748
0.43777537,0.39252336448598135
0.49494213,0.22429906542056074
0.53117245,0.47663551401869164
0.5738211,0.6448598130841123
0.44136408,0.2897196261682243
0.46710494,0.4112149532710281
0.62873477,0.7383177570093458
0.56951773,0.5420560747663552
0.40862033,0.30841121495327106
0.41073468,0.14953271028037385
0.6149981,0.6261682242990655
0.57434744,0.7289719626168225
0.47694862,0.5420560747663552
0.5000002,0.18691588785046728
0.45276234,0.33644859813084116
0.4880491,0.38317757009345793
0.6783191,0.7102803738317757
0.5227902,0.5327102803738318
0.6362378,0.4579439252336449
0.40248114,0.3177570093457944
0.4965313,0.897196261682243
0.48497087,0.3457943925233645
0.60893536,0.35514018691588783
0.5046101,0.35514018691588783
0.3544497,0.20560747663551404
0.532962,0.663551401869159
0.61529267,0.691588785046729
0.31701082,0.2149532710280374
0.5996315,0.6168224299065421
0.50966996,0.4485981308411215
0.5224596,0.6261682242990655
0.61404335,0.691588785046729
0.55382633,0.6542056074766356
0.7269633,0.8317757009345795
0.42739314,0.4579439252336449
0.4992996,0.6355140186915887
0.5006267,0.2897196261682243
0.5422,0.5327102803738318
0.4722361,0.6448598130841123
0.5484271,0.4485981308411215
0.6071153,0.7757009345794394
0.49229908,0.6542056074766356
0.44260505,0.26168224299065423
0.46370953,0.17757009345794392
0.45433915,0.36448598130841126
0.49589145,0.38317757009345793
0.49438322,0.5327102803738318
0.51771384,0.5140186915887851
0.5640105,0.4579439252336449
0.4619162,0.47663551401869164
0.5795442,0.5981308411214954
0.4461919,0.33644859813084116
0.49958694,0.38317757009345793
0.5610353,0.47663551401869164
0.5319023,0.17757009345794392
0.43061095,0.39252336448598135
0.44709826,0.3457943925233645
0.56874686,0.5607476635514019
0.54200935,0.6542056074766356
0.5702959,0.36448598130841126
0.5563259,0.6074766355140188
0.53348374,0.5981308411214954
0.5160898,0.5233644859813085
0.38943493,0.5700934579439253
0.45654368,0.4018691588785047
0.5743954,0.35514018691588783
0.5755563,0.5140186915887851
0.4488532,0.2897196261682243
0.3883737,0.25233644859813087
0.5692729,0.5046728971962617
0.5405269,0.2897196261682243
0.43112552,0.2710280373831776
0.48107255,0.3457943925233645
0.4845745,0.39252336448598135
0.59107363,0.7009345794392524
0.42653692,0.5514018691588786
0.5467146,0.6168224299065421
0.4725634,0.24299065420560748
0.57716,0.4299065420560748
0.54622257,0.4672897196261683
0.4348102,0.4299065420560748
0.5454561,0.26168224299065423
0.3555504,0.5327102803738318
0.49400407,0.4579439252336449
0.60721505,0.2336448598130841
0.4873854,0.4299065420560748
0.42004764,0.4205607476635514
0.4220886,0.17757009345794392
0.47311682,0.5140186915887851
0.5430944,0.3271028037383178
0.5798774,0.4953271028037384
0.36932284,0.2897196261682243
0.429212,0.4953271028037384
0.48312277,0.37383177570093457
0.42438164,0.36448598130841126
0.7050883,0.6261682242990655
