Prediction,GroundTruth
0.5857031,0.6504854368932039
0.40882897,0.5242718446601942
0.54298145,0.7669902912621359
0.5674501,0.3786407766990291
0.5164654,0.6019417475728155
0.6752179,0.6699029126213591
0.45075428,0.18446601941747573
0.33218396,0.4368932038834952
0.5461208,0.4854368932038835
0.46588165,0.5048543689320388
0.6418315,0.6407766990291262
0.7037695,0.7087378640776699
0.6286353,0.4563106796116505
0.61790997,0.5728155339805825
0.6155466,0.5631067961165048
0.41750893,0.3980582524271845
0.524071,0.6310679611650486
0.5965548,0.5728155339805825
0.5132332,0.3786407766990291
0.62721807,0.4854368932038835
0.5822606,0.5631067961165048
0.5475361,0.35922330097087385
0.57433933,0.6601941747572816
0.7266145,0.6213592233009709
0.61702114,0.7961165048543688
0.57497686,0.4563106796116505
0.5815229,0.4951456310679611
0.43201053,0.7281553398058251
0.45277372,0.3203883495145631
0.57882833,0.23300970873786406
0.44319457,0.5339805825242718
0.6286523,0.6601941747572816
0.79002136,0.6407766990291262
0.52956927,0.4660194174757281
0.6317854,0.5922330097087379
0.75812954,0.7184466019417477
0.486233,0.6407766990291262
0.5651597,0.6407766990291262
0.6668705,0.6699029126213591
0.66581994,0.6893203883495147
0.69506437,0.6213592233009709
0.6627115,0.5728155339805825
0.47611773,0.30097087378640774
0.52350336,0.6310679611650486
0.60019547,0.4466019417475728
0.6083517,0.7669902912621359
0.5569421,0.3786407766990291
0.5275269,0.4077669902912622
0.45915616,0.3980582524271845
0.50249714,0.4174757281553398
0.60992044,0.6310679611650486
0.444078,0.6310679611650486
0.5029631,0.4563106796116505
0.5691205,0.7378640776699029
0.49076676,0.6019417475728155
0.46833017,0.7378640776699029
0.7360939,0.9805825242718448
0.48672256,0.4854368932038835
0.5881392,0.4368932038834952
0.5006881,0.3786407766990291
0.7227996,0.6796116504854369
0.76143664,0.8058252427184466
0.6721658,0.5631067961165048
0.6177207,0.8058252427184466
0.6131926,0.7281553398058251
0.46544862,0.30097087378640774
0.37926295,0.4660194174757281
0.6585005,0.5728155339805825
0.69072706,0.6796116504854369
0.6226117,0.6990291262135921
0.5018152,0.2621359223300971
0.44603515,0.4951456310679611
0.57354134,0.5631067961165048
0.31376183,0.23300970873786406
0.6835296,0.4854368932038835
0.6183887,0.6796116504854369
0.6742697,0.4951456310679611
0.57626045,0.2912621359223301
0.50386834,0.6796116504854369
0.35385978,0.3786407766990291
0.39409772,0.4174757281553398
0.48206833,0.3495145631067961
0.48918977,0.27184466019417475
0.5497942,0.4660194174757281
0.4657117,0.5339805825242718
0.6731652,0.5048543689320388
0.43677568,0.42718446601941745
0.61770076,0.6310679611650486
0.57530123,0.2815533980582524
0.5217403,0.5533980582524272
0.3217172,0.4466019417475728
0.49359143,0.3980582524271845
0.37832907,0.3786407766990291
0.5075381,0.3786407766990291
0.55872947,0.3786407766990291
0.4525274,0.4174757281553398
0.55649203,0.36893203883495146
0.36579207,0.18446601941747573
0.6186145,0.4368932038834952
0.47292382,0.5242718446601942
0.5364206,0.22330097087378642
0.5266889,0.5242718446601942
0.6079529,0.22330097087378642
0.5260999,0.42718446601941745
0.6699634,0.6796116504854369
0.36716914,0.22330097087378642
0.41917098,0.5145631067961165
0.45939445,0.47572815533980584
0.4938607,0.5339805825242718
0.541805,0.5048543689320388
0.50229645,0.5048543689320388
0.6435439,0.5922330097087379
0.44747978,0.5825242718446602
0.5258623,0.6019417475728155
0.5491995,0.8349514563106796
0.45015883,0.6213592233009709
0.5298614,0.6407766990291262
0.5975546,0.4174757281553398
0.42974216,0.27184466019417475
0.61044437,0.4951456310679611
0.5375518,0.3786407766990291
0.39928964,0.2621359223300971
0.4557599,0.4951456310679611
0.6237621,0.5145631067961165
0.38137934,0.5242718446601942
0.57050806,0.7087378640776699
0.4879918,0.5533980582524272
0.60624915,0.8640776699029126
0.6327718,0.7378640776699029
0.45796674,0.5922330097087379
0.6172407,0.5825242718446602
0.7300422,0.7864077669902914
0.43236804,0.3786407766990291
0.51810265,0.42718446601941745
0.5154428,0.5436893203883495
0.7024187,0.5436893203883495
0.3116604,0.47572815533980584
0.5239698,0.5825242718446602
0.44591358,0.2912621359223301
0.5725621,0.6990291262135921
0.5086243,0.5242718446601942
0.6099819,0.4368932038834952
0.75003487,0.7766990291262136
0.55131626,0.6116504854368932
0.4294418,0.30097087378640774
0.59398067,0.6796116504854369
0.63685524,0.4660194174757281
0.4523347,0.5533980582524272
0.53008854,0.6019417475728155
0.44289532,0.2815533980582524
0.62870824,0.6310679611650486
0.45180762,0.2912621359223301
0.603085,0.7281553398058251
0.4328867,0.47572815533980584
0.5442002,0.4660194174757281
0.5202199,0.6310679611650486
0.6311156,0.4563106796116505
0.6558615,0.8834951456310681
0.5865627,0.8252427184466018
0.5057342,0.4174757281553398
0.615597,0.6407766990291262
0.61713094,0.5728155339805825
0.62739146,0.7572815533980582
0.43946952,0.3883495145631068
0.48673227,0.5533980582524272
0.56399447,0.5339805825242718
0.5502512,0.5436893203883495
0.5591939,0.6699029126213591
0.5699272,0.47572815533980584
0.615706,0.4854368932038835
0.5746861,0.4466019417475728
0.3668,0.4077669902912622
0.6465191,0.5631067961165048
0.6183582,0.6504854368932039
0.5734673,0.30097087378640774
0.79289335,0.6019417475728155
0.5821027,0.5145631067961165
0.5138578,0.5048543689320388
0.40430474,0.4466019417475728
0.5538287,0.5631067961165048
0.739815,0.6213592233009709
0.46039057,0.5436893203883495
0.5845688,0.5825242718446602
0.46687388,0.4563106796116505
0.6023463,0.4660194174757281
0.70260954,0.7572815533980582
0.4733487,0.6407766990291262
0.5671115,0.4951456310679611
0.7197119,0.6213592233009709
0.5903443,0.5436893203883495
0.35900056,0.3495145631067961
0.60237175,0.6893203883495147
0.5799032,0.4563106796116505
0.5333549,0.5825242718446602
0.62354404,0.6990291262135921
0.48146775,0.4466019417475728
0.43621373,0.8155339805825244
0.48623082,0.6019417475728155
0.43838847,0.2524271844660194
0.48083574,0.5631067961165048
0.4327594,0.4174757281553398
0.53429675,0.6601941747572816
0.49738955,0.5242718446601942
0.46749756,0.42718446601941745
0.59205407,0.4466019417475728
0.3520152,0.35922330097087385
0.5325678,0.6504854368932039
0.65520835,0.6504854368932039
0.5053787,0.5922330097087379
0.6512848,0.6601941747572816
0.63760006,0.5339805825242718
0.5875955,0.5922330097087379
0.4740572,0.4174757281553398
0.60664994,0.5436893203883495
0.51427436,0.17475728155339804
0.495777,0.35922330097087385
0.51529884,0.6213592233009709
0.5347277,0.5922330097087379
0.6204099,0.3883495145631068
0.46516535,0.4077669902912622
0.553971,0.6601941747572816
0.4357799,0.4077669902912622
0.5398996,0.4368932038834952
0.600857,0.2912621359223301
0.527179,0.7572815533980582
0.47022206,0.5922330097087379
0.45996523,0.4077669902912622
0.41790676,0.4077669902912622
0.4981652,0.5631067961165048
0.5114775,0.5145631067961165
0.5554189,0.35922330097087385
0.72648335,0.7378640776699029
0.5146457,0.5242718446601942
0.523914,0.6796116504854369
0.6134185,0.5048543689320388
0.5451071,0.5145631067961165
0.7100295,0.4174757281553398
0.6542734,0.7087378640776699
0.7401963,0.7669902912621359
0.5666516,0.7087378640776699
0.4625978,0.30097087378640774
0.5979746,0.7281553398058251
0.4760343,0.6310679611650486
0.41769725,0.3300970873786408
0.5156989,0.4854368932038835
0.74859524,0.7184466019417477
0.46934867,0.35922330097087385
0.5471497,0.6990291262135921
0.53440535,0.30097087378640774
0.54482573,0.5631067961165048
0.5083515,0.5242718446601942
0.59357363,0.6116504854368932
0.65058154,0.6699029126213591
0.59228116,0.5825242718446602
0.5331608,0.7184466019417477
0.5963898,0.4466019417475728
0.5228034,0.2815533980582524
0.436152,0.2524271844660194
0.48946643,0.33980582524271846
0.6837774,0.7572815533980582
0.41596118,0.3203883495145631
0.57556385,0.3786407766990291
0.61768264,0.6310679611650486
0.6453802,0.7281553398058251
0.48609057,0.27184466019417475
0.69095254,0.5728155339805825
0.47579697,0.3786407766990291
0.47214323,0.4077669902912622
0.5750676,0.6407766990291262
0.6084886,0.5533980582524272
0.5610132,0.7572815533980582
0.55300885,0.4368932038834952
0.6607279,0.5145631067961165
0.57219124,0.5339805825242718
0.40987495,0.24271844660194175
0.5838906,0.6213592233009709
0.6277112,0.6990291262135921
0.49658158,0.5533980582524272
0.6503107,0.7378640776699029
0.522452,0.6213592233009709
0.5563133,0.5242718446601942
0.53387064,0.3300970873786408
0.58630574,0.4077669902912622
0.4809293,0.5728155339805825
0.559022,0.6310679611650486
0.5063468,0.4466019417475728
0.6154805,0.6019417475728155
0.6345821,0.23300970873786406
0.7237284,0.7961165048543688
0.4931518,0.6116504854368932
0.55322087,0.4466019417475728
0.74979556,0.6699029126213591
0.551994,0.35922330097087385
0.5189848,0.5242718446601942
0.38247567,0.4951456310679611
0.4175193,0.33980582524271846
0.56581825,0.4660194174757281
0.58608913,0.5533980582524272
0.63725436,0.5533980582524272
0.7099581,0.7864077669902914
0.44078773,0.36893203883495146
0.58407205,0.7281553398058251
0.59082544,0.3980582524271845
0.5616476,0.5825242718446602
0.5046075,0.5436893203883495
0.5271523,0.6796116504854369
0.39145857,0.2912621359223301
0.45143402,0.3495145631067961
0.3980516,0.2912621359223301
0.4934408,0.47572815533980584
0.5584997,0.4466019417475728
0.52469766,0.31067961165048547
0.4981932,0.3300970873786408
0.59628123,0.5533980582524272
0.45438594,0.33980582524271846
0.69442487,0.7766990291262136
0.7548686,0.8155339805825244
0.70434487,0.6116504854368932
0.52254325,0.5728155339805825
0.7860266,0.7572815533980582
0.44613177,0.3786407766990291
0.37201613,0.31067961165048547
0.46302956,0.24271844660194175
0.6203707,0.5242718446601942
0.64004356,0.6407766990291262
0.5237192,0.5242718446601942
0.44246298,0.35922330097087385
0.4882936,0.3300970873786408
0.7111583,0.5825242718446602
0.47618055,0.4368932038834952
0.6210088,0.5242718446601942
0.5459182,0.6019417475728155
0.5756661,0.5728155339805825
0.6854064,0.4951456310679611
0.38453776,0.6019417475728155
0.5259688,0.5436893203883495
0.65671194,0.7864077669902914
0.6833085,0.6310679611650486
0.5094638,0.2815533980582524
0.48207214,0.5145631067961165
0.5307272,0.4174757281553398
0.51091164,0.4368932038834952
0.56752026,0.6601941747572816
0.6573248,0.6699029126213591
0.6936065,0.7864077669902914
0.7280419,0.7281553398058251
0.6280698,0.5922330097087379
0.5958508,0.7184466019417477
0.64038396,0.7184466019417477
0.57405984,0.4854368932038835
0.44884968,0.31067961165048547
0.5935937,0.5339805825242718
0.5889916,0.7864077669902914
0.46032658,0.42718446601941745
0.61064905,0.5922330097087379
0.54888237,0.3980582524271845
0.60799176,0.6213592233009709
0.58331317,0.5048543689320388
0.5244281,0.8349514563106796
0.6602726,0.7864077669902914
0.64781547,0.6407766990291262
0.2701391,0.16504854368932043
0.54917085,0.36893203883495146
0.5602352,0.3300970873786408
0.47609264,0.5533980582524272
0.61442125,0.6019417475728155
0.47162968,0.4466019417475728
0.5735061,0.4077669902912622
0.602294,0.6310679611650486
0.43039978,0.42718446601941745
0.34615248,0.5048543689320388
0.5005177,0.18446601941747573
0.6044506,0.4466019417475728
0.4866474,0.4854368932038835
0.73651075,0.7669902912621359
0.39306846,0.5436893203883495
0.5815681,0.6601941747572816
0.4342292,0.2621359223300971
0.6065549,0.5631067961165048
0.4304071,0.5242718446601942
0.4891507,0.6310679611650486
0.58313143,0.5533980582524272
0.5032043,0.4854368932038835
0.42217794,0.08737864077669902
0.5200147,0.5339805825242718
0.51077205,0.36893203883495146
0.6418796,0.5533980582524272
0.7400183,0.6116504854368932
0.5214256,0.5533980582524272
0.61026543,0.24271844660194175
0.51446694,0.4854368932038835
0.6774019,0.7184466019417477
0.5952225,0.6019417475728155
0.45437858,0.4660194174757281
0.528786,0.5922330097087379
0.63209736,0.5922330097087379
0.53485686,0.35922330097087385
0.4379075,0.5533980582524272
0.48641244,0.5631067961165048
0.7184082,0.47572815533980584
0.5000512,0.5048543689320388
0.6043253,0.7087378640776699
0.62177485,0.3786407766990291
0.4705664,0.35922330097087385
0.64663243,0.7281553398058251
0.5057845,0.4854368932038835
0.5702613,0.6213592233009709
0.41376725,0.5533980582524272
0.5531097,0.42718446601941745
0.5647974,0.5631067961165048
0.6580555,0.7766990291262136
0.6056666,0.6116504854368932
0.5930018,0.4854368932038835
0.4724469,0.42718446601941745
0.69864887,0.7766990291262136
0.6756513,0.5825242718446602
0.60078317,0.6990291262135921
0.5385307,0.6116504854368932
0.5333787,0.5825242718446602
0.5230819,0.33980582524271846
0.6615752,0.5048543689320388
0.44901103,0.5048543689320388
0.5434225,0.5339805825242718
0.54548407,0.4174757281553398
0.60502064,0.5533980582524272
0.580069,0.7572815533980582
0.52572185,0.3883495145631068
0.32648033,0.27184466019417475
0.6496022,0.6601941747572816
0.5323653,0.4466019417475728
0.5033704,0.7281553398058251
0.38200822,0.42718446601941745
0.35515836,0.4174757281553398
0.61468405,0.7087378640776699
0.56728345,0.7378640776699029
0.72126424,0.4854368932038835
0.5942208,0.4563106796116505
0.35233834,0.4951456310679611
0.6425548,0.6893203883495147
0.5615442,0.4466019417475728
0.5566006,0.6796116504854369
0.45079517,0.4077669902912622
0.49598533,0.8543689320388351
0.51751995,0.5533980582524272
0.5598616,0.6310679611650486
0.5851294,0.7961165048543688
0.53183675,0.7669902912621359
0.59377736,0.36893203883495146
0.5803478,0.2621359223300971
0.57427746,0.6019417475728155
0.6169565,0.4951456310679611
0.6130007,0.6116504854368932
0.7756588,0.6407766990291262
0.6038813,0.5339805825242718
0.5726902,0.3883495145631068
0.485344,0.2815533980582524
0.7520221,0.7281553398058251
0.5375413,0.3786407766990291
0.64107466,0.4660194174757281
0.54571927,0.6213592233009709
0.6385045,0.7184466019417477
0.4658711,0.30097087378640774
0.58604723,0.4951456310679611
0.5155879,0.4174757281553398
0.5364529,0.5145631067961165
0.42904547,0.3883495145631068
0.56409603,0.8446601941747574
0.647456,0.6893203883495147
0.5023087,0.6990291262135921
0.5588197,0.5825242718446602
0.5476169,0.5728155339805825
0.58199185,0.6893203883495147
0.6032986,0.6893203883495147
0.6109688,0.6213592233009709
0.33317816,0.14563106796116504
0.5968005,0.5922330097087379
0.30863893,0.33980582524271846
0.37524915,0.4466019417475728
0.7496702,0.7378640776699029
0.55050933,0.5048543689320388
0.47453153,0.5436893203883495
0.64803964,0.6019417475728155
0.63032,0.7281553398058251
0.5122372,0.6699029126213591
0.66787845,0.30097087378640774
0.69942886,0.6213592233009709
0.7803194,0.7475728155339806
0.65649617,0.6213592233009709
0.69617945,0.5825242718446602
0.58255804,0.5533980582524272
0.38253242,0.3883495145631068
0.46066356,0.4951456310679611
0.60378635,0.6504854368932039
0.56748337,0.5145631067961165
0.48059618,0.4174757281553398
0.42773235,0.2815533980582524
0.50627625,0.5631067961165048
0.5357429,0.35922330097087385
0.65394133,0.4563106796116505
0.3582752,0.12621359223300968
0.52855027,0.6116504854368932
0.6271401,0.6407766990291262
0.6584572,0.7669902912621359
0.55853456,0.6699029126213591
0.6855733,0.7087378640776699
0.4329497,0.24271844660194175
0.5221218,0.2912621359223301
0.39746982,0.31067961165048547
0.47561735,0.4466019417475728
0.5624134,0.5048543689320388
0.5829838,0.5728155339805825
0.59740794,0.5436893203883495
0.648624,0.5339805825242718
0.53374827,0.6504854368932039
0.71585506,0.7378640776699029
0.554945,0.7184466019417477
0.5075958,0.23300970873786406
0.39923483,0.4077669902912622
0.59786487,0.36893203883495146
0.56308955,0.6699029126213591
0.38364956,0.4660194174757281
0.6026618,0.6504854368932039
0.39722496,0.33980582524271846
0.6415336,0.5922330097087379
0.39659417,0.3980582524271845
0.45990708,0.2621359223300971
0.43647987,0.5631067961165048
0.49884412,0.42718446601941745
0.4105645,0.5048543689320388
0.39631435,0.47572815533980584
0.585507,0.6990291262135921
0.52526855,0.3980582524271845
0.48942664,0.47572815533980584
0.59225726,0.6116504854368932
0.47458848,0.47572815533980584
0.36028218,0.2038834951456311
0.44416893,0.5339805825242718
0.5000298,0.5436893203883495
0.6291124,0.6893203883495147
0.43344712,0.3786407766990291
0.7250505,0.7281553398058251
0.6135683,0.6116504854368932
0.55667275,0.6116504854368932
0.5301271,0.5242718446601942
0.5221736,0.4174757281553398
0.4418734,0.47572815533980584
0.51203823,0.2524271844660194
0.6607356,0.6601941747572816
0.37059578,0.6213592233009709
0.61482483,0.6407766990291262
0.59579027,0.6601941747572816
0.68378896,0.7864077669902914
0.59488326,0.35922330097087385
0.60954416,0.6310679611650486
0.5867462,0.4660194174757281
0.35767275,0.3786407766990291
0.73617184,0.8543689320388351
0.56177753,0.4854368932038835
0.64943635,0.6116504854368932
0.7153118,0.5533980582524272
0.61259574,0.4563106796116505
0.56509906,0.6310679611650486
0.5492203,0.5728155339805825
0.429972,0.3495145631067961
0.5249928,0.6019417475728155
0.6189286,0.7281553398058251
0.7386336,0.8349514563106796
0.53163993,0.6407766990291262
0.56892395,0.6213592233009709
0.5343263,0.6310679611650486
0.5264274,0.5145631067961165
0.5404731,0.6601941747572816
0.48235968,0.3495145631067961
0.5807285,0.6019417475728155
0.45848235,0.5339805825242718
0.754516,0.6601941747572816
0.7879087,0.6893203883495147
0.3877672,0.2621359223300971
0.56382155,0.5922330097087379
0.6391434,0.7184466019417477
0.62067837,0.7087378640776699
0.5723867,0.42718446601941745
0.68450445,0.6699029126213591
0.5582235,0.4368932038834952
0.5595296,0.6116504854368932
0.37044573,0.3203883495145631
0.6285961,0.6310679611650486
0.43154496,0.3786407766990291
0.5072893,0.4563106796116505
0.68336135,0.6310679611650486
0.6071004,0.4563106796116505
0.53377783,0.7281553398058251
0.5978436,0.4077669902912622
0.5343107,0.47572815533980584
0.65051347,0.14563106796116504
0.5262786,0.5631067961165048
0.5837801,0.4854368932038835
0.5037972,0.5048543689320388
0.7486355,0.7087378640776699
0.6431207,0.4466019417475728
0.55563986,0.4368932038834952
0.4603072,0.36893203883495146
0.50667715,0.8252427184466018
0.6002592,0.5048543689320388
0.61010617,0.5728155339805825
0.43098077,0.6893203883495147
0.5008484,0.3786407766990291
0.6370328,0.5436893203883495
0.3202574,0.16504854368932043
0.5454898,0.4660194174757281
0.49349818,0.4466019417475728
0.48107454,0.5145631067961165
0.6674849,0.5922330097087379
0.43582305,0.31067961165048547
0.47281936,0.3786407766990291
0.47563475,0.42718446601941745
0.5498578,0.6504854368932039
0.5459647,0.5631067961165048
0.27660027,0.2524271844660194
0.5282629,0.4466019417475728
0.5387109,0.5728155339805825
0.5807581,0.7475728155339806
0.5790885,0.3883495145631068
0.4479969,0.6504854368932039
0.5086521,0.24271844660194175
0.52508795,0.5728155339805825
0.60228467,0.6990291262135921
0.66175544,0.5048543689320388
0.50792944,0.6504854368932039
0.8171529,0.7475728155339806
0.4791146,0.6310679611650486
0.2562219,0.10679611650485439
0.6443562,0.5533980582524272
0.5513645,0.4563106796116505
0.480252,0.6699029126213591
0.6466112,0.7087378640776699
0.51520884,0.31067961165048547
0.50022364,0.4854368932038835
0.7028105,0.5339805825242718
0.6653537,0.4466019417475728
0.6779116,0.7184466019417477
0.6171183,0.7281553398058251
0.56143254,0.4174757281553398
0.58550555,0.5436893203883495
0.548766,0.4660194174757281
0.5891888,0.5533980582524272
0.33508757,0.13592233009708737
0.69946635,0.4660194174757281
0.6132316,0.6407766990291262
0.585504,0.5728155339805825
0.48420218,0.5728155339805825
0.44396654,0.5825242718446602
0.38063237,0.31067961165048547
0.40611956,0.4174757281553398
0.5350493,0.42718446601941745
0.67668563,0.5825242718446602
0.6159696,0.6699029126213591
0.59575003,0.7572815533980582
0.50126207,0.5728155339805825
0.69468427,0.5339805825242718
0.4237848,0.3883495145631068
0.56997824,0.17475728155339804
0.5315106,0.6990291262135921
0.67581964,0.4660194174757281
0.38966247,0.31067961165048547
0.70853513,0.6019417475728155
0.83913594,0.6893203883495147
0.5859406,0.4951456310679611
0.4230808,0.6019417475728155
0.7105299,0.5922330097087379
0.66456664,0.6407766990291262
0.5866812,0.3883495145631068
0.69291025,0.7087378640776699
0.6103993,0.4951456310679611
0.58782214,0.7961165048543688
0.3723004,0.23300970873786406
0.5988689,0.6796116504854369
0.5628109,0.5631067961165048
0.42300212,0.5728155339805825
0.6112545,0.8252427184466018
0.5186285,0.4174757281553398
0.5062083,0.4368932038834952
0.6797469,0.6601941747572816
0.75311935,0.7669902912621359
0.4810629,0.4174757281553398
0.44333,0.47572815533980584
0.5788581,0.6990291262135921
0.28293297,0.31067961165048547
0.40242207,0.42718446601941745
0.4796815,0.6019417475728155
0.40725538,0.35922330097087385
0.49029464,0.5145631067961165
0.58581614,0.6213592233009709
0.48166776,0.5339805825242718
0.5656995,0.6407766990291262
0.5411471,0.3883495145631068
0.47818902,0.5145631067961165
0.5230181,0.4854368932038835
0.46280545,0.2815533980582524
0.7147838,0.5436893203883495
0.72859526,0.8446601941747574
0.619282,0.6699029126213591
0.5262865,0.47572815533980584
0.6406681,0.7378640776699029
0.51984465,0.6504854368932039
0.44141898,0.3786407766990291
0.5654965,0.21359223300970873
0.59826463,0.6893203883495147
0.65821433,0.5436893203883495
0.60575753,0.5631067961165048
0.5805657,0.36893203883495146
0.40101478,0.4174757281553398
0.43727368,0.4951456310679611
0.58893776,0.6019417475728155
0.540344,0.5145631067961165
0.612765,0.33980582524271846
0.40385935,0.33980582524271846
0.54888254,0.7669902912621359
0.52448654,0.36893203883495146
0.6678196,0.5631067961165048
0.7833467,0.8349514563106796
0.35419917,0.47572815533980584
0.642677,0.42718446601941745
0.6108898,0.6990291262135921
0.44953853,0.3786407766990291
0.5751575,0.4466019417475728
0.45358682,0.3203883495145631
0.6864707,0.6893203883495147
0.5314504,0.7572815533980582
0.6330194,0.7475728155339806
0.8287128,0.8252427184466018
0.5444621,0.4951456310679611
0.5928983,0.6019417475728155
0.5537451,0.4466019417475728
0.60475343,0.5048543689320388
0.509993,0.4563106796116505
0.5916474,0.5631067961165048
0.7011559,0.7378640776699029
0.40848413,0.5242718446601942
0.57834995,0.4854368932038835
0.5393706,0.17475728155339804
0.41213092,0.3786407766990291
0.5336246,0.4563106796116505
0.56668204,0.5048543689320388
0.55909556,0.6601941747572816
0.7516046,0.6504854368932039
0.44107315,0.4077669902912622
0.59736025,0.7766990291262136
0.41295666,0.30097087378640774
0.4952799,0.4174757281553398
0.58652174,0.5242718446601942
0.44923943,0.36893203883495146
0.38888875,0.3980582524271845
0.52736735,0.31067961165048547
0.6151141,0.6116504854368932
0.5920058,0.6019417475728155
0.69376904,0.5533980582524272
0.6104999,0.5922330097087379
0.6159913,0.6213592233009709
0.63087565,0.6019417475728155
0.46962208,0.5339805825242718
0.5943735,0.6504854368932039
0.62652147,0.4077669902912622
0.59275305,0.6504854368932039
0.56506556,0.3883495145631068
0.46855325,0.24271844660194175
0.57865405,0.5728155339805825
0.4405465,0.3203883495145631
0.5569493,0.6601941747572816
0.47256815,0.35922330097087385
0.48793122,0.5048543689320388
0.6607772,0.7669902912621359
0.5458778,0.6116504854368932
0.6165863,0.6019417475728155
0.54094505,0.3300970873786408
0.6424377,0.6407766990291262
0.45934585,0.4174757281553398
0.46040893,0.3786407766990291
0.46924546,0.5339805825242718
0.68990207,0.8155339805825244
0.42376447,0.4951456310679611
0.59326714,0.2912621359223301
0.7422244,0.6019417475728155
0.59258777,0.6019417475728155
0.3794612,0.4466019417475728
0.62436557,0.5631067961165048
0.55470663,0.4660194174757281
0.741252,0.5728155339805825
0.45056564,0.1941747572815534
0.44611028,0.21359223300970873
