Prediction,GroundTruth
0.6744051,0.7888888888888888
0.34682065,0.711111111111111
0.53397983,0.7555555555555554
0.73410296,0.8777777777777777
0.53826684,0.5777777777777777
0.62672967,0.6333333333333333
0.6359923,0.6666666666666666
0.49389276,0.43333333333333335
0.53459704,0.7666666666666666
0.570296,0.5444444444444444
0.6975578,0.7333333333333333
0.55378693,0.5222222222222223
0.5362278,0.45555555555555555
0.5276141,0.5555555555555556
0.5305478,0.4222222222222222
0.5159013,0.5111111111111111
0.5260668,0.611111111111111
0.5184215,0.4
0.5748706,0.6666666666666666
0.6012019,0.6222222222222222
0.5227758,0.7222222222222221
0.5194186,0.6777777777777777
0.62468284,0.5444444444444444
0.67768455,0.5777777777777777
0.6086948,0.711111111111111
0.68864983,0.6333333333333333
0.5929244,0.6444444444444444
0.6109746,0.5555555555555556
0.5248214,0.6666666666666666
0.69128054,0.811111111111111
0.5713746,0.6888888888888889
0.5127223,0.4777777777777778
0.50083226,0.5555555555555556
0.5371554,0.5111111111111111
0.5043386,0.6
0.6042373,0.5888888888888889
0.5831926,0.4777777777777778
0.5750583,0.4777777777777778
0.47938797,0.4666666666666667
0.40066516,0.3777777777777778
0.5760137,0.6555555555555556
0.62105316,0.5
0.64283603,0.3666666666666667
0.5749561,0.5444444444444444
0.37616464,0.611111111111111
0.44700044,0.6666666666666666
0.36739922,0.4
0.52605635,0.2
0.59927243,0.5333333333333333
0.51129735,0.8999999999999999
0.5079833,0.4666666666666667
0.38356423,0.611111111111111
0.6207855,0.5555555555555556
0.5937476,0.3111111111111111
0.5550322,0.5444444444444444
0.45654327,0.6
0.4046901,0.4222222222222222
0.52514166,0.4
0.5676375,0.6444444444444444
0.54061365,0.6777777777777777
0.5441659,0.4888888888888889
0.61492085,0.5222222222222223
0.395887,0.10000000000000005
0.4543117,0.4666666666666667
0.6032538,0.7222222222222221
0.5211921,0.15555555555555559
0.58491397,0.5666666666666667
0.5542189,0.4444444444444445
0.54672194,0.34444444444444444
0.57810515,0.6222222222222222
0.36533847,0.2777777777777778
0.45947284,0.611111111111111
0.47371474,0.4444444444444445
0.52533484,0.7333333333333333
0.59602594,0.5111111111111111
0.52626485,0.4222222222222222
0.6096472,0.5666666666666667
0.5209393,0.6555555555555556
0.62851423,0.7888888888888888
0.591304,0.5222222222222223
0.50392455,0.611111111111111
0.6016205,0.7222222222222221
0.56196755,0.6555555555555556
0.45836005,0.3666666666666667
0.5851551,0.6777777777777777
0.5822923,0.5888888888888889
0.45126727,0.28888888888888886
0.5394912,0.5666666666666667
0.51752234,0.6666666666666666
0.35129994,0.33333333333333337
0.5536674,0.7555555555555554
0.56457925,0.5
0.4670145,0.7222222222222221
0.61565286,0.7888888888888888
0.47345784,0.611111111111111
0.58254576,0.6777777777777777
0.6824787,0.7777777777777777
0.3595023,0.3
0.65178823,0.43333333333333335
0.4718564,0.6444444444444444
0.53322226,0.5333333333333333
0.4158804,0.6666666666666666
0.5894794,0.6888888888888889
0.4928056,0.41111111111111115
0.6635891,0.6666666666666666
0.5239792,0.7444444444444444
0.6294786,0.5111111111111111
0.80610013,0.8333333333333333
0.4678401,0.4777777777777778
0.4486396,0.23333333333333334
0.5565309,0.45555555555555555
0.6988902,0.8222222222222221
0.5667676,0.5222222222222223
0.6135016,0.6333333333333333
0.5195126,0.4222222222222222
0.59735554,0.5777777777777777
0.48020947,0.28888888888888886
0.5588,0.6888888888888889
0.51026255,0.5666666666666667
0.59539557,0.4444444444444445
0.6051425,0.5777777777777777
0.63590914,0.3555555555555556
0.6994852,0.6777777777777777
0.68223745,0.7222222222222221
0.5052177,0.4
0.44377774,0.5888888888888889
0.50473934,0.6777777777777777
0.6595797,0.7333333333333333
0.47050002,0.3
0.3863393,0.4888888888888889
0.49927366,0.6222222222222222
0.6674997,0.811111111111111
0.570169,0.6
0.52592885,0.5111111111111111
0.5542988,0.5666666666666667
0.70808035,0.6777777777777777
0.45652664,0.5444444444444444
0.61301035,0.811111111111111
0.5887512,0.7666666666666666
0.60266674,0.6777777777777777
0.749845,0.6333333333333333
0.52325857,0.45555555555555555
0.54376113,0.6555555555555556
0.5148972,0.33333333333333337
0.607533,0.6777777777777777
0.51614386,0.6222222222222222
0.5131213,0.5555555555555556
0.49995333,0.5666666666666667
0.5071784,0.5666666666666667
0.619973,0.6555555555555556
0.4495021,0.5555555555555556
0.49344444,0.6444444444444444
0.4596623,0.5555555555555556
0.6703653,0.8999999999999999
0.68219674,0.5333333333333333
0.38744906,0.6888888888888889
0.5240237,0.6777777777777777
0.53617865,0.5
0.5231085,0.4888888888888889
0.6090818,0.6
0.54049337,0.811111111111111
0.54174846,0.7999999999999999
0.587416,0.5777777777777777
0.49670586,0.3666666666666667
0.59343517,0.7555555555555554
0.5203286,0.5444444444444444
0.5729502,0.711111111111111
0.6339849,0.711111111111111
0.53619725,0.6444444444444444
0.54360974,0.5888888888888889
0.4430432,0.5222222222222223
0.53329295,0.4222222222222222
0.629275,0.7555555555555554
0.6221753,0.7444444444444444
0.61041147,0.6
0.6546781,0.711111111111111
0.60291016,0.6
0.55940473,0.5444444444444444
0.4604121,0.7444444444444444
0.47619706,0.28888888888888886
0.5465432,0.41111111111111115
0.56749564,0.7222222222222221
0.5680678,0.5888888888888889
0.6514961,0.5
0.5460812,0.5555555555555556
0.46894243,0.6
0.4983414,0.4888888888888889
0.6233172,0.6
0.59595454,0.7666666666666666
0.5282363,0.5777777777777777
0.38339058,0.5111111111111111
0.46167538,0.4888888888888889
0.37010735,0.45555555555555555
0.5431422,0.6444444444444444
0.6549589,0.6222222222222222
0.52714366,0.3
0.6711553,0.6888888888888889
0.57761794,0.6333333333333333
0.4884241,0.8333333333333333
0.64760435,0.6666666666666666
0.5689905,0.6555555555555556
0.69866264,0.6555555555555556
0.70420355,0.7444444444444444
0.69011873,0.6444444444444444
0.57320726,0.6555555555555556
0.53133637,0.33333333333333337
0.6512508,0.6222222222222222
0.5205513,0.5666666666666667
0.48566765,0.45555555555555555
0.5386608,0.6
0.58246094,0.5222222222222223
0.56397945,0.4777777777777778
0.6540197,0.711111111111111
0.69762117,0.6555555555555556
0.57241,0.4666666666666667
0.5723059,0.7999999999999999
0.70775723,0.7666666666666666
0.52401066,0.6888888888888889
0.59371144,0.7
0.6544662,0.6
0.6646451,0.6222222222222222
0.52291816,0.38888888888888895
0.5338115,0.5444444444444444
0.52342576,0.41111111111111115
0.6753592,0.8777777777777777
0.49778187,0.3111111111111111
0.5929366,0.4222222222222222
0.62199086,0.6777777777777777
0.55814046,0.5222222222222223
0.57468575,0.5
0.5696835,0.611111111111111
0.4878767,0.4666666666666667
0.4286513,0.4888888888888889
0.5347014,0.7
0.6101747,0.6222222222222222
0.518848,0.7888888888888888
0.60344416,0.5444444444444444
0.50223255,0.4444444444444445
0.46744215,0.4777777777777778
0.49861112,0.33333333333333337
0.68806636,0.7999999999999999
0.5215696,0.6
0.39103457,0.4777777777777778
0.70419884,0.811111111111111
0.529719,0.5555555555555556
0.5695713,0.5666666666666667
0.54870605,0.6222222222222222
0.5942329,0.5333333333333333
0.58812445,0.7444444444444444
0.5604569,0.5444444444444444
0.61543036,0.5444444444444444
0.62166905,0.6888888888888889
0.61879,0.5222222222222223
0.60956883,0.7666666666666666
0.60903996,0.7
0.52254856,0.4
0.6757892,0.6333333333333333
0.5647426,0.611111111111111
0.52073306,0.6222222222222222
0.5705831,0.6444444444444444
0.49023044,0.4666666666666667
0.68731225,0.5888888888888889
0.4653348,0.611111111111111
0.700607,0.6555555555555556
0.6809238,0.7555555555555554
0.45678687,0.41111111111111115
0.5756817,0.7222222222222221
0.48665574,0.7666666666666666
0.648834,0.5888888888888889
0.48794243,0.5888888888888889
0.47796962,0.4444444444444445
0.42994294,0.1777777777777778
0.60291433,0.6555555555555556
0.45989934,0.26666666666666666
0.45136398,0.4666666666666667
0.63697445,0.6666666666666666
0.5421867,0.7
0.62707984,0.6444444444444444
0.6050969,0.41111111111111115
0.51677907,0.4888888888888889
0.6630453,0.8222222222222221
0.6930364,0.8777777777777777
0.68380755,0.7
0.57013774,0.6777777777777777
0.6507856,0.6444444444444444
0.45184046,0.4
0.4568433,0.4888888888888889
0.5085273,0.5666666666666667
0.60293615,0.5444444444444444
0.65519345,0.6555555555555556
0.63101596,0.6444444444444444
0.5231642,0.25555555555555554
0.46713188,0.5
0.60511756,0.5
0.55749446,0.4222222222222222
0.59974134,0.34444444444444444
0.55505383,0.5555555555555556
0.5891035,0.6555555555555556
0.7345247,0.6777777777777777
0.48269352,0.7777777777777777
0.5201382,0.34444444444444444
0.40184268,0.6333333333333333
0.5495161,0.6333333333333333
0.40471324,0.38888888888888895
0.5055717,0.5333333333333333
0.67395884,0.6666666666666666
0.5080399,0.611111111111111
0.58283985,0.5555555555555556
0.6105273,0.6444444444444444
0.5491045,0.4666666666666667
0.6944739,0.8444444444444444
0.50674176,0.3555555555555556
0.597128,0.5444444444444444
0.6958956,0.7666666666666666
0.59530467,0.6333333333333333
0.4912198,0.43333333333333335
0.7208016,0.811111111111111
0.5703844,0.7555555555555554
0.4394576,0.5
0.5532376,0.38888888888888895
0.5581498,0.6222222222222222
0.5057895,0.5444444444444444
0.5484772,0.5333333333333333
0.5883006,0.7777777777777777
0.68420047,0.7222222222222221
0.5301677,0.7555555555555554
0.44022012,0.16666666666666669
0.49843052,0.43333333333333335
0.49993306,0.3
0.4658979,0.711111111111111
0.50414574,0.5888888888888889
0.49620858,0.23333333333333334
0.6265291,0.4
0.56545293,0.6
0.44479495,0.4444444444444445
0.4401694,0.5222222222222223
0.4789396,0.41111111111111115
0.65638745,0.5111111111111111
0.505627,0.611111111111111
0.65485954,0.6
0.43544704,0.5
0.58148235,0.7
0.55724186,0.6
0.6512282,0.6666666666666666
0.47763735,0.6666666666666666
0.56266487,0.6
0.67504424,0.6444444444444444
0.5639902,0.5555555555555556
0.50100076,0.3111111111111111
0.54677266,0.5444444444444444
0.41009203,0.45555555555555555
0.54607314,0.5
0.539986,0.5111111111111111
0.59142023,0.7222222222222221
0.5874549,0.13333333333333336
0.54729533,0.5111111111111111
0.6758567,0.4888888888888889
0.67728305,0.7555555555555554
0.43177104,0.33333333333333337
0.5397836,0.4444444444444445
0.65513474,0.7222222222222221
0.6105147,0.4444444444444445
0.4393338,0.4777777777777778
0.42051274,0.5111111111111111
0.6441322,0.5666666666666667
0.38478702,0.5888888888888889
0.52482486,0.6222222222222222
0.58992654,0.6
0.5090593,0.41111111111111115
0.54908216,0.7888888888888888
0.6020655,0.7555555555555554
0.5652552,0.6333333333333333
0.4517032,0.45555555555555555
0.5892927,0.3111111111111111
0.50221556,0.5777777777777777
0.68783295,0.7
0.67416686,0.8333333333333333
0.52339005,0.38888888888888895
0.58029646,0.5888888888888889
0.6631132,0.6888888888888889
0.5390682,0.5333333333333333
0.61836684,0.6777777777777777
0.5271373,0.5777777777777777
0.5485605,0.5777777777777777
0.50699973,0.6333333333333333
0.66148186,0.5333333333333333
0.4909995,0.5222222222222223
0.5935342,0.7
0.5174465,0.4666666666666667
0.5171267,0.5444444444444444
0.503722,0.2777777777777778
0.62330943,0.6666666666666666
0.2860169,0.24444444444444444
0.67492354,0.8777777777777777
0.49137232,0.41111111111111115
0.4457568,0.38888888888888895
0.52375364,0.611111111111111
0.4207385,0.3777777777777778
0.7363883,0.7999999999999999
0.6220185,0.9111111111111111
0.6045514,0.5
0.6393615,0.4666666666666667
0.40940472,0.4777777777777778
0.6540184,0.6555555555555556
0.6432655,0.45555555555555555
0.5760802,0.611111111111111
0.48052135,0.5333333333333333
0.44735882,0.33333333333333337
0.51699775,0.5
0.5507327,0.6666666666666666
0.69083166,0.7777777777777777
0.659836,0.7666666666666666
0.5318073,0.38888888888888895
0.43507418,0.23333333333333334
0.60779285,0.8444444444444444
0.63567805,0.41111111111111115
0.5555812,0.6444444444444444
0.67731696,0.6888888888888889
0.622383,0.7555555555555554
0.58502865,0.5111111111111111
0.56849986,0.43333333333333335
0.7272355,0.6444444444444444
0.5272724,0.4888888888888889
0.66301054,0.7666666666666666
0.5828106,0.6777777777777777
0.63011765,0.5666666666666667
0.45118946,0.32222222222222224
0.5383661,0.5111111111111111
0.6080714,0.7888888888888888
0.5944652,0.4222222222222222
0.5590046,0.32222222222222224
0.44929907,0.5444444444444444
0.5867152,0.4222222222222222
0.38102165,0.4888888888888889
0.6101232,0.6888888888888889
0.47761428,0.6666666666666666
0.39988598,0.45555555555555555
0.64405185,0.6
0.61272794,0.5
0.54177064,0.5333333333333333
0.63979787,0.6555555555555556
0.3447124,0.4222222222222222
0.41433698,0.34444444444444444
0.56898755,0.5111111111111111
0.52223665,0.5111111111111111
0.60974646,0.6666666666666666
0.6455645,0.7
0.68436986,0.7777777777777777
0.5386107,0.611111111111111
0.690799,0.3777777777777778
0.63532025,0.8444444444444444
0.7093281,0.6444444444444444
0.70241785,0.7777777777777777
0.678098,0.6333333333333333
0.6332657,0.5555555555555556
0.50362486,0.4777777777777778
0.5487891,0.5333333333333333
0.4990664,0.34444444444444444
0.58752984,0.5777777777777777
0.59522974,0.5333333333333333
0.41474605,0.24444444444444444
0.63058275,0.7444444444444444
0.6852733,0.4666666666666667
0.60339904,0.6777777777777777
0.29551074,0.26666666666666666
0.48807487,0.5333333333333333
0.5126695,0.4666666666666667
0.66082966,0.8555555555555554
0.56787133,0.45555555555555555
0.6503243,0.5555555555555556
0.58558947,0.45555555555555555
0.5204995,0.4
0.3524024,0.33333333333333337
0.5347641,0.5555555555555556
0.51623064,0.5222222222222223
0.5716608,0.6444444444444444
0.46603316,0.3666666666666667
0.51817656,0.4888888888888889
0.54224753,0.41111111111111115
0.6229233,0.7
0.4658076,0.6444444444444444
0.6219162,0.5444444444444444
0.3380072,0.4777777777777778
0.5788097,0.7
0.59889257,0.6888888888888889
0.47928572,0.5
0.6228036,0.6444444444444444
0.37624204,0.41111111111111115
0.53874445,0.6777777777777777
0.481511,0.4666666666666667
0.5367577,0.6666666666666666
0.4936179,0.6555555555555556
0.48416653,0.4888888888888889
0.43324226,0.6222222222222222
0.385154,0.5777777777777777
0.65326816,0.7444444444444444
0.54703337,0.4777777777777778
0.5487719,0.5
0.62518597,0.7333333333333333
0.5242822,0.4888888888888889
0.41398847,0.4222222222222222
0.50999916,0.5
0.60066104,0.6333333333333333
0.63474125,0.5666666666666667
0.49593437,0.5111111111111111
0.4944416,0.5555555555555556
0.55655223,0.45555555555555555
0.45161027,0.5444444444444444
0.58234906,0.7444444444444444
0.65141594,0.6
0.4540905,0.5111111111111111
0.48746446,0.2777777777777778
0.66473335,0.6
0.4772289,0.7444444444444444
0.5278071,0.7666666666666666
0.6309842,0.8666666666666667
0.6028542,0.7555555555555554
0.6377099,0.611111111111111
0.6577177,0.8444444444444444
0.62479776,0.4777777777777778
0.4243834,0.33333333333333337
0.4739628,0.7222222222222221
0.38707814,0.38888888888888895
0.6133003,0.711111111111111
0.56318253,0.4888888888888889
0.4825565,0.5
0.57622206,0.5111111111111111
0.6303369,0.611111111111111
0.37133658,0.5666666666666667
0.60797864,0.7999999999999999
0.7021103,0.922222222222222
0.508086,0.6
0.6687438,0.6222222222222222
0.44595382,0.4888888888888889
0.6215974,0.7444444444444444
0.5427346,0.4666666666666667
0.4837625,0.5666666666666667
0.5183576,0.5333333333333333
0.5548484,0.6444444444444444
0.49332017,0.5111111111111111
0.5457045,0.4888888888888889
0.53667486,0.7
0.45535934,0.15555555555555559
0.51778704,0.4666666666666667
0.5602261,0.611111111111111
0.6022009,0.811111111111111
0.51896214,0.4888888888888889
0.7185659,0.7888888888888888
0.6477925,0.7333333333333333
0.54624146,0.6444444444444444
0.33916745,0.3111111111111111
0.5940687,0.5111111111111111
0.6060014,0.4222222222222222
0.5748535,0.45555555555555555
0.47177505,0.4666666666666667
0.55851406,0.4222222222222222
0.56948185,0.5666666666666667
0.64114696,0.5555555555555556
0.49711823,0.3555555555555556
0.5184326,0.22222222222222224
0.60298014,0.5333333333333333
0.65130025,0.6555555555555556
0.38352066,0.43333333333333335
0.6072698,0.7888888888888888
0.6068766,0.5222222222222223
0.6397552,0.8333333333333333
0.54133207,0.32222222222222224
0.5882625,0.9111111111111111
0.66644883,0.7222222222222221
0.68312323,0.6444444444444444
0.47653496,0.8444444444444444
0.5143657,0.33333333333333337
0.5973736,0.5777777777777777
0.42909366,0.2
0.57837486,0.7333333333333333
0.55120766,0.4666666666666667
0.60542285,0.4888888888888889
0.69665474,0.7999999999999999
0.52290726,0.5777777777777777
0.5035464,0.7444444444444444
0.3377447,0.26666666666666666
0.5725023,0.711111111111111
0.5321289,0.5
0.43066195,0.34444444444444444
0.58913696,0.4222222222222222
0.5722694,0.5333333333333333
0.47264856,0.7222222222222221
0.48765486,0.38888888888888895
0.5135899,0.6
0.55976444,0.3777777777777778
0.5123659,0.4666666666666667
0.62486535,0.711111111111111
0.68959635,0.811111111111111
0.6114123,0.811111111111111
0.75599414,0.7777777777777777
0.49159697,0.4222222222222222
0.42736444,0.41111111111111115
0.5929472,0.6555555555555556
0.6660672,0.7555555555555554
0.565787,0.5333333333333333
0.65746087,0.5777777777777777
0.5240786,0.43333333333333335
0.4874841,0.45555555555555555
0.5453564,0.5111111111111111
0.4524418,0.4888888888888889
0.64280266,0.6444444444444444
0.668798,0.8444444444444444
0.5866602,0.6
0.6020888,0.5555555555555556
0.5944208,0.6
0.67730284,0.4888888888888889
0.41762117,0.3
0.5138548,0.5222222222222223
0.5879906,0.6
0.63508105,0.4444444444444445
0.529057,0.7888888888888888
0.55269593,0.711111111111111
0.47880852,0.3666666666666667
0.54345495,0.6444444444444444
0.52951777,0.5777777777777777
0.72959584,0.6666666666666666
0.645764,0.8333333333333333
0.47184914,0.3666666666666667
0.50829715,0.6888888888888889
0.6521224,0.711111111111111
0.47182924,0.5111111111111111
0.6982039,0.7444444444444444
0.5127228,0.6777777777777777
0.53563637,0.5
0.3975304,0.4444444444444445
0.57885784,0.5666666666666667
0.5520373,0.4222222222222222
0.5262032,0.5666666666666667
0.5712048,0.6777777777777777
0.5066567,0.4666666666666667
0.6838988,0.5444444444444444
0.5070164,0.4
0.54609674,0.4777777777777778
0.5020175,0.7
0.56829333,0.5555555555555556
0.44643968,0.41111111111111115
0.7157354,0.7222222222222221
0.6624786,0.7555555555555554
0.47769806,0.38888888888888895
0.47642425,0.5555555555555556
0.5335978,0.6
0.626785,0.5888888888888889
0.5955069,0.4777777777777778
0.6919146,0.6333333333333333
0.5406568,0.6444444444444444
0.5429824,0.3777777777777778
0.6568567,0.5777777777777777
0.4182715,0.5222222222222223
0.52165854,0.7555555555555554
0.52497977,0.7444444444444444
0.48401773,0.41111111111111115
0.5765,0.6555555555555556
0.5586223,0.6444444444444444
0.57605153,0.6333333333333333
0.604385,0.5444444444444444
0.51460826,0.41111111111111115
0.5485107,0.5444444444444444
0.545744,0.6
0.5002644,0.32222222222222224
0.56741214,0.611111111111111
0.6364896,0.7444444444444444
0.53706205,0.611111111111111
0.5541974,0.3
0.7010452,0.8555555555555554
0.6263291,0.7999999999999999
0.45668086,0.5333333333333333
0.44884354,0.2777777777777778
0.6373581,0.7222222222222221
0.59853095,0.6222222222222222
0.49809167,0.5444444444444444
0.53699374,0.3111111111111111
0.5174185,0.6222222222222222
0.4992199,0.4222222222222222
0.6940059,0.711111111111111
0.5960755,0.6222222222222222
0.68514043,0.5222222222222223
0.42481345,0.5333333333333333
0.4990849,0.8333333333333333
0.5472855,0.5444444444444444
0.6276353,0.6444444444444444
0.58496207,0.5555555555555556
0.4994581,0.6333333333333333
0.50514936,0.6
0.6304156,0.711111111111111
0.38416946,0.4222222222222222
0.637826,0.5666666666666667
0.52143145,0.4
0.59787536,0.8444444444444444
0.66390246,0.711111111111111
0.65465647,0.7
0.8018631,0.8444444444444444
0.52812475,0.4
0.58871335,0.7333333333333333
0.653753,0.5555555555555556
0.5765124,0.5444444444444444
0.5220043,0.6777777777777777
0.5948419,0.5
0.6208134,0.9777777777777777
0.5169288,0.6333333333333333
0.5432162,0.34444444444444444
0.5468732,0.3777777777777778
0.4792477,0.5222222222222223
0.5841217,0.4888888888888889
0.5575307,0.6
0.60606194,0.6333333333333333
0.7194599,0.6333333333333333
0.5268981,0.4444444444444445
0.687816,0.7999999999999999
0.54469126,0.6
0.5698263,0.4777777777777778
0.611589,0.5666666666666667
0.6049814,0.4222222222222222
0.5413912,0.5111111111111111
0.529655,0.5111111111111111
0.6064024,0.6333333333333333
0.60175484,0.611111111111111
0.629297,0.4777777777777778
0.5874795,0.6
0.5492779,0.5777777777777777
0.60606724,0.5888888888888889
0.5096697,0.7
0.57486814,0.43333333333333335
0.616839,0.34444444444444444
0.6476521,0.6777777777777777
0.53288937,0.3111111111111111
0.44835618,0.3111111111111111
0.6715758,0.6555555555555556
0.602397,0.33333333333333337
0.47223467,0.38888888888888895
0.52185214,0.5444444444444444
0.5116247,0.4888888888888889
0.62978595,0.711111111111111
0.46124277,0.7444444444444444
0.5928271,0.5444444444444444
0.517524,0.34444444444444444
0.5904826,0.6888888888888889
0.5692219,0.5666666666666667
0.4737668,0.4666666666666667
0.6167319,0.5777777777777777
0.46284485,0.7
0.54794675,0.611111111111111
0.6443877,0.33333333333333337
0.52791345,0.33333333333333337
0.51000404,0.611111111111111
0.45318666,0.3555555555555556
0.46472353,0.5333333333333333
0.5502251,0.41111111111111115
0.65244275,0.5555555555555556
0.3331999,0.3666666666666667
0.48918092,0.5
0.52862084,0.5
0.48304117,0.3666666666666667
0.7049241,0.7
0.69330055,0.5666666666666667
0.50021493,0.5
0.59983015,0.7666666666666666
0.5407751,0.5333333333333333
0.594745,0.6
0.55912226,0.5888888888888889
0.6381964,0.6444444444444444
0.6802586,0.811111111111111
0.6951644,0.7333333333333333
0.58854175,0.8333333333333333
0.5444799,0.5666666666666667
0.59717304,0.5222222222222223
0.5317772,0.8222222222222221
0.47809324,0.6555555555555556
0.5048247,0.6
0.6221157,0.6
0.5937821,0.6222222222222222
0.45073944,0.3555555555555556
0.5867062,0.45555555555555555
0.43936804,0.5333333333333333
0.61818504,0.6666666666666666
0.5643712,0.5333333333333333
0.49051526,0.43333333333333335
0.53372,0.6222222222222222
0.4844519,0.6333333333333333
0.46503818,0.5666666666666667
0.5649784,0.7555555555555554
0.5617579,0.38888888888888895
0.54771173,0.5888888888888889
0.6016582,0.6
0.42638004,0.4666666666666667
0.4296862,0.38888888888888895
0.52444,0.6555555555555556
0.5040092,0.5666666666666667
0.6560406,0.7222222222222221
0.3567857,0.711111111111111
0.5089841,0.45555555555555555
0.60588115,0.811111111111111
