Prediction,GroundTruth
0.5495624,0.4166666666666667
0.49177468,0.40625000000000006
0.7312662,0.6666666666666667
0.5497666,0.6666666666666667
0.6628563,0.6354166666666666
0.6142785,0.5625
0.59427315,0.53125
0.5160137,0.5208333333333334
0.45243275,0.65625
0.5466069,0.2708333333333333
0.5934673,0.5416666666666666
0.5947346,0.6666666666666667
0.6835376,0.6666666666666667
0.6274695,0.42708333333333337
0.43448794,0.3854166666666667
0.2969224,0.5416666666666666
0.38957793,0.2395833333333333
0.41179755,0.59375
0.54909754,0.4895833333333333
0.5742466,0.5729166666666666
0.6094756,0.40625000000000006
0.53297985,0.39583333333333337
0.50701797,0.45833333333333337
0.43508995,0.5
0.40468606,0.5416666666666666
0.36752775,0.2708333333333333
0.5406551,0.6875
0.4709865,0.59375
0.47935095,0.6666666666666667
0.6400056,0.6354166666666666
0.6255489,0.53125
0.51413226,0.6354166666666666
0.634697,0.7291666666666667
0.71005267,0.6354166666666666
0.5047335,0.59375
0.37856627,0.20833333333333331
0.57521397,0.6458333333333333
0.7108386,0.6041666666666666
0.09807578,0.2395833333333333
0.58868283,0.4479166666666667
0.5324006,0.6666666666666667
0.45627943,0.3333333333333333
0.50920963,0.6145833333333333
0.6676697,0.5520833333333334
0.43903983,0.5
0.51899135,0.53125
0.63784176,0.8125000000000001
0.669823,0.7395833333333333
0.62953967,0.59375
0.6047196,0.7083333333333334
0.5029489,0.6041666666666666
0.52257884,0.21874999999999997
0.42957497,0.5
0.52326536,0.3645833333333333
0.66044074,0.6875
0.45670947,0.28125
0.48873237,0.3645833333333333
0.55784893,0.7083333333333334
0.4360397,0.5729166666666666
0.49134374,0.45833333333333337
0.49001455,0.53125
0.4372475,0.2604166666666667
0.366216,0.4895833333333333
0.46817237,0.6458333333333333
0.70576066,0.5729166666666666
0.68304724,0.7916666666666667
0.6527303,0.5520833333333334
0.46502322,0.5625
0.44174144,0.42708333333333337
0.3947342,0.3645833333333333
0.64486665,0.8125000000000001
0.5679216,0.5208333333333334
0.394569,0.46875
0.6909332,0.6354166666666666
0.53473926,0.3854166666666667
0.64667106,0.42708333333333337
0.49483168,0.4166666666666667
0.4438554,0.53125
0.6445828,0.6770833333333334
0.48881656,0.6458333333333333
0.46249574,0.4791666666666667
0.63421345,0.7604166666666666
0.5248127,0.4479166666666667
0.74339694,0.7083333333333334
0.55064386,0.8020833333333334
0.46865422,0.2708333333333333
0.5181432,0.6354166666666666
0.5258714,0.40625000000000006
0.5035888,0.6458333333333333
0.3197604,0.625
0.4437855,0.5729166666666666
0.71212566,0.4895833333333333
0.36339736,0.5104166666666666
0.5884757,0.65625
0.6854312,0.8333333333333334
0.33683816,0.39583333333333337
0.58921236,0.7708333333333334
0.39519966,0.5104166666666666
0.5634781,0.59375
0.4319602,0.5416666666666666
0.40796095,0.4895833333333333
0.4900959,0.13541666666666663
0.38838875,0.4375
0.2960865,0.32291666666666663
0.5063926,0.5104166666666666
0.41764766,0.5520833333333334
0.39472592,0.42708333333333337
0.54301,0.45833333333333337
0.5715093,0.40625000000000006
0.56416076,0.5208333333333334
0.73411286,0.5416666666666666
0.5878307,0.8958333333333334
0.5966237,0.5729166666666666
0.5239262,0.7500000000000001
0.6248952,0.6041666666666666
0.21795455,0.21874999999999997
0.52405536,0.4375
0.46974117,0.4791666666666667
0.24759458,0.5104166666666666
0.589433,0.5520833333333334
0.68052435,0.625
0.5178442,0.19791666666666666
0.579677,0.5416666666666666
0.5821405,0.37499999999999994
0.46862516,0.4791666666666667
0.53417426,0.40625000000000006
0.48420662,0.4791666666666667
0.40258282,0.5208333333333334
0.6958073,0.625
0.42834997,0.7916666666666667
0.5150147,0.42708333333333337
0.44101092,0.625
0.5759352,0.7083333333333334
0.4170503,0.2708333333333333
0.6022095,0.40625000000000006
0.48984298,0.39583333333333337
0.58624077,0.45833333333333337
0.6615462,0.65625
0.4915092,0.6458333333333333
0.5295446,0.6354166666666666
0.6387017,0.8645833333333334
0.40240002,0.39583333333333337
0.51380306,0.6458333333333333
0.81035143,0.6770833333333334
0.5516253,0.5208333333333334
0.36971602,0.3020833333333333
0.66196656,0.8229166666666667
0.5324534,0.65625
0.42539972,0.6145833333333333
0.54558194,0.4166666666666667
0.6969414,0.53125
0.48797065,0.59375
0.611387,0.5520833333333334
0.64656866,0.8125000000000001
0.5407107,0.7395833333333333
0.5718886,0.6145833333333333
0.31769288,0.2708333333333333
0.5278497,0.3854166666666667
0.49202645,0.34374999999999994
0.5196805,0.5
0.56325656,0.5
0.29218888,0.32291666666666663
0.3242402,0.5833333333333333
0.7562701,0.65625
0.4980493,0.40625000000000006
0.3631127,0.5520833333333334
0.16201063,0.17708333333333331
0.419416,0.5104166666666666
0.44736534,0.5208333333333334
0.5539946,0.4791666666666667
0.4785052,0.5104166666666666
0.5119204,0.7500000000000001
0.47875655,0.2604166666666667
0.53625727,0.7083333333333334
0.5168493,0.40625000000000006
0.52019346,0.3854166666666667
0.63404197,0.6770833333333334
0.63591385,0.5104166666666666
0.12437711,0.020833333333333325
0.5741077,0.53125
0.3520633,0.65625
0.51666033,0.5729166666666666
0.5737881,0.4895833333333333
0.7061915,0.625
0.16129513,0.07291666666666664
0.45137995,0.53125
0.42580813,0.59375
0.6719045,0.90625
0.4409714,0.4791666666666667
0.50317377,0.6041666666666666
0.7061054,0.6354166666666666
0.49482924,0.3125
0.34777367,0.5104166666666666
0.36719173,0.3645833333333333
0.48774433,0.4375
0.33257788,0.5833333333333333
0.45128563,0.65625
0.68364626,0.6041666666666666
0.13163206,0.39583333333333337
0.7249986,0.8125000000000001
0.57096535,0.5
0.5553655,0.6979166666666666
0.5558041,0.4166666666666667
0.35568026,0.29166666666666663
0.5531856,0.6770833333333334
0.6459995,0.7708333333333334
0.7383838,0.8958333333333334
0.53438497,0.3854166666666667
0.49110192,0.5416666666666666
0.62551695,0.59375
0.591798,0.46875
0.59062517,0.59375
0.4913733,0.5520833333333334
0.5352762,0.5416666666666666
0.48514062,0.5729166666666666
0.43206394,0.39583333333333337
0.5820729,0.5104166666666666
0.6161135,0.6145833333333333
0.53860015,0.3645833333333333
0.5093421,0.65625
0.49073884,0.35416666666666663
0.63838625,0.5625
0.27229518,0.28125
0.57986337,0.8229166666666667
0.32025117,0.2708333333333333
0.46976835,0.45833333333333337
0.36390823,0.53125
0.39114165,0.3125
0.6532108,0.6666666666666667
0.54654163,0.8958333333333334
0.5992204,0.5729166666666666
0.58349663,0.53125
0.4455497,0.4895833333333333
0.57664275,0.7187499999999999
0.52504253,0.6458333333333333
0.48976448,0.5833333333333333
0.5326303,0.4895833333333333
0.4289204,0.5625
0.4830972,0.37499999999999994
0.52710056,0.625
0.4896853,0.8020833333333334
0.48276427,0.6875
0.34580317,0.22916666666666663
0.43664235,0.19791666666666666
0.5407615,0.6458333333333333
0.4680619,0.42708333333333337
0.6056075,0.625
0.41590518,0.5208333333333334
0.44065446,0.5104166666666666
0.43500173,0.42708333333333337
0.4510682,0.2708333333333333
0.5615241,0.6354166666666666
0.502846,0.39583333333333337
0.6524648,0.59375
0.61508566,0.6354166666666666
0.5450182,0.5416666666666666
0.42644054,0.35416666666666663
0.46723306,0.42708333333333337
0.48237222,0.45833333333333337
0.59553665,0.4791666666666667
0.4753145,0.46875
0.46153572,0.5
0.54447937,0.4479166666666667
0.3918056,0.5104166666666666
0.5940956,0.7500000000000001
0.51351726,0.6354166666666666
0.41400653,0.5
0.5637566,0.53125
0.5379015,0.6041666666666666
0.281351,0.3854166666666667
0.5017297,0.5416666666666666
0.31800115,0.3854166666666667
0.3384316,0.34374999999999994
0.44795245,0.5208333333333334
0.5401679,0.4479166666666667
0.44377774,0.6041666666666666
0.4837278,0.45833333333333337
0.68886906,0.8645833333333334
0.5844496,0.5416666666666666
0.6101323,0.34374999999999994
0.7266051,0.7291666666666667
0.619095,0.5833333333333333
0.6182516,0.6354166666666666
0.6727274,0.7708333333333334
0.56842464,0.5520833333333334
0.37509504,0.3020833333333333
0.55578035,0.5729166666666666
0.40329495,0.37499999999999994
0.63636535,0.5416666666666666
0.5105059,0.5208333333333334
0.20930104,0.13541666666666663
0.615001,0.7083333333333334
0.29709247,0.42708333333333337
0.56989145,0.6354166666666666
0.31900063,0.15624999999999994
0.45560962,0.4375
0.43349332,0.32291666666666663
0.6599069,0.90625
0.6677632,0.6458333333333333
0.6017797,0.6875
0.39560595,0.34374999999999994
0.38063884,0.34374999999999994
0.43291846,0.37499999999999994
0.44905376,0.6041666666666666
0.5404861,0.4895833333333333
0.5449722,0.37499999999999994
0.3595509,0.2708333333333333
0.6361744,0.42708333333333337
0.5922576,0.45833333333333337
0.54018766,0.6770833333333334
0.528791,0.7395833333333333
0.42457527,0.29166666666666663
0.537282,0.4791666666666667
0.49601775,0.4895833333333333
0.524438,0.7604166666666666
0.3889432,0.5
0.4089696,0.6666666666666667
0.3325472,0.2708333333333333
0.6690876,0.4895833333333333
0.40672907,0.3020833333333333
0.33353847,0.2395833333333333
0.5436834,0.4166666666666667
0.4758242,0.45833333333333337
0.35701355,0.4791666666666667
0.3138869,0.5625
0.68680096,0.6770833333333334
0.4961269,0.5416666666666666
0.43636456,0.5833333333333333
0.5966067,0.65625
0.39693606,0.5208333333333334
0.31362945,0.25
0.54634434,0.45833333333333337
0.6068424,0.5416666666666666
0.59597063,0.5625
0.31233597,0.34374999999999994
0.57763726,0.6145833333333333
0.5854052,0.5729166666666666
0.58470595,0.4895833333333333
0.7481974,0.6770833333333334
0.44319445,0.4791666666666667
0.34240627,0.3020833333333333
0.44724143,0.3125
0.5695125,0.5
0.35577253,0.6354166666666666
0.5056383,0.6041666666666666
0.6637559,0.8229166666666667
0.65669745,0.7291666666666667
0.64611727,0.5208333333333334
0.5420307,0.6354166666666666
0.67233306,0.46875
0.25537172,0.3125
0.6728098,0.8541666666666667
0.3731182,0.3854166666666667
0.6456273,0.7500000000000001
0.48489916,0.3020833333333333
0.50396574,0.5416666666666666
0.5725858,0.59375
0.57083064,0.5625
0.36192226,0.4895833333333333
0.64991254,0.7187499999999999
0.7752883,0.7812499999999999
0.66269916,0.6666666666666667
0.72274476,0.6875
0.48170105,0.5729166666666666
0.6925178,0.625
0.37120903,0.4375
0.65289056,0.625
0.52837056,0.46875
0.5075718,0.625
0.45674884,0.5625
0.50543225,0.53125
0.50912935,0.7083333333333334
0.30780035,0.17708333333333331
0.46904296,0.4166666666666667
0.54455435,0.7083333333333334
0.5629385,0.7083333333333334
0.5645003,0.40625000000000006
0.6308783,0.6041666666666666
0.6360618,0.65625
0.5845905,0.6145833333333333
0.33793443,0.2708333333333333
0.56004745,0.4791666666666667
0.41808033,0.22916666666666663
0.5030355,0.4166666666666667
0.40861928,0.53125
0.5357319,0.4479166666666667
0.5083522,0.5625
0.5589693,0.5208333333333334
0.5288935,0.40625000000000006
0.27379823,0.19791666666666666
0.5526841,0.5416666666666666
0.6014542,0.6770833333333334
0.48200876,0.32291666666666663
0.721955,0.7812499999999999
0.47953534,0.5416666666666666
0.5642494,0.6458333333333333
0.4502687,0.3645833333333333
0.4346584,0.8020833333333334
0.65395075,0.6458333333333333
0.6008163,0.4895833333333333
0.5295611,0.7291666666666667
0.44883502,0.40625000000000006
0.4288889,0.53125
0.35170308,0.1458333333333333
0.4909194,0.625
0.6315626,0.39583333333333337
0.49425793,0.53125
0.59359074,0.84375
0.4867721,0.5729166666666666
0.4015526,0.5104166666666666
0.4280622,0.22916666666666663
0.6276583,0.7395833333333333
0.44252917,0.3854166666666667
0.43956232,0.20833333333333331
0.62118465,0.4895833333333333
0.5072813,0.5625
0.73326516,0.6458333333333333
0.36468968,0.3645833333333333
0.47529,0.42708333333333337
0.43728858,0.3020833333333333
0.36884356,0.45833333333333337
0.6361185,0.8020833333333334
0.6354806,0.5625
0.58752394,0.7604166666666666
0.5896267,0.6770833333333334
0.5461471,0.59375
0.33100912,0.32291666666666663
0.5251671,0.5416666666666666
0.54117465,0.6145833333333333
0.4880322,0.5
0.57822686,0.5625
0.5767736,0.34374999999999994
0.38543364,0.5729166666666666
0.4423534,0.5520833333333334
0.39509833,0.5104166666666666
0.53413844,0.6875
0.6770567,0.8020833333333334
0.42908192,0.29166666666666663
0.62624615,0.6770833333333334
0.56028694,0.5520833333333334
0.44212216,0.37499999999999994
0.28510672,0.19791666666666666
0.377516,0.5104166666666666
0.609171,0.65625
0.44182533,0.3645833333333333
0.5459426,0.65625
0.43380988,0.7291666666666667
0.37511292,0.25
0.47779018,0.5729166666666666
0.64812416,0.5520833333333334
0.59891623,0.6979166666666666
0.7150672,0.7812499999999999
0.49591786,0.45833333333333337
0.58799416,0.7187499999999999
0.60761297,0.7916666666666667
0.5135132,0.4166666666666667
0.65195686,0.4791666666666667
0.57764524,0.8645833333333334
0.46782893,0.37499999999999994
0.35168523,0.32291666666666663
0.6563344,0.6145833333333333
0.4549604,0.5729166666666666
0.45885634,0.4375
0.5203091,0.5520833333333334
0.5393914,0.46875
0.5531197,0.53125
0.3841448,0.35416666666666663
0.5391004,0.5520833333333334
0.5127983,0.40625000000000006
0.6733834,0.6979166666666666
0.38148296,0.32291666666666663
0.6053192,0.65625
0.6008428,0.6979166666666666
0.41886798,0.4375
0.60613847,0.625
0.5612218,0.46875
0.56281406,0.46875
0.5096158,0.6458333333333333
0.65553445,0.6666666666666667
0.63156575,0.5208333333333334
0.21245657,0.20833333333333331
0.6806225,0.5833333333333333
0.3503622,0.3645833333333333
0.38833308,0.4166666666666667
0.6143058,0.7395833333333333
0.5238282,0.5729166666666666
0.450096,0.6145833333333333
0.59010947,0.6458333333333333
0.3225933,0.625
0.5259398,0.45833333333333337
0.5479911,0.39583333333333337
0.4713505,0.5
0.5281122,0.5208333333333334
0.5001707,0.28125
0.58715606,0.5833333333333333
0.6471024,1.0
0.58852726,0.53125
0.47686598,0.35416666666666663
0.66988397,0.8333333333333334
0.67216676,0.65625
0.3301466,0.46875
0.38519645,0.21874999999999997
0.6009433,0.7083333333333334
0.5981383,0.7083333333333334
0.5776302,0.6145833333333333
0.46697193,0.2708333333333333
0.29044732,0.25
0.45541352,0.42708333333333337
0.7120845,0.59375
0.56362545,0.625
0.6127638,0.37499999999999994
0.43193156,0.4375
0.67493933,0.8854166666666667
0.3765909,0.3125
0.4496213,0.4791666666666667
0.7065597,0.5208333333333334
0.37632474,0.46875
0.56228036,0.6041666666666666
0.75285125,0.65625
0.43461666,0.37499999999999994
0.5696656,0.59375
0.45378935,0.29166666666666663
0.5816719,0.6458333333333333
0.6949036,0.7604166666666666
0.62071824,0.6979166666666666
0.7289049,0.6875
0.540006,0.45833333333333337
0.55598927,0.6354166666666666
0.46599698,0.4166666666666667
0.41633892,0.46875
0.5745198,0.59375
0.6416109,0.5520833333333334
0.6380994,0.8645833333333334
0.4358561,0.5625
0.41492325,0.2395833333333333
0.48977882,0.21874999999999997
0.5239865,0.4166666666666667
0.42377397,0.46875
0.4654091,0.625
0.5147364,0.5208333333333334
0.63091034,0.6770833333333334
0.49082273,0.45833333333333337
0.60582864,0.7083333333333334
0.41262674,0.40625000000000006
0.47625417,0.34374999999999994
0.56462926,0.5833333333333333
0.35904357,0.2395833333333333
0.46175063,0.5104166666666666
0.45911714,0.3645833333333333
0.503438,0.6145833333333333
0.6563383,0.65625
0.44786128,0.53125
0.44711253,0.45833333333333337
0.5622474,0.53125
0.49990612,0.6354166666666666
0.47565436,0.6875
0.35796326,0.46875
0.40978265,0.3125
0.6197532,0.53125
0.52374244,0.35416666666666663
0.37323263,0.20833333333333331
0.6114144,0.6354166666666666
0.2831563,0.37499999999999994
0.40105167,0.39583333333333337
0.6011142,0.39583333333333337
0.2978461,0.42708333333333337
0.5955411,0.6875
0.57475156,0.6666666666666667
0.5746734,0.6145833333333333
0.37833506,0.2604166666666667
0.58487517,0.5208333333333334
0.43863678,0.34374999999999994
0.31582475,0.39583333333333337
0.52996993,0.39583333333333337
0.45090756,0.6979166666666666
0.32953882,0.5104166666666666
0.53238475,0.2604166666666667
0.60027885,0.32291666666666663
0.42589352,0.4479166666666667
0.52496904,0.3645833333333333
0.52589804,0.5416666666666666
0.5767301,0.37499999999999994
0.42665023,0.53125
0.42692998,0.40625000000000006
0.6566574,0.53125
0.40129957,0.5208333333333334
0.47575456,0.4895833333333333
0.6468485,0.7500000000000001
0.6815358,0.42708333333333337
0.2630191,0.4895833333333333
0.64629734,0.6770833333333334
0.61700296,0.42708333333333337
0.5815007,0.5833333333333333
0.6690164,0.5625
0.63949317,0.5833333333333333
0.61551267,0.7083333333333334
0.71595114,0.6458333333333333
0.4737183,0.6875
0.41378874,0.39583333333333337
0.4711562,0.5416666666666666
0.51144266,0.5104166666666666
0.47756705,0.53125
0.3874425,0.59375
0.5193495,0.6666666666666667
0.47731155,0.5833333333333333
0.44754073,0.3125
0.57905465,0.4791666666666667
0.5302174,0.4375
0.61080223,0.5416666666666666
0.5332163,0.5208333333333334
0.5339744,0.5833333333333333
0.41032088,0.17708333333333331
0.5052134,0.6145833333333333
0.30586642,0.625
0.6847516,0.7291666666666667
0.33956522,0.4479166666666667
0.6490541,0.6458333333333333
0.4130169,0.6770833333333334
0.3656514,0.2604166666666667
0.36395845,0.37499999999999994
0.5085695,0.6770833333333334
0.42496517,0.4791666666666667
0.6487765,0.6041666666666666
0.6808182,0.5833333333333333
0.51287544,0.45833333333333337
0.5089384,0.6666666666666667
0.5792666,0.6458333333333333
0.5268144,0.4479166666666667
0.48124552,0.46875
0.28567433,0.37499999999999994
0.52407694,0.42708333333333337
0.4745101,0.5416666666666666
0.4449729,0.42708333333333337
0.41512877,0.42708333333333337
0.7140851,0.8125000000000001
0.6719056,0.4166666666666667
0.47261024,0.6666666666666667
0.7139825,0.7500000000000001
0.53154933,0.6979166666666666
0.111883335,0.0833333333333333
0.41527146,0.4791666666666667
0.75644714,0.8125000000000001
0.67006296,0.6041666666666666
0.578907,0.5104166666666666
0.53273946,0.625
0.5708514,0.6145833333333333
0.48932663,0.42708333333333337
0.6636998,0.46875
0.41543946,0.4479166666666667
0.74269015,0.5104166666666666
0.5352736,0.1666666666666666
0.46806896,0.4895833333333333
