Prediction,GroundTruth
0.49864554,0.37383177570093457
0.3192324,0.5700934579439253
0.5806082,0.588785046728972
0.5840623,0.5514018691588786
0.54453176,0.7102803738317757
0.42587322,0.5140186915887851
0.5557149,0.47663551401869164
0.31164953,0.14018691588785046
0.42542794,0.5700934579439253
0.12873456,0.17757009345794392
0.4633181,0.38317757009345793
0.5263961,0.4672897196261683
0.69878846,0.588785046728972
0.49796778,0.4953271028037384
0.53000826,0.47663551401869164
0.42225158,0.16822429906542055
0.6889726,0.8037383177570094
0.55749977,0.48598130841121495
0.37583667,0.4299065420560748
0.3473831,0.36448598130841126
0.44235855,0.48598130841121495
0.4550807,0.5046728971962617
0.48519522,0.24299065420560748
0.6053236,0.794392523364486
0.5283017,0.5607476635514019
0.661177,0.7476635514018694
0.48773843,0.38317757009345793
0.7037698,0.7476635514018694
0.3867202,0.4392523364485981
0.5205954,0.38317757009345793
0.6200526,0.6448598130841123
0.4534803,0.5794392523364487
0.43945935,0.48598130841121495
0.5276212,0.5420560747663552
0.572193,0.37383177570093457
0.65470695,0.7102803738317757
0.5297337,0.4392523364485981
0.31847242,0.2710280373831776
0.6197467,0.5233644859813085
0.4281449,0.3271028037383178
0.5357398,0.4953271028037384
0.52670413,0.5420560747663552
0.4518349,0.36448598130841126
0.40950072,0.39252336448598135
0.53735596,0.5327102803738318
0.58683026,0.6542056074766356
0.4878072,0.6074766355140188
0.769558,0.7102803738317757
0.54977304,0.6355140186915887
0.5046523,0.38317757009345793
0.3361749,0.14953271028037385
0.5673335,0.4112149532710281
0.486386,0.5233644859813085
0.43989435,0.4205607476635514
0.3710278,0.48598130841121495
0.3939899,0.39252336448598135
0.36291546,0.4205607476635514
0.4954123,0.3457943925233645
0.56492394,0.7009345794392524
0.24912399,0.47663551401869164
0.46002936,0.3457943925233645
0.47984034,0.5046728971962617
0.5453543,0.5420560747663552
0.57697445,0.6355140186915887
0.41500384,0.37383177570093457
0.72082716,0.5420560747663552
0.5206315,0.5794392523364487
0.39039406,0.5140186915887851
0.51279384,0.5700934579439253
0.5811644,0.6542056074766356
0.56622905,0.7009345794392524
0.6145684,0.7102803738317757
0.43621927,0.16822429906542055
0.27789384,0.36448598130841126
0.5596327,0.691588785046729
0.44365504,0.28037383177570097
0.5404641,0.7476635514018694
0.3805893,0.4112149532710281
0.50302637,0.36448598130841126
0.6844338,0.7476635514018694
0.29326057,0.4953271028037384
0.4451424,0.35514018691588783
0.2935549,0.4018691588785047
0.5408207,0.3457943925233645
0.58018994,0.7383177570093458
0.43411678,0.5327102803738318
0.50034016,0.5514018691588786
0.49602252,0.4299065420560748
0.5695268,0.7663551401869159
0.248025,0.4018691588785047
0.6648082,0.6261682242990655
0.67398936,0.7009345794392524
0.36869502,0.3177570093457944
0.6584297,0.5514018691588786
0.64958566,0.5420560747663552
0.40737268,0.2897196261682243
0.51852334,0.4579439252336449
0.5401686,0.6261682242990655
0.45463064,0.4672897196261683
0.39088848,0.4392523364485981
0.5052794,0.6728971962616823
0.41088662,0.5140186915887851
0.42946526,0.4392523364485981
0.4741099,0.24299065420560748
0.4064929,0.5327102803738318
0.4950146,0.588785046728972
0.6126428,0.7196261682242993
0.37479347,0.4485981308411215
0.5513073,0.4018691588785047
0.5679124,0.691588785046729
0.5697776,0.5046728971962617
0.5026303,0.6822429906542057
0.61613595,0.6448598130841123
0.42492443,0.4018691588785047
0.46990713,0.4018691588785047
0.4457235,0.48598130841121495
0.45212382,0.24299065420560748
0.45946127,0.4953271028037384
0.40768573,0.35514018691588783
0.63425714,0.6728971962616823
0.5449861,0.4299065420560748
0.41958624,0.3177570093457944
0.42115355,0.28037383177570097
0.47681737,0.35514018691588783
0.45173895,0.4672897196261683
0.38821554,0.6448598130841123
0.45776832,0.3457943925233645
0.529857,0.4392523364485981
0.5323401,0.6261682242990655
0.5402622,0.5607476635514019
0.45840898,0.5607476635514019
0.4962263,0.7289719626168225
0.6445547,0.5327102803738318
0.58889276,0.6074766355140188
0.5977078,0.5046728971962617
0.48000938,0.35514018691588783
0.51992494,0.4953271028037384
0.47902375,0.5046728971962617
0.6099096,0.6728971962616823
0.35243076,0.38317757009345793
0.32323822,0.3177570093457944
0.45957172,0.4018691588785047
0.5289245,0.37383177570093457
0.5511077,0.4579439252336449
0.48588806,0.5233644859813085
0.3734828,0.33644859813084116
0.45731583,0.39252336448598135
0.3971319,0.3177570093457944
0.3001991,0.28037383177570097
0.54850435,0.5700934579439253
0.65148205,0.5420560747663552
0.4925757,0.4205607476635514
0.5926508,0.6728971962616823
0.50168484,0.5794392523364487
0.6184065,0.6448598130841123
0.25764394,0.4299065420560748
0.47375757,0.35514018691588783
0.5780152,0.39252336448598135
0.53463095,0.588785046728972
0.31426874,0.1588785046728972
0.4913308,0.47663551401869164
0.520808,0.4672897196261683
0.43692055,0.20560747663551404
0.52872735,0.4018691588785047
0.25070545,0.17757009345794392
0.39280888,0.25233644859813087
0.46735355,0.5233644859813085
0.5980431,0.5607476635514019
0.5273372,0.4672897196261683
0.40593243,0.5233644859813085
0.48199362,0.5607476635514019
0.13278675,0.046728971962616814
0.41794735,0.36448598130841126
0.46891084,0.6074766355140188
0.48612767,0.2336448598130841
0.48926663,0.47663551401869164
0.4624072,0.35514018691588783
0.32083833,0.36448598130841126
0.501329,0.6261682242990655
0.28026804,0.05607476635514015
0.6473677,0.5233644859813085
0.34718472,0.5327102803738318
0.3744089,0.38317757009345793
0.51235074,0.4579439252336449
0.41733512,0.30841121495327106
0.58967745,0.691588785046729
0.46630868,0.5794392523364487
0.6512057,0.5981308411214954
0.5173419,0.5607476635514019
0.548535,0.4579439252336449
0.53122854,0.663551401869159
0.49436712,0.4953271028037384
0.3800102,0.3177570093457944
0.59489506,0.6542056074766356
0.5830503,0.36448598130841126
0.21237205,0.35514018691588783
0.5714121,0.5607476635514019
0.6605757,0.7102803738317757
0.2333219,0.2897196261682243
0.6032873,0.7289719626168225
0.64680475,0.4392523364485981
0.5866075,0.6168224299065421
0.45178455,0.5700934579439253
0.4772187,0.5233644859813085
0.5030986,0.4392523364485981
0.60000855,0.7570093457943926
0.5309851,0.38317757009345793
0.51759046,0.47663551401869164
0.4050579,0.4485981308411215
0.4281877,0.36448598130841126
0.44350553,0.3457943925233645
0.47311604,0.6822429906542057
0.45225918,0.39252336448598135
0.6911945,0.6542056074766356
0.40875277,0.37383177570093457
0.5980223,0.4392523364485981
0.66537565,0.6168224299065421
0.30878833,0.4205607476635514
0.4189955,0.33644859813084116
0.62928337,0.35514018691588783
0.62178767,0.5420560747663552
0.41575062,0.4953271028037384
0.5799046,0.5420560747663552
0.38340867,0.2897196261682243
0.4149502,0.3271028037383178
0.41368085,0.37383177570093457
0.6106817,0.6448598130841123
0.3804631,0.39252336448598135
0.47862548,0.37383177570093457
0.4105683,0.6355140186915887
0.44727668,0.4392523364485981
0.55607295,0.5046728971962617
0.5079584,0.7289719626168225
0.43046558,0.4018691588785047
0.41465294,0.4953271028037384
0.5121629,0.4953271028037384
0.5642013,0.6355140186915887
0.46264136,0.39252336448598135
0.414215,0.4018691588785047
0.5485742,0.4299065420560748
0.652638,0.7102803738317757
0.42347905,0.4392523364485981
0.38914657,0.30841121495327106
0.42352837,0.4392523364485981
0.6328715,0.6822429906542057
0.4145788,0.4485981308411215
0.58820355,0.6542056074766356
0.690044,0.7009345794392524
0.43174785,0.3457943925233645
0.7644697,0.6168224299065421
0.50357825,0.38317757009345793
0.6445746,0.5981308411214954
0.4867459,0.47663551401869164
0.59485847,0.5700934579439253
0.48912954,0.36448598130841126
0.5113418,0.4672897196261683
0.48769325,0.5700934579439253
0.45663732,0.35514018691588783
0.532679,0.5794392523364487
0.36172283,0.4112149532710281
0.5229688,0.5607476635514019
0.537214,0.5981308411214954
0.55001855,0.5981308411214954
0.50517106,0.4205607476635514
0.33096954,0.2710280373831776
0.5551955,0.6542056074766356
0.44907644,0.4485981308411215
0.6018521,0.588785046728972
0.57314116,0.5794392523364487
0.5336763,0.6542056074766356
0.444641,0.588785046728972
0.39604425,0.5420560747663552
0.46814847,0.47663551401869164
0.54331595,0.6542056074766356
0.31347668,0.47663551401869164
0.65177906,0.6168224299065421
0.52079844,0.5981308411214954
0.5252359,0.5046728971962617
0.5206463,0.5420560747663552
0.6031981,0.36448598130841126
0.44271126,0.33644859813084116
0.6275601,0.7009345794392524
0.5574729,0.691588785046729
0.5726413,0.5233644859813085
0.5840741,0.5700934579439253
0.5098257,0.4018691588785047
0.52791643,0.5514018691588786
0.42830756,0.4299065420560748
0.4996364,0.4018691588785047
0.4983371,0.5140186915887851
0.5388986,0.5140186915887851
0.57405156,0.5140186915887851
0.6227284,0.33644859813084116
0.4432835,0.4672897196261683
0.22462432,0.5046728971962617
0.41475296,0.3457943925233645
0.3958421,0.4485981308411215
0.47685748,0.48598130841121495
0.54862994,0.5514018691588786
0.5160256,0.30841121495327106
0.53614527,0.3177570093457944
0.44437164,0.47663551401869164
0.44425595,0.4392523364485981
0.41824824,0.5420560747663552
0.3600253,0.29906542056074764
0.59846056,0.5981308411214954
0.43345612,0.6074766355140188
0.4703861,0.6728971962616823
0.5226724,0.5514018691588786
0.5681513,0.5140186915887851
0.39733294,0.5607476635514019
0.54209656,0.6542056074766356
0.67046005,0.5607476635514019
0.48762417,0.4485981308411215
0.3600012,0.2710280373831776
0.52937084,0.5140186915887851
0.696864,0.663551401869159
0.104916915,0.39252336448598135
0.626709,0.5514018691588786
0.51632047,0.4299065420560748
0.46963146,0.38317757009345793
0.5251482,0.6074766355140188
0.6730291,0.5233644859813085
0.4134346,0.5046728971962617
0.46692547,0.4953271028037384
0.57278526,0.7850467289719627
0.5558962,0.6261682242990655
0.46912935,0.588785046728972
0.5911417,0.6261682242990655
0.5565197,0.6355140186915887
0.5345988,0.30841121495327106
0.42948034,0.39252336448598135
0.49370676,0.38317757009345793
0.665056,0.7663551401869159
0.40992552,0.16822429906542055
0.45859703,0.4579439252336449
0.48330742,0.5327102803738318
0.310842,0.33644859813084116
0.5076905,0.4392523364485981
0.47712368,0.4485981308411215
0.42013878,0.29906542056074764
0.33370957,0.39252336448598135
0.40113148,0.5700934579439253
0.6743396,0.5700934579439253
0.6924975,0.7383177570093458
0.6061632,0.5233644859813085
0.2714432,0.30841121495327106
0.44359636,0.5046728971962617
0.43669656,0.25233644859813087
0.5719631,0.7102803738317757
0.5243359,0.4018691588785047
0.31581232,0.47663551401869164
0.64851797,0.5327102803738318
0.5153105,0.39252336448598135
0.56855,0.5514018691588786
0.55013376,0.4299065420560748
0.41279867,0.5514018691588786
0.6288563,0.6355140186915887
0.4004704,0.4953271028037384
0.44383526,0.37383177570093457
0.56815606,0.5700934579439253
0.45990008,0.29906542056074764
0.7132624,0.6822429906542057
0.52447873,0.6168224299065421
0.42548758,0.35514018691588783
0.42525613,0.6448598130841123
0.49628627,0.4205607476635514
0.35657173,0.48598130841121495
0.3848482,0.6168224299065421
0.4797243,0.4579439252336449
0.66341484,0.48598130841121495
0.34381998,0.36448598130841126
0.52206504,0.5233644859813085
0.6271462,0.8411214953271028
0.2933524,0.35514018691588783
0.5159057,0.4579439252336449
0.35007343,0.28037383177570097
0.58015364,0.6448598130841123
0.4263786,0.4485981308411215
0.2926594,0.26168224299065423
0.49565017,0.20560747663551404
0.3387411,0.2710280373831776
0.30469856,0.35514018691588783
0.48705757,0.4953271028037384
0.44943145,0.5420560747663552
0.43556863,0.30841121495327106
0.61035603,0.4485981308411215
0.47632685,0.2149532710280374
0.5937003,0.47663551401869164
0.65588206,0.5794392523364487
0.5690735,0.7289719626168225
0.5996823,0.6822429906542057
0.46509454,0.7196261682242993
0.62564576,0.5514018691588786
0.26521468,0.18691588785046728
0.5949062,0.2897196261682243
0.3807436,0.2897196261682243
0.15407449,0.37383177570093457
0.5625214,0.5794392523364487
0.6275826,0.5981308411214954
0.4783839,0.28037383177570097
0.5631681,0.5233644859813085
0.5261211,0.3457943925233645
0.40404138,0.5327102803738318
0.49983376,0.4485981308411215
0.42751732,0.37383177570093457
0.33982116,0.4672897196261683
0.6947111,0.663551401869159
0.48969716,0.794392523364486
0.46171895,0.5140186915887851
0.29166943,0.4018691588785047
0.44848654,0.6074766355140188
0.4920066,0.28037383177570097
0.59604126,0.4672897196261683
0.47636423,0.3271028037383178
0.52289027,0.6448598130841123
0.62856156,0.7383177570093458
0.43321836,0.5981308411214954
0.42843702,0.47663551401869164
0.62382406,0.8130841121495327
0.39141077,0.25233644859813087
0.4683612,0.5607476635514019
0.761418,0.7383177570093458
0.49672675,0.5981308411214954
0.36423957,0.24299065420560748
0.642312,0.5981308411214954
0.5199771,0.6542056074766356
0.37189525,0.4205607476635514
0.5147899,0.33644859813084116
0.70714074,0.6261682242990655
0.39552963,0.29906542056074764
0.4733824,0.588785046728972
0.6684724,0.7383177570093458
0.6144896,0.7383177570093458
0.51996034,0.5327102803738318
0.335454,0.26168224299065423
0.51944834,0.22429906542056074
0.3718783,0.18691588785046728
0.49690396,0.4018691588785047
0.46009463,0.5327102803738318
0.24687994,0.2149532710280374
0.39870876,0.5700934579439253
0.6591972,0.5327102803738318
0.4838279,0.4392523364485981
0.35066858,0.5607476635514019
0.14538947,0.24299065420560748
0.39741048,0.38317757009345793
0.35790312,0.4299065420560748
0.48790753,0.3271028037383178
0.5191764,0.5420560747663552
0.5247025,0.7850467289719627
0.48600805,0.29906542056074764
0.45829567,0.5233644859813085
0.5160807,0.4299065420560748
0.46097192,0.4018691588785047
0.599633,0.7196261682242993
0.59248626,0.48598130841121495
0.10460916,0.009345794392523336
0.53561276,0.47663551401869164
0.3434571,0.5327102803738318
0.4069176,0.39252336448598135
0.45530415,0.39252336448598135
0.5482021,0.6168224299065421
0.18313617,0.009345794392523336
0.40378177,0.5327102803738318
0.44066843,0.4205607476635514
0.6211638,0.6728971962616823
0.30497906,0.36448598130841126
0.48725152,0.6168224299065421
0.67329264,0.6728971962616823
0.5030726,0.4018691588785047
0.36428845,0.4392523364485981
0.31451842,0.30841121495327106
0.48754793,0.4485981308411215
0.2557931,0.4579439252336449
0.3913338,0.5140186915887851
0.6239432,0.4018691588785047
0.15471876,0.2897196261682243
0.5784029,0.5420560747663552
0.50350964,0.6168224299065421
0.51282066,0.6542056074766356
0.5454229,0.4485981308411215
0.36854637,0.36448598130841126
0.43739048,0.4112149532710281
0.60998803,0.7289719626168225
0.79568344,0.8878504672897197
0.5055581,0.5140186915887851
0.5420592,0.5514018691588786
0.50183386,0.588785046728972
0.5633287,0.47663551401869164
0.48240763,0.4205607476635514
0.42613977,0.47663551401869164
0.45126808,0.48598130841121495
0.4082051,0.4299065420560748
0.456466,0.29906542056074764
0.5343055,0.5233644859813085
0.62802726,0.5981308411214954
0.522435,0.37383177570093457
0.39876646,0.5514018691588786
0.38592663,0.2336448598130841
0.6991132,0.5140186915887851
0.30371985,0.25233644859813087
0.5868685,0.6542056074766356
0.33061633,0.20560747663551404
0.40500176,0.38317757009345793
0.4819625,0.588785046728972
0.35909474,0.22429906542056074
0.59804463,0.5514018691588786
0.5353658,0.8411214953271028
0.5068647,0.5420560747663552
0.5548707,0.4299065420560748
0.5025777,0.4672897196261683
0.5682294,0.6261682242990655
0.4965511,0.5514018691588786
0.3927639,0.4579439252336449
0.5305099,0.4579439252336449
0.36071333,0.33644859813084116
0.37971184,0.35514018691588783
0.54797536,0.691588785046729
0.4969955,0.8504672897196264
0.53822684,0.5327102803738318
0.29349384,0.29906542056074764
0.37933573,0.19626168224299068
0.50460434,0.691588785046729
0.47667336,0.4392523364485981
0.54565257,0.6074766355140188
0.42311925,0.6261682242990655
0.44639033,0.4579439252336449
0.38021618,0.33644859813084116
0.465571,0.3271028037383178
0.55215585,0.5981308411214954
0.52818805,0.39252336448598135
0.6046698,0.663551401869159
0.53802764,0.5420560747663552
0.5986952,0.6074766355140188
0.34527004,0.28037383177570097
0.46171644,0.38317757009345793
0.4764877,0.5981308411214954
0.55011725,0.33644859813084116
0.4930467,0.5046728971962617
0.339783,0.2336448598130841
0.46360463,0.38317757009345793
0.3516776,0.47663551401869164
0.5268072,0.5794392523364487
0.5228817,0.5514018691588786
0.2986408,0.30841121495327106
0.5303147,0.5514018691588786
0.48176825,0.4485981308411215
0.27631184,0.3177570093457944
0.43620887,0.5233644859813085
0.3933321,0.3457943925233645
0.30520535,0.2710280373831776
0.41323277,0.4579439252336449
0.45049152,0.4953271028037384
0.48343134,0.6168224299065421
0.47199547,0.5327102803738318
0.61353856,0.7289719626168225
0.55992347,0.5981308411214954
0.5548898,0.4205607476635514
0.6745186,0.663551401869159
0.56317246,0.6074766355140188
0.56007826,0.6168224299065421
0.7027768,0.7196261682242993
0.49665052,0.47663551401869164
0.40257788,0.38317757009345793
0.5959073,0.5327102803738318
0.31947863,0.19626168224299068
0.5549738,0.6168224299065421
0.4794525,0.5420560747663552
0.09561519,0.16822429906542055
0.59379286,0.5794392523364487
0.38863164,0.4299065420560748
0.57616234,0.5327102803738318
0.33730364,0.2149532710280374
0.38792917,0.33644859813084116
0.4130522,0.3177570093457944
0.6029936,0.7476635514018694
0.66025335,0.4485981308411215
0.5081479,0.5420560747663552
0.40075934,0.48598130841121495
0.33846617,0.28037383177570097
0.41831884,0.35514018691588783
0.45414928,0.37383177570093457
0.4921322,0.5327102803738318
0.45695078,0.5140186915887851
0.2786886,0.25233644859813087
0.49921083,0.5140186915887851
0.57830024,0.47663551401869164
0.42833763,0.5420560747663552
0.41126573,0.588785046728972
0.4317838,0.3271028037383178
0.55575675,0.5046728971962617
0.5255768,0.6074766355140188
0.5668812,0.6822429906542057
0.3854097,0.5327102803738318
0.3564137,0.5700934579439253
0.33573002,0.30841121495327106
0.63996667,0.4953271028037384
0.40094113,0.5233644859813085
0.39575118,0.38317757009345793
0.5281854,0.5327102803738318
0.4257342,0.4018691588785047
0.30673414,0.35514018691588783
0.29776913,0.4205607476635514
0.6549637,0.6074766355140188
0.54394335,0.588785046728972
0.36923674,0.4018691588785047
0.6061487,0.4299065420560748
0.35069987,0.4485981308411215
0.33330262,0.2710280373831776
0.50539,0.5233644859813085
0.6542286,0.6355140186915887
0.53504807,0.4392523364485981
0.33249307,0.4392523364485981
0.41101313,0.4953271028037384
0.49712712,0.5140186915887851
0.45725596,0.47663551401869164
0.7044339,0.6261682242990655
0.5010446,0.5514018691588786
0.33781454,0.4299065420560748
0.37530082,0.26168224299065423
0.53951836,0.48598130841121495
0.35049674,0.6074766355140188
0.5012046,0.5514018691588786
0.72142524,0.8037383177570094
0.63471234,0.7383177570093458
0.66370493,0.39252336448598135
0.5140979,0.5700934579439253
0.5126113,0.3271028037383178
0.24846804,0.2710280373831776
0.6213339,0.7009345794392524
0.3976729,0.33644859813084116
0.6188112,0.7009345794392524
0.4790845,0.3457943925233645
0.49216962,0.5514018691588786
0.542511,0.4953271028037384
0.58773243,0.5607476635514019
0.40925506,0.47663551401869164
0.63147694,0.6728971962616823
0.74961,0.822429906542056
0.5390101,0.4392523364485981
0.64897114,0.663551401869159
0.3760777,0.5607476635514019
0.6566766,0.6261682242990655
0.3475556,0.48598130841121495
0.6330768,0.6168224299065421
0.48560923,0.4018691588785047
0.44108427,0.4392523364485981
0.4632783,0.6074766355140188
0.41472623,0.33644859813084116
0.4047866,0.5233644859813085
0.30170268,0.2149532710280374
0.40863422,0.3271028037383178
0.50385416,0.7196261682242993
0.45152742,0.6822429906542057
0.45538747,0.38317757009345793
0.54662836,0.663551401869159
0.5719176,0.5140186915887851
0.5077549,0.48598130841121495
0.3298406,0.2897196261682243
0.5821609,0.2149532710280374
0.35855907,0.3457943925233645
0.4498086,0.4205607476635514
0.3768402,0.3457943925233645
0.5107205,0.26168224299065423
0.40623578,0.4579439252336449
0.5835802,0.48598130841121495
0.4790092,0.4299065420560748
0.2180329,0.2149532710280374
0.61211497,0.38317757009345793
0.55022854,0.5981308411214954
0.46596667,0.37383177570093457
0.62843573,0.6355140186915887
0.48678988,0.5327102803738318
0.5068993,0.5700934579439253
0.33888912,0.33644859813084116
0.44664937,0.7663551401869159
0.592189,0.588785046728972
0.5540559,0.4579439252336449
0.5011696,0.7102803738317757
0.43441227,0.4392523364485981
0.46317106,0.22429906542056074
0.3484943,0.14953271028037385
0.55000263,0.7196261682242993
0.5516677,0.5140186915887851
0.41511044,0.4672897196261683
0.6425688,0.7009345794392524
0.51410306,0.6074766355140188
0.4124903,0.29906542056074764
0.29903907,0.2149532710280374
0.5709599,0.7289719626168225
0.41294166,0.37383177570093457
0.43685776,0.2710280373831776
0.5484476,0.4205607476635514
0.39128506,0.4205607476635514
0.6340714,0.5514018691588786
0.27410907,0.35514018691588783
0.4543686,0.4579439252336449
0.46906406,0.36448598130841126
0.32478037,0.5420560747663552
0.5865326,0.6728971962616823
0.65084946,0.7476635514018694
0.5600882,0.691588785046729
0.58248514,0.6728971962616823
0.49773437,0.4672897196261683
0.3711623,0.4672897196261683
0.47435895,0.4953271028037384
0.5044439,0.5700934579439253
0.49836224,0.47663551401869164
0.4593224,0.36448598130841126
0.44402158,0.2336448598130841
0.35971588,0.47663551401869164
0.37330014,0.39252336448598135
0.33966783,0.4112149532710281
0.51243263,0.588785046728972
0.6780456,0.794392523364486
0.43875185,0.35514018691588783
0.5051426,0.4205607476635514
0.57391113,0.5420560747663552
0.4485003,0.3177570093457944
0.28608674,0.06542056074766356
0.27601194,0.28037383177570097
0.564068,0.4579439252336449
0.4430774,0.4112149532710281
0.5373975,0.6261682242990655
0.46129933,0.8037383177570094
0.40461493,0.26168224299065423
0.4865852,0.7757009345794394
0.65840733,0.5327102803738318
0.54758537,0.7009345794392524
0.7217474,0.6448598130841123
0.40750182,0.2897196261682243
0.66632384,0.7102803738317757
0.53988034,0.6074766355140188
0.45606562,0.5233644859813085
0.6207271,0.4205607476635514
0.4103287,0.6728971962616823
0.3872195,0.19626168224299068
0.3589142,0.24299065420560748
0.5090641,0.5046728971962617
0.23693866,0.30841121495327106
0.414202,0.4953271028037384
0.59937245,0.691588785046729
0.48592252,0.39252336448598135
0.5301895,0.588785046728972
0.29713365,0.36448598130841126
0.42380005,0.38317757009345793
0.44116196,0.4205607476635514
0.57520145,0.5046728971962617
0.38822067,0.3271028037383178
0.5762449,0.6168224299065421
0.67127043,0.663551401869159
0.35800126,0.2336448598130841
0.49306887,0.5327102803738318
0.49153894,0.4485981308411215
0.49838334,0.4953271028037384
0.3923781,0.4953271028037384
0.5631748,0.5420560747663552
0.64155906,0.6542056074766356
0.22178775,0.2897196261682243
0.6363302,0.6074766355140188
0.35793275,0.2710280373831776
0.3684737,0.47663551401869164
0.5206822,0.6074766355140188
0.4829362,0.4299065420560748
0.47212952,0.6261682242990655
0.55166596,0.48598130841121495
0.3582307,0.4392523364485981
0.41052097,0.3177570093457944
0.4479951,0.33644859813084116
0.44952664,0.4299065420560748
0.41857985,0.39252336448598135
0.47591987,0.22429906542056074
0.4884084,0.47663551401869164
0.6246236,0.6448598130841123
0.55441046,0.2897196261682243
0.45703447,0.4112149532710281
0.7050363,0.7383177570093458
0.6324891,0.5420560747663552
0.28279462,0.30841121495327106
0.30351323,0.14953271028037385
0.5660465,0.6261682242990655
0.63154715,0.7289719626168225
0.4774746,0.5420560747663552
0.3912099,0.18691588785046728
0.36110938,0.33644859813084116
0.47132576,0.38317757009345793
0.6934136,0.7102803738317757
0.5583193,0.5327102803738318
0.5766936,0.4579439252336449
0.40957373,0.3177570093457944
0.7116299,0.897196261682243
0.3642069,0.3457943925233645
0.3990245,0.35514018691588783
0.5001384,0.35514018691588783
0.35775214,0.20560747663551404
0.4697672,0.663551401869159
0.7307481,0.691588785046729
0.3007905,0.2149532710280374
0.6047891,0.6168224299065421
0.5275226,0.4485981308411215
0.5537507,0.6261682242990655
0.69866294,0.691588785046729
0.44317076,0.6542056074766356
0.676424,0.8317757009345795
0.5309101,0.4579439252336449
0.4927392,0.6355140186915887
0.43912446,0.2897196261682243
0.41652852,0.5327102803738318
0.5467915,0.6448598130841123
0.5745585,0.4485981308411215
0.64115554,0.7757009345794394
0.4978807,0.6542056074766356
0.4289658,0.26168224299065423
0.4728304,0.17757009345794392
0.4984091,0.36448598130841126
0.3445081,0.38317757009345793
0.33340073,0.5327102803738318
0.4690233,0.5140186915887851
0.5461865,0.4579439252336449
0.46948996,0.47663551401869164
0.54523003,0.5981308411214954
0.3752771,0.33644859813084116
0.56688994,0.38317757009345793
0.53430504,0.47663551401869164
0.38167155,0.17757009345794392
0.44300234,0.39252336448598135
0.40152156,0.3457943925233645
0.5201044,0.5607476635514019
0.5806592,0.6542056074766356
0.36523825,0.36448598130841126
0.4279113,0.6074766355140188
0.4625184,0.5981308411214954
0.46456635,0.5233644859813085
0.4427568,0.5700934579439253
0.26881647,0.4018691588785047
0.46920922,0.35514018691588783
0.5898561,0.5140186915887851
0.40908322,0.2897196261682243
0.3022402,0.25233644859813087
0.5355701,0.5046728971962617
0.34024692,0.2897196261682243
0.3356703,0.2710280373831776
0.540716,0.3457943925233645
0.28798681,0.39252336448598135
0.515278,0.7009345794392524
0.48153025,0.5514018691588786
0.48171896,0.6168224299065421
0.3888963,0.24299065420560748
0.43994007,0.4299065420560748
0.48217398,0.4672897196261683
0.3300792,0.4299065420560748
0.4403405,0.26168224299065423
0.26006705,0.5327102803738318
0.31079832,0.4579439252336449
0.48706186,0.2336448598130841
0.58856857,0.4299065420560748
0.37321752,0.4205607476635514
0.4024492,0.17757009345794392
0.49573213,0.5140186915887851
0.48108733,0.3271028037383178
0.37841213,0.4953271028037384
0.36054847,0.2897196261682243
0.6174566,0.4953271028037384
0.37640482,0.37383177570093457
0.3796354,0.36448598130841126
0.586326,0.6261682242990655
