Prediction,GroundTruth
0.7420097,0.5222222222222223
0.61276674,0.45555555555555555
0.5779601,0.5555555555555556
0.5668958,0.4222222222222222
0.51339215,0.5111111111111111
0.37402728,0.611111111111111
0.54390955,0.4
0.6570776,0.6666666666666666
0.64295965,0.6222222222222222
0.72807044,0.7222222222222221
0.67937154,0.6777777777777777
0.59371144,0.5444444444444444
0.720843,0.5777777777777777
0.71729124,0.711111111111111
0.7151477,0.6333333333333333
0.6101612,0.6444444444444444
0.6192273,0.5555555555555556
0.57539743,0.6666666666666666
0.6839742,0.811111111111111
0.53783876,0.6888888888888889
0.5144081,0.4777777777777778
0.628781,0.5555555555555556
0.6244535,0.5111111111111111
0.6835758,0.6
0.5589794,0.5888888888888889
0.46545514,0.4777777777777778
0.55124724,0.4777777777777778
0.45497933,0.4666666666666667
0.34792322,0.3777777777777778
0.6480756,0.6555555555555556
0.7284781,0.5
0.60334677,0.3666666666666667
0.70814216,0.5444444444444444
0.5692449,0.611111111111111
0.66922253,0.6666666666666666
0.29130128,0.4
0.5652236,0.2
0.6415866,0.5333333333333333
0.70636153,0.8999999999999999
0.46614584,0.4666666666666667
0.5416704,0.611111111111111
0.60550255,0.5555555555555556
0.5265096,0.3111111111111111
0.59574705,0.5444444444444444
0.38209152,0.6
0.47427955,0.4222222222222222
0.58295447,0.4
0.6208128,0.6444444444444444
0.64864004,0.6777777777777777
0.5056464,0.4888888888888889
0.62295055,0.5222222222222223
0.22288454,0.10000000000000005
0.5215958,0.4666666666666667
0.5689291,0.7222222222222221
0.6216494,0.15555555555555559
0.55241215,0.5666666666666667
0.59666353,0.4444444444444445
0.3999902,0.34444444444444444
0.6174645,0.6222222222222222
0.37166098,0.2777777777777778
0.5944758,0.611111111111111
0.40200368,0.4444444444444445
0.64306843,0.7333333333333333
0.61777693,0.5111111111111111
0.50944376,0.4222222222222222
0.61671644,0.5666666666666667
0.5858827,0.6555555555555556
0.6925248,0.7888888888888888
0.67717,0.5222222222222223
0.71548855,0.611111111111111
0.68012524,0.7222222222222221
0.65191156,0.6555555555555556
0.48327598,0.3666666666666667
0.5952352,0.6777777777777777
0.69627994,0.5888888888888889
0.32418153,0.28888888888888886
0.6124404,0.5666666666666667
0.7042235,0.6666666666666666
0.25417975,0.33333333333333337
0.6926303,0.7555555555555554
0.6861957,0.5
0.6966029,0.7222222222222221
0.60371715,0.7888888888888888
0.6541425,0.611111111111111
0.5728528,0.6777777777777777
0.7470402,0.7777777777777777
0.6231222,0.3
0.6440994,0.43333333333333335
0.5155607,0.6444444444444444
0.5602477,0.5333333333333333
0.5332689,0.6666666666666666
0.5766281,0.6888888888888889
0.54643875,0.41111111111111115
0.72143996,0.6666666666666666
0.5444185,0.7444444444444444
0.6814596,0.5111111111111111
0.7974451,0.8333333333333333
0.31319693,0.4777777777777778
0.49997142,0.23333333333333334
0.66353786,0.45555555555555555
0.7040108,0.8222222222222221
0.48895988,0.5222222222222223
0.6476642,0.6333333333333333
0.52499014,0.4222222222222222
0.66550034,0.5777777777777777
0.50040364,0.28888888888888886
0.7021547,0.6888888888888889
0.5387612,0.5666666666666667
0.65225214,0.4444444444444445
0.5348734,0.5777777777777777
0.58352196,0.3555555555555556
0.69377583,0.6777777777777777
0.61870664,0.7222222222222221
0.52786535,0.4
0.47122064,0.5888888888888889
0.5596457,0.6777777777777777
0.6769772,0.7333333333333333
0.5448205,0.3
0.51754636,0.4888888888888889
0.67459184,0.6222222222222222
0.69385475,0.811111111111111
0.5071631,0.6
0.54376054,0.5111111111111111
0.5619653,0.5666666666666667
0.6934025,0.6777777777777777
0.3991556,0.5444444444444444
0.7313785,0.811111111111111
0.6622714,0.7666666666666666
0.5627671,0.6777777777777777
0.7596648,0.6333333333333333
0.5825123,0.45555555555555555
0.7135677,0.6555555555555556
0.5684141,0.33333333333333337
0.6626758,0.6777777777777777
0.55835533,0.6222222222222222
0.5959566,0.5555555555555556
0.5175091,0.5666666666666667
0.50275445,0.5666666666666667
0.6679287,0.6555555555555556
0.513227,0.5555555555555556
0.668686,0.6444444444444444
0.54095405,0.5555555555555556
0.7411519,0.8999999999999999
0.623832,0.5333333333333333
0.38374949,0.6888888888888889
0.610168,0.6777777777777777
0.60713196,0.5
0.60448366,0.4888888888888889
0.6566139,0.6
0.7069226,0.811111111111111
0.53239936,0.7999999999999999
0.507037,0.5777777777777777
0.49132386,0.3666666666666667
0.6322398,0.7555555555555554
0.41572315,0.5444444444444444
0.7445762,0.711111111111111
0.6861775,0.711111111111111
0.5542927,0.6444444444444444
0.61614555,0.5888888888888889
0.6145927,0.5222222222222223
0.4961318,0.4222222222222222
0.7203433,0.7555555555555554
0.62215525,0.7444444444444444
0.68007886,0.6
0.6673903,0.711111111111111
0.635873,0.6
0.61482704,0.5444444444444444
0.5402357,0.7444444444444444
0.6259887,0.28888888888888886
0.55198336,0.41111111111111115
0.58894765,0.7222222222222221
0.67757463,0.5888888888888889
0.6812073,0.5
0.53083265,0.5555555555555556
0.319176,0.6
0.5106525,0.4888888888888889
0.4952059,0.6
0.60964483,0.7666666666666666
0.67333907,0.5777777777777777
0.63271844,0.5111111111111111
0.6372595,0.4888888888888889
0.5751558,0.45555555555555555
0.5686306,0.6444444444444444
0.5315345,0.6222222222222222
0.51318413,0.3
0.6270867,0.6888888888888889
0.60375655,0.6333333333333333
0.5693551,0.8333333333333333
0.64374214,0.6666666666666666
0.6766504,0.6555555555555556
0.55132884,0.6555555555555556
0.70848244,0.7444444444444444
0.7900729,0.6444444444444444
0.6113842,0.6555555555555556
0.45991424,0.33333333333333337
0.6515833,0.6222222222222222
0.67898756,0.5666666666666667
0.22669703,0.45555555555555555
0.65806097,0.6
0.6032275,0.5222222222222223
0.56987023,0.4777777777777778
0.5344948,0.711111111111111
0.6947365,0.6555555555555556
0.49083593,0.4666666666666667
0.627948,0.7999999999999999
0.6317372,0.7666666666666666
0.6785541,0.6888888888888889
0.5579534,0.7
0.66385454,0.6
0.5885123,0.6222222222222222
0.6170604,0.38888888888888895
0.5310188,0.5444444444444444
0.5547888,0.41111111111111115
0.7216019,0.8777777777777777
0.4741647,0.3111111111111111
0.5176274,0.4222222222222222
0.55200136,0.6777777777777777
0.47696736,0.5222222222222223
0.61137223,0.5
0.5338735,0.611111111111111
0.48013255,0.4666666666666667
0.48834524,0.4888888888888889
0.59530264,0.7
0.7694569,0.6222222222222222
0.6406566,0.7888888888888888
0.70622295,0.5444444444444444
0.45027134,0.4444444444444445
0.52284396,0.4777777777777778
0.53419,0.33333333333333337
0.72053826,0.7999999999999999
0.5417849,0.6
0.42141557,0.4777777777777778
0.69605196,0.811111111111111
0.61848754,0.5555555555555556
0.64405066,0.5666666666666667
0.64856076,0.6222222222222222
0.5347583,0.5333333333333333
0.69643056,0.7444444444444444
0.51416785,0.5444444444444444
0.57652575,0.5444444444444444
0.6510309,0.6888888888888889
0.59541845,0.5222222222222223
0.7625274,0.7666666666666666
0.5821951,0.7
0.45307472,0.4
0.57102334,0.6333333333333333
0.5824828,0.611111111111111
0.57651025,0.6222222222222222
0.47838667,0.6444444444444444
0.47604343,0.4666666666666667
0.7618969,0.5888888888888889
0.42577603,0.611111111111111
0.60908854,0.6555555555555556
0.6448673,0.7555555555555554
0.4253456,0.41111111111111115
0.62749755,0.7222222222222221
0.5349577,0.7666666666666666
0.58634055,0.5888888888888889
0.51143783,0.5888888888888889
0.38992065,0.4444444444444445
0.5647505,0.1777777777777778
0.49211434,0.6555555555555556
0.3614985,0.26666666666666666
0.5774328,0.4666666666666667
0.52930945,0.6666666666666666
0.4807507,0.7
0.65949404,0.6444444444444444
0.62968737,0.41111111111111115
0.5832848,0.4888888888888889
0.76287544,0.8222222222222221
0.6393833,0.8777777777777777
0.6453974,0.7
0.6138362,0.6777777777777777
0.6928714,0.6444444444444444
0.40315434,0.4
0.63538253,0.4888888888888889
0.5157512,0.5666666666666667
0.31333447,0.5444444444444444
0.69763535,0.6555555555555556
0.74918526,0.6444444444444444
0.5687275,0.25555555555555554
0.59508204,0.5
0.6843717,0.5
0.5313145,0.4222222222222222
0.5423432,0.34444444444444444
0.65552765,0.5555555555555556
0.50278264,0.6555555555555556
0.7619308,0.6777777777777777
0.52187616,0.7777777777777777
0.5941646,0.34444444444444444
0.4747801,0.6333333333333333
0.5652677,0.6333333333333333
0.4793432,0.38888888888888895
0.67375964,0.5333333333333333
0.5966413,0.6666666666666666
0.6470302,0.611111111111111
0.7183279,0.5555555555555556
0.5870467,0.6444444444444444
0.55532324,0.4666666666666667
0.6949161,0.8444444444444444
0.4835398,0.3555555555555556
0.6154138,0.5444444444444444
0.7801281,0.7666666666666666
0.587083,0.6333333333333333
0.46788082,0.43333333333333335
0.76450115,0.811111111111111
0.6302361,0.7555555555555554
0.52486795,0.5
0.6016826,0.38888888888888895
0.7469257,0.6222222222222222
0.50092405,0.5444444444444444
0.592014,0.5333333333333333
0.68857723,0.7777777777777777
0.62321544,0.7222222222222221
0.7098208,0.7555555555555554
0.398489,0.16666666666666669
0.61094666,0.43333333333333335
0.4917117,0.3
0.5818814,0.711111111111111
0.5474269,0.5888888888888889
0.3592812,0.23333333333333334
0.53089124,0.4
0.7283597,0.6
0.5526003,0.4444444444444445
0.49729177,0.5222222222222223
0.2713171,0.41111111111111115
0.55937904,0.5111111111111111
0.5621378,0.611111111111111
0.6385156,0.6
0.5265849,0.5
0.5785064,0.7
0.58872205,0.6
0.58052915,0.6666666666666666
0.60676366,0.6666666666666666
0.64120364,0.6
0.6929931,0.6444444444444444
0.7407307,0.5555555555555556
0.30371732,0.3111111111111111
0.6542294,0.5444444444444444
0.40448806,0.45555555555555555
0.5805077,0.5
0.5271442,0.5111111111111111
0.70725334,0.7222222222222221
0.30413496,0.13333333333333336
0.5358401,0.5111111111111111
0.51995724,0.4888888888888889
0.7124819,0.7555555555555554
0.34471634,0.33333333333333337
0.5845144,0.4444444444444445
0.7180867,0.7222222222222221
0.5890346,0.4444444444444445
0.41290778,0.4777777777777778
0.40994117,0.5111111111111111
0.5631554,0.5666666666666667
0.3568392,0.5888888888888889
0.42969018,0.6222222222222222
0.7012092,0.6
0.2148377,0.41111111111111115
0.747672,0.7888888888888888
0.64172935,0.7555555555555554
0.64303094,0.6333333333333333
0.6033192,0.45555555555555555
0.44133094,0.3111111111111111
0.5464469,0.5777777777777777
0.63931656,0.7
0.7786685,0.8333333333333333
0.5861181,0.38888888888888895
0.62135535,0.5888888888888889
0.6375372,0.6888888888888889
0.6260465,0.5333333333333333
0.656365,0.6777777777777777
0.47828838,0.5777777777777777
0.5183515,0.5777777777777777
0.5536259,0.6333333333333333
0.54591066,0.5333333333333333
0.6338499,0.5222222222222223
0.63089406,0.7
0.5938303,0.4666666666666667
0.5193721,0.5444444444444444
0.4924533,0.2777777777777778
0.65188634,0.6666666666666666
0.4020007,0.24444444444444444
0.6434634,0.8777777777777777
0.5099201,0.41111111111111115
0.5004959,0.38888888888888895
0.5083227,0.611111111111111
0.4840531,0.3777777777777778
0.681276,0.7999999999999999
0.6526472,0.9111111111111111
0.62113255,0.5
0.62564975,0.4666666666666667
0.56461245,0.4777777777777778
0.6967096,0.6555555555555556
0.5876524,0.45555555555555555
0.53737247,0.611111111111111
0.66936666,0.5333333333333333
0.49026272,0.33333333333333337
0.4751437,0.5
0.6269616,0.6666666666666666
0.5474796,0.7777777777777777
0.63640046,0.7666666666666666
0.3563031,0.38888888888888895
0.4484683,0.23333333333333334
0.57098186,0.8444444444444444
0.5230738,0.41111111111111115
0.63210034,0.6444444444444444
0.520827,0.6888888888888889
0.6048245,0.7555555555555554
0.46902403,0.5111111111111111
0.5475239,0.43333333333333335
0.6178557,0.6444444444444444
0.58574516,0.4888888888888889
0.6795539,0.7666666666666666
0.70163065,0.6777777777777777
0.584858,0.5666666666666667
0.5115831,0.32222222222222224
0.5785082,0.5111111111111111
0.690066,0.7888888888888888
0.64014846,0.4222222222222222
0.61169493,0.32222222222222224
0.440101,0.5444444444444444
0.5234578,0.4222222222222222
0.4345577,0.4888888888888889
0.6679714,0.6888888888888889
0.59324133,0.6666666666666666
0.40292576,0.45555555555555555
0.6770376,0.6
0.5809864,0.5
0.42451015,0.5333333333333333
0.575327,0.6555555555555556
0.4737319,0.4222222222222222
0.37734115,0.34444444444444444
0.4352294,0.5111111111111111
0.5447747,0.5111111111111111
0.52238446,0.6666666666666666
0.62056744,0.7
0.67230445,0.7777777777777777
0.65762085,0.611111111111111
0.66412026,0.3777777777777778
0.73408,0.8444444444444444
0.69754195,0.6444444444444444
0.7101005,0.7777777777777777
0.7170046,0.6333333333333333
0.65318495,0.5555555555555556
0.46502092,0.4777777777777778
0.69475096,0.5333333333333333
0.4043724,0.34444444444444444
0.68422323,0.5777777777777777
0.5732548,0.5333333333333333
0.30805305,0.24444444444444444
0.625459,0.7444444444444444
0.43866566,0.4666666666666667
0.66189826,0.6777777777777777
0.4497979,0.26666666666666666
0.51198214,0.5333333333333333
0.45414722,0.4666666666666667
0.72694236,0.8555555555555554
0.6816069,0.45555555555555555
0.64441,0.5555555555555556
0.49150106,0.45555555555555555
0.46416906,0.4
0.43610397,0.33333333333333337
0.5412306,0.5555555555555556
0.5926669,0.5222222222222223
0.65001863,0.6444444444444444
0.45114562,0.3666666666666667
0.62868106,0.4888888888888889
0.63256055,0.41111111111111115
0.6305483,0.7
0.5694789,0.6444444444444444
0.55362326,0.5444444444444444
0.62847805,0.4777777777777778
0.5443228,0.7
0.6496816,0.6888888888888889
0.4353543,0.5
0.45901075,0.6444444444444444
0.52915174,0.41111111111111115
0.6297232,0.6777777777777777
0.4883972,0.4666666666666667
0.4588191,0.6666666666666666
0.6172994,0.6555555555555556
0.51954025,0.4888888888888889
0.39953205,0.6222222222222222
0.38952962,0.5777777777777777
0.7437626,0.7444444444444444
0.5681137,0.4777777777777778
0.45426783,0.5
0.68927824,0.7333333333333333
0.4279687,0.4888888888888889
0.41912892,0.4222222222222222
0.6614272,0.5
0.6983793,0.6333333333333333
0.6907483,0.5666666666666667
0.49249056,0.5111111111111111
0.5333881,0.5555555555555556
0.62261075,0.45555555555555555
0.53603595,0.5444444444444444
0.8333872,0.7444444444444444
0.57168996,0.6
0.45332935,0.5111111111111111
0.4693571,0.2777777777777778
0.63072157,0.6
0.46176973,0.7444444444444444
0.5558329,0.7666666666666666
0.7427003,0.8666666666666667
0.64355916,0.7555555555555554
0.7703486,0.611111111111111
0.6728498,0.8444444444444444
0.73242295,0.4777777777777778
0.3527772,0.33333333333333337
0.6590903,0.7222222222222221
0.49005106,0.38888888888888895
0.65761244,0.711111111111111
0.5904278,0.4888888888888889
0.48777136,0.5
0.6286288,0.5111111111111111
0.686993,0.611111111111111
0.41296896,0.5666666666666667
0.8019201,0.7999999999999999
0.83757424,0.922222222222222
0.5987135,0.6
0.738792,0.6222222222222222
0.4425567,0.4888888888888889
0.75920755,0.7444444444444444
0.4097243,0.4666666666666667
0.65312666,0.5666666666666667
0.63067347,0.5333333333333333
0.5763313,0.6444444444444444
0.47902593,0.5111111111111111
0.5006626,0.4888888888888889
0.54125327,0.7
0.40381038,0.15555555555555559
0.46556845,0.4666666666666667
0.5788809,0.611111111111111
0.6165964,0.811111111111111
0.5631034,0.4888888888888889
0.6836796,0.7888888888888888
0.7079753,0.7333333333333333
0.6675603,0.6444444444444444
0.40942085,0.3111111111111111
0.6346788,0.5111111111111111
0.49360391,0.4222222222222222
0.50410897,0.45555555555555555
0.48767897,0.4666666666666667
0.5403381,0.4222222222222222
0.6032266,0.5666666666666667
0.60826874,0.5555555555555556
0.59134763,0.3555555555555556
0.34109172,0.22222222222222224
0.64788646,0.5333333333333333
0.693455,0.6555555555555556
0.5998174,0.43333333333333335
0.7406497,0.7888888888888888
0.61455584,0.5222222222222223
0.6780545,0.8333333333333333
0.5188501,0.32222222222222224
0.52735054,0.9111111111111111
0.65734816,0.7222222222222221
0.6753525,0.6444444444444444
0.6160176,0.8444444444444444
0.47474477,0.33333333333333337
0.580534,0.5777777777777777
0.46357045,0.2
0.6204415,0.7333333333333333
0.67295456,0.4666666666666667
0.5919841,0.4888888888888889
0.59396195,0.7999999999999999
0.544762,0.5777777777777777
0.5358624,0.7444444444444444
0.4676809,0.26666666666666666
0.68789256,0.711111111111111
0.46319804,0.5
0.6271657,0.34444444444444444
0.59053123,0.4222222222222222
0.59008944,0.5333333333333333
0.7170603,0.7222222222222221
0.38783768,0.38888888888888895
0.6077563,0.6
0.55615085,0.3777777777777778
0.44864047,0.4666666666666667
0.6903957,0.711111111111111
0.7791329,0.811111111111111
0.6241009,0.811111111111111
0.6624369,0.7777777777777777
0.5914567,0.4222222222222222
0.48489842,0.41111111111111115
0.61377406,0.6555555555555556
0.6422349,0.7555555555555554
0.6029021,0.5333333333333333
0.59712934,0.5777777777777777
0.5563486,0.43333333333333335
0.4453996,0.45555555555555555
0.48504964,0.5111111111111111
0.4354897,0.4888888888888889
0.62644523,0.6444444444444444
0.69234174,0.8444444444444444
0.5074976,0.6
0.64216715,0.5555555555555556
0.6828484,0.6
0.5845477,0.4888888888888889
0.38343886,0.3
0.45041946,0.5222222222222223
0.61026686,0.6
0.56493986,0.4444444444444445
0.5607532,0.7888888888888888
0.52154046,0.711111111111111
0.5259615,0.3666666666666667
0.56439245,0.6444444444444444
0.6487997,0.5777777777777777
0.63507354,0.6666666666666666
0.7441638,0.8333333333333333
0.49692544,0.3666666666666667
0.61170506,0.6888888888888889
0.67262167,0.711111111111111
0.6107036,0.5111111111111111
0.70663965,0.7444444444444444
0.5805888,0.6777777777777777
0.48479328,0.5
0.46214512,0.4444444444444445
0.63963723,0.5666666666666667
0.40013322,0.4222222222222222
0.51842445,0.5666666666666667
0.60092115,0.6777777777777777
0.56905144,0.4666666666666667
0.61594445,0.5444444444444444
0.45990267,0.4
0.5530487,0.4777777777777778
0.6223783,0.7
0.6888274,0.5555555555555556
0.5038392,0.41111111111111115
0.64847654,0.7222222222222221
0.6749832,0.7555555555555554
0.46434245,0.38888888888888895
0.6298083,0.5555555555555556
0.61302084,0.6
0.6466821,0.5888888888888889
0.52333784,0.4777777777777778
0.7027277,0.6333333333333333
0.6847303,0.6444444444444444
0.3712531,0.3777777777777778
0.726186,0.5777777777777777
0.5024784,0.5222222222222223
0.4186334,0.7555555555555554
0.60640997,0.7444444444444444
0.577619,0.41111111111111115
0.5607472,0.6555555555555556
0.6019922,0.6444444444444444
0.46912393,0.6333333333333333
0.58010554,0.5444444444444444
0.6328617,0.41111111111111115
0.55678654,0.5444444444444444
0.563098,0.6
0.55014163,0.32222222222222224
0.6059869,0.611111111111111
0.73189723,0.7444444444444444
0.6413698,0.611111111111111
0.56347543,0.3
0.76395637,0.8555555555555554
0.71561986,0.7999999999999999
0.41457793,0.5333333333333333
0.43794551,0.2777777777777778
0.6562931,0.7222222222222221
0.64789283,0.6222222222222222
0.57776123,0.5444444444444444
0.5172739,0.3111111111111111
0.41895327,0.6222222222222222
0.47755256,0.4222222222222222
0.7559248,0.711111111111111
0.5967663,0.6222222222222222
0.6749991,0.5222222222222223
0.49635896,0.5333333333333333
0.7225852,0.8333333333333333
0.4937006,0.5444444444444444
0.552165,0.6444444444444444
0.63586694,0.5555555555555556
0.5197697,0.6333333333333333
0.4797744,0.6
0.7714325,0.711111111111111
0.4553758,0.4222222222222222
0.60026497,0.5666666666666667
0.59926045,0.4
0.63492167,0.8444444444444444
0.7555196,0.711111111111111
0.6503075,0.7
0.7446469,0.8444444444444444
0.60067815,0.4
0.6210795,0.7333333333333333
0.54885596,0.5555555555555556
0.50879663,0.5444444444444444
0.6325298,0.6777777777777777
0.6584819,0.5
0.6501995,0.9777777777777777
0.5323225,0.6333333333333333
0.41885146,0.34444444444444444
0.56725466,0.3777777777777778
0.6288921,0.5222222222222223
0.47139356,0.4888888888888889
0.5065831,0.6
0.50866455,0.6333333333333333
0.6972591,0.6333333333333333
0.5505447,0.4444444444444445
0.696619,0.7999999999999999
0.49627754,0.6
0.6293092,0.4777777777777778
0.6272851,0.5666666666666667
0.42320096,0.4222222222222222
0.5882828,0.5111111111111111
0.5611483,0.5111111111111111
0.5726432,0.6333333333333333
0.6974563,0.611111111111111
0.45886698,0.4777777777777778
0.534818,0.6
0.61742043,0.5777777777777777
0.51838773,0.5888888888888889
0.5383026,0.7
0.37188077,0.43333333333333335
0.49554995,0.34444444444444444
0.7059695,0.6777777777777777
0.52084297,0.3111111111111111
0.41469195,0.3111111111111111
0.62386817,0.6555555555555556
0.34681633,0.33333333333333337
0.51377034,0.38888888888888895
0.6974841,0.5444444444444444
0.35025385,0.4888888888888889
0.6650228,0.711111111111111
0.61141044,0.7444444444444444
0.54365987,0.5444444444444444
0.46180257,0.34444444444444444
0.5579754,0.6888888888888889
0.54640365,0.5666666666666667
0.39661363,0.4666666666666667
0.55366987,0.5777777777777777
0.40385354,0.7
0.41983378,0.611111111111111
0.58039725,0.33333333333333337
0.62305576,0.33333333333333337
0.38357738,0.611111111111111
0.48304018,0.3555555555555556
0.58210534,0.5333333333333333
0.56836426,0.41111111111111115
0.5285991,0.5555555555555556
0.44561836,0.3666666666666667
0.66867596,0.5
0.45519122,0.5
0.4621059,0.3666666666666667
0.7319291,0.7
0.70794755,0.5666666666666667
0.48120603,0.5
0.68459994,0.7666666666666666
0.6313053,0.5333333333333333
0.62243,0.6
0.7347119,0.5888888888888889
0.7142673,0.6444444444444444
0.7020935,0.811111111111111
0.7311513,0.7333333333333333
0.42771742,0.8333333333333333
0.53045255,0.5666666666666667
0.54938996,0.5222222222222223
0.6050758,0.8222222222222221
0.5639078,0.6555555555555556
0.3865424,0.6
0.64422196,0.6
0.57184047,0.6222222222222222
0.51753235,0.3555555555555556
0.6063084,0.45555555555555555
0.5762686,0.5333333333333333
0.70917886,0.6666666666666666
0.6362402,0.5333333333333333
0.63345605,0.43333333333333335
0.47484252,0.6222222222222222
0.4583815,0.6333333333333333
0.45753208,0.5666666666666667
0.6667853,0.7555555555555554
0.45058948,0.38888888888888895
0.61844546,0.5888888888888889
0.44100115,0.6
0.4643506,0.4666666666666667
0.43719712,0.38888888888888895
0.5498972,0.6555555555555556
0.55951685,0.5666666666666667
0.72734314,0.7222222222222221
0.62697554,0.711111111111111
0.55964047,0.45555555555555555
0.59778076,0.811111111111111
