Prediction,GroundTruth
0.4373848,0.4505494505494505
0.53062844,0.4285714285714285
0.6244935,0.6373626373626373
0.5055311,0.3626373626373627
0.5858854,0.4395604395604395
0.51866883,0.5274725274725275
0.6235389,0.6263736263736264
0.7369568,0.824175824175824
0.6009141,0.7472527472527474
0.5722456,0.5274725274725275
0.6254941,0.7032967032967032
0.5192426,0.5054945054945055
0.63138497,0.6813186813186812
0.5819873,0.4065934065934066
0.6383196,0.5274725274725275
0.6002121,0.4725274725274725
0.6024366,0.6043956043956044
0.562594,0.5494505494505494
0.5581289,0.32967032967032966
0.53057694,0.5274725274725275
0.5929177,0.6263736263736264
0.40518066,0.5604395604395604
0.6418989,0.6703296703296703
0.7208773,0.7802197802197802
0.5768053,0.4615384615384615
0.6882319,0.5714285714285714
0.56862736,0.3736263736263736
0.6500567,0.6263736263736264
0.59636986,0.4835164835164835
0.6034202,0.7252747252747254
0.6155355,0.5934065934065933
0.52097476,0.5054945054945055
0.56204116,0.6263736263736264
0.48156258,0.6153846153846153
0.56921065,0.6593406593406592
0.57858866,0.6263736263736264
0.6234724,0.6483516483516484
0.639443,0.6703296703296703
0.5835037,0.824175824175824
0.56778157,0.4725274725274725
0.43354857,0.3626373626373627
0.6141006,0.6043956043956044
0.5297981,0.5714285714285714
0.63739365,0.5054945054945055
0.66045785,0.4835164835164835
0.60867596,0.7142857142857143
0.55009735,0.7032967032967032
0.42926183,0.5604395604395604
0.5324806,0.3516483516483516
0.5795792,0.5054945054945055
0.35096753,0.4725274725274725
0.6211213,0.5604395604395604
0.58578765,0.6153846153846153
0.63471323,0.6373626373626373
0.56488824,0.5054945054945055
0.5396502,0.5384615384615384
0.4824736,0.3626373626373627
0.6620566,0.6153846153846153
0.55144435,0.4945054945054945
0.70188177,0.6153846153846153
0.59572685,0.6153846153846153
0.64821637,0.5384615384615384
0.6050729,0.3736263736263736
0.49246004,0.7032967032967032
0.63816726,0.32967032967032966
0.6427939,0.5274725274725275
0.6057025,0.5054945054945055
0.6705462,0.6593406593406592
0.6121501,0.30769230769230765
0.53300786,0.4505494505494505
0.37151048,0.7912087912087912
0.48723102,0.4285714285714285
0.4573999,0.5054945054945055
0.5834173,0.4725274725274725
0.71940243,0.6593406593406592
0.6394679,0.4835164835164835
0.5953441,0.5714285714285714
0.5547718,0.4285714285714285
0.5435593,0.6813186813186812
0.42325988,0.6043956043956044
0.5017996,0.4395604395604395
0.60918564,0.7692307692307692
0.53650624,0.5934065934065933
0.5595004,0.7142857142857143
0.6203835,0.6483516483516484
0.6866746,0.5604395604395604
0.5007447,0.6153846153846153
0.57080925,0.6813186813186812
0.62182564,0.5494505494505494
0.58562875,0.6923076923076923
0.5099742,0.4065934065934066
0.57889044,0.5604395604395604
0.73505175,0.6813186813186812
0.18388768,0.3736263736263736
0.6612516,0.5714285714285714
0.6055269,0.6153846153846153
0.47895703,0.5384615384615384
0.5633373,0.6373626373626373
0.63182086,0.5934065934065933
0.5339198,0.4615384615384615
0.5365382,0.5164835164835165
0.60341406,0.7472527472527474
0.66906446,0.6483516483516484
0.60360706,0.7582417582417583
0.6245424,0.5824175824175825
0.5511676,0.5714285714285714
0.57079136,0.2857142857142857
0.53744805,0.4065934065934066
0.53289616,0.3736263736263736
0.6427078,0.7472527472527474
0.46709567,0.29670329670329665
0.53402776,0.5604395604395604
0.61660886,0.5824175824175825
0.47100082,0.5164835164835165
0.54771197,0.3956043956043956
0.5508545,0.5384615384615384
0.5649258,0.4395604395604395
0.47700572,0.31868131868131866
0.50793743,0.4835164835164835
0.6924532,0.7472527472527474
0.67788124,0.7912087912087912
0.6067915,0.5824175824175825
0.46134657,0.4395604395604395
0.57562137,0.5164835164835165
0.51787144,0.4835164835164835
0.6426318,0.7472527472527474
0.58232874,0.6153846153846153
0.5113622,0.4285714285714285
0.6359259,0.5494505494505494
0.61175454,0.5934065934065933
0.6267913,0.5384615384615384
0.5727955,0.4835164835164835
0.56593037,0.6593406593406592
0.64674616,0.5604395604395604
0.5295317,0.7912087912087912
0.5410989,0.4285714285714285
0.5687756,0.6593406593406592
0.619521,0.3516483516483516
0.69761425,0.5934065934065933
0.53900707,0.5604395604395604
0.52621514,0.5384615384615384
0.55692893,0.6373626373626373
0.6080741,0.3846153846153846
0.5358944,0.5604395604395604
0.43760106,0.5054945054945055
0.49842724,0.4505494505494505
0.72127277,0.3626373626373627
0.5018047,0.6263736263736264
0.60460025,0.4505494505494505
0.7308502,0.912087912087912
0.35989937,0.3956043956043956
0.6720086,0.6703296703296703
0.5557913,0.5604395604395604
0.5913849,0.6153846153846153
0.5275332,0.6373626373626373
0.43774417,0.4395604395604395
0.5553519,0.15384615384615383
0.39933637,0.4725274725274725
0.4333313,0.30769230769230765
0.5520091,0.5164835164835165
0.55502963,0.5604395604395604
0.414941,0.4285714285714285
0.49856982,0.3736263736263736
0.59138286,0.4505494505494505
0.64426523,0.5934065934065933
0.6874201,0.6263736263736264
0.6429541,0.7692307692307692
0.6188586,0.6593406593406592
0.5666247,0.7802197802197802
0.66425264,0.6593406593406592
0.35630283,0.3516483516483516
0.56459713,0.3626373626373627
0.5622115,0.6043956043956044
0.39645544,0.4725274725274725
0.63357276,0.5714285714285714
0.6884655,0.6373626373626373
0.6088589,0.3406593406593406
0.5914446,0.5384615384615384
0.62738967,0.5164835164835165
0.4967334,0.6153846153846153
0.52549434,0.6373626373626373
0.56918365,0.4505494505494505
0.46810266,0.6703296703296703
0.65458524,0.4395604395604395
0.5569135,0.7912087912087912
0.53958976,0.6263736263736264
0.5142925,0.6043956043956044
0.67996156,0.7362637362637363
0.51813775,0.4725274725274725
0.63792133,0.5934065934065933
0.53355795,0.4395604395604395
0.6044374,0.5274725274725275
0.58173823,0.835164835164835
0.5828345,0.5934065934065933
0.50608027,0.5274725274725275
0.6228264,0.8021978021978021
0.5104728,0.4285714285714285
0.592652,0.846153846153846
0.7666427,0.6153846153846153
0.6018108,0.5604395604395604
0.48287436,0.30769230769230765
0.67572373,0.6923076923076923
0.53333795,0.5274725274725275
0.5057404,0.4835164835164835
0.56121415,0.4505494505494505
0.6803533,0.5054945054945055
0.63801575,0.5384615384615384
0.66198444,0.5934065934065933
0.5846219,0.857142857142857
0.6193062,0.6813186813186812
0.5149332,0.6373626373626373
0.3495443,0.2747252747252747
0.58628255,0.3406593406593406
0.5592253,0.2857142857142857
0.5166837,0.7252747252747254
0.57211685,0.5824175824175825
0.32991078,0.29670329670329665
0.4899622,0.5164835164835165
0.70843846,0.5274725274725275
0.50462073,0.3956043956043956
0.46451077,0.4835164835164835
0.36179355,0.4395604395604395
0.5107089,0.7252747252747254
0.501601,0.5054945054945055
0.55231434,0.5274725274725275
0.54071,0.7692307692307692
0.5469795,0.835164835164835
0.5782936,0.5274725274725275
0.5798005,0.5934065934065933
0.58886075,0.5934065934065933
0.5529371,0.5274725274725275
0.6204159,0.7142857142857143
0.7382267,0.6373626373626373
0.2528382,0.15384615384615383
0.61876005,0.4835164835164835
0.48006892,0.6373626373626373
0.59018993,0.5714285714285714
0.62093896,0.4835164835164835
0.74144286,0.6593406593406592
0.26309383,0.25274725274725274
0.44443592,0.5164835164835165
0.49747965,0.5494505494505494
0.6594421,0.7472527472527474
0.4634267,0.5714285714285714
0.5448847,0.6153846153846153
0.7416789,0.6813186813186812
0.51805645,0.5164835164835165
0.47594428,0.5714285714285714
0.4890007,0.4285714285714285
0.56565857,0.4835164835164835
0.36584687,0.6813186813186812
0.58365434,0.7362637362637363
0.6631543,0.5054945054945055
0.35163125,0.4395604395604395
0.7047981,0.6483516483516484
0.5714731,0.4725274725274725
0.6338344,0.6043956043956044
0.5891483,0.5604395604395604
0.4584659,0.3626373626373627
0.5653966,0.5824175824175825
0.6375922,0.7362637362637363
0.7054834,0.8021978021978021
0.6127075,0.5604395604395604
0.5305896,0.4065934065934066
0.64499617,0.7032967032967032
0.6604845,0.5604395604395604
0.63643205,0.5824175824175825
0.5974324,0.6373626373626373
0.6284142,0.5604395604395604
0.49909386,0.4945054945054945
0.4979441,0.6813186813186812
0.60520047,0.5494505494505494
0.63516974,0.5934065934065933
0.5594835,0.3626373626373627
0.60493237,0.5824175824175825
0.6021811,0.5494505494505494
0.59842616,0.5054945054945055
0.3465602,0.30769230769230765
0.6841203,0.7692307692307692
0.3635594,0.4175824175824176
0.548497,0.4505494505494505
0.43693614,0.4175824175824176
0.47509468,0.4725274725274725
0.62549025,0.6593406593406592
0.5920739,0.824175824175824
0.6077231,0.8021978021978021
0.5931473,0.5054945054945055
0.5105443,0.5274725274725275
0.65903986,0.6813186813186812
0.6068992,0.5054945054945055
0.572439,0.6483516483516484
0.5601561,0.5604395604395604
0.52666146,0.5934065934065933
0.5218563,0.6153846153846153
0.5765521,0.6483516483516484
0.50753,0.7802197802197802
0.5322094,0.5274725274725275
0.4391686,0.4285714285714285
0.49228263,0.2747252747252747
0.54077184,0.5384615384615384
0.5518483,0.4285714285714285
0.68849814,0.7142857142857143
0.5481923,0.6593406593406592
0.4923275,0.4945054945054945
0.56617576,0.3736263736263736
0.5496881,0.4725274725274725
0.556175,0.6703296703296703
0.62781113,0.4395604395604395
0.63627374,0.6043956043956044
0.6763428,0.7142857142857143
0.5691844,0.5384615384615384
0.50349295,0.4395604395604395
0.62614185,0.4945054945054945
0.362965,0.4285714285714285
0.61390543,0.4615384615384615
0.54213274,0.4945054945054945
0.529052,0.6813186813186812
0.61498225,0.5054945054945055
0.44897047,0.4945054945054945
0.6037891,0.5384615384615384
0.55177975,0.6483516483516484
0.5511191,0.6153846153846153
0.5170064,0.5494505494505494
0.5145724,0.5824175824175825
0.3047284,0.2857142857142857
0.48559996,0.6813186813186812
0.4354669,0.3406593406593406
0.47170392,0.4505494505494505
0.4922223,0.5934065934065933
0.5749905,0.4505494505494505
0.5184152,0.7142857142857143
0.5347505,0.6813186813186812
0.6461362,0.7142857142857143
0.5580666,0.6043956043956044
0.58652526,0.5494505494505494
0.7678268,0.846153846153846
0.61730295,0.7032967032967032
0.6065655,0.5824175824175825
0.5775944,0.6703296703296703
0.6262083,0.5604395604395604
0.4716888,0.5164835164835165
0.60679626,0.5384615384615384
0.5626253,0.5054945054945055
0.65393764,0.7142857142857143
0.5214771,0.5054945054945055
0.27835265,0.30769230769230765
0.6034905,0.7142857142857143
0.42980754,0.5164835164835165
0.6890098,0.5274725274725275
0.39382148,0.2747252747252747
0.56048125,0.5384615384615384
0.53457814,0.4505494505494505
0.636431,0.7142857142857143
0.6786012,0.7692307692307692
0.55531454,0.6043956043956044
0.49767014,0.4505494505494505
0.5050594,0.4285714285714285
0.47872654,0.4285714285714285
0.5421721,0.5054945054945055
0.61354315,0.5714285714285714
0.49432755,0.4285714285714285
0.45401517,0.5824175824175825
0.6469519,0.7032967032967032
0.61949515,0.6483516483516484
0.59183556,0.6703296703296703
0.60920715,0.7582417582417583
0.47591332,0.3406593406593406
0.59704953,0.4835164835164835
0.5011636,0.6043956043956044
0.548306,0.8021978021978021
0.4773654,0.6043956043956044
0.5263385,0.6923076923076923
0.40322623,0.2857142857142857
0.72531855,0.6813186813186812
0.43795177,0.5164835164835165
0.43022162,0.4615384615384615
0.5859107,0.5494505494505494
0.5385246,0.4835164835164835
0.44528732,0.4615384615384615
0.48494336,0.6593406593406592
0.71626353,0.5384615384615384
0.5721302,0.4945054945054945
0.5491644,0.7142857142857143
0.64488834,0.5054945054945055
0.4936216,0.5714285714285714
0.44772267,0.4615384615384615
0.5794717,0.6593406593406592
0.55411065,0.5604395604395604
0.62863207,0.5274725274725275
0.37774926,0.4175824175824176
0.6064031,0.6263736263736264
0.67800975,0.5384615384615384
0.6701815,0.6263736263736264
0.7301869,0.5714285714285714
0.46928167,0.4725274725274725
0.42788437,0.3736263736263736
0.49636254,0.29670329670329665
0.5822058,0.5384615384615384
0.3385401,0.6593406593406592
0.5668607,0.4835164835164835
0.6452511,0.7802197802197802
0.65534675,0.8021978021978021
0.61137867,0.5824175824175825
0.5129638,0.6923076923076923
0.5452228,0.4505494505494505
0.41100445,0.3516483516483516
0.70644414,0.6813186813186812
0.49609706,0.4065934065934066
0.7028097,0.7692307692307692
0.657738,0.4615384615384615
0.57557917,0.5384615384615384
0.591291,0.5384615384615384
0.6544599,0.6483516483516484
0.49458054,0.5384615384615384
0.5762647,0.7912087912087912
0.7346285,0.7252747252747254
0.6485764,0.6593406593406592
0.6800428,0.4945054945054945
0.53039473,0.6153846153846153
0.6003544,0.6703296703296703
0.5166433,0.5714285714285714
0.69896567,0.6153846153846153
0.57851696,0.5274725274725275
0.57820266,0.6483516483516484
0.48318526,0.6263736263736264
0.58120275,0.5164835164835165
0.5995385,0.7582417582417583
0.4580538,0.2087912087912088
0.54458266,0.5494505494505494
0.6137212,0.7692307692307692
0.63800526,0.868131868131868
0.59236664,0.3956043956043956
0.54125446,0.4945054945054945
0.62683284,0.5274725274725275
0.6122057,0.6923076923076923
0.46244705,0.32967032967032966
0.6621443,0.5384615384615384
0.47795418,0.3736263736263736
0.51385105,0.7142857142857143
0.4905657,0.6373626373626373
0.5985955,0.5384615384615384
0.6317231,0.6373626373626373
0.5810443,0.4945054945054945
0.6115867,0.6153846153846153
0.43336132,0.2857142857142857
0.60375345,0.7032967032967032
0.5338136,0.6813186813186812
0.57858294,0.3736263736263736
0.6748817,0.7142857142857143
0.5388222,0.6703296703296703
0.51749027,0.7582417582417583
0.49690726,0.31868131868131866
0.5627628,0.7472527472527474
0.60802203,0.6263736263736264
0.5577672,0.5384615384615384
0.6347196,0.7912087912087912
0.5422179,0.3736263736263736
0.57265395,0.5054945054945055
0.44475666,0.2637362637362637
0.5222856,0.5604395604395604
0.6263927,0.5164835164835165
0.41494074,0.5164835164835165
0.62687594,0.8901098901098901
0.53365725,0.4725274725274725
0.49955365,0.4945054945054945
0.48758486,0.4615384615384615
0.6218058,0.6483516483516484
0.45291767,0.5164835164835165
0.5485189,0.3626373626373627
0.7159109,0.6263736263736264
0.50023144,0.6263736263736264
0.7129097,0.7252747252747254
0.4874613,0.5934065934065933
0.45942855,0.5714285714285714
0.51433724,0.5164835164835165
0.44132215,0.6263736263736264
0.6020293,0.5934065934065933
0.6508659,0.7472527472527474
0.5945783,0.6923076923076923
0.64866,0.6263736263736264
0.5936898,0.6483516483516484
0.47625235,0.2637362637362637
0.5885988,0.6703296703296703
0.65695757,0.6593406593406592
0.55916655,0.5164835164835165
0.5965409,0.5934065934065933
0.57489324,0.3516483516483516
0.5187338,0.5714285714285714
0.5667409,0.5274725274725275
0.568416,0.7362637362637363
0.5836245,0.5934065934065933
0.6478454,0.6703296703296703
0.5169251,0.5274725274725275
0.59335685,0.5274725274725275
0.6072842,0.6813186813186812
0.53399104,0.3516483516483516
0.44081238,0.1978021978021978
0.49475083,0.5714285714285714
0.6674342,0.5384615384615384
0.47016016,0.4065934065934066
0.5507468,0.7472527472527474
0.50973743,0.6263736263736264
0.4842105,0.4615384615384615
0.47471255,0.5824175824175825
0.6403888,0.5054945054945055
0.649848,0.8021978021978021
0.68859035,0.7362637362637363
0.4811503,0.5714285714285714
0.70752823,0.7582417582417583
0.63086146,0.6043956043956044
0.47691083,0.7362637362637363
0.677549,0.4065934065934066
0.66571164,0.7472527472527474
0.62628835,0.4945054945054945
0.42419207,0.3406593406593406
0.68342847,0.6483516483516484
0.614272,0.7582417582417583
0.54233474,0.6153846153846153
0.60842896,0.6043956043956044
0.57239985,0.5384615384615384
0.5285555,0.6153846153846153
0.49637505,0.4175824175824176
0.53123164,0.7142857142857143
0.54254913,0.5824175824175825
0.6709163,0.5934065934065933
0.42598832,0.31868131868131866
0.5968863,0.7032967032967032
0.5761634,0.5274725274725275
0.57851696,0.4395604395604395
0.634372,0.8901098901098901
0.6362099,0.4835164835164835
0.56709814,0.6153846153846153
0.5506566,0.5604395604395604
0.6960211,0.6593406593406592
0.65563905,0.6263736263736264
0.3633105,0.4835164835164835
0.6097487,0.5934065934065933
0.44460383,0.4395604395604395
0.4686728,0.4945054945054945
0.6098583,0.813186813186813
0.58757615,0.5824175824175825
0.5608687,0.7252747252747254
0.6205225,0.6043956043956044
0.44405702,0.5494505494505494
0.6238279,0.5054945054945055
0.6203949,0.5274725274725275
0.51889354,0.6043956043956044
0.58243424,0.3626373626373627
0.5281503,0.2857142857142857
0.6064528,0.5604395604395604
0.62273955,0.813186813186813
0.6895874,0.6043956043956044
0.58161366,0.4615384615384615
0.67612725,0.7472527472527474
0.67979914,0.5604395604395604
0.434386,0.5604395604395604
0.4885216,0.2637362637362637
0.49870303,0.7362637362637363
0.67947435,0.6923076923076923
0.7000733,0.7142857142857143
0.55295944,0.32967032967032966
0.40472302,0.3736263736263736
0.5048965,0.5494505494505494
0.5584586,0.8021978021978021
0.6214957,0.5604395604395604
0.6126539,0.3626373626373627
0.49604568,0.4615384615384615
0.7362741,0.7692307692307692
0.49518308,0.5604395604395604
0.5384074,0.6373626373626373
0.73695767,0.6153846153846153
0.43160382,0.4285714285714285
0.57200956,0.7362637362637363
0.75438064,0.5714285714285714
0.50085175,0.5274725274725275
0.57970285,0.5604395604395604
0.51247764,0.3406593406593406
0.6594142,0.6263736263736264
0.653159,0.7582417582417583
0.56221074,0.6483516483516484
0.6584586,0.6923076923076923
0.61390704,0.6813186813186812
0.59437156,0.7142857142857143
0.5305909,0.4945054945054945
0.5489488,0.6263736263736264
0.6200516,0.6483516483516484
0.7235795,0.5274725274725275
0.69307613,0.857142857142857
0.50728846,0.6593406593406592
0.48147807,0.5054945054945055
0.557509,0.2637362637362637
0.5695225,0.4505494505494505
0.574348,0.4615384615384615
0.5035114,0.7362637362637363
0.5494171,0.5604395604395604
0.647997,0.5824175824175825
0.5713626,0.5604395604395604
0.6011537,0.7252747252747254
0.41113296,0.4285714285714285
0.54257315,0.4065934065934066
0.6626806,0.5934065934065933
0.47346398,0.29670329670329665
0.53784984,0.4395604395604395
0.52734655,0.3406593406593406
0.60702854,0.7032967032967032
0.5969833,0.5274725274725275
0.5796683,0.5934065934065933
0.50653243,0.7252747252747254
0.5905249,0.7802197802197802
0.6162206,0.6593406593406592
0.63696885,0.7362637362637363
0.396349,0.5824175824175825
0.5000139,0.6483516483516484
0.62799084,0.6373626373626373
0.5511878,0.4835164835164835
0.46512905,0.24175824175824176
0.6240729,0.6483516483516484
0.4801835,0.29670329670329665
0.44954816,0.4285714285714285
0.61650854,0.5274725274725275
0.42726055,0.3626373626373627
0.54355097,0.7362637362637363
0.6453055,0.7142857142857143
0.6042532,0.6703296703296703
0.44109598,0.3956043956043956
0.5550162,0.6373626373626373
0.501435,0.24175824175824176
0.4630086,0.4835164835164835
0.5330471,0.4395604395604395
0.49321765,0.8021978021978021
0.40907386,0.5604395604395604
0.5524201,0.29670329670329665
0.6636965,0.6043956043956044
0.5205406,0.5494505494505494
0.55807996,0.4065934065934066
0.60388273,0.5604395604395604
0.6851937,0.5164835164835165
0.44453612,0.7362637362637363
0.53386843,0.4175824175824176
0.65715116,0.5054945054945055
0.5648142,0.5934065934065933
