Prediction,GroundTruth
0.41366553,0.28037383177570097
0.51898193,0.4672897196261683
0.37516996,0.3271028037383178
0.48241362,0.6448598130841123
0.63992363,0.7383177570093458
0.49841708,0.5981308411214954
0.49617493,0.47663551401869164
0.71394175,0.8130841121495327
0.39487028,0.25233644859813087
0.5361496,0.5607476635514019
0.8216605,0.7383177570093458
0.48932537,0.5981308411214954
0.35627496,0.24299065420560748
0.73172045,0.5981308411214954
0.5162855,0.6542056074766356
0.4095856,0.4205607476635514
0.42045563,0.33644859813084116
0.6695218,0.6261682242990655
0.46189293,0.29906542056074764
0.54502857,0.588785046728972
0.6969937,0.7383177570093458
0.68300563,0.7383177570093458
0.6460586,0.5327102803738318
0.2951096,0.26168224299065423
0.43950766,0.22429906542056074
0.4020968,0.18691588785046728
0.5110398,0.4018691588785047
0.48293096,0.5327102803738318
0.22128499,0.2149532710280374
0.5165902,0.5700934579439253
0.6848095,0.5327102803738318
0.48701507,0.4392523364485981
0.3405191,0.5607476635514019
0.19787884,0.24299065420560748
0.4962541,0.38317757009345793
0.40623993,0.4299065420560748
0.49920696,0.3271028037383178
0.5863353,0.5420560747663552
0.5653779,0.7850467289719627
0.39927095,0.29906542056074764
0.55869985,0.5233644859813085
0.5133486,0.4299065420560748
0.33458027,0.4018691588785047
0.6190183,0.7196261682242993
0.5072742,0.48598130841121495
0.087302454,0.009345794392523336
0.5514339,0.47663551401869164
0.34058428,0.5327102803738318
0.4258559,0.39252336448598135
0.5113266,0.39252336448598135
0.53047985,0.6168224299065421
0.333143,0.009345794392523336
0.45739508,0.5327102803738318
0.3950563,0.4205607476635514
0.59708035,0.6728971962616823
0.38920468,0.36448598130841126
0.6046683,0.6168224299065421
0.6711053,0.6728971962616823
0.5561165,0.4018691588785047
0.31773788,0.4392523364485981
0.3835278,0.30841121495327106
0.53333974,0.4485981308411215
0.34780204,0.4579439252336449
0.43689898,0.5140186915887851
0.6789315,0.4018691588785047
0.30539173,0.2897196261682243
0.48354235,0.5420560747663552
0.47612068,0.6168224299065421
0.4183092,0.6542056074766356
0.52588314,0.4485981308411215
0.349114,0.36448598130841126
0.4148972,0.4112149532710281
0.5958066,0.7289719626168225
0.85480446,0.8878504672897197
0.45236173,0.5140186915887851
0.5043467,0.5514018691588786
0.55404735,0.588785046728972
0.51315796,0.47663551401869164
0.43837842,0.4205607476635514
0.55050594,0.47663551401869164
0.54452336,0.48598130841121495
0.37284034,0.4299065420560748
0.5422523,0.29906542056074764
0.50041956,0.5233644859813085
0.6456746,0.5981308411214954
0.5032684,0.37383177570093457
0.44431198,0.5514018691588786
0.40703925,0.2336448598130841
0.62682223,0.5140186915887851
0.30095828,0.25233644859813087
0.5987709,0.6542056074766356
0.3350302,0.20560747663551404
0.39599723,0.38317757009345793
0.5626183,0.588785046728972
0.3070809,0.22429906542056074
0.58048224,0.5514018691588786
0.5335411,0.8411214953271028
0.54091036,0.5420560747663552
0.5104314,0.4299065420560748
0.4363643,0.4672897196261683
0.610832,0.6261682242990655
0.54311365,0.5514018691588786
0.37258506,0.4579439252336449
0.53900117,0.4579439252336449
0.24672121,0.33644859813084116
0.43320262,0.35514018691588783
0.5334898,0.691588785046729
0.5957046,0.8504672897196264
0.5904502,0.5327102803738318
0.3647936,0.29906542056074764
0.34111744,0.19626168224299068
0.5283603,0.691588785046729
0.55348325,0.4392523364485981
0.5382616,0.6074766355140188
0.50539535,0.6261682242990655
0.42214054,0.4579439252336449
0.3978564,0.33644859813084116
0.5190261,0.3271028037383178
0.581186,0.5981308411214954
0.55919516,0.39252336448598135
0.6433666,0.663551401869159
0.57168365,0.5420560747663552
0.6097978,0.6074766355140188
0.37187323,0.28037383177570097
0.43854737,0.38317757009345793
0.40371105,0.5981308411214954
0.53179157,0.33644859813084116
0.45693856,0.5046728971962617
0.25914076,0.2336448598130841
0.50744087,0.38317757009345793
0.38781637,0.47663551401869164
0.617824,0.5794392523364487
0.56419224,0.5514018691588786
0.2180958,0.30841121495327106
0.5348953,0.5514018691588786
0.52892464,0.4485981308411215
0.3217255,0.3177570093457944
0.46637362,0.5233644859813085
0.3585474,0.3457943925233645
0.29267338,0.2710280373831776
0.4077223,0.4579439252336449
0.39692342,0.4953271028037384
0.55005825,0.6168224299065421
0.5370487,0.5327102803738318
0.66441613,0.7289719626168225
0.48810405,0.5981308411214954
0.6007962,0.4205607476635514
0.7219077,0.663551401869159
0.60943013,0.6074766355140188
0.50505716,0.6168224299065421
0.85373557,0.7196261682242993
0.53145957,0.47663551401869164
0.3500247,0.38317757009345793
0.61354935,0.5327102803738318
0.35019583,0.19626168224299068
0.4436249,0.6168224299065421
0.5453764,0.5420560747663552
0.18143582,0.16822429906542055
0.6017417,0.5794392523364487
0.43920198,0.4299065420560748
0.61460173,0.5327102803738318
0.2458499,0.2149532710280374
0.30554265,0.33644859813084116
0.3661642,0.3177570093457944
0.5830801,0.7476635514018694
0.6880851,0.4485981308411215
0.518147,0.5420560747663552
0.42785028,0.48598130841121495
0.26165408,0.28037383177570097
0.3276486,0.35514018691588783
0.5311959,0.37383177570093457
0.4214161,0.5327102803738318
0.4394719,0.5140186915887851
0.21250217,0.25233644859813087
0.5589209,0.5140186915887851
0.60844034,0.47663551401869164
0.61897904,0.5420560747663552
0.4458842,0.588785046728972
0.36030132,0.3271028037383178
0.4748519,0.5046728971962617
0.5042933,0.6074766355140188
0.6628014,0.6822429906542057
0.4244727,0.5327102803738318
0.3942162,0.5700934579439253
0.35430706,0.30841121495327106
0.6039903,0.4953271028037384
0.40807864,0.5233644859813085
0.40178242,0.38317757009345793
0.45503044,0.5327102803738318
0.43504417,0.4018691588785047
0.317745,0.35514018691588783
0.33541912,0.4205607476635514
0.73252696,0.6074766355140188
0.56282675,0.588785046728972
0.43816242,0.4018691588785047
0.56796795,0.4299065420560748
0.3990422,0.4485981308411215
0.30268437,0.2710280373831776
0.39801908,0.5233644859813085
0.70673674,0.6355140186915887
0.6253395,0.4392523364485981
0.4114994,0.4392523364485981
0.4265505,0.4953271028037384
0.5057248,0.5140186915887851
0.463113,0.47663551401869164
0.7310016,0.6261682242990655
0.62546587,0.5514018691588786
0.36675492,0.4299065420560748
0.22306834,0.26168224299065423
0.61248195,0.48598130841121495
0.40088326,0.6074766355140188
0.6103037,0.5514018691588786
0.7411751,0.8037383177570094
0.80082273,0.7383177570093458
0.66536933,0.39252336448598135
0.57564366,0.5700934579439253
0.5772817,0.3271028037383178
0.26644367,0.2710280373831776
0.54423004,0.7009345794392524
0.33993536,0.33644859813084116
0.65358853,0.7009345794392524
0.45473814,0.3457943925233645
0.5214682,0.5514018691588786
0.4941995,0.4953271028037384
0.63191956,0.5607476635514019
0.49488705,0.47663551401869164
0.6006672,0.6728971962616823
0.80286753,0.822429906542056
0.4981019,0.4392523364485981
0.5615157,0.663551401869159
0.4042355,0.5607476635514019
0.5570235,0.6261682242990655
0.35116446,0.48598130841121495
0.6923848,0.6168224299065421
0.47251976,0.4018691588785047
0.49743807,0.4392523364485981
0.48193413,0.6074766355140188
0.52746165,0.33644859813084116
0.43951505,0.5233644859813085
0.40108186,0.2149532710280374
0.40415996,0.3271028037383178
0.4934693,0.7196261682242993
0.44433987,0.6822429906542057
0.3900421,0.38317757009345793
0.6324106,0.663551401869159
0.5403423,0.5140186915887851
0.5484764,0.48598130841121495
0.27076143,0.2897196261682243
0.5343246,0.2149532710280374
0.3964001,0.3457943925233645
0.4334284,0.4205607476635514
0.37017393,0.3457943925233645
0.53273654,0.26168224299065423
0.46642277,0.4579439252336449
0.646602,0.48598130841121495
0.52790505,0.4299065420560748
0.2084279,0.2149532710280374
0.68177575,0.38317757009345793
0.6358979,0.5981308411214954
0.3773037,0.37383177570093457
0.7138353,0.6355140186915887
0.627504,0.5327102803738318
0.4575323,0.5700934579439253
0.36284775,0.33644859813084116
0.53711647,0.7663551401869159
0.6270108,0.588785046728972
0.5855991,0.4579439252336449
0.4120818,0.7102803738317757
0.4362334,0.4392523364485981
0.44881615,0.22429906542056074
0.27563724,0.14953271028037385
0.59382755,0.7196261682242993
0.53784674,0.5140186915887851
0.5004605,0.4672897196261683
0.7583037,0.7009345794392524
0.52540845,0.6074766355140188
0.55209965,0.29906542056074764
0.22485803,0.2149532710280374
0.59006464,0.7289719626168225
0.47200915,0.37383177570093457
0.34050855,0.2710280373831776
0.59823245,0.4205607476635514
0.44593754,0.4205607476635514
0.60606545,0.5514018691588786
0.40292692,0.35514018691588783
0.42038387,0.4579439252336449
0.48621792,0.36448598130841126
0.4386189,0.5420560747663552
0.65460575,0.6728971962616823
0.69922334,0.7476635514018694
0.58866185,0.691588785046729
0.6356421,0.6728971962616823
0.56009245,0.4672897196261683
0.3515498,0.4672897196261683
0.5039366,0.4953271028037384
0.5562121,0.5700934579439253
0.2794574,0.47663551401869164
0.42059362,0.36448598130841126
0.3967786,0.2336448598130841
0.4398002,0.47663551401869164
0.5057156,0.39252336448598135
0.39214075,0.4112149532710281
0.5327287,0.588785046728972
0.7216571,0.794392523364486
0.41686618,0.35514018691588783
0.52514035,0.4205607476635514
0.5760878,0.5420560747663552
0.46881518,0.3177570093457944
0.18945268,0.06542056074766356
0.37664273,0.28037383177570097
0.57662195,0.4579439252336449
0.561335,0.4112149532710281
0.5615618,0.6261682242990655
0.4891106,0.8037383177570094
0.32596815,0.26168224299065423
0.5638018,0.7757009345794394
0.6035931,0.5327102803738318
0.58345217,0.7009345794392524
0.7342476,0.6448598130841123
0.29546577,0.2897196261682243
0.57711416,0.7102803738317757
0.64261854,0.6074766355140188
0.39294666,0.5233644859813085
0.5554871,0.4205607476635514
0.3368944,0.6728971962616823
0.27927777,0.19626168224299068
0.4506894,0.24299065420560748
0.4543156,0.5046728971962617
0.3687685,0.30841121495327106
0.4169942,0.4953271028037384
0.580859,0.691588785046729
0.4624205,0.39252336448598135
0.5503152,0.588785046728972
0.33684295,0.36448598130841126
0.4602918,0.38317757009345793
0.41377082,0.4205607476635514
0.5947407,0.5046728971962617
0.33384377,0.3271028037383178
0.58754134,0.6168224299065421
0.77170986,0.663551401869159
0.24448904,0.2336448598130841
0.3961,0.5327102803738318
0.39856103,0.4485981308411215
0.51961523,0.4953271028037384
0.33625278,0.4953271028037384
0.62891287,0.5420560747663552
0.6900097,0.6542056074766356
0.2893151,0.2897196261682243
0.64571774,0.6074766355140188
0.2944414,0.2710280373831776
0.44784665,0.47663551401869164
0.49964368,0.6074766355140188
0.4546021,0.4299065420560748
0.5445682,0.6261682242990655
0.59405905,0.48598130841121495
0.45591524,0.4392523364485981
0.39575458,0.3177570093457944
0.33643597,0.33644859813084116
0.49702156,0.4299065420560748
0.45018262,0.39252336448598135
0.4696371,0.22429906542056074
0.6066648,0.47663551401869164
0.67160743,0.6448598130841123
0.48929036,0.2897196261682243
0.49404114,0.4112149532710281
0.70007956,0.7383177570093458
0.6594195,0.5420560747663552
0.3674106,0.30841121495327106
0.23484896,0.14953271028037385
0.54161304,0.6261682242990655
0.6326459,0.7289719626168225
0.43684024,0.5420560747663552
0.3317761,0.18691588785046728
0.3949197,0.33644859813084116
0.43729204,0.38317757009345793
0.69421965,0.7102803738317757
0.5845808,0.5327102803738318
0.60166603,0.4579439252336449
0.28693166,0.3177570093457944
0.69192004,0.897196261682243
0.28838918,0.3457943925233645
0.44847488,0.35514018691588783
0.5516756,0.35514018691588783
0.35523245,0.20560747663551404
0.5354264,0.663551401869159
0.7428541,0.691588785046729
0.29100585,0.2149532710280374
0.6005402,0.6168224299065421
0.573584,0.4485981308411215
0.63642824,0.6261682242990655
0.7287453,0.691588785046729
0.5881228,0.6542056074766356
0.6956262,0.8317757009345795
0.54526913,0.4579439252336449
0.52513677,0.6355140186915887
0.46018037,0.2897196261682243
0.49611026,0.5327102803738318
0.49139947,0.6448598130841123
0.59670717,0.4485981308411215
0.70191807,0.7757009345794394
0.58483183,0.6542056074766356
0.42111546,0.26168224299065423
0.44416055,0.17757009345794392
0.52516454,0.36448598130841126
0.30162293,0.38317757009345793
0.41529968,0.5327102803738318
0.5968016,0.5140186915887851
0.59520394,0.4579439252336449
0.43555635,0.47663551401869164
0.5460348,0.5981308411214954
0.28571963,0.33644859813084116
0.52393013,0.38317757009345793
0.62333614,0.47663551401869164
0.4916715,0.17757009345794392
0.37797529,0.39252336448598135
0.40964088,0.3457943925233645
0.5836906,0.5607476635514019
0.6642354,0.6542056074766356
0.48969492,0.36448598130841126
0.4867234,0.6074766355140188
0.39100182,0.5981308411214954
0.4979455,0.5233644859813085
0.44140023,0.5700934579439253
0.3001901,0.4018691588785047
0.5491679,0.35514018691588783
0.6303889,0.5140186915887851
0.35687172,0.2897196261682243
0.23107065,0.25233644859813087
0.5102368,0.5046728971962617
0.3193416,0.2897196261682243
0.43613416,0.2710280373831776
0.46688128,0.3457943925233645
0.27034172,0.39252336448598135
0.57036656,0.7009345794392524
0.521143,0.5514018691588786
0.43318683,0.6168224299065421
0.4606709,0.24299065420560748
0.42376348,0.4299065420560748
0.5603816,0.4672897196261683
0.3890815,0.4299065420560748
0.35914332,0.26168224299065423
0.34101808,0.5327102803738318
0.41615716,0.4579439252336449
0.46242672,0.2336448598130841
0.5480173,0.4299065420560748
0.41254246,0.4205607476635514
0.28608456,0.17757009345794392
0.5178812,0.5140186915887851
0.38767514,0.3271028037383178
0.5414295,0.4953271028037384
0.20655435,0.2897196261682243
0.49641448,0.4953271028037384
0.4587443,0.37383177570093457
0.35581586,0.36448598130841126
0.6072147,0.6261682242990655
