Prediction,GroundTruth
0.28707093,0.3203883495145631
0.4817027,0.3786407766990291
0.541917,0.6310679611650486
0.5243518,0.7281553398058251
0.43025208,0.27184466019417475
0.57811624,0.5728155339805825
0.43137455,0.3786407766990291
0.34337598,0.4077669902912622
0.57636833,0.6407766990291262
0.62090087,0.5533980582524272
0.49911726,0.7572815533980582
0.62923443,0.4368932038834952
0.5310521,0.5145631067961165
0.5730218,0.5339805825242718
0.4037935,0.24271844660194175
0.6035497,0.6213592233009709
0.53383034,0.6990291262135921
0.46769637,0.5533980582524272
0.6987399,0.7378640776699029
0.4498911,0.6213592233009709
0.60007846,0.5242718446601942
0.43146175,0.3300970873786408
0.5446989,0.4077669902912622
0.4394589,0.5728155339805825
0.39265823,0.6310679611650486
0.30165058,0.4466019417475728
0.60856265,0.6019417475728155
0.44485897,0.23300970873786406
0.734593,0.7961165048543688
0.4574253,0.6116504854368932
0.49454606,0.4466019417475728
0.6332199,0.6699029126213591
0.4556489,0.35922330097087385
0.54820657,0.5242718446601942
0.30954498,0.4951456310679611
0.3541171,0.33980582524271846
0.51025796,0.4660194174757281
0.53561085,0.5533980582524272
0.58084285,0.5533980582524272
0.6410744,0.7864077669902914
0.28749382,0.36893203883495146
0.6061319,0.7281553398058251
0.45851797,0.3980582524271845
0.49768442,0.5825242718446602
0.5152693,0.5436893203883495
0.5486793,0.6796116504854369
0.42010736,0.2912621359223301
0.38225132,0.3495145631067961
0.21098632,0.2912621359223301
0.41822755,0.47572815533980584
0.5155602,0.4466019417475728
0.4077198,0.31067961165048547
0.5011742,0.3300970873786408
0.5500634,0.5533980582524272
0.38433206,0.33980582524271846
0.6592292,0.7766990291262136
0.7252104,0.8155339805825244
0.61384904,0.6116504854368932
0.49328274,0.5728155339805825
0.82251275,0.7572815533980582
0.3408907,0.3786407766990291
0.37979472,0.31067961165048547
0.30163038,0.24271844660194175
0.44537866,0.5242718446601942
0.7016589,0.6407766990291262
0.53153336,0.5242718446601942
0.39313662,0.35922330097087385
0.50620234,0.3300970873786408
0.6761569,0.5825242718446602
0.4621215,0.4368932038834952
0.61587137,0.5242718446601942
0.5060282,0.6019417475728155
0.56059915,0.5728155339805825
0.6741926,0.4951456310679611
0.3259241,0.6019417475728155
0.43742716,0.5436893203883495
0.54858935,0.7864077669902914
0.7138448,0.6310679611650486
0.36822522,0.2815533980582524
0.47836006,0.5145631067961165
0.3687383,0.4174757281553398
0.46315336,0.4368932038834952
0.6637207,0.6601941747572816
0.6298229,0.6699029126213591
0.6326366,0.7864077669902914
0.7592554,0.7281553398058251
0.5395742,0.5922330097087379
0.6512689,0.7184466019417477
0.78486115,0.7184466019417477
0.46759486,0.4854368932038835
0.40461612,0.31067961165048547
0.579539,0.5339805825242718
0.54220235,0.7864077669902914
0.44216835,0.42718446601941745
0.5949349,0.5922330097087379
0.5331957,0.3980582524271845
0.61663854,0.6213592233009709
0.5149999,0.5048543689320388
0.52343833,0.8349514563106796
0.63266176,0.7864077669902914
0.67165554,0.6407766990291262
0.17613907,0.16504854368932043
0.48662007,0.36893203883495146
0.5029048,0.3300970873786408
0.49032378,0.5533980582524272
0.62184083,0.6019417475728155
0.29100877,0.4466019417475728
0.45454228,0.4077669902912622
0.76406896,0.6310679611650486
0.342705,0.42718446601941745
0.38792545,0.5048543689320388
0.23629923,0.18446601941747573
0.47125822,0.4466019417475728
0.44594985,0.4854368932038835
0.7390513,0.7669902912621359
0.36518502,0.5436893203883495
0.44710386,0.6601941747572816
0.3237275,0.2621359223300971
0.58461773,0.5631067961165048
0.373173,0.5242718446601942
0.358454,0.6310679611650486
0.54961276,0.5533980582524272
0.46648896,0.4854368932038835
0.14616261,0.08737864077669902
0.39886284,0.5339805825242718
0.3508693,0.36893203883495146
0.605386,0.5533980582524272
0.7289463,0.6116504854368932
0.5107314,0.5533980582524272
0.3980462,0.24271844660194175
0.26477265,0.4854368932038835
0.4248166,0.7184466019417477
0.5895864,0.6019417475728155
0.42943573,0.4660194174757281
0.5388866,0.5922330097087379
0.63087255,0.5922330097087379
0.5013393,0.35922330097087385
0.31421375,0.5533980582524272
0.51528203,0.5631067961165048
0.6166499,0.47572815533980584
0.4915411,0.5048543689320388
0.5808091,0.7087378640776699
0.57324904,0.3786407766990291
0.22530682,0.35922330097087385
0.5903287,0.7281553398058251
0.42204052,0.4854368932038835
0.44893885,0.6213592233009709
0.37121743,0.5533980582524272
0.3210575,0.42718446601941745
0.43450403,0.5631067961165048
0.6223791,0.7766990291262136
0.6751021,0.6116504854368932
0.5112041,0.4854368932038835
0.41574353,0.42718446601941745
0.71121204,0.7766990291262136
0.57304126,0.5825242718446602
0.5736053,0.6990291262135921
0.59170794,0.6116504854368932
0.5685481,0.5825242718446602
0.51717603,0.33980582524271846
0.5936207,0.5048543689320388
0.5274991,0.5048543689320388
0.49011314,0.5339805825242718
0.487585,0.4174757281553398
0.508604,0.5533980582524272
0.50732046,0.7572815533980582
0.39742416,0.3883495145631068
0.18126401,0.27184466019417475
0.551025,0.6601941747572816
0.4039979,0.4466019417475728
0.45969456,0.7281553398058251
0.3479923,0.42718446601941745
0.34352422,0.4174757281553398
0.5475636,0.7087378640776699
0.4007395,0.7378640776699029
0.60787034,0.4854368932038835
0.5428553,0.4563106796116505
0.28293866,0.4951456310679611
0.6288614,0.6893203883495147
0.5654682,0.4466019417475728
0.5439983,0.6796116504854369
0.5032157,0.4077669902912622
0.44681883,0.8543689320388351
0.46648777,0.5533980582524272
0.48735213,0.6310679611650486
0.61347353,0.7961165048543688
0.5558162,0.7669902912621359
0.43521744,0.36893203883495146
0.46404445,0.2621359223300971
0.50189245,0.6019417475728155
0.5302509,0.4951456310679611
0.6282514,0.6116504854368932
0.71527785,0.6407766990291262
0.48773098,0.5339805825242718
0.37737787,0.3883495145631068
0.44642204,0.2815533980582524
0.67998374,0.7281553398058251
0.4992041,0.3786407766990291
0.59007376,0.4660194174757281
0.61173224,0.6213592233009709
0.6008743,0.7184466019417477
0.55001235,0.30097087378640774
0.4916733,0.4951456310679611
0.348543,0.4174757281553398
0.49359226,0.5145631067961165
0.40056258,0.3883495145631068
0.52028006,0.8446601941747574
0.645364,0.6893203883495147
0.49188393,0.6990291262135921
0.5773887,0.5825242718446602
0.49718904,0.5728155339805825
0.55843085,0.6893203883495147
0.52377224,0.6893203883495147
0.5208223,0.6213592233009709
0.16066997,0.14563106796116504
0.49489933,0.5922330097087379
0.32332176,0.33980582524271846
0.3458593,0.4466019417475728
0.5262807,0.7378640776699029
0.5373756,0.5048543689320388
0.40952563,0.5436893203883495
0.51799244,0.6019417475728155
0.64024544,0.7281553398058251
0.44050378,0.6699029126213591
0.5933894,0.30097087378640774
0.690591,0.6213592233009709
0.80656886,0.7475728155339806
0.5292434,0.6213592233009709
0.6682025,0.5825242718446602
0.47147477,0.5533980582524272
0.28023243,0.3883495145631068
0.510066,0.4951456310679611
0.64752936,0.6504854368932039
0.5025166,0.5145631067961165
0.50457805,0.4174757281553398
0.32041532,0.2815533980582524
0.49713892,0.5631067961165048
0.45859855,0.35922330097087385
0.63322645,0.4563106796116505
0.22614302,0.12621359223300968
0.4307933,0.6116504854368932
0.5901155,0.6407766990291262
0.631329,0.7669902912621359
0.46666467,0.6699029126213591
0.6347296,0.7087378640776699
0.36509794,0.24271844660194175
0.3858444,0.2912621359223301
0.23695837,0.31067961165048547
0.4030859,0.4466019417475728
0.45482665,0.5048543689320388
0.47233814,0.5728155339805825
0.38070428,0.5436893203883495
0.6449079,0.5339805825242718
0.59284055,0.6504854368932039
0.7449535,0.7378640776699029
0.54656,0.7184466019417477
0.34604013,0.23300970873786406
0.40769124,0.4077669902912622
0.45470154,0.36893203883495146
0.54297626,0.6699029126213591
0.37745655,0.4660194174757281
0.41883558,0.6504854368932039
0.41149634,0.33980582524271846
0.6068095,0.5922330097087379
0.30464798,0.3980582524271845
0.32413948,0.2621359223300971
0.46321708,0.5631067961165048
0.5299144,0.42718446601941745
0.31667495,0.5048543689320388
0.33814603,0.47572815533980584
0.6281392,0.6990291262135921
0.4769646,0.3980582524271845
0.47541082,0.47572815533980584
0.5491824,0.6116504854368932
0.4285227,0.47572815533980584
0.30755413,0.2038834951456311
0.44150323,0.5339805825242718
0.45723158,0.5436893203883495
0.65244305,0.6893203883495147
0.46106595,0.3786407766990291
0.66029745,0.7281553398058251
0.6104418,0.6116504854368932
0.5119544,0.6116504854368932
0.7096604,0.5242718446601942
0.42104888,0.4174757281553398
0.40433782,0.47572815533980584
0.29043156,0.2524271844660194
0.6787183,0.6601941747572816
0.286564,0.6213592233009709
0.6150836,0.6407766990291262
0.50592,0.6601941747572816
0.66522235,0.7864077669902914
0.61724037,0.35922330097087385
0.51788056,0.6310679611650486
0.60577023,0.4660194174757281
0.17761676,0.3786407766990291
0.83117956,0.8543689320388351
0.47614992,0.4854368932038835
0.6021404,0.6116504854368932
0.7201376,0.5533980582524272
0.5261247,0.4563106796116505
0.5241324,0.6310679611650486
0.5362955,0.5728155339805825
0.4616816,0.3495145631067961
0.55385906,0.6019417475728155
0.7517973,0.7281553398058251
0.8168116,0.8349514563106796
0.5796947,0.6407766990291262
0.5065104,0.6213592233009709
0.5957192,0.6310679611650486
0.36221367,0.5145631067961165
0.5906035,0.6601941747572816
0.4816686,0.3495145631067961
0.60319805,0.6019417475728155
0.46829152,0.5339805825242718
0.711917,0.6601941747572816
0.6539321,0.6893203883495147
0.31306565,0.2621359223300971
0.5441894,0.5922330097087379
0.5221131,0.7184466019417477
0.6639544,0.7087378640776699
0.52954584,0.42718446601941745
0.6684811,0.6699029126213591
0.4949748,0.4368932038834952
0.5954838,0.6116504854368932
0.27070892,0.3203883495145631
0.53108084,0.6310679611650486
0.35036492,0.3786407766990291
0.3329088,0.4563106796116505
0.502791,0.6310679611650486
0.5000966,0.4563106796116505
0.50245404,0.7281553398058251
0.55978805,0.4077669902912622
0.5632008,0.47572815533980584
0.28707844,0.14563106796116504
0.50152814,0.5631067961165048
0.62027067,0.4854368932038835
0.42468816,0.5048543689320388
0.83772707,0.7087378640776699
0.58117324,0.4466019417475728
0.5355908,0.4368932038834952
0.46747178,0.36893203883495146
0.5108641,0.8252427184466018
0.5566182,0.5048543689320388
0.55051947,0.5728155339805825
0.46344787,0.6893203883495147
0.31854963,0.3786407766990291
0.5229286,0.5436893203883495
0.277883,0.16504854368932043
0.49637878,0.4660194174757281
0.47318852,0.4466019417475728
0.421996,0.5145631067961165
0.56445056,0.5922330097087379
0.36809975,0.31067961165048547
0.44345456,0.3786407766990291
0.39480424,0.42718446601941745
0.5496885,0.6504854368932039
0.5883962,0.5631067961165048
0.3287692,0.2524271844660194
0.43692642,0.4466019417475728
0.52549636,0.5728155339805825
0.63064337,0.7475728155339806
0.48432446,0.3883495145631068
0.4464088,0.6504854368932039
0.43459445,0.24271844660194175
0.49968076,0.5728155339805825
0.6828499,0.6990291262135921
0.5788598,0.5048543689320388
0.51837564,0.6504854368932039
0.70998335,0.7475728155339806
0.53405166,0.6310679611650486
0.22095187,0.10679611650485439
0.6242243,0.5533980582524272
0.47040313,0.4563106796116505
0.30058348,0.6699029126213591
0.58627844,0.7087378640776699
0.41082138,0.31067961165048547
0.44568855,0.4854368932038835
0.7018643,0.5339805825242718
0.50200844,0.4466019417475728
0.6446979,0.7184466019417477
0.6405759,0.7281553398058251
0.4681905,0.4174757281553398
0.5147173,0.5436893203883495
0.5206662,0.4660194174757281
0.4399385,0.5533980582524272
0.11793573,0.13592233009708737
0.4444245,0.4660194174757281
0.6185747,0.6407766990291262
0.57950693,0.5728155339805825
0.5156376,0.5728155339805825
0.35163593,0.5825242718446602
0.34088045,0.31067961165048547
0.3517384,0.4174757281553398
0.51532984,0.42718446601941745
0.62613523,0.5825242718446602
0.62061876,0.6699029126213591
0.44985068,0.7572815533980582
0.43225968,0.5728155339805825
0.59059596,0.5339805825242718
0.3076666,0.3883495145631068
0.5237072,0.17475728155339804
0.49254197,0.6990291262135921
0.58898944,0.4660194174757281
0.3779652,0.31067961165048547
0.53460354,0.6019417475728155
0.7186094,0.6893203883495147
0.56847095,0.4951456310679611
0.4423052,0.6019417475728155
0.6845613,0.5922330097087379
0.6304393,0.6407766990291262
0.54665077,0.3883495145631068
0.6241854,0.7087378640776699
0.5741831,0.4951456310679611
0.69239926,0.7961165048543688
0.26344192,0.23300970873786406
0.59684646,0.6796116504854369
0.5642972,0.5631067961165048
0.39143497,0.5728155339805825
0.5013591,0.8252427184466018
0.505837,0.4174757281553398
0.50106233,0.4368932038834952
0.5597999,0.6601941747572816
0.7443786,0.7669902912621359
0.4908247,0.4174757281553398
0.3992923,0.47572815533980584
0.61640656,0.6990291262135921
0.18072912,0.31067961165048547
0.3805191,0.42718446601941745
0.47510862,0.6019417475728155
0.34697926,0.35922330097087385
0.38480133,0.5145631067961165
0.6044822,0.6213592233009709
0.39856535,0.5339805825242718
0.5839862,0.6407766990291262
0.43844897,0.3883495145631068
0.4116313,0.5145631067961165
0.55297726,0.4854368932038835
0.4132083,0.2815533980582524
0.7083589,0.5436893203883495
0.78714204,0.8446601941747574
0.52192605,0.6699029126213591
0.45478284,0.47572815533980584
0.65633893,0.7378640776699029
0.5232686,0.6504854368932039
0.35858297,0.3786407766990291
0.39208668,0.21359223300970873
0.52069557,0.6893203883495147
0.636751,0.5436893203883495
0.58335155,0.5631067961165048
0.40516108,0.36893203883495146
0.28554446,0.4174757281553398
0.35336745,0.4951456310679611
0.6111838,0.6019417475728155
0.46602714,0.5145631067961165
0.5279586,0.33980582524271846
0.30473828,0.33980582524271846
0.5452218,0.7669902912621359
0.3385929,0.36893203883495146
0.5643822,0.5631067961165048
0.82369053,0.8349514563106796
0.39296436,0.47572815533980584
0.4949165,0.42718446601941745
0.6528355,0.6990291262135921
0.36410654,0.3786407766990291
0.47570193,0.4466019417475728
0.45221102,0.3203883495145631
0.72785664,0.6893203883495147
0.5889273,0.7572815533980582
0.6183246,0.7475728155339806
0.72852033,0.8252427184466018
0.61191964,0.4951456310679611
0.5026663,0.6019417475728155
0.44356227,0.4466019417475728
0.51605743,0.5048543689320388
0.49075186,0.4563106796116505
0.54816186,0.5631067961165048
0.7162474,0.7378640776699029
0.40052092,0.5242718446601942
0.56222785,0.4854368932038835
0.4501133,0.17475728155339804
0.435874,0.3786407766990291
0.51566803,0.4563106796116505
0.42146736,0.5048543689320388
0.6572654,0.6601941747572816
0.73339623,0.6504854368932039
0.2583055,0.4077669902912622
0.51491266,0.7766990291262136
0.30131316,0.30097087378640774
0.4849515,0.4174757281553398
0.6350706,0.5242718446601942
0.32971156,0.36893203883495146
0.32817882,0.3980582524271845
0.3902865,0.31067961165048547
0.6575299,0.6116504854368932
0.62939566,0.6019417475728155
0.5271888,0.5533980582524272
0.47440648,0.5922330097087379
0.53911215,0.6213592233009709
0.5789193,0.6019417475728155
0.4142148,0.5339805825242718
0.40649343,0.6504854368932039
0.54807854,0.4077669902912622
0.64005494,0.6504854368932039
0.4376372,0.3883495145631068
0.29815286,0.24271844660194175
0.494056,0.5728155339805825
0.31040937,0.3203883495145631
0.51406854,0.6601941747572816
0.40560627,0.35922330097087385
0.3754481,0.5048543689320388
0.63309723,0.7669902912621359
0.53144634,0.6116504854368932
0.5094932,0.6019417475728155
0.42832786,0.3300970873786408
0.51959777,0.6407766990291262
0.41833597,0.4174757281553398
0.3312608,0.3786407766990291
0.41418272,0.5339805825242718
0.73945767,0.8155339805825244
0.3532729,0.4951456310679611
0.49281603,0.2912621359223301
0.59442437,0.6019417475728155
0.5091046,0.6019417475728155
0.2636813,0.4466019417475728
0.5475797,0.5631067961165048
0.41156763,0.4660194174757281
0.70711714,0.5728155339805825
0.1266646,0.1941747572815534
0.41634083,0.21359223300970873
