Prediction,GroundTruth
0.45523065,0.5824175824175825
0.5237582,0.6043956043956044
0.6819255,0.5934065934065933
0.42358765,0.4395604395604395
0.70102614,0.5714285714285714
0.59378445,0.5164835164835165
0.6715882,0.5384615384615384
0.6583933,0.6593406593406592
0.52753687,0.32967032967032966
0.42914498,0.5384615384615384
0.5994504,0.6923076923076923
0.7212882,0.8021978021978021
0.6171479,0.6703296703296703
0.7172789,0.5714285714285714
0.55262935,0.6263736263736264
0.64276004,0.30769230769230765
0.50143296,0.5824175824175825
0.5601025,0.6373626373626373
0.6363251,0.6373626373626373
0.5386459,0.4835164835164835
0.49563813,0.3956043956043956
0.43216962,0.4175824175824176
0.5231714,0.5714285714285714
0.6231524,0.4175824175824176
0.6480797,0.7252747252747254
0.40929353,0.5164835164835165
0.5297551,0.32967032967032966
0.66449183,0.6483516483516484
0.60878134,0.4835164835164835
0.70484066,0.6703296703296703
0.6063565,0.4945054945054945
0.6472843,0.4725274725274725
0.5216544,0.5384615384615384
0.54587394,0.6923076923076923
0.56842536,0.6483516483516484
0.73760766,0.6923076923076923
0.5404579,0.6483516483516484
0.6381282,0.7582417582417583
0.40087897,0.17582417582417584
0.39735848,0.4725274725274725
0.57288224,0.6703296703296703
0.5603155,0.3626373626373627
0.6556338,0.8021978021978021
0.6297489,0.3956043956043956
0.5127779,0.6923076923076923
0.73648846,0.7802197802197802
0.38941348,0.32967032967032966
0.45518723,0.4945054945054945
0.4042728,0.5824175824175825
0.5374044,0.4725274725274725
0.61621904,0.4615384615384615
0.63212585,0.5494505494505494
0.5948543,0.5824175824175825
0.63895345,0.5384615384615384
0.5430803,0.5604395604395604
0.4568857,0.5384615384615384
0.657707,0.5714285714285714
0.6960689,0.5494505494505494
0.60155183,0.5714285714285714
0.6447743,0.6153846153846153
0.6114727,0.5164835164835165
0.47982472,0.4395604395604395
0.5825109,0.6043956043956044
0.7090153,0.6263736263736264
0.6640488,0.6703296703296703
0.52319425,0.4945054945054945
0.5563177,0.7142857142857143
0.47913778,0.7582417582417583
0.56222403,0.4285714285714285
0.47879446,0.16483516483516483
0.5441484,0.5274725274725275
0.5996598,0.4835164835164835
0.65854514,0.7472527472527474
0.40530962,0.4835164835164835
0.43629354,0.4945054945054945
0.67127216,0.7692307692307692
0.60802335,0.7032967032967032
0.63510525,0.6923076923076923
0.6116222,0.857142857142857
0.4528614,0.5934065934065933
0.6045773,0.4065934065934066
0.5959939,0.5604395604395604
0.4320275,0.2747252747252747
0.63352865,0.7362637362637363
0.46988076,0.5384615384615384
0.60485333,0.5824175824175825
0.630509,0.5384615384615384
0.53429663,0.5384615384615384
0.43665978,0.5384615384615384
0.5285299,0.5164835164835165
0.6697191,0.5164835164835165
0.5777037,0.6813186813186812
0.63152814,0.4175824175824176
0.63588154,0.4945054945054945
0.59360945,0.8021978021978021
0.64394784,0.6263736263736264
0.58533514,0.7252747252747254
0.6234293,0.7472527472527474
0.6397853,0.4065934065934066
0.6910892,0.6703296703296703
0.73436344,0.5384615384615384
0.768316,0.7692307692307692
0.6927315,0.6593406593406592
0.5330985,0.5604395604395604
0.6763075,0.7032967032967032
0.49993753,0.4175824175824176
0.47791868,0.4615384615384615
0.6251344,0.5384615384615384
0.6831029,0.5494505494505494
0.63646686,0.7142857142857143
0.5248627,0.5714285714285714
0.46088314,0.4615384615384615
0.5472783,0.4835164835164835
0.41459432,0.4065934065934066
0.5440315,0.5054945054945055
0.6056145,0.5054945054945055
0.73906094,0.5934065934065933
0.57451046,0.4615384615384615
0.6163286,0.6043956043956044
0.5471464,0.3956043956043956
0.59900665,0.5054945054945055
0.4117364,0.5494505494505494
0.6108551,0.4615384615384615
0.6619241,0.4945054945054945
0.6298677,0.7582417582417583
0.57295024,0.3406593406593406
0.5002922,0.4835164835164835
0.6655893,0.5164835164835165
0.59262216,0.3516483516483516
0.5807746,0.6593406593406592
0.34373283,0.3846153846153846
0.46686745,0.4725274725274725
0.5807213,0.5494505494505494
0.62028223,0.5494505494505494
0.63821375,0.5054945054945055
0.51103926,0.4395604395604395
0.57426655,0.5164835164835165
0.22973815,0.10989010989010992
0.5740267,0.4395604395604395
0.53521633,0.6593406593406592
0.47916973,0.15384615384615383
0.5855273,0.5494505494505494
0.57844007,0.4395604395604395
0.4339348,0.4725274725274725
0.58100224,0.6703296703296703
0.287006,0.31868131868131866
0.55034274,0.5604395604395604
0.49560183,0.6373626373626373
0.39783773,0.4285714285714285
0.6470059,0.4615384615384615
0.48056984,0.4395604395604395
0.69323045,0.7252747252747254
0.51157176,0.6703296703296703
0.66175693,0.5384615384615384
0.61364627,0.6043956043956044
0.5946652,0.5384615384615384
0.6354048,0.5934065934065933
0.620138,0.5934065934065933
0.5690225,0.2637362637362637
0.53903776,0.5054945054945055
0.63531244,0.4395604395604395
0.35931164,0.3736263736263736
0.5425887,0.6153846153846153
0.67285264,0.7032967032967032
0.31256866,0.4945054945054945
0.6310806,0.7252747252747254
0.61315876,0.5714285714285714
0.6123197,0.7582417582417583
0.698832,0.6923076923076923
0.43143046,0.4615384615384615
0.65630543,0.6593406593406592
0.7684268,0.6373626373626373
0.5340672,0.4285714285714285
0.5877932,0.5824175824175825
0.47888613,0.5824175824175825
0.6006966,0.5054945054945055
0.4081344,0.5054945054945055
0.5007779,0.7142857142857143
0.59342706,0.5164835164835165
0.6735001,0.5494505494505494
0.6181317,0.5824175824175825
0.6052392,0.6043956043956044
0.6991654,0.6813186813186812
0.4780234,0.5494505494505494
0.55712235,0.3956043956043956
0.5676454,0.5274725274725275
0.55077434,0.5164835164835165
0.48986316,0.7252747252747254
0.6029486,0.7252747252747254
0.48696434,0.3846153846153846
0.4679395,0.4505494505494505
0.461334,0.4285714285714285
0.61799073,0.6373626373626373
0.4521796,0.3626373626373627
0.5871788,0.4395604395604395
0.5347562,0.5274725274725275
0.74711114,0.6263736263736264
0.7151271,0.824175824175824
0.5743791,0.7472527472527474
0.5542579,0.5274725274725275
0.63285416,0.7032967032967032
0.53292245,0.5054945054945055
0.6217527,0.6813186813186812
0.5653522,0.4065934065934066
0.6148204,0.5274725274725275
0.546434,0.4725274725274725
0.59634244,0.6043956043956044
0.58502185,0.5494505494505494
0.49609816,0.32967032967032966
0.5755891,0.5274725274725275
0.6125177,0.6263736263736264
0.39570153,0.5604395604395604
0.6618009,0.6703296703296703
0.7054003,0.7802197802197802
0.54429644,0.4615384615384615
0.62335557,0.5714285714285714
0.56892955,0.3736263736263736
0.58684963,0.6263736263736264
0.6028121,0.4835164835164835
0.6891154,0.7252747252747254
0.6776203,0.5934065934065933
0.55255395,0.5054945054945055
0.54320526,0.6263736263736264
0.55329114,0.6153846153846153
0.5646759,0.6593406593406592
0.56068635,0.6263736263736264
0.6404841,0.6483516483516484
0.48182464,0.6703296703296703
0.6867032,0.824175824175824
0.60607725,0.4725274725274725
0.37652475,0.3626373626373627
0.61998594,0.6043956043956044
0.524167,0.5714285714285714
0.58662295,0.5054945054945055
0.69835275,0.4835164835164835
0.5618242,0.7142857142857143
0.40354985,0.7032967032967032
0.54928803,0.5604395604395604
0.4296733,0.3516483516483516
0.6240136,0.5054945054945055
0.4519867,0.4725274725274725
0.6143581,0.5604395604395604
0.5889709,0.6153846153846153
0.5183304,0.6373626373626373
0.53446114,0.5054945054945055
0.5561665,0.5384615384615384
0.45857418,0.3626373626373627
0.6219474,0.6153846153846153
0.5073543,0.4945054945054945
0.68042445,0.6153846153846153
0.6303484,0.6153846153846153
0.6412235,0.5384615384615384
0.4567675,0.3736263736263736
0.46236134,0.7032967032967032
0.70190144,0.32967032967032966
0.6493134,0.5274725274725275
0.54714155,0.5054945054945055
0.64891356,0.6593406593406592
0.6020891,0.30769230769230765
0.5712682,0.4505494505494505
0.49664617,0.7912087912087912
0.5668963,0.4285714285714285
0.50741655,0.5054945054945055
0.6308395,0.4725274725274725
0.70442355,0.6593406593406592
0.46498126,0.4835164835164835
0.4991709,0.5714285714285714
0.4893328,0.4285714285714285
0.5040029,0.6813186813186812
0.55043685,0.6043956043956044
0.5602292,0.4395604395604395
0.64446044,0.7692307692307692
0.5151962,0.5934065934065933
0.5185803,0.7142857142857143
0.62686896,0.6483516483516484
0.668113,0.5604395604395604
0.6335941,0.6153846153846153
0.6699587,0.6813186813186812
0.68099266,0.5494505494505494
0.61286265,0.6923076923076923
0.4678644,0.4065934065934066
0.622908,0.5604395604395604
0.65544885,0.6813186813186812
0.2278828,0.3736263736263736
0.6294224,0.5714285714285714
0.62438095,0.6153846153846153
0.52217144,0.5384615384615384
0.6214683,0.6373626373626373
0.63718975,0.5934065934065933
0.50303406,0.4615384615384615
0.6084148,0.5164835164835165
0.6097946,0.7472527472527474
0.70011455,0.6483516483516484
0.6148534,0.7582417582417583
0.65631914,0.5824175824175825
0.5939167,0.5714285714285714
0.5747224,0.2857142857142857
0.5722158,0.4065934065934066
0.54349005,0.3736263736263736
0.6656706,0.7472527472527474
0.4028315,0.29670329670329665
0.549835,0.5604395604395604
0.68134165,0.5824175824175825
0.45153734,0.5164835164835165
0.50563014,0.3956043956043956
0.59535795,0.5384615384615384
0.51049507,0.4395604395604395
0.48062575,0.31868131868131866
0.56058836,0.4835164835164835
0.7097,0.7472527472527474
0.6283987,0.7912087912087912
0.5899745,0.5824175824175825
0.4392385,0.4395604395604395
0.57654417,0.5164835164835165
0.49406433,0.4835164835164835
0.63194275,0.7472527472527474
0.42976728,0.6153846153846153
0.50517315,0.4285714285714285
0.70575064,0.5494505494505494
0.50882024,0.5934065934065933
0.68393815,0.5384615384615384
0.5104046,0.4835164835164835
0.63562196,0.6593406593406592
0.6283189,0.5604395604395604
0.6227804,0.7912087912087912
0.5312216,0.4285714285714285
0.52325356,0.6593406593406592
0.59191,0.3516483516483516
0.6934023,0.5934065934065933
0.52641857,0.5604395604395604
0.5339421,0.5384615384615384
0.57125324,0.6373626373626373
0.5755694,0.3846153846153846
0.574158,0.5604395604395604
0.4481926,0.5054945054945055
0.46130586,0.4505494505494505
0.6814252,0.3626373626373627
0.51086235,0.6263736263736264
0.62781465,0.4505494505494505
0.6509412,0.912087912087912
0.41196918,0.3956043956043956
0.6453015,0.6703296703296703
0.59793365,0.5604395604395604
0.5816491,0.6153846153846153
0.54636276,0.6373626373626373
0.48265338,0.4395604395604395
0.53812444,0.15384615384615383
0.43038926,0.4725274725274725
0.4033002,0.30769230769230765
0.5603563,0.5164835164835165
0.614069,0.5604395604395604
0.42265993,0.4285714285714285
0.4977467,0.3736263736263736
0.58969086,0.4505494505494505
0.59205717,0.5934065934065933
0.6665224,0.6263736263736264
0.6728982,0.7692307692307692
0.65186834,0.6593406593406592
0.6468843,0.7802197802197802
0.77334577,0.6593406593406592
0.40329254,0.3516483516483516
0.50224185,0.3626373626373627
0.5321753,0.6043956043956044
0.5332364,0.4725274725274725
0.69595504,0.5714285714285714
0.6623783,0.6373626373626373
0.51666963,0.3406593406593406
0.6263268,0.5384615384615384
0.68884706,0.5164835164835165
0.51213956,0.6153846153846153
0.5777847,0.6373626373626373
0.5535266,0.4505494505494505
0.61710167,0.6703296703296703
0.65932703,0.4395604395604395
0.5198503,0.7912087912087912
0.5595181,0.6263736263736264
0.53007317,0.6043956043956044
0.6732625,0.7362637362637363
0.4785338,0.4725274725274725
0.5495348,0.5934065934065933
0.4893338,0.4395604395604395
0.4985276,0.5274725274725275
0.60637707,0.835164835164835
0.616086,0.5934065934065933
0.5515624,0.5274725274725275
0.71354306,0.8021978021978021
0.47177356,0.4285714285714285
0.6377358,0.846153846153846
0.7652863,0.6153846153846153
0.60657835,0.5604395604395604
0.5220877,0.30769230769230765
0.748724,0.6923076923076923
0.5732602,0.5274725274725275
0.5200108,0.4835164835164835
0.52045906,0.4505494505494505
0.6101595,0.5054945054945055
0.6525464,0.5384615384615384
0.64194643,0.5934065934065933
0.616232,0.857142857142857
0.66532063,0.6813186813186812
0.6296408,0.6373626373626373
0.33775783,0.2747252747252747
0.51898605,0.3406593406593406
0.5347469,0.2857142857142857
0.5866051,0.7252747252747254
0.6492721,0.5824175824175825
0.33995187,0.29670329670329665
0.6270186,0.5164835164835165
0.6304557,0.5274725274725275
0.5048812,0.3956043956043956
0.42694268,0.4835164835164835
0.38520873,0.4395604395604395
0.5723155,0.7252747252747254
0.5086907,0.5054945054945055
0.5761081,0.5274725274725275
0.5764918,0.7692307692307692
0.58639157,0.835164835164835
0.5024517,0.5274725274725275
0.6156459,0.5934065934065933
0.5191104,0.5934065934065933
0.42562318,0.5274725274725275
0.628704,0.7142857142857143
0.602853,0.6373626373626373
0.31435376,0.15384615384615383
0.5890248,0.4835164835164835
0.48700827,0.6373626373626373
0.5573857,0.5714285714285714
0.57408524,0.4835164835164835
0.6899036,0.6593406593406592
0.43290168,0.25274725274725274
0.512803,0.5164835164835165
0.43072423,0.5494505494505494
0.62196124,0.7472527472527474
0.5551392,0.5714285714285714
0.5711827,0.6153846153846153
0.6665671,0.6813186813186812
0.5474665,0.5164835164835165
0.4449602,0.5714285714285714
0.49851882,0.4285714285714285
0.5761905,0.4835164835164835
0.5422357,0.6813186813186812
0.58541507,0.7362637362637363
0.6808883,0.5054945054945055
0.4014674,0.4395604395604395
0.5688404,0.6483516483516484
0.5521445,0.4725274725274725
0.56616795,0.6043956043956044
0.46261203,0.5604395604395604
0.37859666,0.3626373626373627
0.5500783,0.5824175824175825
0.6126733,0.7362637362637363
0.7103408,0.8021978021978021
0.5089375,0.5604395604395604
0.56423616,0.4065934065934066
0.6850245,0.7032967032967032
0.5691139,0.5604395604395604
0.63789326,0.5824175824175825
0.64120257,0.6373626373626373
0.7153215,0.5604395604395604
0.56163704,0.4945054945054945
0.62900484,0.6813186813186812
0.5855305,0.5494505494505494
0.67221785,0.5934065934065933
0.59083664,0.3626373626373627
0.60799825,0.5824175824175825
0.5684572,0.5494505494505494
0.52746654,0.5054945054945055
0.3581996,0.30769230769230765
0.69719464,0.7692307692307692
0.339014,0.4175824175824176
0.51381016,0.4505494505494505
0.43458378,0.4175824175824176
0.5012585,0.4725274725274725
0.5643718,0.6593406593406592
0.5275687,0.824175824175824
0.695781,0.8021978021978021
0.5362005,0.5054945054945055
0.4309798,0.5274725274725275
0.6170383,0.6813186813186812
0.62874424,0.5054945054945055
0.62677705,0.6483516483516484
0.5749911,0.5604395604395604
0.47630507,0.5934065934065933
0.52258164,0.6153846153846153
0.5587156,0.6483516483516484
0.6212439,0.7802197802197802
0.62063307,0.5274725274725275
0.46674702,0.4285714285714285
0.5363345,0.2747252747252747
0.52775156,0.5384615384615384
0.6014467,0.4285714285714285
0.6400918,0.7142857142857143
0.73524445,0.6593406593406592
0.4669611,0.4945054945054945
0.48246437,0.3736263736263736
0.553154,0.4725274725274725
0.58330053,0.6703296703296703
0.6419841,0.4395604395604395
0.674945,0.6043956043956044
0.6404112,0.7142857142857143
0.55682695,0.5384615384615384
0.49740553,0.4395604395604395
0.5728384,0.4945054945054945
0.38876277,0.4285714285714285
0.5760005,0.4615384615384615
0.5273756,0.4945054945054945
0.53644806,0.6813186813186812
0.5925589,0.5054945054945055
0.5101737,0.4945054945054945
0.6533389,0.5384615384615384
0.5325743,0.6483516483516484
0.46588236,0.6153846153846153
0.61583716,0.5494505494505494
0.5363438,0.5824175824175825
0.35338536,0.2857142857142857
0.5680722,0.6813186813186812
0.44436717,0.3406593406593406
0.42385727,0.4505494505494505
0.48840165,0.5934065934065933
0.5204598,0.4505494505494505
0.50925076,0.7142857142857143
0.58309543,0.6813186813186812
0.61477697,0.7142857142857143
0.5406379,0.6043956043956044
0.59528923,0.5494505494505494
0.71971774,0.846153846153846
0.69023,0.7032967032967032
0.5513339,0.5824175824175825
0.7183531,0.6703296703296703
0.6031617,0.5604395604395604
0.48847026,0.5164835164835165
0.5915809,0.5384615384615384
0.6460463,0.5054945054945055
0.53997546,0.7142857142857143
0.5680521,0.5054945054945055
0.30757624,0.30769230769230765
0.61044574,0.7142857142857143
0.55687934,0.5164835164835165
0.65163326,0.5274725274725275
0.2233173,0.2747252747252747
0.48441374,0.5384615384615384
0.5242748,0.4505494505494505
0.5990343,0.7142857142857143
0.5895951,0.7692307692307692
0.528475,0.6043956043956044
0.541147,0.4505494505494505
0.46920484,0.4285714285714285
0.41794455,0.4285714285714285
0.55682707,0.5054945054945055
0.57352424,0.5714285714285714
0.4414263,0.4285714285714285
0.4573688,0.5824175824175825
0.6667571,0.7032967032967032
0.67467266,0.6483516483516484
0.66876155,0.6703296703296703
0.6350404,0.7582417582417583
0.48854738,0.3406593406593406
0.56088233,0.4835164835164835
0.5111774,0.6043956043956044
0.64479685,0.8021978021978021
0.52121603,0.6043956043956044
0.5539055,0.6923076923076923
0.4699288,0.2857142857142857
0.6583011,0.6813186813186812
0.44424304,0.5164835164835165
0.44633126,0.4615384615384615
0.5314659,0.5494505494505494
0.51645046,0.4835164835164835
0.47305995,0.4615384615384615
0.47960025,0.6593406593406592
0.7319059,0.5384615384615384
0.57349586,0.4945054945054945
0.67516476,0.7142857142857143
0.6062904,0.5054945054945055
0.51458246,0.5714285714285714
0.4415127,0.4615384615384615
0.5357087,0.6593406593406592
0.54384756,0.5604395604395604
0.6691206,0.5274725274725275
0.4573065,0.4175824175824176
0.4725154,0.6263736263736264
0.6724662,0.5384615384615384
0.6305267,0.6263736263736264
0.670997,0.5714285714285714
0.59323823,0.4725274725274725
0.50625664,0.3736263736263736
0.30063817,0.29670329670329665
0.6006679,0.5384615384615384
0.44588307,0.6593406593406592
0.6265987,0.4835164835164835
0.60817295,0.7802197802197802
0.736796,0.8021978021978021
0.6027267,0.5824175824175825
0.55429757,0.6923076923076923
0.5258084,0.4505494505494505
0.30427313,0.3516483516483516
0.620518,0.6813186813186812
0.42660648,0.4065934065934066
0.7100085,0.7692307692307692
0.64875627,0.4615384615384615
0.6181564,0.5384615384615384
0.5431851,0.5384615384615384
0.6518687,0.6483516483516484
0.5645451,0.5384615384615384
0.5943343,0.7912087912087912
0.72222537,0.7252747252747254
0.5995255,0.6593406593406592
0.5611365,0.4945054945054945
0.51251113,0.6153846153846153
0.5703815,0.6703296703296703
0.51742756,0.5714285714285714
0.66946375,0.6153846153846153
0.51776755,0.5274725274725275
0.6042074,0.6483516483516484
0.48113167,0.6263736263736264
0.72138566,0.5164835164835165
0.6324521,0.7582417582417583
0.47438776,0.2087912087912088
0.53370774,0.5494505494505494
0.58336776,0.7692307692307692
0.63364613,0.868131868131868
0.555469,0.3956043956043956
0.61089027,0.4945054945054945
0.5832279,0.5274725274725275
0.6545036,0.6923076923076923
0.35414845,0.32967032967032966
0.6120466,0.5384615384615384
0.42356783,0.3736263736263736
0.54071677,0.7142857142857143
0.51021254,0.6373626373626373
0.64059734,0.5384615384615384
0.6617754,0.6373626373626373
0.65239924,0.4945054945054945
0.58854717,0.6153846153846153
0.33559477,0.2857142857142857
0.5971066,0.7032967032967032
0.52673733,0.6813186813186812
0.5185876,0.3736263736263736
0.70390123,0.7142857142857143
0.6524761,0.6703296703296703
0.52153695,0.7582417582417583
0.45101196,0.31868131868131866
0.57059455,0.7472527472527474
0.64676523,0.6263736263736264
0.6326451,0.5384615384615384
0.5051865,0.7912087912087912
0.52642787,0.3736263736263736
0.5641061,0.5054945054945055
0.3402238,0.2637362637362637
0.5158798,0.5604395604395604
0.5280302,0.5164835164835165
0.5128743,0.5164835164835165
0.640077,0.8901098901098901
0.55545354,0.4725274725274725
0.5672754,0.4945054945054945
0.46616095,0.4615384615384615
0.6309984,0.6483516483516484
0.4795792,0.5164835164835165
0.5405171,0.3626373626373627
0.66685355,0.6263736263736264
0.51370627,0.6263736263736264
0.6440855,0.7252747252747254
0.54237723,0.5934065934065933
0.48706818,0.5714285714285714
0.47280502,0.5164835164835165
0.560718,0.6263736263736264
0.6578398,0.5934065934065933
0.683714,0.7472527472527474
0.6386378,0.6923076923076923
0.64346147,0.6263736263736264
0.6214762,0.6483516483516484
0.40444094,0.2637362637362637
0.6000745,0.6703296703296703
0.6419585,0.6593406593406592
0.3679669,0.5164835164835165
0.57434165,0.5934065934065933
0.50916123,0.3516483516483516
0.6250575,0.5714285714285714
0.6206965,0.5274725274725275
0.61422884,0.7362637362637363
0.6333014,0.5934065934065933
0.6097246,0.6703296703296703
0.5318625,0.5274725274725275
0.5768714,0.5274725274725275
0.6371207,0.6813186813186812
0.5452531,0.3516483516483516
0.3743884,0.1978021978021978
0.58700526,0.5714285714285714
0.67722553,0.5384615384615384
0.59576666,0.4065934065934066
0.5466484,0.7472527472527474
0.4797299,0.6263736263736264
0.50669885,0.4615384615384615
0.49822342,0.5824175824175825
0.60141355,0.5054945054945055
0.6836203,0.8021978021978021
0.5681033,0.7362637362637363
0.36124408,0.5714285714285714
0.58377904,0.7582417582417583
0.6607674,0.6043956043956044
0.42061967,0.7362637362637363
0.645205,0.4065934065934066
0.5188797,0.7472527472527474
0.6134696,0.4945054945054945
0.47790825,0.3406593406593406
0.6427336,0.6483516483516484
0.6717446,0.7582417582417583
0.5311375,0.6153846153846153
0.54383886,0.6043956043956044
0.60357654,0.5384615384615384
0.5714711,0.6153846153846153
0.5149707,0.4175824175824176
0.50867724,0.7142857142857143
0.5304913,0.5824175824175825
0.7565356,0.5934065934065933
0.40871596,0.31868131868131866
0.63030314,0.7032967032967032
0.6674013,0.5274725274725275
0.47847348,0.4395604395604395
0.5720387,0.8901098901098901
0.5326664,0.4835164835164835
0.5892565,0.6153846153846153
0.48431432,0.5604395604395604
0.6999409,0.6593406593406592
0.6673646,0.6263736263736264
0.4494287,0.4835164835164835
0.5931598,0.5934065934065933
0.3678598,0.4395604395604395
0.5536187,0.4945054945054945
0.6119434,0.813186813186813
0.5296746,0.5824175824175825
0.5227015,0.7252747252747254
0.64386344,0.6043956043956044
0.52723473,0.5494505494505494
0.62111855,0.5054945054945055
0.49122876,0.5274725274725275
0.5979587,0.6043956043956044
0.59991443,0.3626373626373627
0.55775833,0.2857142857142857
0.61750335,0.5604395604395604
0.73130465,0.813186813186813
0.62184817,0.6043956043956044
0.5700135,0.4615384615384615
0.6396134,0.7472527472527474
0.6305616,0.5604395604395604
0.6202873,0.5604395604395604
0.39078164,0.2637362637362637
0.4965685,0.7362637362637363
0.7082155,0.6923076923076923
0.6687504,0.7142857142857143
0.40425295,0.32967032967032966
0.46564704,0.3736263736263736
0.3972268,0.5494505494505494
0.5550631,0.8021978021978021
0.6040013,0.5604395604395604
0.603709,0.3626373626373627
0.42683882,0.4615384615384615
0.6929006,0.7692307692307692
0.44841948,0.5604395604395604
0.5184364,0.6373626373626373
0.65140486,0.6153846153846153
0.3788191,0.4285714285714285
0.5859415,0.7362637362637363
0.64188975,0.5714285714285714
0.49512112,0.5274725274725275
0.5608364,0.5604395604395604
0.52955645,0.3406593406593406
0.64533526,0.6263736263736264
0.7023956,0.7582417582417583
0.7265754,0.6483516483516484
0.6143004,0.6923076923076923
0.6864203,0.6813186813186812
0.6383697,0.7142857142857143
0.585624,0.4945054945054945
0.54718894,0.6263736263736264
0.5867011,0.6483516483516484
0.67993486,0.5274725274725275
0.73819184,0.857142857142857
0.58831805,0.6593406593406592
0.5019497,0.5054945054945055
0.53795797,0.2637362637362637
0.5285968,0.4505494505494505
0.60537744,0.4615384615384615
0.5859978,0.7362637362637363
0.5750788,0.5604395604395604
0.67362416,0.5824175824175825
0.4897455,0.5604395604395604
0.56939054,0.7252747252747254
0.3733883,0.4285714285714285
0.5101286,0.4065934065934066
0.68448484,0.5934065934065933
0.51331353,0.29670329670329665
0.43219924,0.4395604395604395
0.55917954,0.3406593406593406
0.67994183,0.7032967032967032
0.59175575,0.5274725274725275
0.6257367,0.5934065934065933
0.5382513,0.7252747252747254
0.51887745,0.7802197802197802
0.64468557,0.6593406593406592
0.6615386,0.7362637362637363
0.444138,0.5824175824175825
0.5887151,0.6483516483516484
0.69417965,0.6373626373626373
0.4856829,0.4835164835164835
0.3902088,0.24175824175824176
0.5664646,0.6483516483516484
0.45725226,0.29670329670329665
0.5935897,0.4285714285714285
0.5343913,0.5274725274725275
0.3549775,0.3626373626373627
0.6323676,0.7362637362637363
0.6173407,0.7142857142857143
0.54772806,0.6703296703296703
0.5912601,0.3956043956043956
0.558971,0.6373626373626373
0.5472952,0.24175824175824176
0.56640196,0.4835164835164835
0.4558811,0.4395604395604395
0.6519841,0.8021978021978021
0.48351526,0.5604395604395604
0.5553048,0.29670329670329665
0.6146678,0.6043956043956044
0.56567675,0.5494505494505494
0.41375944,0.4065934065934066
0.5599946,0.5604395604395604
0.5421096,0.5164835164835165
0.5964174,0.7362637362637363
0.39020768,0.4175824175824176
0.5220028,0.5054945054945055
0.56597376,0.5934065934065933
