Prediction,GroundTruth
0.60498387,0.5208333333333334
0.39233825,0.5104166666666666
0.42594212,0.42708333333333337
0.5414079,0.2708333333333333
0.60620606,0.6354166666666666
0.5472173,0.39583333333333337
0.6020039,0.59375
0.59400564,0.6354166666666666
0.60641843,0.5416666666666666
0.4348264,0.35416666666666663
0.509465,0.42708333333333337
0.4203433,0.45833333333333337
0.52032703,0.4791666666666667
0.42363748,0.46875
0.4095114,0.5
0.6032141,0.4479166666666667
0.38103265,0.5104166666666666
0.6549933,0.7500000000000001
0.56828237,0.6354166666666666
0.41510433,0.5
0.57623893,0.53125
0.5418032,0.6041666666666666
0.2927688,0.3854166666666667
0.5097713,0.5416666666666666
0.39987803,0.3854166666666667
0.3206956,0.34374999999999994
0.51777893,0.5208333333333334
0.56792873,0.4479166666666667
0.49302652,0.6041666666666666
0.5647738,0.45833333333333337
0.694111,0.8645833333333334
0.49182025,0.5416666666666666
0.59841627,0.34374999999999994
0.76620847,0.7291666666666667
0.7057937,0.5833333333333333
0.5551477,0.6354166666666666
0.8385827,0.7708333333333334
0.58622897,0.5520833333333334
0.39682305,0.3020833333333333
0.5689337,0.5729166666666666
0.6096737,0.37499999999999994
0.5559677,0.5416666666666666
0.5145138,0.5208333333333334
0.24510318,0.13541666666666663
0.6728183,0.7083333333333334
0.50213355,0.42708333333333337
0.63962996,0.6354166666666666
0.16337796,0.15624999999999994
0.3882545,0.4375
0.47444278,0.32291666666666663
0.64925706,0.90625
0.65023375,0.6458333333333333
0.5525319,0.6875
0.42891324,0.34374999999999994
0.3260001,0.34374999999999994
0.3320572,0.37499999999999994
0.55656177,0.6041666666666666
0.5218642,0.4895833333333333
0.52811503,0.37499999999999994
0.29381445,0.2708333333333333
0.70913184,0.42708333333333337
0.6912252,0.45833333333333337
0.7664615,0.6770833333333334
0.5798947,0.7395833333333333
0.46307826,0.29166666666666663
0.4253935,0.4791666666666667
0.52452314,0.4895833333333333
0.6620951,0.7604166666666666
0.4234834,0.5
0.44250137,0.6666666666666667
0.38749343,0.2708333333333333
0.60676855,0.4895833333333333
0.41781065,0.3020833333333333
0.31989402,0.2395833333333333
0.40579662,0.4166666666666667
0.5025739,0.45833333333333337
0.32912606,0.4791666666666667
0.33195132,0.5625
0.76773465,0.6770833333333334
0.5520074,0.5416666666666666
0.51284647,0.5833333333333333
0.5706686,0.65625
0.44670463,0.5208333333333334
0.26875922,0.25
0.43333516,0.45833333333333337
0.6034866,0.5416666666666666
0.6760049,0.5625
0.4399094,0.34374999999999994
0.6099354,0.6145833333333333
0.57096684,0.5729166666666666
0.5626716,0.4895833333333333
0.77476096,0.6770833333333334
0.574798,0.4791666666666667
0.3964826,0.3020833333333333
0.26781434,0.3125
0.635944,0.5
0.3902371,0.6354166666666666
0.59178686,0.6041666666666666
0.69564515,0.8229166666666667
0.7628793,0.7291666666666667
0.6584183,0.5208333333333334
0.5457959,0.6354166666666666
0.7283169,0.46875
0.26538327,0.3125
0.7236926,0.8541666666666667
0.36723033,0.3854166666666667
0.70788985,0.7500000000000001
0.50994503,0.3020833333333333
0.5505005,0.5416666666666666
0.53189653,0.59375
0.64896375,0.5625
0.5389217,0.4895833333333333
0.64256567,0.7187499999999999
0.7414331,0.7812499999999999
0.6892404,0.6666666666666667
0.6076792,0.6875
0.50392586,0.5729166666666666
0.6260301,0.625
0.39922297,0.4375
0.61189747,0.625
0.4743485,0.46875
0.57800204,0.625
0.4908268,0.5625
0.668764,0.53125
0.5429361,0.7083333333333334
0.42848563,0.17708333333333331
0.48697275,0.4166666666666667
0.5706991,0.7083333333333334
0.65940964,0.7083333333333334
0.5202883,0.40625000000000006
0.6664654,0.6041666666666666
0.6023316,0.65625
0.51508886,0.6145833333333333
0.29786348,0.2708333333333333
0.5829908,0.4791666666666667
0.49637553,0.22916666666666663
0.5254223,0.4166666666666667
0.50809795,0.53125
0.5894111,0.4479166666666667
0.56497246,0.5625
0.6712466,0.5208333333333334
0.50617,0.40625000000000006
0.19811095,0.19791666666666666
0.66024387,0.5416666666666666
0.6465674,0.6770833333333334
0.39266437,0.32291666666666663
0.7687483,0.7812499999999999
0.6842337,0.5416666666666666
0.54950625,0.6458333333333333
0.38566563,0.3645833333333333
0.49814057,0.8020833333333334
0.71992505,0.6458333333333333
0.6429562,0.4895833333333333
0.38783836,0.7291666666666667
0.46011537,0.40625000000000006
0.47106045,0.53125
0.304958,0.1458333333333333
0.56159776,0.625
0.61238414,0.39583333333333337
0.54694766,0.53125
0.6943597,0.84375
0.53315985,0.5729166666666666
0.5059543,0.5104166666666666
0.3095504,0.22916666666666663
0.64533883,0.7395833333333333
0.56450933,0.3854166666666667
0.42086345,0.20833333333333331
0.6084023,0.4895833333333333
0.51558554,0.5625
0.7449291,0.6458333333333333
0.47900257,0.3645833333333333
0.42965522,0.42708333333333337
0.48927638,0.3020833333333333
0.5147051,0.45833333333333337
0.71008193,0.8020833333333334
0.66213876,0.5625
0.6720271,0.7604166666666666
0.7411701,0.6770833333333334
0.65073663,0.59375
0.40345034,0.32291666666666663
0.55616844,0.5416666666666666
0.6150504,0.6145833333333333
0.38357106,0.5
0.581475,0.5625
0.50467926,0.34374999999999994
0.47883067,0.5729166666666666
0.5824135,0.5520833333333334
0.5197266,0.5104166666666666
0.6142923,0.6875
0.73683935,0.8020833333333334
0.44115058,0.29166666666666663
0.55116916,0.6770833333333334
0.64547175,0.5520833333333334
0.493262,0.37499999999999994
0.21316864,0.19791666666666666
0.48341227,0.5104166666666666
0.6594492,0.65625
0.5699329,0.3645833333333333
0.51022094,0.65625
0.4412914,0.7291666666666667
0.38066712,0.25
0.51444817,0.5729166666666666
0.62597114,0.5520833333333334
0.69660234,0.6979166666666666
0.68446547,0.7812499999999999
0.46372882,0.45833333333333337
0.5889669,0.7187499999999999
0.69444364,0.7916666666666667
0.43804663,0.4166666666666667
0.6378959,0.4791666666666667
0.46968192,0.8645833333333334
0.41962463,0.37499999999999994
0.43364885,0.32291666666666663
0.55059946,0.6145833333333333
0.60929614,0.5729166666666666
0.45948952,0.4375
0.50009006,0.5520833333333334
0.6426738,0.46875
0.6051222,0.53125
0.37965295,0.35416666666666663
0.5773886,0.5520833333333334
0.53180844,0.40625000000000006
0.699708,0.6979166666666666
0.35981873,0.32291666666666663
0.67949086,0.65625
0.7102874,0.6979166666666666
0.33175188,0.4375
0.5312717,0.625
0.48852313,0.46875
0.5267832,0.46875
0.4136937,0.6458333333333333
0.74506384,0.6666666666666667
0.60875636,0.5208333333333334
0.2605856,0.20833333333333331
0.66014016,0.5833333333333333
0.2764731,0.3645833333333333
0.4665234,0.4166666666666667
0.5588758,0.7395833333333333
0.43950224,0.5729166666666666
0.47614056,0.6145833333333333
0.6578972,0.6458333333333333
0.46170837,0.625
0.5090377,0.45833333333333337
0.4732768,0.39583333333333337
0.5090241,0.5
0.57362205,0.5208333333333334
0.4582555,0.28125
0.62993395,0.5833333333333333
0.7674866,1.0
0.5580672,0.53125
0.51264143,0.35416666666666663
0.7210026,0.8333333333333334
0.6930103,0.65625
0.33575016,0.46875
0.27503586,0.21874999999999997
0.60439694,0.7083333333333334
0.7397756,0.7083333333333334
0.5092498,0.6145833333333333
0.40284538,0.2708333333333333
0.33081606,0.25
0.41987637,0.42708333333333337
0.6896111,0.59375
0.5624435,0.625
0.63368404,0.37499999999999994
0.3799905,0.4375
0.6846052,0.8854166666666667
0.27669436,0.3125
0.4470993,0.4791666666666667
0.79052305,0.5208333333333334
0.4495423,0.46875
0.5644893,0.6041666666666666
0.71857613,0.65625
0.44416758,0.37499999999999994
0.6010415,0.59375
0.4946494,0.29166666666666663
0.726037,0.6458333333333333
0.7425802,0.7604166666666666
0.7121582,0.6979166666666666
0.70749575,0.6875
0.5720889,0.45833333333333337
0.61521536,0.6354166666666666
0.49214506,0.4166666666666667
0.4975955,0.46875
0.563392,0.59375
0.6921628,0.5520833333333334
0.75454116,0.8645833333333334
0.5628003,0.5625
0.47710708,0.2395833333333333
0.530244,0.21874999999999997
0.47244683,0.4166666666666667
0.41360563,0.46875
0.5157637,0.625
0.63484764,0.5208333333333334
0.6976018,0.6770833333333334
0.40218312,0.45833333333333337
0.6109306,0.7083333333333334
0.362803,0.40625000000000006
0.4616895,0.34374999999999994
0.6461105,0.5833333333333333
0.46649435,0.2395833333333333
0.43925133,0.5104166666666666
0.479562,0.3645833333333333
0.5456791,0.6145833333333333
0.67265946,0.65625
0.5600375,0.53125
0.5903338,0.45833333333333337
0.46304783,0.53125
0.56181556,0.6354166666666666
0.499771,0.6875
0.39764678,0.46875
0.6126638,0.3125
0.67130387,0.53125
0.43707553,0.35416666666666663
0.25801244,0.20833333333333331
0.5769863,0.6354166666666666
0.3269888,0.37499999999999994
0.48078305,0.39583333333333337
0.52326316,0.39583333333333337
0.2927299,0.42708333333333337
0.6293415,0.6875
0.6544567,0.6666666666666667
0.56636214,0.6145833333333333
0.40497494,0.2604166666666667
0.5410518,0.5208333333333334
0.51836526,0.34374999999999994
0.36325118,0.39583333333333337
0.48125467,0.39583333333333337
0.58552355,0.6979166666666666
0.39414677,0.5104166666666666
0.5496388,0.2604166666666667
0.58218616,0.32291666666666663
0.47469345,0.4479166666666667
0.3324337,0.3645833333333333
0.54964304,0.5416666666666666
0.41576886,0.37499999999999994
0.59824806,0.53125
0.23521747,0.40625000000000006
0.54355764,0.53125
0.48982838,0.5208333333333334
0.4545312,0.4895833333333333
0.6474124,0.7500000000000001
0.7871193,0.42708333333333337
0.3673104,0.4895833333333333
0.66278875,0.6770833333333334
0.5543189,0.42708333333333337
0.5626201,0.5833333333333333
0.657609,0.5625
0.6969991,0.5833333333333333
0.5799236,0.7083333333333334
0.8023855,0.6458333333333333
0.38823873,0.6875
0.41482392,0.39583333333333337
0.40555596,0.5416666666666666
0.58367205,0.5104166666666666
0.47647822,0.53125
0.44006377,0.59375
0.5697277,0.6666666666666667
0.57343525,0.5833333333333333
0.5101121,0.3125
0.6230607,0.4791666666666667
0.51814926,0.4375
0.60851717,0.5416666666666666
0.5759747,0.5208333333333334
0.48307076,0.5833333333333333
0.4489947,0.17708333333333331
0.49319246,0.6145833333333333
0.4528332,0.625
0.71711296,0.7291666666666667
0.43167436,0.4479166666666667
0.6199556,0.6458333333333333
0.50835055,0.6770833333333334
0.40407497,0.2604166666666667
0.30545,0.37499999999999994
0.66425675,0.6770833333333334
0.43112946,0.4791666666666667
0.68587196,0.6041666666666666
0.57409525,0.5833333333333333
0.45150173,0.45833333333333337
0.53877705,0.6666666666666667
0.49857324,0.6458333333333333
0.49583885,0.4479166666666667
0.513094,0.46875
0.43110257,0.37499999999999994
0.5219225,0.42708333333333337
0.61642355,0.5416666666666666
0.49814755,0.42708333333333337
0.5419515,0.42708333333333337
0.7303991,0.8125000000000001
0.7196329,0.4166666666666667
0.5640801,0.6666666666666667
0.7461153,0.7500000000000001
0.59265316,0.6979166666666666
0.17982574,0.0833333333333333
0.41550136,0.4791666666666667
0.759034,0.8125000000000001
0.599461,0.6041666666666666
0.5594454,0.5104166666666666
0.63809466,0.625
0.6425111,0.6145833333333333
0.60409135,0.42708333333333337
0.7358799,0.46875
0.42981625,0.4479166666666667
0.7781926,0.5104166666666666
0.45045733,0.1666666666666666
0.528255,0.4895833333333333
0.36281458,0.34374999999999994
