Prediction,GroundTruth
0.669947,0.6261682242990655
0.43120113,0.29906542056074764
0.4575929,0.588785046728972
0.6067889,0.7383177570093458
0.6576803,0.7383177570093458
0.6148463,0.5327102803738318
0.3490628,0.26168224299065423
0.49994305,0.22429906542056074
0.45664415,0.18691588785046728
0.46731815,0.4018691588785047
0.45304054,0.5327102803738318
0.26901853,0.2149532710280374
0.48442265,0.5700934579439253
0.6943319,0.5327102803738318
0.4668575,0.4392523364485981
0.3525294,0.5607476635514019
0.24580522,0.24299065420560748
0.43211606,0.38317757009345793
0.4404744,0.4299065420560748
0.5385686,0.3271028037383178
0.53752476,0.5420560747663552
0.5529924,0.7850467289719627
0.53504217,0.29906542056074764
0.5444448,0.5233644859813085
0.4700321,0.4299065420560748
0.37402764,0.4018691588785047
0.58136207,0.7196261682242993
0.5079922,0.48598130841121495
0.15781449,0.009345794392523336
0.54623455,0.47663551401869164
0.3837546,0.5327102803738318
0.48396194,0.39252336448598135
0.50265586,0.39252336448598135
0.53577626,0.6168224299065421
0.43406686,0.009345794392523336
0.47947422,0.5327102803738318
0.53365105,0.4205607476635514
0.62731767,0.6728971962616823
0.33504325,0.36448598130841126
0.57138926,0.6168224299065421
0.69052774,0.6728971962616823
0.53627104,0.4018691588785047
0.3849396,0.4392523364485981
0.32537255,0.30841121495327106
0.5133596,0.4485981308411215
0.3295352,0.4579439252336449
0.44527915,0.5140186915887851
0.62549394,0.4018691588785047
0.27928224,0.2897196261682243
0.5316079,0.5420560747663552
0.5448289,0.6168224299065421
0.47423196,0.6542056074766356
0.54896855,0.4485981308411215
0.394487,0.36448598130841126
0.4087273,0.4112149532710281
0.6424885,0.7289719626168225
0.85458416,0.8878504672897197
0.44787788,0.5140186915887851
0.5236423,0.5514018691588786
0.5820841,0.588785046728972
0.51008177,0.47663551401869164
0.46548137,0.4205607476635514
0.46229294,0.47663551401869164
0.47789252,0.48598130841121495
0.4161836,0.4299065420560748
0.49917302,0.29906542056074764
0.5159794,0.5233644859813085
0.6458057,0.5981308411214954
0.5072638,0.37383177570093457
0.4286205,0.5514018691588786
0.36819938,0.2336448598130841
0.67387825,0.5140186915887851
0.2638304,0.25233644859813087
0.6550621,0.6542056074766356
0.37998053,0.20560747663551404
0.33084896,0.38317757009345793
0.565412,0.588785046728972
0.41706136,0.22429906542056074
0.61828846,0.5514018691588786
0.6652599,0.8411214953271028
0.5511011,0.5420560747663552
0.50429213,0.4299065420560748
0.4050597,0.4672897196261683
0.60116804,0.6261682242990655
0.59625643,0.5514018691588786
0.3310046,0.4579439252336449
0.5104491,0.4579439252336449
0.28123808,0.33644859813084116
0.41130134,0.35514018691588783
0.54850405,0.691588785046729
0.60618675,0.8504672897196264
0.60875654,0.5327102803738318
0.27770805,0.29906542056074764
0.32158384,0.19626168224299068
0.46200436,0.691588785046729
0.51761454,0.4392523364485981
0.59965956,0.6074766355140188
0.5395623,0.6261682242990655
0.3737745,0.4579439252336449
0.39722404,0.33644859813084116
0.48482916,0.3271028037383178
0.5384228,0.5981308411214954
0.5336632,0.39252336448598135
0.6063064,0.663551401869159
0.5567263,0.5420560747663552
0.62937146,0.6074766355140188
0.31843078,0.28037383177570097
0.47831616,0.38317757009345793
0.45947963,0.5981308411214954
0.49881908,0.33644859813084116
0.44332734,0.5046728971962617
0.21727663,0.2336448598130841
0.54386914,0.38317757009345793
0.31703165,0.47663551401869164
0.5993295,0.5794392523364487
0.53564155,0.5514018691588786
0.2522821,0.30841121495327106
0.5848185,0.5514018691588786
0.50401676,0.4485981308411215
0.2618235,0.3177570093457944
0.4918956,0.5233644859813085
0.3324082,0.3457943925233645
0.31907326,0.2710280373831776
0.44115928,0.4579439252336449
0.40530264,0.4953271028037384
0.5821963,0.6168224299065421
0.49763468,0.5327102803738318
0.69426036,0.7289719626168225
0.47782436,0.5981308411214954
0.5642895,0.4205607476635514
0.6738621,0.663551401869159
0.6903182,0.6074766355140188
0.62918615,0.6168224299065421
0.8173718,0.7196261682242993
0.60316545,0.47663551401869164
0.3607239,0.38317757009345793
0.6078665,0.5327102803738318
0.38669753,0.19626168224299068
0.48808417,0.6168224299065421
0.5085357,0.5420560747663552
0.17777921,0.16822429906542055
0.60392463,0.5794392523364487
0.50720185,0.4299065420560748
0.55901134,0.5327102803738318
0.24308299,0.2149532710280374
0.35809943,0.33644859813084116
0.37162507,0.3177570093457944
0.62809324,0.7476635514018694
0.6763796,0.4485981308411215
0.6219323,0.5420560747663552
0.41493157,0.48598130841121495
0.3162896,0.28037383177570097
0.40525258,0.35514018691588783
0.5553115,0.37383177570093457
0.36352155,0.5327102803738318
0.4503547,0.5140186915887851
0.27593577,0.25233644859813087
0.56141055,0.5140186915887851
0.5597001,0.47663551401869164
0.6007515,0.5420560747663552
0.4282603,0.588785046728972
0.43789193,0.3271028037383178
0.5086438,0.5046728971962617
0.49325553,0.6074766355140188
0.61032903,0.6822429906542057
0.36914027,0.5327102803738318
0.4402951,0.5700934579439253
0.33721426,0.30841121495327106
0.56601685,0.4953271028037384
0.4260713,0.5233644859813085
0.35773093,0.38317757009345793
0.49206716,0.5327102803738318
0.39126474,0.4018691588785047
0.31436995,0.35514018691588783
0.3618266,0.4205607476635514
0.7021939,0.6074766355140188
0.52168876,0.588785046728972
0.6034533,0.4018691588785047
0.5628614,0.4299065420560748
0.40452737,0.4485981308411215
0.32771817,0.2710280373831776
0.44422808,0.5233644859813085
0.677047,0.6355140186915887
0.5979855,0.4392523364485981
0.39489105,0.4392523364485981
0.4661196,0.4953271028037384
0.4861416,0.5140186915887851
0.5000405,0.47663551401869164
0.6870384,0.6261682242990655
0.6227856,0.5514018691588786
0.36546883,0.4299065420560748
0.29249117,0.26168224299065423
0.598675,0.48598130841121495
0.423772,0.6074766355140188
0.59524053,0.5514018691588786
0.7676335,0.8037383177570094
0.7755073,0.7383177570093458
0.6875054,0.39252336448598135
0.5639892,0.5700934579439253
0.5760498,0.3271028037383178
0.23868066,0.2710280373831776
0.60548645,0.7009345794392524
0.37161562,0.33644859813084116
0.61854863,0.7009345794392524
0.46367946,0.3457943925233645
0.49453247,0.5514018691588786
0.52486837,0.4953271028037384
0.626623,0.5607476635514019
0.45613414,0.47663551401869164
0.6049467,0.6728971962616823
0.7101136,0.822429906542056
0.52418727,0.4392523364485981
0.6831893,0.663551401869159
0.37770727,0.5607476635514019
0.6217904,0.6261682242990655
0.38480344,0.48598130841121495
0.6024286,0.6168224299065421
0.45207748,0.4018691588785047
0.46579564,0.4392523364485981
0.46427885,0.6074766355140188
0.47584626,0.33644859813084116
0.38753888,0.5233644859813085
0.3310692,0.2149532710280374
0.35253683,0.3271028037383178
0.48092154,0.7196261682242993
0.5629539,0.6822429906542057
0.42136833,0.38317757009345793
0.648076,0.663551401869159
0.61026424,0.5140186915887851
0.45215103,0.48598130841121495
0.3390458,0.2897196261682243
0.57564074,0.2149532710280374
0.4071736,0.3457943925233645
0.47758898,0.4205607476635514
0.41041175,0.3457943925233645
0.56218964,0.26168224299065423
0.43327048,0.4579439252336449
0.6390936,0.48598130841121495
0.5539456,0.4299065420560748
0.18803573,0.2149532710280374
0.60922873,0.38317757009345793
0.61176634,0.5981308411214954
0.40679306,0.37383177570093457
0.6879285,0.6355140186915887
0.5919015,0.5327102803738318
0.47396868,0.5700934579439253
0.31388447,0.33644859813084116
0.52663213,0.7663551401869159
0.6572882,0.588785046728972
0.52950186,0.4579439252336449
0.45485404,0.7102803738317757
0.42307225,0.4392523364485981
0.46410176,0.22429906542056074
0.30590332,0.14953271028037385
0.58611774,0.7196261682242993
0.5524626,0.5140186915887851
0.54054743,0.4672897196261683
0.7526952,0.7009345794392524
0.5181435,0.6074766355140188
0.4881444,0.29906542056074764
0.24764167,0.2149532710280374
0.54016113,0.7289719626168225
0.4654639,0.37383177570093457
0.3685625,0.2710280373831776
0.56815726,0.4205607476635514
0.393648,0.4205607476635514
0.63470143,0.5514018691588786
0.31125566,0.35514018691588783
0.4638645,0.4579439252336449
0.51440245,0.36448598130841126
0.42601216,0.5420560747663552
0.6552226,0.6728971962616823
0.7063166,0.7476635514018694
0.60335916,0.691588785046729
0.63242966,0.6728971962616823
0.5842822,0.4672897196261683
0.36590502,0.4672897196261683
0.5070276,0.4953271028037384
0.56843513,0.5700934579439253
0.44367185,0.47663551401869164
0.37646988,0.36448598130841126
0.4239285,0.2336448598130841
0.45199284,0.47663551401869164
0.51211673,0.39252336448598135
0.42258182,0.4112149532710281
0.5370292,0.588785046728972
0.7223302,0.794392523364486
0.43945923,0.35514018691588783
0.5483757,0.4205607476635514
0.58482677,0.5420560747663552
0.49086615,0.3177570093457944
0.24306951,0.06542056074766356
0.39828196,0.28037383177570097
0.5239466,0.4579439252336449
0.52027017,0.4112149532710281
0.5496758,0.6261682242990655
0.45689344,0.8037383177570094
0.30733153,0.26168224299065423
0.5336934,0.7757009345794394
0.5311974,0.5327102803738318
0.57880145,0.7009345794392524
0.77651376,0.6448598130841123
0.47528252,0.2897196261682243
0.6199539,0.7102803738317757
0.6612513,0.6074766355140188
0.4488073,0.5233644859813085
0.67912763,0.4205607476635514
0.42089018,0.6728971962616823
0.26961395,0.19626168224299068
0.43938142,0.24299065420560748
0.4553201,0.5046728971962617
0.39275777,0.30841121495327106
0.4018623,0.4953271028037384
0.57200265,0.691588785046729
0.430162,0.39252336448598135
0.58938384,0.588785046728972
0.2829186,0.36448598130841126
0.5051573,0.38317757009345793
0.4174281,0.4205607476635514
0.6019703,0.5046728971962617
0.34289768,0.3271028037383178
0.5877708,0.6168224299065421
0.6904399,0.663551401869159
0.2824468,0.2336448598130841
0.5505721,0.5327102803738318
0.50597405,0.4485981308411215
0.5682067,0.4953271028037384
0.4433257,0.4953271028037384
0.684668,0.5420560747663552
0.66502607,0.6542056074766356
0.32058516,0.2897196261682243
0.62910247,0.6074766355140188
0.2690409,0.2710280373831776
0.42214057,0.47663551401869164
0.5166509,0.6074766355140188
0.42897865,0.4299065420560748
0.4970403,0.6261682242990655
0.56669194,0.48598130841121495
0.45103592,0.4392523364485981
0.41537896,0.3177570093457944
0.37205976,0.33644859813084116
0.47378185,0.4299065420560748
0.48327556,0.39252336448598135
0.43212488,0.22429906542056074
0.5474401,0.47663551401869164
0.68625206,0.6448598130841123
0.5058278,0.2897196261682243
0.51037073,0.4112149532710281
0.6950248,0.7383177570093458
0.6025458,0.5420560747663552
0.36797205,0.30841121495327106
0.30132553,0.14953271028037385
0.6215189,0.6261682242990655
0.58110535,0.7289719626168225
0.54530025,0.5420560747663552
0.41070825,0.18691588785046728
0.36860988,0.33644859813084116
0.4461955,0.38317757009345793
0.693496,0.7102803738317757
0.58185536,0.5327102803738318
0.59128016,0.4579439252336449
0.35554507,0.3177570093457944
0.7082027,0.897196261682243
0.36931974,0.3457943925233645
0.52493036,0.35514018691588783
0.5618518,0.35514018691588783
0.39312765,0.20560747663551404
0.5692721,0.663551401869159
0.74244857,0.691588785046729
0.2601922,0.2149532710280374
0.5886814,0.6168224299065421
0.5292695,0.4485981308411215
0.5742677,0.6261682242990655
0.70039606,0.691588785046729
0.55581325,0.6542056074766356
0.7266434,0.8317757009345795
0.50404775,0.4579439252336449
0.56179786,0.6355140186915887
0.46516666,0.2897196261682243
0.44315794,0.5327102803738318
0.51569134,0.6448598130841123
0.6265207,0.4485981308411215
0.6794612,0.7757009345794394
0.515838,0.6542056074766356
0.37227377,0.26168224299065423
0.4540982,0.17757009345794392
0.4695544,0.36448598130841126
0.36950183,0.38317757009345793
0.4316856,0.5327102803738318
0.5556128,0.5140186915887851
0.5910492,0.4579439252336449
0.4390423,0.47663551401869164
0.6136701,0.5981308411214954
0.3075151,0.33644859813084116
0.51697946,0.38317757009345793
0.63965476,0.47663551401869164
0.46195123,0.17757009345794392
0.44811624,0.39252336448598135
0.3833149,0.3457943925233645
0.56287783,0.5607476635514019
0.604477,0.6542056074766356
0.3653001,0.36448598130841126
0.48124105,0.6074766355140188
0.49259368,0.5981308411214954
0.44915733,0.5233644859813085
0.48171982,0.5700934579439253
0.34415072,0.4018691588785047
0.48403835,0.35514018691588783
0.59575766,0.5140186915887851
0.34571597,0.2897196261682243
0.3006497,0.25233644859813087
0.54209477,0.5046728971962617
0.36527547,0.2897196261682243
0.4317924,0.2710280373831776
0.4745904,0.3457943925233645
0.30281985,0.39252336448598135
0.5948979,0.7009345794392524
0.570644,0.5514018691588786
0.49357074,0.6168224299065421
0.40372464,0.24299065420560748
0.5623885,0.4299065420560748
0.5666707,0.4672897196261683
0.40462562,0.4299065420560748
0.5205864,0.26168224299065423
0.3653916,0.5327102803738318
0.42513677,0.4579439252336449
0.5033624,0.2336448598130841
0.46138194,0.4299065420560748
0.4239344,0.4205607476635514
0.35605535,0.17757009345794392
0.4773761,0.5140186915887851
0.45149276,0.3271028037383178
0.44132194,0.4953271028037384
0.29360923,0.2897196261682243
0.4957014,0.4953271028037384
0.41069168,0.37383177570093457
0.38022077,0.36448598130841126
0.54398614,0.6261682242990655
