Prediction,GroundTruth
0.5316868,0.7281553398058251
0.41900837,0.27184466019417475
0.5726158,0.5728155339805825
0.4735387,0.3786407766990291
0.44449532,0.4077669902912622
0.53160626,0.6407766990291262
0.6831833,0.5533980582524272
0.5674155,0.7572815533980582
0.60218954,0.4368932038834952
0.54170597,0.5145631067961165
0.5991598,0.5339805825242718
0.46777672,0.24271844660194175
0.5793922,0.6213592233009709
0.6576983,0.6990291262135921
0.45097852,0.5533980582524272
0.7097613,0.7378640776699029
0.5269251,0.6213592233009709
0.6275326,0.5242718446601942
0.47405183,0.3300970873786408
0.559777,0.4077669902912622
0.45609695,0.5728155339805825
0.43730307,0.6310679611650486
0.35074288,0.4466019417475728
0.66416425,0.6019417475728155
0.4916954,0.23300970873786406
0.7452917,0.7961165048543688
0.45942038,0.6116504854368932
0.52232414,0.4466019417475728
0.64634657,0.6699029126213591
0.47004592,0.35922330097087385
0.60261536,0.5242718446601942
0.3792495,0.4951456310679611
0.34335148,0.33980582524271846
0.6269587,0.4660194174757281
0.5978286,0.5533980582524272
0.56466275,0.5533980582524272
0.68771315,0.7864077669902914
0.35396755,0.36893203883495146
0.61939675,0.7281553398058251
0.5327155,0.3980582524271845
0.46146965,0.5825242718446602
0.5268413,0.5436893203883495
0.4655422,0.6796116504854369
0.5115783,0.2912621359223301
0.4348715,0.3495145631067961
0.25385445,0.2912621359223301
0.4847107,0.47572815533980584
0.52989995,0.4466019417475728
0.47483706,0.31067961165048547
0.48439133,0.3300970873786408
0.56693745,0.5533980582524272
0.44090277,0.33980582524271846
0.6998602,0.7766990291262136
0.7662585,0.8155339805825244
0.6072494,0.6116504854368932
0.47399968,0.5728155339805825
0.7769809,0.7572815533980582
0.39330488,0.3786407766990291
0.36353946,0.31067961165048547
0.35388088,0.24271844660194175
0.47504973,0.5242718446601942
0.69248337,0.6407766990291262
0.52167416,0.5242718446601942
0.44537282,0.35922330097087385
0.49718285,0.3300970873786408
0.6188743,0.5825242718446602
0.42647582,0.4368932038834952
0.59490645,0.5242718446601942
0.5338899,0.6019417475728155
0.5231134,0.5728155339805825
0.63474274,0.4951456310679611
0.41801262,0.6019417475728155
0.43718672,0.5436893203883495
0.50975144,0.7864077669902914
0.7471478,0.6310679611650486
0.43933964,0.2815533980582524
0.5294504,0.5145631067961165
0.40345222,0.4174757281553398
0.52066493,0.4368932038834952
0.6295108,0.6601941747572816
0.68324035,0.6699029126213591
0.5874376,0.7864077669902914
0.76217043,0.7281553398058251
0.51063466,0.5922330097087379
0.5525365,0.7184466019417477
0.7792114,0.7184466019417477
0.5446341,0.4854368932038835
0.37059355,0.31067961165048547
0.58724093,0.5339805825242718
0.5320281,0.7864077669902914
0.4716558,0.42718446601941745
0.58955544,0.5922330097087379
0.5803463,0.3980582524271845
0.6380831,0.6213592233009709
0.43577218,0.5048543689320388
0.5475612,0.8349514563106796
0.5912155,0.7864077669902914
0.70035076,0.6407766990291262
0.2311524,0.16504854368932043
0.58878887,0.36893203883495146
0.56795084,0.3300970873786408
0.48213565,0.5533980582524272
0.64051664,0.6019417475728155
0.33614916,0.4466019417475728
0.46123135,0.4077669902912622
0.8114331,0.6310679611650486
0.42351198,0.42718446601941745
0.37337995,0.5048543689320388
0.31916767,0.18446601941747573
0.509562,0.4466019417475728
0.4892245,0.4854368932038835
0.8210697,0.7669902912621359
0.4231969,0.5436893203883495
0.5241356,0.6601941747572816
0.41102642,0.2621359223300971
0.5528102,0.5631067961165048
0.37085754,0.5242718446601942
0.36597413,0.6310679611650486
0.53486645,0.5533980582524272
0.5027922,0.4854368932038835
0.2271352,0.08737864077669902
0.49265265,0.5339805825242718
0.42424667,0.36893203883495146
0.62399644,0.5533980582524272
0.74486446,0.6116504854368932
0.5021956,0.5533980582524272
0.45256543,0.24271844660194175
0.3300088,0.4854368932038835
0.5561102,0.7184466019417477
0.63233197,0.6019417475728155
0.41821122,0.4660194174757281
0.4835434,0.5922330097087379
0.66805834,0.5922330097087379
0.46095204,0.35922330097087385
0.38763416,0.5533980582524272
0.48574483,0.5631067961165048
0.606426,0.47572815533980584
0.48418272,0.5048543689320388
0.6583183,0.7087378640776699
0.58538365,0.3786407766990291
0.2649172,0.35922330097087385
0.6485878,0.7281553398058251
0.44671798,0.4854368932038835
0.47675645,0.6213592233009709
0.44887847,0.5533980582524272
0.39941776,0.42718446601941745
0.47212094,0.5631067961165048
0.6410297,0.7766990291262136
0.73063326,0.6116504854368932
0.52447355,0.4854368932038835
0.43537754,0.42718446601941745
0.6691222,0.7766990291262136
0.58415616,0.5825242718446602
0.587878,0.6990291262135921
0.5043379,0.6116504854368932
0.55296606,0.5825242718446602
0.52656364,0.33980582524271846
0.5342394,0.5048543689320388
0.5260493,0.5048543689320388
0.5541949,0.5339805825242718
0.52825177,0.4174757281553398
0.5353516,0.5533980582524272
0.60249156,0.7572815533980582
0.5071757,0.3883495145631068
0.1865092,0.27184466019417475
0.61100096,0.6601941747572816
0.39487565,0.4466019417475728
0.40385765,0.7281553398058251
0.43153262,0.42718446601941745
0.43753558,0.4174757281553398
0.50389564,0.7087378640776699
0.53318286,0.7378640776699029
0.6534785,0.4854368932038835
0.5664342,0.4563106796116505
0.37803853,0.4951456310679611
0.6154539,0.6893203883495147
0.58989835,0.4466019417475728
0.5096346,0.6796116504854369
0.47970176,0.4077669902912622
0.48584306,0.8543689320388351
0.48564422,0.5533980582524272
0.54345244,0.6310679611650486
0.62437606,0.7961165048543688
0.57819426,0.7669902912621359
0.34758157,0.36893203883495146
0.46803504,0.2621359223300971
0.49793386,0.6019417475728155
0.5686582,0.4951456310679611
0.66849977,0.6116504854368932
0.6961399,0.6407766990291262
0.49382007,0.5339805825242718
0.4456516,0.3883495145631068
0.45401514,0.2815533980582524
0.6220937,0.7281553398058251
0.49055058,0.3786407766990291
0.6513408,0.4660194174757281
0.5984116,0.6213592233009709
0.6139215,0.7184466019417477
0.4603299,0.30097087378640774
0.52373457,0.4951456310679611
0.40624738,0.4174757281553398
0.45625854,0.5145631067961165
0.42344356,0.3883495145631068
0.5148113,0.8446601941747574
0.6453438,0.6893203883495147
0.45265788,0.6990291262135921
0.60963,0.5825242718446602
0.5163406,0.5728155339805825
0.58594,0.6893203883495147
0.478168,0.6893203883495147
0.5076376,0.6213592233009709
0.18516158,0.14563106796116504
0.5280584,0.5922330097087379
0.35851067,0.33980582524271846
0.29859763,0.4466019417475728
0.59261775,0.7378640776699029
0.5347489,0.5048543689320388
0.4604476,0.5436893203883495
0.49688542,0.6019417475728155
0.7208258,0.7281553398058251
0.48939323,0.6699029126213591
0.52702725,0.30097087378640774
0.6572672,0.6213592233009709
0.82773507,0.7475728155339806
0.64022774,0.6213592233009709
0.67049325,0.5825242718446602
0.55399716,0.5533980582524272
0.32322496,0.3883495145631068
0.56325316,0.4951456310679611
0.6508935,0.6504854368932039
0.52381456,0.5145631067961165
0.48528266,0.4174757281553398
0.34773594,0.2815533980582524
0.5479599,0.5631067961165048
0.48734683,0.35922330097087385
0.6136174,0.4563106796116505
0.2817393,0.12621359223300968
0.49443215,0.6116504854368932
0.5382732,0.6407766990291262
0.6317905,0.7669902912621359
0.55174613,0.6699029126213591
0.6617354,0.7087378640776699
0.3702072,0.24271844660194175
0.40514594,0.2912621359223301
0.35109246,0.31067961165048547
0.4584089,0.4466019417475728
0.49442458,0.5048543689320388
0.42708993,0.5728155339805825
0.50566566,0.5436893203883495
0.6855641,0.5339805825242718
0.6041979,0.6504854368932039
0.7223627,0.7378640776699029
0.52638215,0.7184466019417477
0.3937189,0.23300970873786406
0.45242804,0.4077669902912622
0.48149288,0.36893203883495146
0.5135069,0.6699029126213591
0.2848295,0.4660194174757281
0.4577008,0.6504854368932039
0.45853823,0.33980582524271846
0.60828006,0.5922330097087379
0.3896153,0.3980582524271845
0.3141315,0.2621359223300971
0.58744353,0.5631067961165048
0.5249766,0.42718446601941745
0.36341858,0.5048543689320388
0.3193769,0.47572815533980584
0.62994677,0.6990291262135921
0.493643,0.3980582524271845
0.66962826,0.47572815533980584
0.5568871,0.6116504854368932
0.47390413,0.47572815533980584
0.33179855,0.2038834951456311
0.4678498,0.5339805825242718
0.4849435,0.5436893203883495
0.64459145,0.6893203883495147
0.4111392,0.3786407766990291
0.67878896,0.7281553398058251
0.60744125,0.6116504854368932
0.5795146,0.6116504854368932
0.64707065,0.5242718446601942
0.4821713,0.4174757281553398
0.44882315,0.47572815533980584
0.35469258,0.2524271844660194
0.6413307,0.6601941747572816
0.33009446,0.6213592233009709
0.642599,0.6407766990291262
0.5814328,0.6601941747572816
0.64074886,0.7864077669902914
0.62146693,0.35922330097087385
0.4936254,0.6310679611650486
0.63400877,0.4660194174757281
0.21676041,0.3786407766990291
0.8653313,0.8543689320388351
0.4373939,0.4854368932038835
0.58986115,0.6116504854368932
0.7330613,0.5533980582524272
0.55007386,0.4563106796116505
0.5506735,0.6310679611650486
0.5542976,0.5728155339805825
0.46085733,0.3495145631067961
0.54981595,0.6019417475728155
0.68471014,0.7281553398058251
0.81813526,0.8349514563106796
0.689919,0.6407766990291262
0.5641171,0.6213592233009709
0.5753205,0.6310679611650486
0.40439397,0.5145631067961165
0.5733476,0.6601941747572816
0.50504637,0.3495145631067961
0.60086274,0.6019417475728155
0.46276462,0.5339805825242718
0.6953964,0.6601941747572816
0.6526681,0.6893203883495147
0.28021216,0.2621359223300971
0.4603421,0.5922330097087379
0.52552736,0.7184466019417477
0.70032215,0.7087378640776699
0.57975024,0.42718446601941745
0.6374238,0.6699029126213591
0.5942234,0.4368932038834952
0.49826014,0.6116504854368932
0.37326103,0.3203883495145631
0.64271,0.6310679611650486
0.3818397,0.3786407766990291
0.4417705,0.4563106796116505
0.5396999,0.6310679611650486
0.5625373,0.4563106796116505
0.54121757,0.7281553398058251
0.5631212,0.4077669902912622
0.6343969,0.47572815533980584
0.3122127,0.14563106796116504
0.4893484,0.5631067961165048
0.65310615,0.4854368932038835
0.4461013,0.5048543689320388
0.83622736,0.7087378640776699
0.5542493,0.4466019417475728
0.5117804,0.4368932038834952
0.3746295,0.36893203883495146
0.55786365,0.8252427184466018
0.6045313,0.5048543689320388
0.4747181,0.5728155339805825
0.5089091,0.6893203883495147
0.34468323,0.3786407766990291
0.52971125,0.5436893203883495
0.34349602,0.16504854368932043
0.52461874,0.4660194174757281
0.5000618,0.4466019417475728
0.38519043,0.5145631067961165
0.59286773,0.5922330097087379
0.42113376,0.31067961165048547
0.4711861,0.3786407766990291
0.44400424,0.42718446601941745
0.56610656,0.6504854368932039
0.54055816,0.5631067961165048
0.33571947,0.2524271844660194
0.44428116,0.4466019417475728
0.48097718,0.5728155339805825
0.68617487,0.7475728155339806
0.5259806,0.3883495145631068
0.4574085,0.6504854368932039
0.48251456,0.24271844660194175
0.47681236,0.5728155339805825
0.7022274,0.6990291262135921
0.6438343,0.5048543689320388
0.6068038,0.6504854368932039
0.7016706,0.7475728155339806
0.62737226,0.6310679611650486
0.27857542,0.10679611650485439
0.5996605,0.5533980582524272
0.5471255,0.4563106796116505
0.44943357,0.6699029126213591
0.63996315,0.7087378640776699
0.45459974,0.31067961165048547
0.4981122,0.4854368932038835
0.70516825,0.5339805825242718
0.5536876,0.4466019417475728
0.6564719,0.7184466019417477
0.6625507,0.7281553398058251
0.51224834,0.4174757281553398
0.57930756,0.5436893203883495
0.52823067,0.4660194174757281
0.47021365,0.5533980582524272
0.25691098,0.13592233009708737
0.4963171,0.4660194174757281
0.58597696,0.6407766990291262
0.5457808,0.5728155339805825
0.48864168,0.5728155339805825
0.378659,0.5825242718446602
0.31653273,0.31067961165048547
0.36048073,0.4174757281553398
0.5087202,0.42718446601941745
0.6311671,0.5825242718446602
0.7293316,0.6699029126213591
0.5878177,0.7572815533980582
0.5234805,0.5728155339805825
0.63750315,0.5339805825242718
0.33557552,0.3883495145631068
0.621921,0.17475728155339804
0.51138735,0.6990291262135921
0.5914484,0.4660194174757281
0.39198858,0.31067961165048547
0.56263816,0.6019417475728155
0.7445657,0.6893203883495147
0.55921024,0.4951456310679611
0.46172875,0.6019417475728155
0.6677187,0.5922330097087379
0.6324011,0.6407766990291262
0.449387,0.3883495145631068
0.6545601,0.7087378640776699
0.60926354,0.4951456310679611
0.6350841,0.7961165048543688
0.30869025,0.23300970873786406
0.5814815,0.6796116504854369
0.5461315,0.5631067961165048
0.42777818,0.5728155339805825
0.650561,0.8252427184466018
0.53517056,0.4174757281553398
0.48985475,0.4368932038834952
0.56300426,0.6601941747572816
0.77727044,0.7669902912621359
0.48473603,0.4174757281553398
0.46552914,0.47572815533980584
0.5713628,0.6990291262135921
0.22432603,0.31067961165048547
0.38107097,0.42718446601941745
0.53369296,0.6019417475728155
0.35817236,0.35922330097087385
0.3929317,0.5145631067961165
0.6147878,0.6213592233009709
0.3911904,0.5339805825242718
0.5858282,0.6407766990291262
0.4532987,0.3883495145631068
0.41386884,0.5145631067961165
0.5437015,0.4854368932038835
0.40159684,0.2815533980582524
0.599681,0.5436893203883495
0.82616675,0.8446601941747574
0.589622,0.6699029126213591
0.4740224,0.47572815533980584
0.6536238,0.7378640776699029
0.5232055,0.6504854368932039
0.37116164,0.3786407766990291
0.49139667,0.21359223300970873
0.5620501,0.6893203883495147
0.6963211,0.5436893203883495
0.71079344,0.5631067961165048
0.47509813,0.36893203883495146
0.30256766,0.4174757281553398
0.41753894,0.4951456310679611
0.54721445,0.6019417475728155
0.5287771,0.5145631067961165
0.5501088,0.33980582524271846
0.38490146,0.33980582524271846
0.6201558,0.7669902912621359
0.4423465,0.36893203883495146
0.63165593,0.5631067961165048
0.87112784,0.8349514563106796
0.41529387,0.47572815533980584
0.5694079,0.42718446601941745
0.71596074,0.6990291262135921
0.38808858,0.3786407766990291
0.47519517,0.4466019417475728
0.43987852,0.3203883495145631
0.72583205,0.6893203883495147
0.585962,0.7572815533980582
0.56466997,0.7475728155339806
0.7474128,0.8252427184466018
0.5553595,0.4951456310679611
0.5215601,0.6019417475728155
0.5290195,0.4466019417475728
0.5225661,0.5048543689320388
0.48749954,0.4563106796116505
0.64065456,0.5631067961165048
0.6912033,0.7378640776699029
0.39742905,0.5242718446601942
0.54306006,0.4854368932038835
0.5065783,0.17475728155339804
0.45304847,0.3786407766990291
0.5225394,0.4563106796116505
0.4819159,0.5048543689320388
0.59888726,0.6601941747572816
0.7714121,0.6504854368932039
0.34805715,0.4077669902912622
0.61744785,0.7766990291262136
0.2615146,0.30097087378640774
0.52309734,0.4174757281553398
0.6267798,0.5242718446601942
0.3765303,0.36893203883495146
0.42838538,0.3980582524271845
0.42066437,0.31067961165048547
0.62873673,0.6116504854368932
0.6190325,0.6019417475728155
0.5011093,0.5533980582524272
0.46982437,0.5922330097087379
0.565452,0.6213592233009709
0.5632547,0.6019417475728155
0.46691978,0.5339805825242718
0.45775563,0.6504854368932039
0.49592006,0.4077669902912622
0.62667716,0.6504854368932039
0.44565904,0.3883495145631068
0.40608686,0.24271844660194175
0.5009962,0.5728155339805825
0.3583098,0.3203883495145631
0.54250264,0.6601941747572816
0.43960375,0.35922330097087385
0.3840871,0.5048543689320388
0.59749925,0.7669902912621359
0.6184099,0.6116504854368932
0.56042004,0.6019417475728155
0.44294775,0.3300970873786408
0.65281606,0.6407766990291262
0.4864384,0.4174757281553398
0.38395548,0.3786407766990291
0.51251197,0.5339805825242718
0.7564827,0.8155339805825244
0.37732524,0.4951456310679611
0.4929695,0.2912621359223301
0.5730994,0.6019417475728155
0.54449314,0.6019417475728155
0.30467802,0.4466019417475728
0.59423304,0.5631067961165048
0.48263586,0.4660194174757281
0.58801955,0.5728155339805825
0.23593684,0.1941747572815534
0.4499194,0.21359223300970873
