Prediction,GroundTruth
0.44654748,0.5444444444444444
0.62265766,0.711111111111111
0.6238859,0.711111111111111
0.49104542,0.6444444444444444
0.5964655,0.5888888888888889
0.63889134,0.5222222222222223
0.47073948,0.4222222222222222
0.6537046,0.7555555555555554
0.53276855,0.7444444444444444
0.6284789,0.6
0.7009235,0.711111111111111
0.52789307,0.6
0.4856667,0.5444444444444444
0.4279797,0.7444444444444444
0.5524621,0.28888888888888886
0.56458014,0.41111111111111115
0.5248362,0.7222222222222221
0.7003205,0.5888888888888889
0.67489994,0.5
0.4156569,0.5555555555555556
0.37691304,0.6
0.4917484,0.4888888888888889
0.5326363,0.6
0.619205,0.7666666666666666
0.6268054,0.5777777777777777
0.4968366,0.5111111111111111
0.458676,0.4888888888888889
0.40926486,0.45555555555555555
0.53926426,0.6444444444444444
0.57945144,0.6222222222222222
0.5377658,0.3
0.7168256,0.6888888888888889
0.47784656,0.6333333333333333
0.5455273,0.8333333333333333
0.5642896,0.6666666666666666
0.6550941,0.6555555555555556
0.609135,0.6555555555555556
0.6907221,0.7444444444444444
0.8011439,0.6444444444444444
0.5222624,0.6555555555555556
0.42000645,0.33333333333333337
0.679216,0.6222222222222222
0.62394506,0.5666666666666667
0.2328222,0.45555555555555555
0.6533647,0.6
0.5393502,0.5222222222222223
0.59445983,0.4777777777777778
0.54371923,0.711111111111111
0.6910961,0.6555555555555556
0.47187394,0.4666666666666667
0.60603696,0.7999999999999999
0.58313346,0.7666666666666666
0.5667841,0.6888888888888889
0.52348775,0.7
0.6614349,0.6
0.5965682,0.6222222222222222
0.47271246,0.38888888888888895
0.4673435,0.5444444444444444
0.48036188,0.41111111111111115
0.66707724,0.8777777777777777
0.41164947,0.3111111111111111
0.562172,0.4222222222222222
0.6036679,0.6777777777777777
0.48102194,0.5222222222222223
0.5243238,0.5
0.54153126,0.611111111111111
0.5339158,0.4666666666666667
0.46776265,0.4888888888888889
0.522002,0.7
0.7700315,0.6222222222222222
0.63385576,0.7888888888888888
0.5866453,0.5444444444444444
0.3902033,0.4444444444444445
0.5394183,0.4777777777777778
0.47632778,0.33333333333333337
0.6272022,0.7999999999999999
0.56332403,0.6
0.3669724,0.4777777777777778
0.7330981,0.811111111111111
0.52990055,0.5555555555555556
0.6260181,0.5666666666666667
0.5320405,0.6222222222222222
0.46790594,0.5333333333333333
0.6066958,0.7444444444444444
0.5180983,0.5444444444444444
0.5603055,0.5444444444444444
0.6137598,0.6888888888888889
0.51559526,0.5222222222222223
0.74620277,0.7666666666666666
0.5589536,0.7
0.44418436,0.4
0.5672623,0.6333333333333333
0.54673517,0.611111111111111
0.5500857,0.6222222222222222
0.5193718,0.6444444444444444
0.4167235,0.4666666666666667
0.74493873,0.5888888888888889
0.46981853,0.611111111111111
0.64174074,0.6555555555555556
0.60347146,0.7555555555555554
0.38077378,0.41111111111111115
0.5982392,0.7222222222222221
0.5489212,0.7666666666666666
0.5657423,0.5888888888888889
0.5218796,0.5888888888888889
0.40500623,0.4444444444444445
0.561943,0.1777777777777778
0.5245151,0.6555555555555556
0.34119797,0.26666666666666666
0.4973216,0.4666666666666667
0.51048917,0.6666666666666666
0.5081442,0.7
0.5986188,0.6444444444444444
0.60943496,0.41111111111111115
0.55730486,0.4888888888888889
0.70756656,0.8222222222222221
0.63997084,0.8777777777777777
0.5611339,0.7
0.534631,0.6777777777777777
0.69879335,0.6444444444444444
0.392627,0.4
0.500253,0.4888888888888889
0.43111315,0.5666666666666667
0.4149887,0.5444444444444444
0.6695748,0.6555555555555556
0.6755385,0.6444444444444444
0.49158353,0.25555555555555554
0.5699819,0.5
0.59973013,0.5
0.5314818,0.4222222222222222
0.59006345,0.34444444444444444
0.57214695,0.5555555555555556
0.54813135,0.6555555555555556
0.6830453,0.6777777777777777
0.52844423,0.7777777777777777
0.4797917,0.34444444444444444
0.4496703,0.6333333333333333
0.5215925,0.6333333333333333
0.4387504,0.38888888888888895
0.6117469,0.5333333333333333
0.5286488,0.6666666666666666
0.5832984,0.611111111111111
0.624058,0.5555555555555556
0.58329374,0.6444444444444444
0.54605746,0.4666666666666667
0.76165617,0.8444444444444444
0.5028165,0.3555555555555556
0.57086295,0.5444444444444444
0.8232828,0.7666666666666666
0.5910153,0.6333333333333333
0.4303414,0.43333333333333335
0.81580275,0.811111111111111
0.6154447,0.7555555555555554
0.46900094,0.5
0.57501906,0.38888888888888895
0.69111717,0.6222222222222222
0.5132858,0.5444444444444444
0.5401108,0.5333333333333333
0.67866194,0.7777777777777777
0.6209378,0.7222222222222221
0.6857597,0.7555555555555554
0.4245727,0.16666666666666669
0.5499001,0.43333333333333335
0.5358567,0.3
0.5557475,0.711111111111111
0.58770305,0.5888888888888889
0.27285182,0.23333333333333334
0.5892833,0.4
0.6231322,0.6
0.48020226,0.4444444444444445
0.36583397,0.5222222222222223
0.37051216,0.41111111111111115
0.6116982,0.5111111111111111
0.53386563,0.611111111111111
0.5424289,0.6
0.55666417,0.5
0.5578522,0.7
0.51587194,0.6
0.61979586,0.6666666666666666
0.53534836,0.6666666666666666
0.4589275,0.6
0.6733953,0.6444444444444444
0.62358606,0.5555555555555556
0.4051317,0.3111111111111111
0.55005246,0.5444444444444444
0.3657552,0.45555555555555555
0.54103804,0.5
0.5398563,0.5111111111111111
0.60898,0.7222222222222221
0.38907966,0.13333333333333336
0.54544806,0.5111111111111111
0.5512136,0.4888888888888889
0.6676767,0.7555555555555554
0.40230983,0.33333333333333337
0.5417987,0.4444444444444445
0.7053004,0.7222222222222221
0.57382244,0.4444444444444445
0.39676464,0.4777777777777778
0.4216265,0.5111111111111111
0.51570207,0.5666666666666667
0.38527033,0.5888888888888889
0.5233453,0.6222222222222222
0.6555887,0.6
0.40533805,0.41111111111111115
0.6334045,0.7888888888888888
0.649748,0.7555555555555554
0.57241654,0.6333333333333333
0.5493508,0.45555555555555555
0.44285482,0.3111111111111111
0.4536787,0.5777777777777777
0.597483,0.7
0.79163045,0.8333333333333333
0.508092,0.38888888888888895
0.5843689,0.5888888888888889
0.619418,0.6888888888888889
0.5245528,0.5333333333333333
0.5911711,0.6777777777777777
0.45264912,0.5777777777777777
0.52351373,0.5777777777777777
0.48400736,0.6333333333333333
0.5613862,0.5333333333333333
0.54938185,0.5222222222222223
0.63551,0.7
0.54000604,0.4666666666666667
0.4623448,0.5444444444444444
0.46444362,0.2777777777777778
0.686106,0.6666666666666666
0.29782355,0.24444444444444444
0.6534357,0.8777777777777777
0.42206648,0.41111111111111115
0.34942216,0.38888888888888895
0.5614136,0.611111111111111
0.43620163,0.3777777777777778
0.651241,0.7999999999999999
0.7049979,0.9111111111111111
0.6229053,0.5
0.5594228,0.4666666666666667
0.40431002,0.4777777777777778
0.6279227,0.6555555555555556
0.5460543,0.45555555555555555
0.5033653,0.611111111111111
0.57220596,0.5333333333333333
0.40452257,0.33333333333333337
0.47893113,0.5
0.56002384,0.6666666666666666
0.6267748,0.7777777777777777
0.6548489,0.7666666666666666
0.31099197,0.38888888888888895
0.46717662,0.23333333333333334
0.5373374,0.8444444444444444
0.4919414,0.41111111111111115
0.68397516,0.6444444444444444
0.5720001,0.6888888888888889
0.49567395,0.7555555555555554
0.5034114,0.5111111111111111
0.5261102,0.43333333333333335
0.56702185,0.6444444444444444
0.53674,0.4888888888888889
0.6938496,0.7666666666666666
0.6684928,0.6777777777777777
0.6307941,0.5666666666666667
0.37993297,0.32222222222222224
0.55597776,0.5111111111111111
0.6173138,0.7888888888888888
0.5149923,0.4222222222222222
0.5161281,0.32222222222222224
0.3758344,0.5444444444444444
0.562928,0.4222222222222222
0.38395303,0.4888888888888889
0.67002946,0.6888888888888889
0.5654617,0.6666666666666666
0.34547728,0.45555555555555555
0.7026735,0.6
0.50803965,0.5
0.44556835,0.5333333333333333
0.5401316,0.6555555555555556
0.4817546,0.4222222222222222
0.3249901,0.34444444444444444
0.49543428,0.5111111111111111
0.469432,0.5111111111111111
0.5550239,0.6666666666666666
0.6422437,0.7
0.6433428,0.7777777777777777
0.5694718,0.611111111111111
0.6196453,0.3777777777777778
0.69838816,0.8444444444444444
0.7404714,0.6444444444444444
0.6974272,0.7777777777777777
0.69226635,0.6333333333333333
0.6314959,0.5555555555555556
0.37336832,0.4777777777777778
0.67647785,0.5333333333333333
0.4238373,0.34444444444444444
0.5687653,0.5777777777777777
0.598773,0.5333333333333333
0.29059517,0.24444444444444444
0.63829374,0.7444444444444444
0.5784825,0.4666666666666667
0.5601884,0.6777777777777777
0.2074555,0.26666666666666666
0.36391437,0.5333333333333333
0.46314666,0.4666666666666667
0.6889608,0.8555555555555554
0.6704773,0.45555555555555555
0.7241291,0.5555555555555556
0.52308065,0.45555555555555555
0.42493808,0.4
0.3514128,0.33333333333333337
0.59035474,0.5555555555555556
0.47591424,0.5222222222222223
0.5551283,0.6444444444444444
0.41167283,0.3666666666666667
0.56685346,0.4888888888888889
0.61976427,0.41111111111111115
0.7278252,0.7
0.5238953,0.6444444444444444
0.5400761,0.5444444444444444
0.50094736,0.4777777777777778
0.47881514,0.7
0.6298409,0.6888888888888889
0.4138503,0.5
0.489529,0.6444444444444444
0.46019202,0.41111111111111115
0.62716776,0.6777777777777777
0.5085203,0.4666666666666667
0.37900454,0.6666666666666666
0.54041535,0.6555555555555556
0.5028708,0.4888888888888889
0.3070377,0.6222222222222222
0.36499944,0.5777777777777777
0.7548434,0.7444444444444444
0.55244017,0.4777777777777778
0.61315906,0.5
0.628228,0.7333333333333333
0.5086431,0.4888888888888889
0.42061383,0.4222222222222222
0.5365936,0.5
0.6692197,0.6333333333333333
0.6081942,0.5666666666666667
0.4502697,0.5111111111111111
0.5708265,0.5555555555555556
0.53503346,0.45555555555555555
0.5261397,0.5444444444444444
0.7074993,0.7444444444444444
0.6569428,0.6
0.48424304,0.5111111111111111
0.38910347,0.2777777777777778
0.66924727,0.6
0.51886207,0.7444444444444444
0.65494156,0.7666666666666666
0.7230897,0.8666666666666667
0.7116584,0.7555555555555554
0.7645093,0.611111111111111
0.65793854,0.8444444444444444
0.74239343,0.4777777777777778
0.28319246,0.33333333333333337
0.63339263,0.7222222222222221
0.4129662,0.38888888888888895
0.6482035,0.711111111111111
0.5112742,0.4888888888888889
0.51751983,0.5
0.48625636,0.5111111111111111
0.6943565,0.611111111111111
0.40994665,0.5666666666666667
0.72236663,0.7999999999999999
0.7587079,0.922222222222222
0.57491016,0.6
0.7640528,0.6222222222222222
0.46704572,0.4888888888888889
0.66614926,0.7444444444444444
0.37747836,0.4666666666666667
0.5483257,0.5666666666666667
0.553864,0.5333333333333333
0.53949606,0.6444444444444444
0.44690463,0.5111111111111111
0.6322323,0.4888888888888889
0.4649657,0.7
0.4134822,0.15555555555555559
0.36333027,0.4666666666666667
0.5415035,0.611111111111111
0.5987522,0.811111111111111
0.48795676,0.4888888888888889
0.6984692,0.7888888888888888
0.7061119,0.7333333333333333
0.5594622,0.6444444444444444
0.3353134,0.3111111111111111
0.6207547,0.5111111111111111
0.4749822,0.4222222222222222
0.51287854,0.45555555555555555
0.4433291,0.4666666666666667
0.573488,0.4222222222222222
0.5494668,0.5666666666666667
0.63999474,0.5555555555555556
0.58634484,0.3555555555555556
0.25384182,0.22222222222222224
0.6345373,0.5333333333333333
0.6583633,0.6555555555555556
0.5003276,0.43333333333333335
0.70909894,0.7888888888888888
0.62918967,0.5222222222222223
0.6309082,0.8333333333333333
0.3890284,0.32222222222222224
0.6237032,0.9111111111111111
0.7170512,0.7222222222222221
0.67005736,0.6444444444444444
0.5776157,0.8444444444444444
0.40821326,0.33333333333333337
0.50208575,0.5777777777777777
0.36647433,0.2
0.62010777,0.7333333333333333
0.5712481,0.4666666666666667
0.6734914,0.4888888888888889
0.7458608,0.7999999999999999
0.5280383,0.5777777777777777
0.5423754,0.7444444444444444
0.36785257,0.26666666666666666
0.61033076,0.711111111111111
0.4755845,0.5
0.46977597,0.34444444444444444
0.5265458,0.4222222222222222
0.5469405,0.5333333333333333
0.6416709,0.7222222222222221
0.4102191,0.38888888888888895
0.4769948,0.6
0.54133916,0.3777777777777778
0.4247936,0.4666666666666667
0.7023489,0.711111111111111
0.72175467,0.811111111111111
0.6125492,0.811111111111111
0.62949467,0.7777777777777777
0.6003149,0.4222222222222222
0.41864246,0.41111111111111115
0.5400656,0.6555555555555556
0.6161618,0.7555555555555554
0.5312614,0.5333333333333333
0.54414785,0.5777777777777777
0.42331457,0.43333333333333335
0.4703306,0.45555555555555555
0.54897374,0.5111111111111111
0.41676497,0.4888888888888889
0.57969844,0.6444444444444444
0.73837996,0.8444444444444444
0.55578786,0.6
0.59789854,0.5555555555555556
0.6027342,0.6
0.58403885,0.4888888888888889
0.34842938,0.3
0.44066185,0.5222222222222223
0.5376438,0.6
0.55993086,0.4444444444444445
0.5700035,0.7888888888888888
0.4714653,0.711111111111111
0.4258259,0.3666666666666667
0.60819507,0.6444444444444444
0.6055103,0.5777777777777777
0.72278756,0.6666666666666666
0.7169985,0.8333333333333333
0.50534666,0.3666666666666667
0.5716985,0.6888888888888889
0.6987764,0.711111111111111
0.572171,0.5111111111111111
0.7299247,0.7444444444444444
0.51001704,0.6777777777777777
0.42919356,0.5
0.43581846,0.4444444444444445
0.56561613,0.5666666666666667
0.5851472,0.4222222222222222
0.4807139,0.5666666666666667
0.49710768,0.6777777777777777
0.54760057,0.4666666666666667
0.64042133,0.5444444444444444
0.48229975,0.4
0.54321873,0.4777777777777778
0.60314757,0.7
0.63488144,0.5555555555555556
0.43145388,0.41111111111111115
0.65598595,0.7222222222222221
0.6513236,0.7555555555555554
0.4225225,0.38888888888888895
0.6411093,0.5555555555555556
0.5588773,0.6
0.5735774,0.5888888888888889
0.49488205,0.4777777777777778
0.70983523,0.6333333333333333
0.5972249,0.6444444444444444
0.402515,0.3777777777777778
0.70775527,0.5777777777777777
0.3268202,0.5222222222222223
0.4248072,0.7555555555555554
0.6137016,0.7444444444444444
0.4638723,0.41111111111111115
0.47756273,0.6555555555555556
0.56853706,0.6444444444444444
0.4746591,0.6333333333333333
0.45814025,0.5444444444444444
0.4999619,0.41111111111111115
0.5218043,0.5444444444444444
0.54992396,0.6
0.44955313,0.32222222222222224
0.5815954,0.611111111111111
0.72613925,0.7444444444444444
0.5694948,0.611111111111111
0.55049765,0.3
0.79137576,0.8555555555555554
0.7076433,0.7999999999999999
0.39520997,0.5333333333333333
0.36742222,0.2777777777777778
0.6730819,0.7222222222222221
0.64264387,0.6222222222222222
0.54243886,0.5444444444444444
0.43758854,0.3111111111111111
0.43755227,0.6222222222222222
0.40224728,0.4222222222222222
0.723301,0.711111111111111
0.60732347,0.6222222222222222
0.64615244,0.5222222222222223
0.42474467,0.5333333333333333
0.6741216,0.8333333333333333
0.44854853,0.5444444444444444
0.49383992,0.6444444444444444
0.61085063,0.5555555555555556
0.4508783,0.6333333333333333
0.55308414,0.6
0.72427464,0.711111111111111
0.38571948,0.4222222222222222
0.62073267,0.5666666666666667
0.54633796,0.4
0.59937596,0.8444444444444444
0.7337304,0.711111111111111
0.7126973,0.7
0.7734693,0.8444444444444444
0.53258353,0.4
0.64162296,0.7333333333333333
0.5914872,0.5555555555555556
0.5102961,0.5444444444444444
0.5895873,0.6777777777777777
0.6636128,0.5
0.69626623,0.9777777777777777
0.55522996,0.6333333333333333
0.40539408,0.34444444444444444
0.5743653,0.3777777777777778
0.55167353,0.5222222222222223
0.4021501,0.4888888888888889
0.5555758,0.6
0.5556119,0.6333333333333333
0.7481654,0.6333333333333333
0.50033927,0.4444444444444445
0.7180623,0.7999999999999999
0.33207434,0.6
0.54945856,0.4777777777777778
0.64454746,0.5666666666666667
0.45535737,0.4222222222222222
0.5273736,0.5111111111111111
0.5531064,0.5111111111111111
0.5578081,0.6333333333333333
0.64331216,0.611111111111111
0.5051501,0.4777777777777778
0.5273394,0.6
0.5084933,0.5777777777777777
0.48307568,0.5888888888888889
0.59168565,0.7
0.4253621,0.43333333333333335
0.5574767,0.34444444444444444
0.6273021,0.6777777777777777
0.42685974,0.3111111111111111
0.32484776,0.3111111111111111
0.6377918,0.6555555555555556
0.34660584,0.33333333333333337
0.45740652,0.38888888888888895
0.48686343,0.5444444444444444
0.33309424,0.4888888888888889
0.6807301,0.711111111111111
0.66776377,0.7444444444444444
0.5122514,0.5444444444444444
0.4331145,0.34444444444444444
0.5997744,0.6888888888888889
0.5551672,0.5666666666666667
0.41724217,0.4666666666666667
0.5525194,0.5777777777777777
0.4879052,0.7
0.4266636,0.611111111111111
0.5317527,0.33333333333333337
0.52201575,0.33333333333333337
0.4490263,0.611111111111111
0.33856717,0.3555555555555556
0.5538635,0.5333333333333333
0.5391219,0.41111111111111115
0.52071637,0.5555555555555556
0.3102421,0.3666666666666667
0.5971728,0.5
0.45717266,0.5
0.4181791,0.3666666666666667
0.64095265,0.7
0.80256665,0.5666666666666667
0.51560885,0.5
0.67809874,0.7666666666666666
0.57800436,0.5333333333333333
0.5750036,0.6
0.64505154,0.5888888888888889
0.66809577,0.6444444444444444
0.76043385,0.811111111111111
0.67892224,0.7333333333333333
0.4761206,0.8333333333333333
0.43463522,0.5666666666666667
0.37225235,0.5222222222222223
0.6060752,0.8222222222222221
0.48599958,0.6555555555555556
0.34762642,0.6
0.6371826,0.6
0.49057144,0.6222222222222222
0.49877608,0.3555555555555556
0.54001606,0.45555555555555555
0.5006805,0.5333333333333333
0.6393086,0.6666666666666666
0.59880775,0.5333333333333333
0.47555244,0.43333333333333335
0.45042497,0.6222222222222222
0.4926328,0.6333333333333333
0.51198155,0.5666666666666667
0.6488238,0.7555555555555554
0.44793156,0.38888888888888895
0.5415155,0.5888888888888889
0.4745267,0.6
0.4227938,0.4666666666666667
0.4506815,0.38888888888888895
0.5820419,0.6555555555555556
0.5189251,0.5666666666666667
0.77372587,0.7222222222222221
0.6338132,0.711111111111111
0.4965961,0.45555555555555555
0.59669936,0.811111111111111
