Prediction,GroundTruth
0.49402824,0.65625
0.49834746,0.2708333333333333
0.63559306,0.5416666666666666
0.5465914,0.6666666666666667
0.694299,0.6666666666666667
0.6261255,0.42708333333333337
0.36764526,0.3854166666666667
0.3791292,0.5416666666666666
0.3799746,0.2395833333333333
0.47832182,0.59375
0.5006053,0.4895833333333333
0.5633136,0.5729166666666666
0.47540516,0.40625000000000006
0.4027214,0.39583333333333337
0.40098962,0.45833333333333337
0.47026432,0.5
0.4271991,0.5416666666666666
0.41704404,0.2708333333333333
0.6654346,0.6875
0.41173393,0.59375
0.4804479,0.6666666666666667
0.6274872,0.6354166666666666
0.6016685,0.53125
0.57361543,0.6354166666666666
0.5739926,0.7291666666666667
0.7089243,0.6354166666666666
0.46063814,0.59375
0.3730681,0.20833333333333331
0.62766176,0.6458333333333333
0.7137961,0.6041666666666666
0.17379409,0.2395833333333333
0.60727507,0.4479166666666667
0.5411558,0.6666666666666667
0.46752095,0.3333333333333333
0.51036304,0.6145833333333333
0.6309686,0.5520833333333334
0.46273395,0.5
0.5396393,0.53125
0.52590185,0.8125000000000001
0.5978217,0.7395833333333333
0.51285726,0.59375
0.6384951,0.7083333333333334
0.5310801,0.6041666666666666
0.39882255,0.21874999999999997
0.41921875,0.5
0.47569138,0.3645833333333333
0.6885422,0.6875
0.38085362,0.28125
0.58094627,0.3645833333333333
0.58148384,0.7083333333333334
0.4401149,0.5729166666666666
0.42809716,0.45833333333333337
0.5432493,0.53125
0.4840336,0.2604166666666667
0.48369032,0.4895833333333333
0.45052522,0.6458333333333333
0.72360706,0.5729166666666666
0.68992114,0.7916666666666667
0.51576895,0.5520833333333334
0.40329736,0.5625
0.5065542,0.42708333333333337
0.42621538,0.3645833333333333
0.59632224,0.8125000000000001
0.61576706,0.5208333333333334
0.33725962,0.46875
0.6930112,0.6354166666666666
0.4785481,0.3854166666666667
0.5885931,0.42708333333333337
0.46306065,0.4166666666666667
0.43869776,0.53125
0.56434584,0.6770833333333334
0.53158426,0.6458333333333333
0.4263072,0.4791666666666667
0.63550204,0.7604166666666666
0.52193755,0.4479166666666667
0.75693333,0.7083333333333334
0.5009872,0.8020833333333334
0.49613324,0.2708333333333333
0.53378594,0.6354166666666666
0.5125305,0.40625000000000006
0.5442309,0.6458333333333333
0.40956536,0.625
0.42787117,0.5729166666666666
0.7199731,0.4895833333333333
0.4528006,0.5104166666666666
0.61300886,0.65625
0.71871465,0.8333333333333334
0.35523224,0.39583333333333337
0.5685607,0.7708333333333334
0.44167867,0.5104166666666666
0.5324101,0.59375
0.5098097,0.5416666666666666
0.39597568,0.4895833333333333
0.5418014,0.13541666666666663
0.39058432,0.4375
0.29550165,0.32291666666666663
0.45396936,0.5104166666666666
0.51191616,0.5520833333333334
0.41886133,0.42708333333333337
0.54201883,0.45833333333333337
0.55309063,0.40625000000000006
0.5306814,0.5208333333333334
0.65403175,0.5416666666666666
0.66190445,0.8958333333333334
0.58502215,0.5729166666666666
0.49133602,0.7500000000000001
0.6781284,0.6041666666666666
0.31546643,0.21874999999999997
0.3948703,0.4375
0.48254317,0.4791666666666667
0.408148,0.5104166666666666
0.60478306,0.5520833333333334
0.59422046,0.625
0.41364694,0.19791666666666666
0.59542227,0.5416666666666666
0.59342027,0.37499999999999994
0.44974452,0.4791666666666667
0.55382437,0.40625000000000006
0.41872814,0.4791666666666667
0.4859961,0.5208333333333334
0.7057279,0.625
0.46194944,0.7916666666666667
0.40604568,0.42708333333333337
0.38795525,0.625
0.57689226,0.7083333333333334
0.38578004,0.2708333333333333
0.52255183,0.40625000000000006
0.43690103,0.39583333333333337
0.5536451,0.45833333333333337
0.5697843,0.65625
0.5093505,0.6458333333333333
0.52370703,0.6354166666666666
0.71883404,0.8645833333333334
0.3534342,0.39583333333333337
0.51375395,0.6458333333333333
0.8451187,0.6770833333333334
0.54870665,0.5208333333333334
0.33996686,0.3020833333333333
0.6877808,0.8229166666666667
0.51663303,0.65625
0.43307173,0.6145833333333333
0.4854653,0.4166666666666667
0.684921,0.53125
0.51016766,0.59375
0.5484288,0.5520833333333334
0.5790462,0.8125000000000001
0.60906625,0.7395833333333333
0.6159618,0.6145833333333333
0.35757568,0.2708333333333333
0.5325399,0.3854166666666667
0.49862576,0.34374999999999994
0.5168331,0.5
0.5570474,0.5
0.27740172,0.32291666666666663
0.52568144,0.5833333333333333
0.6932999,0.65625
0.414878,0.40625000000000006
0.32122564,0.5520833333333334
0.2507168,0.17708333333333331
0.49993148,0.5104166666666666
0.46011785,0.5208333333333334
0.6512771,0.4791666666666667
0.49248332,0.5104166666666666
0.5331141,0.7500000000000001
0.43921927,0.2604166666666667
0.5736095,0.7083333333333334
0.46424735,0.40625000000000006
0.37180448,0.3854166666666667
0.5850771,0.6770833333333334
0.5053299,0.5104166666666666
0.18452537,0.020833333333333325
0.5006361,0.53125
0.34612858,0.65625
0.5381395,0.5729166666666666
0.5976492,0.4895833333333333
0.6468127,0.625
0.342283,0.07291666666666664
0.49474075,0.53125
0.5317723,0.59375
0.6568604,0.90625
0.43565443,0.4791666666666667
0.5298412,0.6041666666666666
0.6817016,0.6354166666666666
0.51432663,0.3125
0.3865758,0.5104166666666666
0.39846113,0.3645833333333333
0.5181315,0.4375
0.4027624,0.5833333333333333
0.5597174,0.65625
0.64183456,0.6041666666666666
0.24269462,0.39583333333333337
0.6149738,0.8125000000000001
0.50158745,0.5
0.505087,0.6979166666666666
0.526953,0.4166666666666667
0.34093672,0.29166666666666663
0.50523823,0.6770833333333334
0.63294053,0.7708333333333334
0.79416704,0.8958333333333334
0.47324282,0.3854166666666667
0.4941736,0.5416666666666666
0.6223432,0.59375
0.54964805,0.46875
0.56842035,0.59375
0.4468559,0.5520833333333334
0.5201726,0.5416666666666666
0.4536218,0.5729166666666666
0.4821509,0.39583333333333337
0.51644576,0.5104166666666666
0.60406625,0.6145833333333333
0.52126884,0.3645833333333333
0.46755707,0.65625
0.49160185,0.35416666666666663
0.65909225,0.5625
0.2119197,0.28125
0.6339737,0.8229166666666667
0.32444584,0.2708333333333333
0.3715855,0.45833333333333337
0.44579834,0.53125
0.42496315,0.3125
0.62026155,0.6666666666666667
0.61827725,0.8958333333333334
0.60002166,0.5729166666666666
0.561453,0.53125
0.32442665,0.4895833333333333
0.60964364,0.7187499999999999
0.54215056,0.6458333333333333
0.38037091,0.5833333333333333
0.48545146,0.4895833333333333
0.36785036,0.5625
0.43980777,0.37499999999999994
0.5445187,0.625
0.5471506,0.8020833333333334
0.57138205,0.6875
0.25014067,0.22916666666666663
0.43933377,0.19791666666666666
0.51181376,0.6458333333333333
0.5238208,0.42708333333333337
0.6703284,0.625
0.5709514,0.5208333333333334
0.39325386,0.5104166666666666
0.46573138,0.42708333333333337
0.5034574,0.2708333333333333
0.5373032,0.6354166666666666
0.4976039,0.39583333333333337
0.5817282,0.59375
0.58977133,0.6354166666666666
0.67178464,0.5416666666666666
0.3515669,0.35416666666666663
0.5042342,0.42708333333333337
0.4075572,0.45833333333333337
0.47655773,0.4791666666666667
0.38734818,0.46875
0.3344018,0.5
0.5952534,0.4479166666666667
0.30948383,0.5104166666666666
0.59649915,0.7500000000000001
0.5282145,0.6354166666666666
0.393549,0.5
0.5497433,0.53125
0.5147779,0.6041666666666666
0.1972798,0.3854166666666667
0.48376417,0.5416666666666666
0.36540717,0.3854166666666667
0.27494752,0.34374999999999994
0.5456569,0.5208333333333334
0.49181575,0.4479166666666667
0.46353972,0.6041666666666666
0.53351784,0.45833333333333337
0.71723264,0.8645833333333334
0.47056395,0.5416666666666666
0.5470653,0.34374999999999994
0.7434045,0.7291666666666667
0.72092545,0.5833333333333333
0.62316173,0.6354166666666666
0.7868508,0.7708333333333334
0.6228669,0.5520833333333334
0.3260484,0.3020833333333333
0.5395652,0.5729166666666666
0.5287671,0.37499999999999994
0.54111576,0.5416666666666666
0.44330138,0.5208333333333334
0.185984,0.13541666666666663
0.61238605,0.7083333333333334
0.48491168,0.42708333333333337
0.5659256,0.6354166666666666
0.10717109,0.15624999999999994
0.36220568,0.4375
0.43508798,0.32291666666666663
0.6324654,0.90625
0.66175675,0.6458333333333333
0.6208183,0.6875
0.4374864,0.34374999999999994
0.3238904,0.34374999999999994
0.34699354,0.37499999999999994
0.53811175,0.6041666666666666
0.4311419,0.4895833333333333
0.48911363,0.37499999999999994
0.36324888,0.2708333333333333
0.6609622,0.42708333333333337
0.62259483,0.45833333333333337
0.72573537,0.6770833333333334
0.5234476,0.7395833333333333
0.45278704,0.29166666666666663
0.44359046,0.4791666666666667
0.49746907,0.4895833333333333
0.5543181,0.7604166666666666
0.31749487,0.5
0.43681383,0.6666666666666667
0.33094883,0.2708333333333333
0.5575373,0.4895833333333333
0.39756998,0.3020833333333333
0.26996863,0.2395833333333333
0.4656085,0.4166666666666667
0.42907906,0.45833333333333337
0.2794455,0.4791666666666667
0.25175667,0.5625
0.7204915,0.6770833333333334
0.49065566,0.5416666666666666
0.6271372,0.5833333333333333
0.5639262,0.65625
0.4303153,0.5208333333333334
0.26751918,0.25
0.4317924,0.45833333333333337
0.5803513,0.5416666666666666
0.61200404,0.5625
0.34710395,0.34374999999999994
0.5923999,0.6145833333333333
0.5334514,0.5729166666666666
0.5669964,0.4895833333333333
0.68847793,0.6770833333333334
0.55971676,0.4791666666666667
0.37086675,0.3020833333333333
0.27154195,0.3125
0.60706776,0.5
0.34943253,0.6354166666666666
0.5461021,0.6041666666666666
0.7363537,0.8229166666666667
0.7671526,0.7291666666666667
0.66519165,0.5208333333333334
0.51103395,0.6354166666666666
0.6992017,0.46875
0.24445473,0.3125
0.7072068,0.8541666666666667
0.3566863,0.3854166666666667
0.66034055,0.7500000000000001
0.493253,0.3020833333333333
0.5698849,0.5416666666666666
0.5237935,0.59375
0.5919193,0.5625
0.4395448,0.4895833333333333
0.61558867,0.7187499999999999
0.6597881,0.7812499999999999
0.6885021,0.6666666666666667
0.6768035,0.6875
0.49868795,0.5729166666666666
0.6057632,0.625
0.37773606,0.4375
0.5558282,0.625
0.43264985,0.46875
0.49699083,0.625
0.44588,0.5625
0.58925426,0.53125
0.47999507,0.7083333333333334
0.36408994,0.17708333333333331
0.40567613,0.4166666666666667
0.54400826,0.7083333333333334
0.6319824,0.7083333333333334
0.5116366,0.40625000000000006
0.60172194,0.6041666666666666
0.6167793,0.65625
0.43781745,0.6145833333333333
0.35222757,0.2708333333333333
0.5931707,0.4791666666666667
0.43773007,0.22916666666666663
0.5105696,0.4166666666666667
0.4564427,0.53125
0.5846667,0.4479166666666667
0.5248534,0.5625
0.5965327,0.5208333333333334
0.52747834,0.40625000000000006
0.1419166,0.19791666666666666
0.6055765,0.5416666666666666
0.6204672,0.6770833333333334
0.35216713,0.32291666666666663
0.73776275,0.7812499999999999
0.58129525,0.5416666666666666
0.5142851,0.6458333333333333
0.28525767,0.3645833333333333
0.5162045,0.8020833333333334
0.7245245,0.6458333333333333
0.5386432,0.4895833333333333
0.4300839,0.7291666666666667
0.43978775,0.40625000000000006
0.43444085,0.53125
0.2746214,0.1458333333333333
0.55539995,0.625
0.58357507,0.39583333333333337
0.5576546,0.53125
0.7388619,0.84375
0.5050504,0.5729166666666666
0.43806687,0.5104166666666666
0.3302135,0.22916666666666663
0.5961522,0.7395833333333333
0.50123465,0.3854166666666667
0.40993455,0.20833333333333331
0.5810627,0.4895833333333333
0.47975144,0.5625
0.7000759,0.6458333333333333
0.4071946,0.3645833333333333
0.36911428,0.42708333333333337
0.4414876,0.3020833333333333
0.44030315,0.45833333333333337
0.6550532,0.8020833333333334
0.6552694,0.5625
0.64118546,0.7604166666666666
0.67056024,0.6770833333333334
0.6322272,0.59375
0.40173993,0.32291666666666663
0.5197084,0.5416666666666666
0.5846256,0.6145833333333333
0.4934382,0.5
0.5429355,0.5625
0.50275826,0.34374999999999994
0.4517122,0.5729166666666666
0.57276493,0.5520833333333334
0.46928537,0.5104166666666666
0.5836607,0.6875
0.73124576,0.8020833333333334
0.4504667,0.29166666666666663
0.59436464,0.6770833333333334
0.5973929,0.5520833333333334
0.47704083,0.37499999999999994
0.24072996,0.19791666666666666
0.45923406,0.5104166666666666
0.56915903,0.65625
0.478337,0.3645833333333333
0.448808,0.65625
0.40039605,0.7291666666666667
0.33546507,0.25
0.46523637,0.5729166666666666
0.5227647,0.5520833333333334
0.6934813,0.6979166666666666
0.7527452,0.7812499999999999
0.55454284,0.45833333333333337
0.6077747,0.7187499999999999
0.67244244,0.7916666666666667
0.47852144,0.4166666666666667
0.66834193,0.4791666666666667
0.4706901,0.8645833333333334
0.38363367,0.37499999999999994
0.37791926,0.32291666666666663
0.52605647,0.6145833333333333
0.63525075,0.5729166666666666
0.40803203,0.4375
0.47971246,0.5520833333333334
0.5863084,0.46875
0.6124914,0.53125
0.3003586,0.35416666666666663
0.5511861,0.5520833333333334
0.50093657,0.40625000000000006
0.627609,0.6979166666666666
0.35363215,0.32291666666666663
0.63863564,0.65625
0.61474466,0.6979166666666666
0.34895265,0.4375
0.5942984,0.625
0.5118171,0.46875
0.50395346,0.46875
0.5015943,0.6458333333333333
0.7455765,0.6666666666666667
0.516499,0.5208333333333334
0.2815534,0.20833333333333331
0.64759773,0.5833333333333333
0.22044224,0.3645833333333333
0.42647877,0.4166666666666667
0.5934688,0.7395833333333333
0.4238925,0.5729166666666666
0.41694313,0.6145833333333333
0.5856279,0.6458333333333333
0.4213768,0.625
0.44308203,0.45833333333333337
0.45662937,0.39583333333333337
0.48444068,0.5
0.53372717,0.5208333333333334
0.3804292,0.28125
0.58791625,0.5833333333333333
0.7260429,1.0
0.54024756,0.53125
0.5017648,0.35416666666666663
0.6940115,0.8333333333333334
0.63852394,0.65625
0.40744573,0.46875
0.374827,0.21874999999999997
0.6134661,0.7083333333333334
0.68095356,0.7083333333333334
0.59431547,0.6145833333333333
0.445383,0.2708333333333333
0.28431848,0.25
0.41785434,0.42708333333333337
0.6711318,0.59375
0.5999726,0.625
0.60228467,0.37499999999999994
0.39899924,0.4375
0.6991799,0.8854166666666667
0.3570145,0.3125
0.49715924,0.4791666666666667
0.78024215,0.5208333333333334
0.45854586,0.46875
0.58364725,0.6041666666666666
0.7208911,0.65625
0.37403476,0.37499999999999994
0.5631821,0.59375
0.41020653,0.29166666666666663
0.6391673,0.6458333333333333
0.666162,0.7604166666666666
0.664466,0.6979166666666666
0.66603464,0.6875
0.4944591,0.45833333333333337
0.5994557,0.6354166666666666
0.51473033,0.4166666666666667
0.41744167,0.46875
0.5346358,0.59375
0.7004566,0.5520833333333334
0.7151576,0.8645833333333334
0.45762247,0.5625
0.4380576,0.2395833333333333
0.4803692,0.21874999999999997
0.46547985,0.4166666666666667
0.41876626,0.46875
0.4929264,0.625
0.57636493,0.5208333333333334
0.68074405,0.6770833333333334
0.4150971,0.45833333333333337
0.6517647,0.7083333333333334
0.2486521,0.40625000000000006
0.45537126,0.34374999999999994
0.6746097,0.5833333333333333
0.44503087,0.2395833333333333
0.4698742,0.5104166666666666
0.37513414,0.3645833333333333
0.5204719,0.6145833333333333
0.6549028,0.65625
0.45308813,0.53125
0.50566053,0.45833333333333337
0.48742843,0.53125
0.495413,0.6354166666666666
0.54498786,0.6875
0.41801003,0.46875
0.4884523,0.3125
0.60883796,0.53125
0.39447114,0.35416666666666663
0.36452073,0.20833333333333331
0.551272,0.6354166666666666
0.3537812,0.37499999999999994
0.4282399,0.39583333333333337
0.48321128,0.39583333333333337
0.3342703,0.42708333333333337
0.6040134,0.6875
0.681475,0.6666666666666667
0.55918205,0.6145833333333333
0.36836374,0.2604166666666667
0.60982156,0.5208333333333334
0.5107453,0.34374999999999994
0.35669497,0.39583333333333337
0.50673306,0.39583333333333337
0.53619444,0.6979166666666666
0.3672679,0.5104166666666666
0.5565607,0.2604166666666667
0.49996316,0.32291666666666663
0.46901464,0.4479166666666667
0.34565213,0.3645833333333333
0.52732766,0.5416666666666666
0.46281973,0.37499999999999994
0.47885653,0.53125
0.27605668,0.40625000000000006
0.5449088,0.53125
0.45522135,0.5208333333333334
0.38926524,0.4895833333333333
0.5715523,0.7500000000000001
0.7302824,0.42708333333333337
0.39901024,0.4895833333333333
0.6584797,0.6770833333333334
0.5326023,0.42708333333333337
0.53383774,0.5833333333333333
0.6036129,0.5625
0.61435765,0.5833333333333333
0.6203282,0.7083333333333334
0.723228,0.6458333333333333
0.4443879,0.6875
0.39867207,0.39583333333333337
0.28348145,0.5416666666666666
0.47722802,0.5104166666666666
0.4299893,0.53125
0.3456855,0.59375
0.56100297,0.6666666666666667
0.51193124,0.5833333333333333
0.5217806,0.3125
0.56010336,0.4791666666666667
0.47348017,0.4375
0.54416174,0.5416666666666666
0.5626606,0.5208333333333334
0.43418103,0.5833333333333333
0.42053986,0.17708333333333331
0.48257223,0.6145833333333333
0.41800082,0.625
0.75222796,0.7291666666666667
0.41570094,0.4479166666666667
0.6211088,0.6458333333333333
0.47816032,0.6770833333333334
0.35904613,0.2604166666666667
0.35390103,0.37499999999999994
0.6033432,0.6770833333333334
0.4583018,0.4791666666666667
0.70041794,0.6041666666666666
0.7325734,0.5833333333333333
0.38734078,0.45833333333333337
0.51490986,0.6666666666666667
0.5467607,0.6458333333333333
0.4601332,0.4479166666666667
0.4442355,0.46875
0.38683736,0.37499999999999994
0.5304509,0.42708333333333337
0.5571471,0.5416666666666666
0.45082632,0.42708333333333337
0.51898754,0.42708333333333337
0.74607307,0.8125000000000001
0.69868004,0.4166666666666667
0.5930684,0.6666666666666667
0.67762977,0.7500000000000001
0.5700083,0.6979166666666666
0.11798515,0.0833333333333333
0.32358277,0.4791666666666667
0.7483087,0.8125000000000001
0.61738735,0.6041666666666666
0.5377229,0.5104166666666666
0.5909861,0.625
0.55019945,0.6145833333333333
0.5825788,0.42708333333333337
0.68982685,0.46875
0.38778275,0.4479166666666667
0.7258477,0.5104166666666666
0.48335376,0.1666666666666666
0.5452238,0.4895833333333333
