Prediction,GroundTruth
-0.48215815,0.0
1.5446103,1.6666666269302368
0.8543261,1.3333333730697632
1.1821991,1.6666666269302368
-0.009229471,0.0
1.2862734,1.6666666269302368
0.23994963,0.0
-0.23883565,0.0
-0.1391636,0.0
-0.7376282,0.0
0.11600871,0.0
0.51819104,2.0
1.0329586,2.0
-0.05110146,0.6666666865348816
1.0940458,2.0
1.3466479,2.3333332538604736
0.17201795,0.6666666865348816
0.54274905,0.6666666865348816
0.4771486,1.0
0.5453886,1.6666666269302368
-1.7098634,-3.0
-1.4523559,-1.6666666269302368
-0.45163023,-1.6666666269302368
-1.8053286,-1.6666666269302368
-0.44753176,-1.6666666269302368
-1.1650044,-2.6666667461395264
-0.1505922,-1.6666666269302368
-1.6018039,-2.3333332538604736
0.85155344,2.3333332538604736
0.2883297,0.0
0.10988205,0.0
-0.5676361,-2.6666667461395264
0.012353874,0.0
0.09617773,0.0
-1.5969874,-2.0
-0.8096802,-1.3333333730697632
-0.07466058,0.0
-1.2916607,-2.3333332538604736
0.43002775,0.0
0.8031769,0.0
1.3483288,1.3333333730697632
1.0068251,0.3333333432674408
-1.0167778,-1.0
0.0104370555,0.0
-1.1953708,-2.0
-1.4410049,-1.0
-2.3143225,-1.3333333730697632
-0.97762644,-2.0
-2.6406016,-2.3333332538604736
-0.032628097,0.0
0.14493419,0.0
-0.10125936,0.0
-0.28004766,0.0
-1.9848257,-1.6666666269302368
-0.18854477,-1.6666666269302368
-1.9099685,-2.0
-2.1688912,-2.3333332538604736
-0.9863752,-2.0
-1.5614649,-1.3333333730697632
-1.7164683,-1.6666666269302368
1.1922777,0.0
-0.124504246,0.0
-1.2528025,-0.3333333432674408
-1.783807,-1.3333333730697632
-0.2289119,0.0
-0.64935076,0.0
-1.1225445,-1.6666666269302368
-1.768632,-2.3333332538604736
-1.9079015,-1.0
-1.8859313,-2.0
0.8070301,0.6666666865348816
0.3744043,0.0
0.4887746,0.6666666865348816
-0.22993384,0.0
-1.2717847,-1.6666666269302368
0.17050196,0.6666666865348816
-0.0131403515,0.3333333432674408
0.35610983,0.6666666865348816
-1.6004807,-1.3333333730697632
0.115932986,0.0
0.7141322,0.3333333432674408
-1.5379486,-2.6666667461395264
0.9415749,0.3333333432674408
0.26342866,0.3333333432674408
-0.1986223,0.3333333432674408
-1.7007679,-2.3333332538604736
0.14262275,0.0
0.34182328,0.3333333432674408
-2.1060476,-2.0
-0.5333183,0.0
-2.4438248,-2.0
0.37756804,-1.3333333730697632
-0.36143163,-1.0
0.41407448,-1.3333333730697632
-2.5386336,-2.3333332538604736
-0.11501414,0.0
0.77308124,0.3333333432674408
-1.5330768,-1.3333333730697632
-0.7153403,-1.6666666269302368
-0.015761614,0.0
-1.7138716,-0.6666666865348816
-1.3024609,-0.6666666865348816
-0.5615469,1.0
-0.4129818,0.3333333432674408
-0.51068753,0.3333333432674408
-0.2700189,0.3333333432674408
-0.36888435,0.0
-0.84995407,0.3333333432674408
-0.5667458,0.3333333432674408
-0.47046658,0.3333333432674408
-0.9045934,0.0
-0.35335398,0.3333333432674408
-0.59991485,0.3333333432674408
-0.56408864,0.0
-1.1669097,-2.0
0.49397635,0.3333333432674408
0.080263704,0.6666666865348816
-0.07778852,0.3333333432674408
-1.8471693,-2.0
-0.39753672,1.0
-1.32173,-0.3333333432674408
-2.1102896,-2.0
-0.8229042,-1.0
-1.8180614,-1.6666666269302368
-1.4982677,-2.0
-1.4326209,-1.0
-1.7392803,-2.0
0.038227923,0.3333333432674408
-1.9716765,-1.3333333730697632
-0.06755278,0.3333333432674408
-0.048249155,0.0
-1.3218783,0.0
-0.27443245,0.0
-1.6281204,-1.3333333730697632
-0.05252461,0.3333333432674408
-1.9205542,-2.0
-1.297208,-1.3333333730697632
-1.4225368,-1.6666666269302368
-1.2898748,-2.0
-1.0603132,-2.6666667461395264
0.24115093,0.0
0.2754662,0.0
-0.35562992,0.0
-0.019870024,-2.3333332538604736
-1.6943139,-1.3333333730697632
0.22426584,1.6666666269302368
-0.5639315,0.0
-0.6961537,-1.0
-0.90780884,-0.6666666865348816
-1.2029142,-0.6666666865348816
-2.0768254,-2.6666667461395264
-2.0873547,-3.0
1.9232779,0.6666666865348816
1.0335149,-1.6666666269302368
-1.1992327,-2.0
-1.7442222,-2.3333332538604736
-2.0557353,-1.3333333730697632
-2.270729,-2.3333332538604736
0.034939446,0.0
0.9607223,0.0
-1.8230146,-2.3333332538604736
-1.8427442,-1.3333333730697632
0.48370105,-2.0
-1.547292,-1.6666666269302368
-2.195915,-2.6666667461395264
-1.586025,-1.0
-0.57890993,0.0
-1.3138857,-1.6666666269302368
-0.3749125,-2.6666667461395264
-0.21988499,0.0
1.6329535,1.0
-0.20829318,0.0
0.24573873,0.0
-0.08842628,-2.0
-2.264918,-2.3333332538604736
-1.478077,-2.6666667461395264
-1.4582112,-2.0
0.38376305,0.0
-1.2833097,-2.0
-0.3979469,1.0
-1.0071003,0.0
-0.0018831091,0.3333333432674408
-0.24856678,-0.3333333432674408
-1.4012568,-1.6666666269302368
-0.49666706,-1.0
-1.7079393,-1.6666666269302368
-0.33256438,-1.6666666269302368
-1.7611272,-2.0
-1.9080006,-2.3333332538604736
-0.8339381,-2.0
-1.8910517,-2.0
1.9588208,2.0
2.1812675,2.3333332538604736
0.3395032,0.3333333432674408
0.687343,0.6666666865348816
1.5932199,1.3333333730697632
0.82441974,1.0
0.67538387,0.3333333432674408
1.3278741,1.6666666269302368
0.589852,0.6666666865348816
0.29451987,0.0
-0.8022269,0.0
0.1907378,0.0
-1.4024581,-1.3333333730697632
-0.88518447,-1.3333333730697632
-1.0516752,-2.3333332538604736
-0.029055946,-2.0
-0.1632679,0.0
0.4960255,0.0
0.578395,1.3333333730697632
-0.9633503,-0.6666666865348816
-1.9351226,-2.0
-0.109261066,0.6666666865348816
0.030564502,0.3333333432674408
0.3187344,1.0
-0.31223685,0.0
0.05412759,0.3333333432674408
0.31919384,-0.3333333432674408
-1.1348932,-1.6666666269302368
0.34911245,0.3333333432674408
1.6975874,1.3333333730697632
-1.0240984,-1.0
0.2319306,0.0
0.1308813,0.6666666865348816
0.0026249131,0.3333333432674408
0.21452595,0.0
-1.138969,-2.0
-1.067313,-1.3333333730697632
-0.6513641,1.3333333730697632
0.3180346,-0.3333333432674408
1.4719672,0.0
-0.35674638,-0.3333333432674408
-1.588371,-1.3333333730697632
-1.6860964,-1.6666666269302368
-1.2556657,-2.0
0.3013248,0.0
-0.8655194,-1.3333333730697632
-0.30225313,-0.3333333432674408
-1.779799,-1.3333333730697632
0.054343656,0.0
-0.30866843,0.0
-1.5766395,-2.0
-1.6620706,-2.0
-0.97688127,-0.6666666865348816
-0.5585705,-0.3333333432674408
-1.5128458,-1.3333333730697632
-1.7473733,-2.3333332538604736
0.058527075,-0.6666666865348816
-1.8529557,-2.3333332538604736
-1.8147533,-2.6666667461395264
0.18167652,0.0
0.15385583,0.0
0.5422649,0.3333333432674408
-1.8293431,-2.6666667461395264
0.38792,0.0
-0.39431375,0.0
-2.0081835,-2.0
-1.5993798,-1.3333333730697632
-1.742943,-2.6666667461395264
-1.2845591,-2.3333332538604736
-1.6413372,-2.0
-1.3467965,-2.3333332538604736
-0.9819423,-0.3333333432674408
-1.976909,-2.0
-1.9648328,-1.6666666269302368
-0.14891167,-0.3333333432674408
-1.8264471,-2.3333332538604736
-1.2412341,-1.0
-1.8004023,-1.6666666269302368
0.06609958,0.0
-1.4388666,-2.0
0.052009374,0.0
0.10261544,0.3333333432674408
-0.66597915,-0.3333333432674408
-0.4686064,0.3333333432674408
-0.88621753,-0.6666666865348816
-0.58631986,0.0
-0.8602534,-0.6666666865348816
-1.35478,-0.3333333432674408
0.015305377,0.6666666865348816
-0.87116224,0.0
-0.1866067,0.6666666865348816
-0.7501012,-1.6666666269302368
0.017671078,0.3333333432674408
0.11106356,0.3333333432674408
-0.8942503,-1.3333333730697632
-1.571687,-2.0
-1.8101002,-2.0
-0.080908895,-1.3333333730697632
0.21032244,0.3333333432674408
-0.43594766,0.0
-1.3552467,-1.0
-1.7911468,-1.0
0.1450627,0.0
-0.12657367,-0.3333333432674408
0.7170247,0.0
-0.10877848,0.3333333432674408
0.085651755,-0.3333333432674408
0.5114927,1.0
0.91626585,-0.3333333432674408
-1.1539073,-1.6666666269302368
-2.140897,-2.0
-1.8090984,-1.3333333730697632
-1.385416,-1.3333333730697632
-1.6987935,-1.3333333730697632
-0.10269044,0.0
-0.7511144,-1.6666666269302368
-0.18996459,-0.3333333432674408
-1.371192,-2.0
0.6262365,0.3333333432674408
-0.1076836,-0.3333333432674408
-0.08658938,0.0
-1.6451821,-1.6666666269302368
-0.42046824,-1.0
-1.9685476,-3.0
-0.70428574,-1.3333333730697632
-0.027031347,0.0
-2.1217585,-2.3333332538604736
-1.7231258,-2.3333332538604736
0.011190764,2.0
0.27400228,0.3333333432674408
-1.653059,-1.0
0.44638965,2.0
-2.1369698,-1.0
-0.23411764,0.0
-0.68725467,-1.6666666269302368
-1.9768329,-2.3333332538604736
-1.0208825,-1.3333333730697632
1.0123626,-2.6666667461395264
-0.26060438,-1.0
-0.67013866,0.0
-0.05765018,-0.3333333432674408
-0.8624441,2.0
-1.3741381,-1.3333333730697632
-1.1614985,-1.0
-0.8180874,1.0
-1.2584667,-1.0
0.27740535,1.3333333730697632
0.54948246,0.3333333432674408
0.057035357,-0.6666666865348816
0.37312573,0.0
1.5522289,1.6666666269302368
0.41075155,0.0
-1.4053092,-0.3333333432674408
0.75214833,1.3333333730697632
-0.13838218,0.3333333432674408
0.44152927,0.3333333432674408
-1.4083104,-0.6666666865348816
-0.8780174,0.3333333432674408
0.4187085,1.0
-0.16511153,-0.6666666865348816
-2.373066,-2.0
1.372142,1.0
-3.0,-2.3333332538604736
0.1465763,0.0
0.36794648,0.0
0.13216488,0.3333333432674408
-1.8203108,-0.3333333432674408
-1.4956971,-2.0
-0.09469643,-0.3333333432674408
-1.158387,-1.0
-2.7631845,-2.6666667461395264
-2.098161,-1.6666666269302368
-2.0832736,-1.0
-0.70842457,-1.6666666269302368
1.2936329,1.6666666269302368
0.114647575,0.0
1.7121575,2.3333332538604736
0.26567563,0.0
-0.06262631,0.3333333432674408
0.052281443,0.0
1.1179742,0.0
-0.05216057,0.0
0.1926515,0.3333333432674408
1.9444807,2.3333332538604736
0.1474558,0.6666666865348816
0.5278931,2.0
-1.0630708,0.3333333432674408
-0.07536097,-1.0
-1.9153535,-2.3333332538604736
-1.3421187,-1.6666666269302368
-1.3394349,-1.3333333730697632
0.68466127,0.0
-1.4161634,-1.3333333730697632
-1.5722392,-1.3333333730697632
-0.49341404,0.0
-1.9328562,-2.3333332538604736
-0.3762583,1.0
0.18463357,0.0
0.47612554,0.0
-0.10730304,0.0
-0.14485683,0.0
-2.1840851,-2.6666667461395264
-0.52756983,-2.3333332538604736
-1.3618691,-1.6666666269302368
-1.5214307,-2.0
0.11015799,0.0
-1.6407423,-1.6666666269302368
0.5855547,-0.3333333432674408
0.8326371,0.6666666865348816
-0.41061422,-1.0
0.69264543,0.3333333432674408
-0.1393652,-1.0
-0.82987636,-1.6666666269302368
0.6044625,0.3333333432674408
-0.4237284,-0.3333333432674408
-0.15697747,-1.3333333730697632
0.24703924,-1.0
0.88614833,2.0
-0.57685745,-1.0
-1.6087391,-1.6666666269302368
-0.8364066,-0.3333333432674408
0.0011736369,0.3333333432674408
0.1815138,0.0
-1.3295572,-2.3333332538604736
-1.9430695,-2.0
-0.1982971,0.0
-0.6302878,1.0
-0.6941218,-1.6666666269302368
0.2510513,0.0
-0.023586422,0.0
-0.8589108,-1.6666666269302368
-0.042439327,0.0
-0.2771814,-1.3333333730697632
-0.15893039,-0.6666666865348816
-0.12218194,-0.6666666865348816
-0.069605716,0.3333333432674408
-0.095610924,-0.6666666865348816
-0.8850852,-2.0
-0.85186493,0.3333333432674408
-2.1204786,-2.3333332538604736
0.35302156,0.6666666865348816
0.34697005,1.3333333730697632
-1.6790186,-1.0
-2.1240916,-3.0
-1.5909257,-1.6666666269302368
-2.049775,-1.3333333730697632
-1.4800607,-2.0
-0.1311071,0.3333333432674408
-1.6470085,-1.6666666269302368
-2.1805139,-1.6666666269302368
-1.4374955,-1.6666666269302368
-1.745792,-2.0
-1.5435553,-1.6666666269302368
-0.3072912,-2.6666667461395264
-1.5819248,-1.6666666269302368
0.03311999,0.3333333432674408
-0.01087311,-1.3333333730697632
-1.3672806,-2.6666667461395264
-0.6955873,-1.3333333730697632
0.1555102,0.0
-1.5273159,-1.6666666269302368
-0.08370275,-1.3333333730697632
-0.92348874,-1.3333333730697632
0.3009889,1.6666666269302368
1.0822228,1.6666666269302368
0.4307523,0.0
0.32601166,0.0
-1.1833704,-2.0
0.34115124,0.0
0.17552137,0.0
-0.78332967,-1.0
0.2577151,0.0
0.167651,-0.3333333432674408
-1.0326568,-0.6666666865348816
-0.9513768,-1.3333333730697632
0.08336509,0.3333333432674408
0.49381423,0.0
0.31672662,-1.0
1.6439106,1.0
0.031543195,-0.3333333432674408
-1.0913134,-1.0
-0.85401356,-2.3333332538604736
-1.2234344,-0.3333333432674408
-0.25823033,-2.0
-1.6665349,-1.0
-1.4971445,-2.0
-0.06407159,-1.0
-0.15081604,0.0
0.3561576,0.0
-0.106072225,0.0
-1.8484037,-1.3333333730697632
0.44276857,0.3333333432674408
0.105412476,0.3333333432674408
0.51626605,1.0
-0.58042705,-0.3333333432674408
-0.34626436,-2.0
-1.7021824,0.0
0.55699104,0.6666666865348816
1.3268766,2.0
-1.2446474,0.0
-1.3390098,-1.6666666269302368
-1.8203269,-1.3333333730697632
-1.8004122,-2.6666667461395264
-0.8494907,0.0
-1.6484234,-1.3333333730697632
-1.7677644,-1.3333333730697632
-1.5799674,-3.0
-1.947493,-1.3333333730697632
-0.16300988,0.0
-0.1809328,0.0
-1.4446046,-0.6666666865348816
-1.8802266,-2.0
-0.5012318,0.0
-0.123144485,0.0
-0.69916296,0.0
-1.8238302,-2.0
-0.90534705,0.0
-0.22002064,0.0
-0.017026488,-1.0
-2.2589264,-1.6666666269302368
-1.116963,-1.6666666269302368
-1.7761635,-1.3333333730697632
-1.228694,-1.6666666269302368
-0.17909011,-2.3333332538604736
-2.504724,-2.6666667461395264
-0.32563677,-1.3333333730697632
0.41320992,-1.3333333730697632
-0.22247458,-0.6666666865348816
0.4677115,0.0
-0.11327283,0.0
-0.09605924,0.0
