Prediction,GroundTruth
-0.051652394,0.6666666865348816
0.010490367,0.0
-0.22007722,0.6666666865348816
0.49517393,1.6666666269302368
-0.1268541,-1.0
1.6927658,2.0
1.7405189,1.3333333730697632
0.33543822,1.0
1.3912036,2.6666667461395264
0.9670775,2.6666667461395264
-1.0867612,-1.0
-0.07868954,-0.3333333432674408
0.025664756,-1.3333333730697632
0.18135698,-0.3333333432674408
1.3818446,1.3333333730697632
-0.6110204,-2.0
1.0909413,0.3333333432674408
-0.047868006,0.0
2.1403742,1.3333333730697632
1.2962487,2.3333332538604736
0.3398409,0.3333333432674408
-0.021891078,-0.6666666865348816
1.163965,2.3333332538604736
0.5426862,1.6666666269302368
-0.7014885,0.0
-0.027522018,0.0
-0.0149015095,-0.3333333432674408
0.3899481,0.3333333432674408
-0.30866647,-0.6666666865348816
1.1978287,1.6666666269302368
1.7153101,1.6666666269302368
0.60644686,1.3333333730697632
1.6358463,2.0
0.76338416,1.3333333730697632
1.0032182,0.6666666865348816
1.5709811,2.0
-0.12194205,-0.3333333432674408
-0.20103246,-0.6666666865348816
-2.2407913,-2.3333332538604736
1.045876,0.0
-0.16066654,0.0
-2.268631,-0.6666666865348816
0.33727682,0.0
1.7098271,1.0
-0.4481611,0.0
0.2650928,0.6666666865348816
0.25662622,-0.3333333432674408
0.31380606,0.0
-1.8729126,-2.0
-1.3634733,0.0
-1.0400645,-0.6666666865348816
-0.1720104,-0.3333333432674408
-1.3294703,-2.0
-2.0811386,-1.0
-0.5427777,0.0
-1.4705728,-0.6666666865348816
-1.8781744,-2.0
-1.1433502,-2.6666667461395264
-1.3310742,-2.0
-0.5487802,-0.3333333432674408
-1.050002,-1.0
-2.200887,-1.6666666269302368
-1.3506755,-1.6666666269302368
-1.7267747,-1.3333333730697632
-0.68017983,-0.3333333432674408
-0.5339016,0.3333333432674408
0.32798278,0.3333333432674408
-0.7192091,0.0
0.13807774,0.3333333432674408
1.1098216,0.0
-0.77278423,-0.3333333432674408
-1.7904619,-2.3333332538604736
-1.6768117,-2.0
-0.20477329,-0.6666666865348816
-0.81021017,-1.0
-0.12099313,0.0
0.012160728,0.0
-1.141486,-1.3333333730697632
-1.6283615,-1.3333333730697632
0.507917,0.0
1.466451,1.0
-0.641248,0.3333333432674408
0.4986099,-0.3333333432674408
-1.7908999,-1.6666666269302368
0.84756315,0.0
-1.5795469,-2.0
-1.3763462,-1.3333333730697632
-1.862523,-2.3333332538604736
-2.0736053,-2.0
-2.0912507,-1.6666666269302368
-1.9373878,-2.6666667461395264
-1.2643929,-2.0
-0.99852735,-1.3333333730697632
-1.9878799,-1.6666666269302368
-1.4532933,-1.6666666269302368
-1.3434824,-2.3333332538604736
-1.7424343,-2.3333332538604736
-1.3692193,-1.3333333730697632
-0.35190096,0.0
-0.18784456,0.3333333432674408
0.88992655,1.0
-0.022069504,0.0
0.41257143,-0.3333333432674408
-1.6837294,-1.6666666269302368
-1.3775982,-1.3333333730697632
-2.0186548,-1.6666666269302368
-1.348995,-2.0
-1.0994042,-1.6666666269302368
-0.09854544,0.0
0.27920562,-0.3333333432674408
2.295329,2.6666667461395264
1.7761066,1.6666666269302368
2.3950558,2.3333332538604736
0.9644469,2.6666667461395264
-0.107120045,1.3333333730697632
1.8456913,2.0
1.2941661,2.3333332538604736
0.5992545,0.6666666865348816
0.13912155,0.3333333432674408
0.1293066,0.0
0.5592277,0.3333333432674408
0.5139434,0.3333333432674408
1.2684081,1.3333333730697632
1.6456099,2.3333332538604736
1.8595195,0.6666666865348816
0.40567833,2.3333332538604736
0.6475233,0.0
0.003477404,0.3333333432674408
0.23596956,0.0
0.5957649,0.0
-0.09112301,0.0
0.40923753,1.0
-2.1159189,-2.6666667461395264
0.10286666,0.6666666865348816
0.9063544,0.6666666865348816
-0.47602412,-0.3333333432674408
-0.641798,0.0
-1.2879474,-2.0
-0.31444132,-1.3333333730697632
-1.8862374,-3.0
-1.6460816,-3.0
-1.5230881,-2.0
-1.6123809,-1.6666666269302368
-2.3723593,-3.0
-0.06307828,0.0
0.9423845,0.0
-0.24884968,-0.3333333432674408
0.13750266,0.0
-2.3446891,-2.0
-0.15113725,0.0
-1.6361309,-2.0
-1.8258246,-2.3333332538604736
-0.115656085,-0.6666666865348816
-0.5140707,0.0
-0.064684875,-0.3333333432674408
-0.07044257,0.0
0.4398528,0.0
0.10160545,0.0
-1.2875721,-1.0
0.2273094,0.0
-0.49935755,0.0
0.3907949,0.6666666865348816
0.42303997,0.0
0.10096405,0.0
0.28144675,0.0
-0.8208051,-1.3333333730697632
-2.0589972,-1.0
0.95739007,1.3333333730697632
-0.19601513,-1.0
0.2264794,0.0
0.09596235,0.0
-0.3134365,0.0
0.7820022,1.0
1.2665544,2.0
-0.0073895957,0.0
0.82178366,0.3333333432674408
0.2618649,0.3333333432674408
0.17579319,0.0
1.2844908,1.0
0.044779427,2.0
1.4463032,2.0
0.039308913,0.0
-0.83844155,2.3333332538604736
0.6065513,2.0
0.40102974,0.6666666865348816
0.5185396,1.0
1.4784964,1.6666666269302368
0.6757961,0.3333333432674408
0.48110554,-2.3333332538604736
1.4649433,0.3333333432674408
1.163081,0.3333333432674408
0.7867453,0.6666666865348816
0.6136862,1.0
-0.1623589,1.3333333730697632
2.0953217,1.6666666269302368
1.6745065,2.0
1.1337081,2.3333332538604736
1.1477134,2.0
0.63063693,0.6666666865348816
0.40181005,0.3333333432674408
1.3255991,2.6666667461395264
1.0309302,1.6666666269302368
1.2758219,1.0
0.9758743,0.3333333432674408
0.5620285,0.6666666865348816
-0.08364903,-0.3333333432674408
0.64874196,-0.3333333432674408
-1.6328553,-1.3333333730697632
-1.6070468,-1.0
-1.1523596,-2.0
1.2997531,-1.3333333730697632
-0.7561027,-1.3333333730697632
-1.6692238,-1.3333333730697632
-1.4933861,-1.6666666269302368
-0.0255725,0.0
-1.9659976,-2.3333332538604736
-0.16974704,-0.3333333432674408
-1.7459584,-2.3333332538604736
-1.5726777,-2.0
-1.3950502,-1.6666666269302368
1.1772482,0.6666666865348816
-0.0014563706,0.0
-2.011167,-1.6666666269302368
0.08973471,1.0
0.14080401,0.0
0.098396786,0.3333333432674408
-0.09302878,-0.3333333432674408
0.12838419,0.0
0.2979527,0.3333333432674408
-0.13096075,0.0
0.19651602,0.0
-0.9943862,-1.6666666269302368
-1.6404923,-1.0
0.5280455,1.3333333730697632
0.43896893,0.0
-2.135117,-1.6666666269302368
-2.3762121,-1.3333333730697632
-1.7615875,-1.6666666269302368
-0.15412222,0.0
-0.16178146,0.0
-0.13654743,0.0
-0.42247358,0.0
-2.404093,-0.6666666865348816
-1.9556173,-1.3333333730697632
-0.48283443,0.0
0.71463263,1.0
-2.078451,-1.3333333730697632
-2.1831172,-2.0
-1.8859957,-1.0
-2.0910625,-2.6666667461395264
0.29865074,0.3333333432674408
0.4088784,0.0
0.007248262,0.0
-2.0072484,-2.3333332538604736
1.0485911,0.6666666865348816
0.17175646,0.0
-1.4913448,-1.3333333730697632
0.07984508,0.0
-0.828948,-2.3333332538604736
-0.097088285,0.0
0.11634488,0.3333333432674408
-1.8260711,-1.6666666269302368
-2.2628531,-2.0
-0.087673955,0.6666666865348816
-0.42370972,-2.0
-1.6211315,-1.0
-1.4888011,-1.6666666269302368
-2.448366,-3.0
-1.8740149,-1.6666666269302368
-1.9141881,-2.6666667461395264
-0.48555887,0.0
-0.20849739,0.3333333432674408
-1.9821361,-2.0
-0.8064093,0.0
-0.36283967,0.0
-1.823893,-2.6666667461395264
-1.3500521,-1.0
-0.402307,0.0
-1.6608965,-2.6666667461395264
-1.4891834,-1.3333333730697632
0.06870302,0.0
-0.29379147,0.6666666865348816
-0.6028453,0.0
1.2821711,1.6666666269302368
0.902794,1.3333333730697632
0.94279015,1.6666666269302368
-0.07482237,0.0
1.1248004,1.6666666269302368
0.18603164,0.0
-0.21960355,0.0
-0.082230896,0.0
-0.85543346,0.0
0.13081573,0.0
0.16208918,2.0
0.7577242,2.0
-0.12885098,0.6666666865348816
1.1559602,2.0
1.2213279,2.3333332538604736
0.17545964,0.6666666865348816
0.61084527,0.6666666865348816
0.38044947,1.0
0.6471313,1.6666666269302368
-1.652116,-3.0
-1.3778077,-1.6666666269302368
-0.23274168,-1.6666666269302368
-1.7834278,-1.6666666269302368
-0.460872,-1.6666666269302368
-0.86042964,-2.6666667461395264
-0.15659326,-1.6666666269302368
-1.5722266,-2.3333332538604736
0.7513562,2.3333332538604736
0.24622203,0.0
0.15991634,0.0
-0.7131511,-2.6666667461395264
0.016131321,0.0
0.0824169,0.0
-1.2496535,-2.0
-0.9264347,-1.3333333730697632
-0.12366401,0.0
-1.3526394,-2.3333332538604736
0.32832372,0.0
0.9327818,0.0
1.0440376,1.3333333730697632
1.1235845,0.3333333432674408
-0.85619915,-1.0
-0.10963348,0.0
-1.3270727,-2.0
-1.297176,-1.0
-2.500796,-1.3333333730697632
-1.1346132,-2.0
-2.6467853,-2.3333332538604736
0.084841795,0.0
0.2796291,0.0
0.0044423435,0.0
-0.2388179,0.0
-2.0252929,-1.6666666269302368
0.06337885,-1.6666666269302368
-1.8672944,-2.0
-2.0482032,-2.3333332538604736
-1.0267986,-2.0
-1.5392612,-1.3333333730697632
-1.5281497,-1.6666666269302368
0.8557176,0.0
-0.057374023,0.0
-1.2850277,-0.3333333432674408
-1.8151582,-1.3333333730697632
-0.085272364,0.0
-0.6150353,0.0
-1.201391,-1.6666666269302368
-1.7098937,-2.3333332538604736
-2.0314662,-1.0
-1.9601907,-2.0
0.9539609,0.6666666865348816
0.31395477,0.0
0.4095545,0.6666666865348816
-0.22678116,0.0
-1.249789,-1.6666666269302368
0.22727631,0.6666666865348816
0.014535019,0.3333333432674408
0.37466216,0.6666666865348816
-1.5420204,-1.3333333730697632
-0.070461415,0.0
0.7341569,0.3333333432674408
-1.3663286,-2.6666667461395264
1.0746208,0.3333333432674408
0.39149198,0.3333333432674408
-0.16037188,0.3333333432674408
-1.9182956,-2.3333332538604736
0.002322564,0.0
0.18234111,0.3333333432674408
-2.1602173,-2.0
-0.63553536,0.0
-2.5071824,-2.0
-0.2081788,-1.3333333730697632
-0.5430245,-1.0
0.29703873,-1.3333333730697632
-2.5910869,-2.3333332538604736
0.073662706,0.0
0.8726299,0.3333333432674408
-1.617611,-1.3333333730697632
-1.0391574,-1.6666666269302368
0.03164614,0.0
-1.812024,-0.6666666865348816
-1.2423928,-0.6666666865348816
-0.3421542,1.0
-0.5460722,0.3333333432674408
-0.5115083,0.3333333432674408
-0.10142159,0.3333333432674408
-0.3873036,0.0
-0.8184829,0.3333333432674408
-0.54951644,0.3333333432674408
-0.5521816,0.3333333432674408
-0.94624174,0.0
-0.59326434,0.3333333432674408
-0.5539643,0.3333333432674408
-0.71892285,0.0
-1.0110668,-2.0
0.5374623,0.3333333432674408
-0.057061985,0.6666666865348816
-0.053924926,0.3333333432674408
-2.000906,-2.0
-0.3279953,1.0
-1.6711177,-0.3333333432674408
-2.1504984,-2.0
-0.49817285,-1.0
-2.023592,-1.6666666269302368
-1.7492989,-2.0
-1.6269768,-1.0
-1.9827363,-2.0
-0.06772425,0.3333333432674408
-2.0147276,-1.3333333730697632
-0.13461237,0.3333333432674408
-0.17026539,0.0
-1.8655162,0.0
-0.23262505,0.0
-1.7619611,-1.3333333730697632
-0.12140871,0.3333333432674408
-2.1273766,-2.0
-1.5335661,-1.3333333730697632
-1.6828207,-1.6666666269302368
-1.6539627,-2.0
-1.10592,-2.6666667461395264
0.21460952,0.0
0.25060698,0.0
-0.4557884,0.0
-0.6448386,-2.3333332538604736
-1.8454508,-1.3333333730697632
0.13498597,1.6666666269302368
-0.7925957,0.0
-0.809723,-1.0
-0.80250716,-0.6666666865348816
-1.1801807,-0.6666666865348816
-2.3133152,-2.6666667461395264
-2.322216,-3.0
1.9459499,0.6666666865348816
1.1030078,-1.6666666269302368
-1.2491056,-2.0
-1.9443932,-2.3333332538604736
-2.2916255,-1.3333333730697632
-2.5859241,-2.3333332538604736
-0.08342462,0.0
1.0595376,0.0
-1.9942443,-2.3333332538604736
-1.9200132,-1.3333333730697632
0.4778812,-2.0
-1.6685411,-1.6666666269302368
-2.1520522,-2.6666667461395264
-1.6818911,-1.0
-0.72295713,0.0
-1.4486976,-1.6666666269302368
0.13744502,-2.6666667461395264
-0.20725371,0.0
1.4809955,1.0
-0.06339442,0.0
0.26602274,0.0
0.45887113,-2.0
-2.262019,-2.3333332538604736
-1.3631455,-2.6666667461395264
-1.5301996,-2.0
0.3281309,0.0
-1.4617531,-2.0
-0.7468066,1.0
-1.0671625,0.0
-0.14560384,0.3333333432674408
-0.37755537,-0.3333333432674408
-1.4990149,-1.6666666269302368
-0.7343535,-1.0
-1.7772988,-1.6666666269302368
-0.44988564,-1.6666666269302368
-1.8449166,-2.0
-2.013437,-2.3333332538604736
-0.7226513,-2.0
-1.9535437,-2.0
2.1829236,2.0
2.066102,2.3333332538604736
0.3996415,0.3333333432674408
0.6122666,0.6666666865348816
1.2155044,1.3333333730697632
0.5027672,1.0
0.4999506,0.3333333432674408
1.010038,1.6666666269302368
0.34936494,0.6666666865348816
0.26851606,0.0
-0.8990501,0.0
0.028818721,0.0
-1.4798967,-1.3333333730697632
-0.60597867,-1.3333333730697632
-1.0879084,-2.3333332538604736
-0.15141483,-2.0
0.0047785435,0.0
0.45809442,0.0
0.44781572,1.3333333730697632
-0.59412944,-0.6666666865348816
-1.910091,-2.0
-0.09274614,0.6666666865348816
-0.05921211,0.3333333432674408
0.20815192,1.0
-0.27193916,0.0
0.1457631,0.3333333432674408
0.19893827,-0.3333333432674408
-1.1603869,-1.6666666269302368
0.37689433,0.3333333432674408
1.5618289,1.3333333730697632
-0.9419876,-1.0
0.26498714,0.0
0.16780566,0.6666666865348816
0.09283539,0.3333333432674408
0.2847316,0.0
-1.2511185,-2.0
-0.9025707,-1.3333333730697632
-0.18669327,1.3333333730697632
-0.19565752,-0.3333333432674408
1.3834828,0.0
-0.3427315,-0.3333333432674408
-1.7259266,-1.3333333730697632
-1.5253358,-1.6666666269302368
-1.1689733,-2.0
0.26791888,0.0
-0.74266195,-1.3333333730697632
-0.17623125,-0.3333333432674408
-1.5792993,-1.3333333730697632
-0.18756266,0.0
-0.19832543,0.0
-1.5843004,-2.0
-1.5885102,-2.0
-0.5646175,-0.6666666865348816
-0.4890142,-0.3333333432674408
-1.4862401,-1.3333333730697632
-1.7562807,-2.3333332538604736
0.117332004,-0.6666666865348816
-1.9483567,-2.3333332538604736
-1.9810095,-2.6666667461395264
0.26828927,0.0
0.19809516,0.0
0.58717656,0.3333333432674408
-1.7854203,-2.6666667461395264
0.3552904,0.0
-0.8818443,0.0
-1.9248577,-2.0
-1.5866836,-1.3333333730697632
-1.7574102,-2.6666667461395264
-1.2714359,-2.3333332538604736
-1.5288892,-2.0
-1.6706312,-2.3333332538604736
-1.6118654,-0.3333333432674408
-2.2400289,-2.0
-2.3398752,-1.6666666269302368
-0.35767585,-0.3333333432674408
-2.2160265,-2.3333332538604736
-1.4666096,-1.0
-2.0743258,-1.6666666269302368
-0.0041221287,0.0
-1.61793,-2.0
-0.051002584,0.0
-0.038144343,0.3333333432674408
-0.870877,-0.3333333432674408
-0.4628618,0.3333333432674408
-0.7911404,-0.6666666865348816
-0.6695883,0.0
-0.2969971,-0.6666666865348816
-1.3808212,-0.3333333432674408
-0.4559251,0.6666666865348816
-0.8712227,0.0
-0.0694448,0.6666666865348816
-0.8520619,-1.6666666269302368
-0.10322917,0.3333333432674408
-0.0066824164,0.3333333432674408
-0.8348112,-1.3333333730697632
-1.4993216,-2.0
-1.8321832,-2.0
-0.47326446,-1.3333333730697632
0.106046416,0.3333333432674408
-0.6564812,0.0
-1.2423233,-1.0
-1.6468273,-1.0
0.066724844,0.0
-0.19879366,-0.3333333432674408
0.45263994,0.0
-0.006064942,0.3333333432674408
0.027730713,-0.3333333432674408
0.63858247,1.0
0.92397994,-0.3333333432674408
-1.0816711,-1.6666666269302368
-2.016025,-2.0
-1.8659978,-1.3333333730697632
-1.1720756,-1.3333333730697632
-1.243121,-1.3333333730697632
-0.2837604,0.0
-0.5940455,-1.6666666269302368
-0.2845996,-0.3333333432674408
-1.4387697,-2.0
0.499331,0.3333333432674408
-0.39939082,-0.3333333432674408
-0.023812344,0.0
-1.6144906,-1.6666666269302368
-0.6039155,-1.0
-1.9764704,-3.0
-0.6247967,-1.3333333730697632
-0.15090255,0.0
-2.1518805,-2.3333332538604736
-2.1005802,-2.3333332538604736
0.08100916,2.0
0.2743663,0.3333333432674408
-1.5428642,-1.0
0.10247619,2.0
-2.2067642,-1.0
-0.2653016,0.0
-0.42995733,-1.6666666269302368
-2.4049158,-2.3333332538604736
-0.95119935,-1.3333333730697632
1.0330379,-2.6666667461395264
-0.32555142,-1.0
-0.46807393,0.0
-0.17949553,-0.3333333432674408
-0.8883258,2.0
-1.1537735,-1.3333333730697632
-1.4000356,-1.0
-0.78910816,1.0
-0.61360323,-1.0
0.21837533,1.3333333730697632
0.43146437,0.3333333432674408
-0.33668566,-0.6666666865348816
0.39702135,0.0
1.4500183,1.6666666269302368
0.47934434,0.0
-1.2194101,-0.3333333432674408
0.86869746,1.3333333730697632
-0.06982458,0.3333333432674408
0.47125906,0.3333333432674408
-1.7376043,-0.6666666865348816
-0.71308726,0.3333333432674408
0.44772065,1.0
-0.29431778,-0.6666666865348816
-2.5113525,-2.0
1.066065,1.0
-3.0,-2.3333332538604736
0.2113501,0.0
0.3521072,0.0
0.20354803,0.3333333432674408
-1.8413678,-0.3333333432674408
-1.2403953,-2.0
-0.08839362,-0.3333333432674408
-1.417892,-1.0
-3.0,-2.6666667461395264
-2.249935,-1.6666666269302368
-2.0580847,-1.0
-0.7011541,-1.6666666269302368
1.1911318,1.6666666269302368
0.33465675,0.0
1.6669196,2.3333332538604736
0.3899184,0.0
-0.014002701,0.3333333432674408
0.0339085,0.0
0.9628793,0.0
-0.17529882,0.0
0.43014956,0.3333333432674408
1.7651402,2.3333332538604736
0.24051522,0.6666666865348816
0.52687156,2.0
-0.5930492,0.3333333432674408
-0.24780293,-1.0
-2.0651135,-2.3333332538604736
-1.6111058,-1.6666666269302368
-1.3642128,-1.3333333730697632
0.46223956,0.0
-1.5964502,-1.3333333730697632
-1.87233,-1.3333333730697632
-0.8566439,0.0
-2.1421037,-2.3333332538604736
-0.5149364,1.0
0.18047132,0.0
0.26151857,0.0
-0.34631306,0.0
-0.34557548,0.0
-2.197576,-2.6666667461395264
-0.6556579,-2.3333332538604736
-1.3413047,-1.6666666269302368
-1.590203,-2.0
-0.042744152,0.0
-1.7837309,-1.6666666269302368
0.5672055,-0.3333333432674408
0.7411237,0.6666666865348816
-0.091114886,-1.0
0.65776753,0.3333333432674408
-0.030462077,-1.0
-0.9184139,-1.6666666269302368
0.369722,0.3333333432674408
-0.47634935,-0.3333333432674408
-0.11047841,-1.3333333730697632
0.09375966,-1.0
0.8141941,2.0
-0.65206456,-1.0
-1.5876433,-1.6666666269302368
-0.66215783,-0.3333333432674408
0.19977705,0.3333333432674408
0.20094173,0.0
-1.0121243,-2.3333332538604736
-1.8016047,-2.0
-0.14883493,0.0
-0.33604807,1.0
-0.6557984,-1.6666666269302368
0.3693788,0.0
-0.015197298,0.0
-0.87629783,-1.6666666269302368
0.013105528,0.0
0.04161325,-1.3333333730697632
0.14264049,-0.6666666865348816
0.039704494,-0.6666666865348816
0.069329806,0.3333333432674408
-0.016609898,-0.6666666865348816
-0.87943965,-2.0
-0.75516295,0.3333333432674408
-1.9637244,-2.3333332538604736
0.54611003,0.6666666865348816
0.31479713,1.3333333730697632
-1.6963823,-1.0
-2.2093616,-3.0
-1.4570838,-1.6666666269302368
-1.9750752,-1.3333333730697632
-1.696724,-2.0
-0.19448851,0.3333333432674408
-1.9165661,-1.6666666269302368
-2.1765378,-1.6666666269302368
-1.1447219,-1.6666666269302368
-1.7393966,-2.0
-1.2714359,-1.6666666269302368
-0.18270396,-2.6666667461395264
-1.5097162,-1.6666666269302368
0.20439611,0.3333333432674408
0.04840433,-1.3333333730697632
-1.4702928,-2.6666667461395264
-0.925071,-1.3333333730697632
0.21013351,0.0
-1.5762886,-1.6666666269302368
-0.054987222,-1.3333333730697632
-0.9818593,-1.3333333730697632
0.3398627,1.6666666269302368
0.96731114,1.6666666269302368
0.3855546,0.0
0.24297549,0.0
-1.0906057,-2.0
0.4730602,0.0
0.38696784,0.0
-0.4066552,-1.0
0.36272097,0.0
0.19878475,-0.3333333432674408
-0.789399,-0.6666666865348816
-0.7940061,-1.3333333730697632
0.07225298,0.3333333432674408
0.46840554,0.0
0.5227398,-1.0
1.4770526,1.0
0.13502575,-0.3333333432674408
-0.88784456,-1.0
-0.8087045,-2.3333332538604736
-0.96854246,-0.3333333432674408
-0.3492108,-2.0
-1.658496,-1.0
-1.6187832,-2.0
-0.38140386,-1.0
-0.109398924,0.0
0.2733394,0.0
-0.20283012,0.0
-1.8179713,-1.3333333730697632
0.57877296,0.3333333432674408
-0.022710374,0.3333333432674408
0.44709218,1.0
-0.762403,-0.3333333432674408
-0.46807706,-2.0
-1.756226,0.0
0.7072756,0.6666666865348816
1.4512631,2.0
-1.1843175,0.0
-1.3755082,-1.6666666269302368
-1.9367688,-1.3333333730697632
-1.9196671,-2.6666667461395264
-0.9981432,0.0
-1.6565148,-1.3333333730697632
-1.7954631,-1.3333333730697632
-1.794022,-3.0
-1.9701128,-1.3333333730697632
-0.24553935,0.0
-0.22038333,0.0
-1.3162707,-0.6666666865348816
-2.0986557,-2.0
-0.5694186,0.0
-0.21077175,0.0
-0.80101615,0.0
-1.8372127,-2.0
-1.0983931,0.0
-0.28363615,0.0
0.019779766,-1.0
-2.0222893,-1.6666666269302368
-0.8774394,-1.6666666269302368
-1.7145507,-1.3333333730697632
-1.2174287,-1.6666666269302368
0.06972215,-2.3333332538604736
-2.3243687,-2.6666667461395264
-0.17584011,-1.3333333730697632
0.40708724,-1.3333333730697632
-0.033141427,-0.6666666865348816
0.4325265,0.0
-0.09241187,0.0
