Prediction,GroundTruth
0.58145666,0.0
2.157511,1.6666666269302368
0.8094522,1.3333333730697632
0.7595323,1.6666666269302368
0.042267565,0.0
0.7785608,1.6666666269302368
0.28345495,0.0
-0.39651012,0.0
0.16500355,0.0
-1.1110514,0.0
0.022921208,0.0
0.9829007,2.0
0.69148153,2.0
0.34274554,0.6666666865348816
1.0481642,2.0
0.78879905,2.3333332538604736
0.34188598,0.6666666865348816
0.28327128,0.6666666865348816
0.25924468,1.0
0.70894915,1.6666666269302368
-1.3114202,-3.0
-0.96030027,-1.6666666269302368
-0.275432,-1.6666666269302368
-0.60261256,-1.6666666269302368
0.18072754,-1.6666666269302368
-0.7206012,-2.6666667461395264
-0.8483649,-1.6666666269302368
-2.0297325,-2.3333332538604736
1.1132452,2.3333332538604736
0.34937978,0.0
-0.21585615,0.0
-0.3662153,-2.6666667461395264
-0.025608357,0.0
-0.3446193,0.0
-1.4535724,-2.0
-0.8810481,-1.3333333730697632
-0.538158,0.0
-1.6749712,-2.3333332538604736
0.31141704,0.0
0.475951,0.0
1.363686,1.3333333730697632
-0.024106663,0.3333333432674408
-0.4654951,-1.0
0.22664551,0.0
-1.4303613,-2.0
-0.8814872,-1.0
-0.72316724,-1.3333333730697632
-0.5833941,-2.0
-2.2714078,-2.3333332538604736
0.25232056,0.0
0.14641231,0.0
-0.03490081,0.0
-0.028957542,0.0
-2.167373,-1.6666666269302368
0.24405055,-1.6666666269302368
-2.0507648,-2.0
-2.4811995,-2.3333332538604736
-0.51017356,-2.0
-0.44021016,-1.3333333730697632
-2.3611665,-1.6666666269302368
-0.5749697,0.0
-0.24970914,0.0
-1.0489731,-0.3333333432674408
-1.7298098,-1.3333333730697632
0.1114967,0.0
-0.8116641,0.0
1.0678587,-1.6666666269302368
-1.2989647,-2.3333332538604736
-2.3612142,-1.0
-1.7495086,-2.0
1.4240636,0.6666666865348816
0.37907815,0.0
0.34110054,0.6666666865348816
0.34796762,0.0
-0.39802217,-1.6666666269302368
0.579374,0.6666666865348816
-0.3017632,0.3333333432674408
0.44494978,0.6666666865348816
-1.722934,-1.3333333730697632
0.018859345,0.0
-0.19425668,0.3333333432674408
-1.9072236,-2.6666667461395264
0.44743118,0.3333333432674408
0.38307002,0.3333333432674408
-0.07102473,0.3333333432674408
-2.3467975,-2.3333332538604736
0.07686159,0.0
0.5023169,0.3333333432674408
-2.0160472,-2.0
-0.19916794,0.0
-1.9134191,-2.0
-0.15647103,-1.3333333730697632
-0.9479788,-1.0
-0.23214109,-1.3333333730697632
-2.391999,-2.3333332538604736
0.39840606,0.0
0.71895856,0.3333333432674408
-1.8708415,-1.3333333730697632
-1.9039043,-1.6666666269302368
-0.13327076,0.0
-1.5943892,-0.6666666865348816
-0.28015462,-0.6666666865348816
0.2336487,1.0
0.49480796,0.3333333432674408
0.26782462,0.3333333432674408
0.014750611,0.3333333432674408
0.03246801,0.0
-0.28444448,0.3333333432674408
0.30952996,0.3333333432674408
-0.23624189,0.3333333432674408
-0.26534015,0.0
0.1815017,0.3333333432674408
0.20475225,0.3333333432674408
0.2710963,0.0
-0.0076794587,-2.0
0.806874,0.3333333432674408
0.26618198,0.6666666865348816
-0.14106789,0.3333333432674408
-1.727834,-2.0
-0.9421924,1.0
-1.1187803,-0.3333333432674408
-1.0101236,-2.0
-0.6288681,-1.0
-1.217736,-1.6666666269302368
-1.542934,-2.0
-1.2622675,-1.0
-2.2865713,-2.0
-0.029648278,0.3333333432674408
-1.5896876,-1.3333333730697632
0.08855207,0.3333333432674408
0.069714636,0.0
-1.7500086,0.0
0.087954566,0.0
-0.8894966,-1.3333333730697632
-0.07207923,0.3333333432674408
-2.4041214,-2.0
-1.5463121,-1.3333333730697632
-2.3444943,-1.6666666269302368
-1.8862076,-2.0
-1.7569063,-2.6666667461395264
-0.19718884,0.0
0.53115475,0.0
-0.00315753,0.0
-0.46350402,-2.3333332538604736
-1.9806447,-1.3333333730697632
-0.041499373,1.6666666269302368
-1.4372412,0.0
-0.88827866,-1.0
-0.96666473,-0.6666666865348816
-1.2181174,-0.6666666865348816
-2.5374448,-2.6666667461395264
-1.8550184,-3.0
1.3087928,0.6666666865348816
0.5193819,-1.6666666269302368
-1.5110109,-2.0
-2.189739,-2.3333332538604736
-1.9085742,-1.3333333730697632
-2.2738261,-2.3333332538604736
-0.11881676,0.0
0.22373714,0.0
-2.2292192,-2.3333332538604736
-0.68020093,-1.3333333730697632
0.102780774,-2.0
0.09362705,-1.6666666269302368
-0.4377862,-2.6666667461395264
-2.5630987,-1.0
-0.4877987,0.0
-1.6740705,-1.6666666269302368
-0.39824316,-2.6666667461395264
-0.40502483,0.0
1.099443,1.0
-0.32867408,0.0
-0.026988234,0.0
-1.0565248,-2.0
-1.9751241,-2.3333332538604736
0.06011326,-2.6666667461395264
-1.375966,-2.0
-0.011873554,0.0
-1.1707952,-2.0
0.4821341,1.0
-1.3914306,0.0
-0.20962305,0.3333333432674408
-0.76022774,-0.3333333432674408
-1.6026605,-1.6666666269302368
-0.16368093,-1.0
-1.5816011,-1.6666666269302368
-0.37311265,-1.6666666269302368
-1.9767847,-2.0
-1.896338,-2.3333332538604736
-0.24345304,-2.0
-1.6589203,-2.0
0.8679894,2.0
1.130892,2.3333332538604736
0.42967242,0.3333333432674408
0.37867266,0.6666666865348816
1.1646374,1.3333333730697632
-0.032498192,1.0
0.62277716,0.3333333432674408
0.7423973,1.6666666269302368
-0.70077085,0.6666666865348816
0.55812377,0.0
-0.17084576,0.0
0.41476429,0.0
-1.5099453,-1.3333333730697632
-1.3550774,-1.3333333730697632
-1.30739,-2.3333332538604736
-1.3602402,-2.0
0.08308254,0.0
0.24978437,0.0
0.3145645,1.3333333730697632
-0.31166783,-0.6666666865348816
-1.7718642,-2.0
0.020736825,0.6666666865348816
0.025775079,0.3333333432674408
-0.22221954,1.0
-0.15423067,0.0
0.096402004,0.3333333432674408
-0.031159665,-0.3333333432674408
-1.8262112,-1.6666666269302368
0.28791085,0.3333333432674408
2.2776897,1.3333333730697632
-0.87861884,-1.0
0.3460675,0.0
0.3090493,0.6666666865348816
0.011560101,0.3333333432674408
0.34445584,0.0
-1.8605139,-2.0
-1.250614,-1.3333333730697632
0.15640281,1.3333333730697632
-2.1265538,-0.3333333432674408
0.28232798,0.0
-0.8035038,-0.3333333432674408
-1.3239789,-1.3333333730697632
-2.686141,-1.6666666269302368
-1.6138327,-2.0
0.05258167,0.0
0.7101566,-1.3333333730697632
-0.83566433,-0.3333333432674408
-2.4283812,-1.3333333730697632
-0.74347824,0.0
-0.6995864,0.0
-1.163876,-2.0
-2.25118,-2.0
0.33290327,-0.6666666865348816
-0.4477355,-0.3333333432674408
-1.7515614,-1.3333333730697632
-0.49006253,-2.3333332538604736
0.21949148,-0.6666666865348816
-2.413264,-2.3333332538604736
-1.1846212,-2.6666667461395264
-0.36154157,0.0
-0.123154715,0.0
0.12019047,0.3333333432674408
-1.6062275,-2.6666667461395264
0.033143003,0.0
-0.40745303,0.0
-1.3108537,-2.0
-1.8936372,-1.3333333730697632
-2.632621,-2.6666667461395264
-1.3599143,-2.3333332538604736
-1.06405,-2.0
-2.3855658,-2.3333332538604736
-0.5881328,-0.3333333432674408
-2.1179812,-2.0
-2.582473,-1.6666666269302368
-1.089779,-0.3333333432674408
-1.9713461,-2.3333332538604736
-1.6595701,-1.0
-2.444796,-1.6666666269302368
0.03797235,0.0
-1.938626,-2.0
-0.15426171,0.0
-0.042993564,0.3333333432674408
-0.14228709,-0.3333333432674408
-0.13830961,0.3333333432674408
-0.7139502,-0.6666666865348816
-0.8512647,0.0
-2.3978574,-0.6666666865348816
-1.2948325,-0.3333333432674408
-1.3868781,0.6666666865348816
-0.9129046,0.0
0.050151456,0.6666666865348816
-0.33358145,-1.6666666269302368
0.013744313,0.3333333432674408
0.325463,0.3333333432674408
-0.7961304,-1.3333333730697632
-1.2175206,-2.0
-1.5490131,-2.0
-0.45737678,-1.3333333730697632
0.0033106394,0.3333333432674408
-1.039371,0.0
-1.1111325,-1.0
-1.8484896,-1.0
0.29751757,0.0
-0.13729416,-0.3333333432674408
-0.12532307,0.0
-0.09847784,0.3333333432674408
-0.052379142,-0.3333333432674408
0.8443323,1.0
-0.018624436,-0.3333333432674408
-1.142566,-1.6666666269302368
-0.7798192,-2.0
-1.0958225,-1.3333333730697632
-0.24112879,-1.3333333730697632
-1.8133194,-1.3333333730697632
-0.23119973,0.0
-0.5926204,-1.6666666269302368
-0.38825107,-0.3333333432674408
-2.030769,-2.0
0.63226444,0.3333333432674408
-0.6082826,-0.3333333432674408
-0.08095308,0.0
-0.7783871,-1.6666666269302368
-1.4789186,-1.0
-2.1727657,-3.0
-1.2655373,-1.3333333730697632
-0.18363029,0.0
-1.1639457,-2.3333332538604736
-1.8581626,-2.3333332538604736
-0.3619237,2.0
0.4835513,0.3333333432674408
-0.6542033,-1.0
-0.24995895,2.0
-1.8398576,-1.0
0.0006690845,0.0
0.28414512,-1.6666666269302368
-1.1227069,-2.3333332538604736
-0.34363925,-1.3333333730697632
0.8291413,-2.6666667461395264
-1.4881811,-1.0
-0.23449023,0.0
-1.1869988,-0.3333333432674408
-1.0788351,2.0
-1.849373,-1.3333333730697632
-0.64107877,-1.0
-0.18662493,1.0
-0.048765134,-1.0
0.31407636,1.3333333730697632
0.08768113,0.3333333432674408
-1.1835333,-0.6666666865348816
0.2362867,0.0
0.8775435,1.6666666269302368
0.49048185,0.0
-0.5292144,-0.3333333432674408
0.89125663,1.3333333730697632
0.117463976,0.3333333432674408
0.15190586,0.3333333432674408
-0.78177553,-0.6666666865348816
0.67693925,0.3333333432674408
0.69514745,1.0
-1.3964196,-0.6666666865348816
-1.2730542,-2.0
0.57951325,1.0
-2.8689127,-2.3333332538604736
0.5887163,0.0
0.14858049,0.0
0.10102987,0.3333333432674408
-2.2573879,-0.3333333432674408
-1.5180392,-2.0
0.2345622,-0.3333333432674408
-1.3582958,-1.0
-2.5739655,-2.6666667461395264
-2.0230424,-1.6666666269302368
-0.91070724,-1.0
-1.8445814,-1.6666666269302368
0.42949206,1.6666666269302368
0.5164439,0.0
1.1129286,2.3333332538604736
-0.2985323,0.0
0.29270944,0.3333333432674408
0.035029095,0.0
0.6401882,0.0
0.2630926,0.0
0.44503918,0.3333333432674408
1.1329006,2.3333332538604736
-0.14084993,0.6666666865348816
0.079044834,2.0
-0.1858614,0.3333333432674408
-0.16500919,-1.0
-1.7684387,-2.3333332538604736
-0.48503345,-1.6666666269302368
-1.9734287,-1.3333333730697632
-0.24570177,0.0
-1.379231,-1.3333333730697632
-1.463747,-1.3333333730697632
0.25514787,0.0
-1.991509,-2.3333332538604736
-0.004104536,1.0
0.454236,0.0
0.44251397,0.0
-0.22176842,0.0
-0.24669342,0.0
-2.6703498,-2.6666667461395264
-0.9425462,-2.3333332538604736
-1.099978,-1.6666666269302368
-1.493387,-2.0
-0.34826648,0.0
-1.3594261,-1.6666666269302368
0.900885,-0.3333333432674408
0.42257974,0.6666666865348816
0.43808663,-1.0
0.8879261,0.3333333432674408
-0.5457169,-1.0
-0.62466747,-1.6666666269302368
0.6176932,0.3333333432674408
-0.52700764,-0.3333333432674408
-0.15810604,-1.3333333730697632
0.23018892,-1.0
1.3140597,2.0
-1.4379044,-1.0
-1.6637256,-1.6666666269302368
-0.015870135,-0.3333333432674408
0.41696835,0.3333333432674408
0.10347617,0.0
-1.0282462,-2.3333332538604736
-1.197694,-2.0
-0.06035916,0.0
-1.5220283,1.0
-1.73825,-1.6666666269302368
0.46212527,0.0
0.05192752,0.0
-0.9892855,-1.6666666269302368
0.1609228,0.0
-0.34180346,-1.3333333730697632
-0.4210085,-0.6666666865348816
0.03889988,-0.6666666865348816
-0.6192228,0.3333333432674408
0.049488995,-0.6666666865348816
-0.6183833,-2.0
-0.9050807,0.3333333432674408
-2.373092,-2.3333332538604736
0.7421917,0.6666666865348816
0.7768163,1.3333333730697632
-0.6050517,-1.0
-1.8399248,-3.0
-1.1373556,-1.6666666269302368
-2.3099558,-1.3333333730697632
-1.2973851,-2.0
0.48690414,0.3333333432674408
-2.2011151,-1.6666666269302368
-2.3368409,-1.6666666269302368
0.27250138,-1.6666666269302368
-1.8273214,-2.0
-1.0469533,-1.6666666269302368
0.22311912,-2.6666667461395264
0.06394899,-1.6666666269302368
0.079867676,0.3333333432674408
-0.27244022,-1.3333333730697632
-0.39798638,-2.6666667461395264
-1.0059476,-1.3333333730697632
0.2740429,0.0
-1.4954369,-1.6666666269302368
0.37799966,-1.3333333730697632
-0.63332427,-1.3333333730697632
0.7485808,1.6666666269302368
1.3615937,1.6666666269302368
-0.00579397,0.0
0.10097669,0.0
-0.6901378,-2.0
0.28137589,0.0
0.13208538,0.0
-0.7793498,-1.0
-0.6724897,0.0
0.23896788,-0.3333333432674408
-0.6268584,-0.6666666865348816
-1.4267443,-1.3333333730697632
-0.29628745,0.3333333432674408
0.12889092,0.0
-0.7001986,-1.0
1.6876075,1.0
0.40703538,-0.3333333432674408
-0.73741484,-1.0
-1.2358899,-2.3333332538604736
-1.217767,-0.3333333432674408
-0.20465203,-2.0
-1.3891968,-1.0
-1.5857524,-2.0
-0.31363815,-1.0
-0.08739732,0.0
0.23804323,0.0
0.14123948,0.0
-0.9580906,-1.3333333730697632
0.59186363,0.3333333432674408
0.6647573,0.3333333432674408
-0.07360223,1.0
0.049599994,-0.3333333432674408
-0.24965407,-2.0
-1.0247096,0.0
0.53854924,0.6666666865348816
2.0169334,2.0
-0.5390153,0.0
-1.7364826,-1.6666666269302368
-2.0465655,-1.3333333730697632
-1.5217903,-2.6666667461395264
-1.3153815,0.0
-1.3225859,-1.3333333730697632
-1.8656666,-1.3333333730697632
-1.6150085,-3.0
-1.8509376,-1.3333333730697632
0.030727137,0.0
-0.2190042,0.0
-1.2774448,-0.6666666865348816
-1.4786093,-2.0
-0.4563939,0.0
-0.327686,0.0
-0.095686704,0.0
-1.943035,-2.0
-0.6035806,0.0
-0.19913322,0.0
0.11138369,-1.0
-2.2775033,-1.6666666269302368
-0.88787895,-1.6666666269302368
-1.3208953,-1.3333333730697632
-0.37576994,-1.6666666269302368
0.09490135,-2.3333332538604736
-2.5017254,-2.6666667461395264
-0.682338,-1.3333333730697632
0.37234727,-1.3333333730697632
0.43155384,-0.6666666865348816
0.70622474,0.0
-0.18232031,0.0
0.12340583,0.0
-2.9463603,-2.3333332538604736
0.055989146,0.6666666865348816
