Prediction,GroundTruth
-2.3324327,-0.6666666865348816
0.047522068,0.0
1.7711289,1.0
-1.0922769,0.0
0.045016482,0.6666666865348816
-0.046946824,-0.3333333432674408
1.3189762,0.0
-2.4113548,-2.0
-1.3753843,0.0
-0.899379,-0.6666666865348816
0.13935599,-0.3333333432674408
-1.0561774,-2.0
-2.085602,-1.0
-0.47408834,0.0
-1.0788941,-0.6666666865348816
-1.4757898,-2.0
-1.339633,-2.6666667461395264
-1.9751465,-2.0
-0.48114505,-0.3333333432674408
-0.9046743,-1.0
-2.6600907,-1.6666666269302368
-1.5906854,-1.6666666269302368
-2.0657747,-1.3333333730697632
-0.43333176,-0.3333333432674408
-0.7147423,0.3333333432674408
0.109352425,0.3333333432674408
-0.76216185,0.0
0.010482751,0.3333333432674408
0.63001776,0.0
-0.6062027,-0.3333333432674408
-2.227422,-2.3333332538604736
-2.020603,-2.0
-0.17028888,-0.6666666865348816
-0.24561676,-1.0
-0.46902564,0.0
-0.3023129,0.0
-1.797984,-1.3333333730697632
-1.6664963,-1.3333333730697632
-0.14096062,0.0
0.90038013,1.0
-1.0478668,0.3333333432674408
0.08035851,-0.3333333432674408
-1.442906,-1.6666666269302368
0.6401553,0.0
-1.8094559,-2.0
-0.9567225,-1.3333333730697632
-1.5858598,-2.3333332538604736
-2.2664695,-2.0
-1.7286012,-1.6666666269302368
-1.9241146,-2.6666667461395264
-0.8982611,-2.0
-1.1831149,-1.3333333730697632
-1.3764241,-1.6666666269302368
-1.5847194,-1.6666666269302368
-1.4653661,-2.3333332538604736
-2.1154916,-2.3333332538604736
-1.5899894,-1.3333333730697632
-0.076799706,0.0
-0.21891615,0.3333333432674408
0.83357215,1.0
0.22547624,0.0
0.3099477,-0.3333333432674408
-2.1683826,-1.6666666269302368
-1.2836063,-1.3333333730697632
-2.2676103,-1.6666666269302368
-1.6653289,-2.0
-1.4510832,-1.6666666269302368
-0.414153,0.0
0.022719026,-0.3333333432674408
2.090978,2.6666667461395264
1.8523244,1.6666666269302368
1.769382,2.3333332538604736
0.8243383,2.6666667461395264
-0.08935584,1.3333333730697632
1.7811079,2.0
0.46565467,2.3333332538604736
0.17205285,0.6666666865348816
-0.21382979,0.3333333432674408
-0.09733343,0.0
-0.18504252,0.3333333432674408
0.33958012,0.3333333432674408
1.1512585,1.3333333730697632
1.9170966,2.3333332538604736
1.7210667,0.6666666865348816
0.18647797,2.3333332538604736
0.26676613,0.0
0.13243386,0.3333333432674408
0.069041714,0.0
0.24012594,0.0
-0.031329505,0.0
0.34869382,1.0
-2.1304123,-2.6666667461395264
0.19224298,0.6666666865348816
1.128058,0.6666666865348816
-0.21317425,-0.3333333432674408
-0.3262133,0.0
-1.7070234,-2.0
-0.6036241,-1.3333333730697632
-2.5723283,-3.0
-2.0779994,-3.0
-1.786326,-2.0
-2.545573,-1.6666666269302368
-2.9749563,-3.0
-0.2543675,0.0
0.3438451,0.0
-0.29564914,-0.3333333432674408
0.09093997,0.0
-2.6637328,-2.0
-0.14242262,0.0
-1.5654913,-2.0
-2.12396,-2.3333332538604736
-0.25214544,-0.6666666865348816
-0.5342332,0.0
-0.4686862,-0.3333333432674408
-0.3330106,0.0
0.3558053,0.0
0.14978403,0.0
-1.3860253,-1.0
0.04408866,0.0
-0.2504997,0.0
0.2637967,0.6666666865348816
0.1427143,0.0
0.43294266,0.0
-0.14249657,0.0
-0.67999256,-1.3333333730697632
-1.8845286,-1.0
0.71602964,1.3333333730697632
-0.53754807,-1.0
-0.045057386,0.0
0.14515913,0.0
-0.13380782,0.0
0.5405992,1.0
1.8818154,2.0
0.08044255,0.0
0.87859046,0.3333333432674408
0.24135655,0.3333333432674408
-0.14274439,0.0
1.1949093,1.0
0.13045363,2.0
1.8603215,2.0
0.11387104,0.0
-1.4239619,2.3333332538604736
0.6069267,2.0
0.26906404,0.6666666865348816
0.2986241,1.0
1.3087511,1.6666666269302368
0.78195167,0.3333333432674408
0.5598446,-2.3333332538604736
1.2322735,0.3333333432674408
1.1355339,0.3333333432674408
0.7184057,0.6666666865348816
0.72966635,1.0
0.35983977,1.3333333730697632
1.8664529,1.6666666269302368
2.001093,2.0
0.9042386,2.3333332538604736
0.86361575,2.0
0.42343405,0.6666666865348816
0.5320823,0.3333333432674408
0.6719109,2.6666667461395264
0.94797456,1.6666666269302368
1.523912,1.0
0.6654147,0.3333333432674408
0.41680238,0.6666666865348816
0.06662343,-0.3333333432674408
0.5558295,-0.3333333432674408
-1.5399191,-1.3333333730697632
-1.64862,-1.0
-1.1095986,-2.0
1.4141682,-1.3333333730697632
-0.025880568,-1.3333333730697632
-1.8947611,-1.3333333730697632
-1.6349382,-1.6666666269302368
-0.022969976,0.0
-1.6740215,-2.3333332538604736
-0.17330205,-0.3333333432674408
-1.8358445,-2.3333332538604736
-1.5214651,-2.0
-1.7785609,-1.6666666269302368
1.9592962,0.6666666865348816
0.05964969,0.0
-2.2698991,-1.6666666269302368
0.09233648,1.0
0.07391295,0.0
0.040573597,0.3333333432674408
-0.07018377,-0.3333333432674408
0.05872634,0.0
-0.06781504,0.3333333432674408
-0.22786722,0.0
0.24211997,0.0
-0.67965734,-1.6666666269302368
-1.2686434,-1.0
0.25226814,1.3333333730697632
0.021414816,0.0
-2.2624629,-1.6666666269302368
-1.6269981,-1.3333333730697632
-1.2482592,-1.6666666269302368
-0.12722799,0.0
-0.3892888,0.0
-0.2780827,0.0
-0.379828,0.0
-2.3782237,-0.6666666865348816
-1.471621,-1.3333333730697632
-0.14503314,0.0
0.3914422,1.0
-1.6628008,-1.3333333730697632
-2.229186,-2.0
-1.1519493,-1.0
-2.159039,-2.6666667461395264
0.40877876,0.3333333432674408
0.23516947,0.0
-0.05006969,0.0
-2.3212028,-2.3333332538604736
0.7754762,0.6666666865348816
0.094725475,0.0
-2.1626241,-1.3333333730697632
-0.051677093,0.0
-0.06643355,-2.3333332538604736
0.02600199,0.0
-0.14000098,0.3333333432674408
-1.4292197,-1.6666666269302368
-2.4884703,-2.0
-0.10688199,0.6666666865348816
-0.41977468,-2.0
-1.432309,-1.0
-1.1400552,-1.6666666269302368
-3.0,-3.0
-1.5572767,-1.6666666269302368
-2.3943288,-2.6666667461395264
-0.40599796,0.0
-0.38583198,0.3333333432674408
-2.3871467,-2.0
-0.5927144,0.0
-0.23264179,0.0
-3.0,-2.6666667461395264
-1.8057579,-1.0
-0.47880283,0.0
-1.7214934,-2.6666667461395264
-2.0989904,-1.3333333730697632
0.18226042,0.0
0.01844795,0.6666666865348816
-0.22300935,0.0
1.8443716,1.6666666269302368
1.4665618,1.3333333730697632
1.2064445,1.6666666269302368
-0.24238089,0.0
0.7306695,1.6666666269302368
0.108933985,0.0
0.049659356,0.0
-0.081053264,0.0
-0.46077943,0.0
0.09120055,0.0
1.2849447,2.0
1.4419391,2.0
-0.04602871,0.6666666865348816
0.9676608,2.0
1.3654816,2.3333332538604736
0.3680267,0.6666666865348816
0.7847432,0.6666666865348816
0.50853574,1.0
0.77824366,1.6666666269302368
-2.2249959,-3.0
-2.1731937,-1.6666666269302368
-0.6934631,-1.6666666269302368
-2.8120513,-1.6666666269302368
-1.5200961,-1.6666666269302368
-1.4962871,-2.6666667461395264
-0.64807725,-1.6666666269302368
-2.3403118,-2.3333332538604736
0.8810495,2.3333332538604736
0.030651316,0.0
-0.22024533,0.0
-1.4527595,-2.6666667461395264
-0.46176192,0.0
-0.06437385,0.0
-2.217368,-2.0
-0.97387075,-1.3333333730697632
-0.50382805,0.0
-1.0619143,-2.3333332538604736
0.09224294,0.0
0.5960958,0.0
0.79577017,1.3333333730697632
1.7214472,0.3333333432674408
-0.43617645,-1.0
-0.20908926,0.0
-1.5003152,-2.0
-1.6093497,-1.0
-2.5641086,-1.3333333730697632
-0.50451744,-2.0
-2.29456,-2.3333332538604736
0.28677002,0.0
0.25057924,0.0
0.14733964,0.0
-0.0010210499,0.0
-1.6534572,-1.6666666269302368
-0.027171493,-1.6666666269302368
-1.4201736,-2.0
-2.2337697,-2.3333332538604736
-0.5720937,-2.0
-1.0624921,-1.3333333730697632
-1.9670725,-1.6666666269302368
0.59015846,0.0
-0.009848207,0.0
-1.0321795,-0.3333333432674408
-1.6715648,-1.3333333730697632
0.5250921,0.0
0.11003901,0.0
-0.9312593,-1.6666666269302368
-1.037077,-2.3333332538604736
-1.704428,-1.0
-1.5829203,-2.0
0.78795624,0.6666666865348816
-0.016147912,0.0
-0.16691856,0.6666666865348816
-0.028232783,0.0
-1.6607115,-1.6666666269302368
0.055443883,0.6666666865348816
0.0074780285,0.3333333432674408
0.16133799,0.6666666865348816
-2.0787997,-1.3333333730697632
-0.0071986467,0.0
0.12533022,0.3333333432674408
-2.3362057,-2.6666667461395264
0.43117985,0.3333333432674408
0.14034072,0.3333333432674408
-0.0049245805,0.3333333432674408
-2.5579927,-2.3333332538604736
0.07250015,0.0
-0.05509737,0.3333333432674408
-1.8206539,-2.0
-0.44483507,0.0
-2.0585577,-2.0
-0.35211194,-1.3333333730697632
-0.06350558,-1.0
0.036024757,-1.3333333730697632
-2.6039884,-2.3333332538604736
0.08388303,0.0
1.958694,0.3333333432674408
-1.7976737,-1.3333333730697632
-1.9618059,-1.6666666269302368
-0.05314198,0.0
-3.0,-0.6666666865348816
-2.3163495,-0.6666666865348816
0.44028202,1.0
0.059644967,0.3333333432674408
0.12238448,0.3333333432674408
-0.0073477253,0.3333333432674408
-0.1719945,0.0
0.016302235,0.3333333432674408
-0.17774367,0.3333333432674408
-0.22760165,0.3333333432674408
-0.47775266,0.0
-0.30519,0.3333333432674408
-0.16235186,0.3333333432674408
-0.121394694,0.0
-1.524124,-2.0
0.076033056,0.3333333432674408
-0.07556082,0.6666666865348816
-0.3657191,0.3333333432674408
-1.9837296,-2.0
-0.55480134,1.0
-2.0664065,-0.3333333432674408
-2.043851,-2.0
-0.36883545,-1.0
-2.2394288,-1.6666666269302368
-1.879804,-2.0
-1.9536811,-1.0
-2.2394724,-2.0
-0.10652037,0.3333333432674408
-2.2338846,-1.3333333730697632
-0.08349052,0.3333333432674408
-0.21908078,0.0
-1.9624035,0.0
-0.351578,0.0
-2.205831,-1.3333333730697632
-0.33608174,0.3333333432674408
-2.1179936,-2.0
-1.4562417,-1.3333333730697632
-1.574436,-1.6666666269302368
-1.6247249,-2.0
-1.585315,-2.6666667461395264
-0.10720393,0.0
0.24215037,0.0
-0.22158435,0.0
-0.849607,-2.3333332538604736
-2.1394384,-1.3333333730697632
0.061919764,1.6666666269302368
-0.6479602,0.0
-1.210757,-1.0
-1.0787442,-0.6666666865348816
-1.724824,-0.6666666865348816
-2.8569667,-2.6666667461395264
-2.209651,-3.0
1.6842456,0.6666666865348816
1.2990053,-1.6666666269302368
-1.5499427,-2.0
-1.6674399,-2.3333332538604736
-1.5376501,-1.3333333730697632
-2.0759785,-2.3333332538604736
0.103657015,0.0
0.5729492,0.0
-2.0146687,-2.3333332538604736
-1.4578434,-1.3333333730697632
0.32128397,-2.0
-1.9437346,-1.6666666269302368
-2.1303053,-2.6666667461395264
-1.8232186,-1.0
-0.78873694,0.0
-2.048185,-1.6666666269302368
-0.77074504,-2.6666667461395264
-0.32533863,0.0
2.4948132,1.0
-0.013319716,0.0
0.19974881,0.0
-0.42803356,-2.0
-2.6525297,-2.3333332538604736
-2.119179,-2.6666667461395264
-1.750887,-2.0
0.15176706,0.0
-1.398865,-2.0
0.1079383,1.0
-0.5802847,0.0
0.04636815,0.3333333432674408
-0.37960133,-0.3333333432674408
-1.1328653,-1.6666666269302368
-0.55114675,-1.0
-1.6627235,-1.6666666269302368
0.06154404,-1.6666666269302368
-1.245092,-2.0
-2.6149285,-2.3333332538604736
-0.33941326,-2.0
-1.9206293,-2.0
1.9726217,2.0
1.6696112,2.3333332538604736
0.118913665,0.3333333432674408
0.42383623,0.6666666865348816
0.9484825,1.3333333730697632
0.33746853,1.0
0.24839818,0.3333333432674408
0.74595857,1.6666666269302368
0.7049749,0.6666666865348816
0.19957781,0.0
-0.29967195,0.0
-0.015956745,0.0
-2.2435486,-1.3333333730697632
-1.8312902,-1.3333333730697632
-1.5155053,-2.3333332538604736
-0.08466762,-2.0
-0.009364158,0.0
-0.26558933,0.0
0.15726985,1.3333333730697632
-1.1988252,-0.6666666865348816
-2.2465098,-2.0
-0.59198165,0.6666666865348816
-0.30180076,0.3333333432674408
-0.16255228,1.0
-0.21981186,0.0
0.2410339,0.3333333432674408
0.098988615,-0.3333333432674408
-2.0050466,-1.6666666269302368
0.28176922,0.3333333432674408
1.5393085,1.3333333730697632
-1.5099235,-1.0
0.18610308,0.0
-0.039398402,0.6666666865348816
-0.14319271,0.3333333432674408
0.14670718,0.0
-1.3646721,-2.0
-0.74334776,-1.3333333730697632
-0.33703974,1.3333333730697632
-0.7098881,-0.3333333432674408
2.390391,0.0
-0.1012989,-0.3333333432674408
-1.7353752,-1.3333333730697632
-2.1914227,-1.6666666269302368
-1.2829658,-2.0
-0.016884,0.0
-0.63744986,-1.3333333730697632
-0.14775427,-0.3333333432674408
-1.4411511,-1.3333333730697632
-0.5759816,0.0
-0.18867233,0.0
-1.6231148,-2.0
-2.1603558,-2.0
-0.51971793,-0.6666666865348816
-0.85012364,-0.3333333432674408
-1.8885496,-1.3333333730697632
-1.6211457,-2.3333332538604736
0.06036616,-0.6666666865348816
-2.5307224,-2.3333332538604736
-2.429138,-2.6666667461395264
0.20370641,0.0
-0.34155062,0.0
0.21544652,0.3333333432674408
-2.2476318,-2.6666667461395264
-0.022100255,0.0
-0.5443592,0.0
-2.462972,-2.0
-2.106232,-1.3333333730697632
-2.6927805,-2.6666667461395264
-1.4536613,-2.3333332538604736
-1.4014204,-2.0
-1.4512966,-2.3333332538604736
-0.4488265,-0.3333333432674408
-2.2464733,-2.0
-2.2324283,-1.6666666269302368
-0.29162455,-0.3333333432674408
-2.1269739,-2.3333332538604736
-0.9415462,-1.0
-2.002273,-1.6666666269302368
-0.07288332,0.0
-1.5832053,-2.0
-0.16166115,0.0
-0.13926728,0.3333333432674408
-0.13763699,-0.3333333432674408
0.05033525,0.3333333432674408
-0.23472267,-0.6666666865348816
-0.060067788,0.0
0.577237,-0.6666666865348816
-0.6911727,-0.3333333432674408
-0.5488868,0.6666666865348816
-0.011923976,0.0
0.22293776,0.6666666865348816
-0.41503808,-1.6666666269302368
0.010321461,0.3333333432674408
0.049890965,0.3333333432674408
-0.8712537,-1.3333333730697632
-1.7049844,-2.0
-2.416816,-2.0
-0.44126555,-1.3333333730697632
-0.08729674,0.3333333432674408
-0.55535614,0.0
-0.8497602,-1.0
-1.5955889,-1.0
0.1259185,0.0
-0.044023,-0.3333333432674408
0.009154834,0.0
-0.22353509,0.3333333432674408
-0.20171285,-0.3333333432674408
0.20755176,1.0
1.1356778,-0.3333333432674408
-1.054424,-1.6666666269302368
-2.7744088,-2.0
-1.6500235,-1.3333333730697632
-1.4928144,-1.3333333730697632
-1.7935065,-1.3333333730697632
-0.01528579,0.0
-0.17928502,-1.6666666269302368
-0.29905015,-0.3333333432674408
-1.863028,-2.0
0.70226717,0.3333333432674408
-0.13568152,-0.3333333432674408
0.24062854,0.0
-2.2949693,-1.6666666269302368
-0.34567183,-1.0
-2.047271,-3.0
-0.47170475,-1.3333333730697632
-0.335542,0.0
-2.142937,-2.3333332538604736
-1.650974,-2.3333332538604736
-0.2017006,2.0
0.06959179,0.3333333432674408
-1.6017641,-1.0
0.80603576,2.0
-2.1989367,-1.0
-0.1895876,0.0
-0.5926362,-1.6666666269302368
-2.4169312,-2.3333332538604736
-1.1994262,-1.3333333730697632
1.5060458,-2.6666667461395264
-0.24460879,-1.0
-0.53421867,0.0
-0.60874104,-0.3333333432674408
-0.5724884,2.0
-1.7216698,-1.3333333730697632
-0.9163716,-1.0
-0.9920683,1.0
-0.9876902,-1.0
0.022040814,1.3333333730697632
0.024451435,0.3333333432674408
-1.0009868,-0.6666666865348816
0.024319738,0.0
1.4176717,1.6666666269302368
0.34614974,0.0
-1.1884081,-0.3333333432674408
0.4649928,1.3333333730697632
0.22812465,0.3333333432674408
0.090020195,0.3333333432674408
-1.4899032,-0.6666666865348816
-0.45497814,0.3333333432674408
0.049263284,1.0
-0.4716181,-0.6666666865348816
-2.1742666,-2.0
0.7888888,1.0
-2.9582937,-2.3333332538604736
0.17026839,0.0
0.18515918,0.0
-0.21360022,0.3333333432674408
-1.1796546,-0.3333333432674408
-0.6545235,-2.0
-0.11924116,-0.3333333432674408
-0.51570535,-1.0
-2.1325538,-2.6666667461395264
-1.4207747,-1.6666666269302368
-2.170614,-1.0
-0.05372885,-1.6666666269302368
1.310219,1.6666666269302368
0.046916723,0.0
1.7870886,2.3333332538604736
0.08952713,0.0
0.04201109,0.3333333432674408
-0.04280767,0.0
1.5090144,0.0
-0.14392948,0.0
0.19436398,0.3333333432674408
2.1013582,2.3333332538604736
-0.02092278,0.6666666865348816
0.07095474,2.0
-1.4967159,0.3333333432674408
-0.38272282,-1.0
-2.157165,-2.3333332538604736
-1.726135,-1.6666666269302368
-2.0265658,-1.3333333730697632
-0.3555219,0.0
-1.9622351,-1.3333333730697632
-1.9801805,-1.3333333730697632
-0.45939973,0.0
-2.131378,-2.3333332538604736
-0.4448911,1.0
0.0026968643,0.0
0.0069309548,0.0
-0.23078379,0.0
-0.28603727,0.0
-2.5445244,-2.6666667461395264
-0.70840466,-2.3333332538604736
-1.5647509,-1.6666666269302368
-2.0421474,-2.0
-0.32864004,0.0
-1.7618854,-1.6666666269302368
0.6751555,-0.3333333432674408
0.9618608,0.6666666865348816
0.025455222,-1.0
0.49851587,0.3333333432674408
-1.0250365,-1.0
-1.7555757,-1.6666666269302368
0.38349965,0.3333333432674408
-1.1118801,-0.3333333432674408
0.098025925,-1.3333333730697632
-0.07941105,-1.0
0.8258271,2.0
-1.4116652,-1.0
-2.1624804,-1.6666666269302368
-1.412006,-0.3333333432674408
-0.55795956,0.3333333432674408
-0.55276287,0.0
-2.290521,-2.3333332538604736
-2.551128,-2.0
-0.20330372,0.0
-0.89118195,1.0
-1.2608259,-1.6666666269302368
0.14531775,0.0
-0.36327904,0.0
-1.4214504,-1.6666666269302368
-0.17003903,0.0
-0.77837133,-1.3333333730697632
0.1668205,-0.6666666865348816
-1.2070706,-0.6666666865348816
-0.29551217,0.3333333432674408
-0.32250687,-0.6666666865348816
-1.3758646,-2.0
-0.773505,0.3333333432674408
-2.084926,-2.3333332538604736
0.29695266,0.6666666865348816
-0.11278798,1.3333333730697632
-1.2371573,-1.0
-2.3768308,-3.0
-1.733103,-1.6666666269302368
-2.3636758,-1.3333333730697632
-1.3445451,-2.0
-0.04507585,0.3333333432674408
-1.9421918,-1.6666666269302368
-2.094015,-1.6666666269302368
-0.8435072,-1.6666666269302368
-1.156201,-2.0
-1.3246169,-1.6666666269302368
-0.054904178,-2.6666667461395264
-0.7239728,-1.6666666269302368
-0.08361323,0.3333333432674408
0.4111638,-1.3333333730697632
-1.8621489,-2.6666667461395264
-1.5764804,-1.3333333730697632
0.32607996,0.0
-1.553782,-1.6666666269302368
-0.23728594,-1.3333333730697632
-0.45333275,-1.3333333730697632
0.07727842,1.6666666269302368
0.67953277,1.6666666269302368
-0.47581616,0.0
-0.3663855,0.0
-1.4912393,-2.0
-0.41358915,0.0
-0.4086145,0.0
-1.404645,-1.0
-0.11670677,0.0
-0.30763662,-0.3333333432674408
-1.6828872,-0.6666666865348816
-1.7710223,-1.3333333730697632
0.05741884,0.3333333432674408
0.20252919,0.0
-0.05453503,-1.0
1.3348031,1.0
0.026860405,-0.3333333432674408
-1.4540935,-1.0
-1.0742857,-2.3333332538604736
-1.5039247,-0.3333333432674408
-0.2740158,-2.0
-2.0129669,-1.0
-1.8606232,-2.0
-0.39012554,-1.0
0.0133345425,0.0
0.24622354,0.0
-0.11200705,0.0
-2.3588428,-1.3333333730697632
0.49312592,0.3333333432674408
0.059917465,0.3333333432674408
0.36023828,1.0
-0.7079928,-0.3333333432674408
-0.65449655,-2.0
-1.8292518,0.0
0.68794453,0.6666666865348816
1.7731047,2.0
-1.357645,0.0
-1.8927357,-1.6666666269302368
-1.0151397,-1.3333333730697632
-1.4127834,-2.6666667461395264
0.29723147,0.0
-1.8981602,-1.3333333730697632
-1.9174621,-1.3333333730697632
-1.6340767,-3.0
-1.9388969,-1.3333333730697632
0.25811657,0.0
0.095598,0.0
-1.1358173,-0.6666666865348816
-2.1758878,-2.0
-0.040493377,0.0
0.23967491,0.0
-0.036312975,0.0
-1.9838078,-2.0
-0.1616161,0.0
0.10221675,0.0
-0.23032153,-1.0
-2.5000653,-1.6666666269302368
-0.5489179,-1.6666666269302368
-1.6708322,-1.3333333730697632
-1.7769414,-1.6666666269302368
0.0016666651,-2.3333332538604736
-2.698358,-2.6666667461395264
-0.26031852,-1.3333333730697632
-0.15380941,-1.3333333730697632
-0.1273549,-0.6666666865348816
0.25989938,0.0
0.03492879,0.0
