Prediction,GroundTruth
0.4801634,0.43333333333333335
0.653191,0.8666666666666667
0.5256827,0.6222222222222222
0.6403439,0.5111111111111111
0.7401913,0.7444444444444444
0.42780071,0.5222222222222223
0.5448883,0.41111111111111115
0.42767945,0.5777777777777777
0.6881731,0.43333333333333335
0.65729654,0.6777777777777777
0.590085,0.6777777777777777
0.5585222,0.4666666666666667
0.65576005,0.5777777777777777
0.72939825,0.7777777777777777
0.36458844,0.4222222222222222
0.69503206,0.6555555555555556
0.71358865,0.6666666666666666
0.4952147,0.5555555555555556
0.71483177,0.5333333333333333
0.6549615,0.6777777777777777
0.4506041,0.5666666666666667
0.6970392,0.6888888888888889
0.6122827,0.6444444444444444
0.56964695,0.5555555555555556
0.5877697,0.4666666666666667
0.5921692,0.5777777777777777
0.52236253,0.5111111111111111
0.5456306,0.5888888888888889
0.5632469,0.4666666666666667
0.5579968,0.6444444444444444
0.57742,0.6222222222222222
0.64508927,0.8222222222222221
0.3676879,0.5777777777777777
0.6571917,0.5555555555555556
0.6479326,0.7888888888888888
0.63233626,0.711111111111111
0.577239,0.7555555555555554
0.70377314,0.8777777777777777
0.53150153,0.5777777777777777
0.5394925,0.6333333333333333
0.5208491,0.6666666666666666
0.5995891,0.43333333333333335
0.5572281,0.7666666666666666
0.5373601,0.5444444444444444
0.7164014,0.7333333333333333
0.72632444,0.5222222222222223
0.60903776,0.45555555555555555
0.55153626,0.5555555555555556
0.5785095,0.4222222222222222
0.48384517,0.5111111111111111
0.37460488,0.611111111111111
0.5307987,0.4
0.6614281,0.6666666666666666
0.63613474,0.6222222222222222
0.72808415,0.7222222222222221
0.6531831,0.6777777777777777
0.5790963,0.5444444444444444
0.73581284,0.5777777777777777
0.69159615,0.711111111111111
0.711704,0.6333333333333333
0.5971591,0.6444444444444444
0.59431756,0.5555555555555556
0.54587436,0.6666666666666666
0.69092643,0.811111111111111
0.52003676,0.6888888888888889
0.4753523,0.4777777777777778
0.59370875,0.5555555555555556
0.59548676,0.5111111111111111
0.66477275,0.6
0.55893815,0.5888888888888889
0.4541297,0.4777777777777778
0.5465118,0.4777777777777778
0.4134962,0.4666666666666667
0.34439117,0.3777777777777778
0.64706826,0.6555555555555556
0.70291346,0.5
0.58055943,0.3666666666666667
0.6867038,0.5444444444444444
0.5740133,0.611111111111111
0.64445376,0.6666666666666666
0.30316243,0.4
0.5779813,0.2
0.67299575,0.5333333333333333
0.7005268,0.8999999999999999
0.45975864,0.4666666666666667
0.54582024,0.611111111111111
0.595528,0.5555555555555556
0.5179623,0.3111111111111111
0.6037222,0.5444444444444444
0.38438234,0.6
0.45069858,0.4222222222222222
0.55007607,0.4
0.61049205,0.6444444444444444
0.6306949,0.6777777777777777
0.47985536,0.4888888888888889
0.5984399,0.5222222222222223
0.18623279,0.10000000000000005
0.5117229,0.4666666666666667
0.5314742,0.7222222222222221
0.6280777,0.15555555555555559
0.55490804,0.5666666666666667
0.57678914,0.4444444444444445
0.40527672,0.34444444444444444
0.5808916,0.6222222222222222
0.37651086,0.2777777777777778
0.5957307,0.611111111111111
0.42766422,0.4444444444444445
0.6351357,0.7333333333333333
0.60835755,0.5111111111111111
0.48794055,0.4222222222222222
0.6104427,0.5666666666666667
0.5980775,0.6555555555555556
0.69473433,0.7888888888888888
0.6843357,0.5222222222222223
0.69694775,0.611111111111111
0.6419287,0.7222222222222221
0.62003577,0.6555555555555556
0.46997482,0.3666666666666667
0.6273199,0.6777777777777777
0.6906665,0.5888888888888889
0.29441017,0.28888888888888886
0.59038913,0.5666666666666667
0.68957764,0.6666666666666666
0.24030265,0.33333333333333337
0.66617566,0.7555555555555554
0.67729723,0.5
0.6893779,0.7222222222222221
0.5963549,0.7888888888888888
0.64607483,0.611111111111111
0.54071647,0.6777777777777777
0.73487866,0.7777777777777777
0.5913976,0.3
0.6174265,0.43333333333333335
0.49982488,0.6444444444444444
0.57283324,0.5333333333333333
0.51598924,0.6666666666666666
0.57798463,0.6888888888888889
0.53381824,0.41111111111111115
0.7128378,0.6666666666666666
0.5454199,0.7444444444444444
0.6779474,0.5111111111111111
0.7808543,0.8333333333333333
0.32164612,0.4777777777777778
0.4747414,0.23333333333333334
0.6563956,0.45555555555555555
0.70274144,0.8222222222222221
0.46640104,0.5222222222222223
0.63764423,0.6333333333333333
0.53023416,0.4222222222222222
0.6619348,0.5777777777777777
0.47795808,0.28888888888888886
0.6994081,0.6888888888888889
0.53498805,0.5666666666666667
0.6530477,0.4444444444444445
0.52062446,0.5777777777777777
0.59884894,0.3555555555555556
0.67307186,0.6777777777777777
0.6028357,0.7222222222222221
0.51387084,0.4
0.45952913,0.5888888888888889
0.55000347,0.6777777777777777
0.69327056,0.7333333333333333
0.5110517,0.3
0.5142311,0.4888888888888889
0.67960525,0.6222222222222222
0.64900863,0.811111111111111
0.48858696,0.6
0.518621,0.5111111111111111
0.5471057,0.5666666666666667
0.6766912,0.6777777777777777
0.40136498,0.5444444444444444
0.7142571,0.811111111111111
0.63711214,0.7666666666666666
0.5665498,0.6777777777777777
0.7734929,0.6333333333333333
0.59805954,0.45555555555555555
0.70884836,0.6555555555555556
0.57377636,0.33333333333333337
0.652789,0.6777777777777777
0.5709024,0.6222222222222222
0.5885607,0.5555555555555556
0.5037352,0.5666666666666667
0.49574602,0.5666666666666667
0.67335397,0.6555555555555556
0.521009,0.5555555555555556
0.6433166,0.6444444444444444
0.5229108,0.5555555555555556
0.72895914,0.8999999999999999
0.6160893,0.5333333333333333
0.35774523,0.6888888888888889
0.59933627,0.6777777777777777
0.61543685,0.5
0.58166236,0.4888888888888889
0.6347529,0.6
0.6794256,0.811111111111111
0.48249364,0.7999999999999999
0.5024245,0.5777777777777777
0.47778952,0.3666666666666667
0.6322198,0.7555555555555554
0.39380744,0.5444444444444444
0.74262905,0.711111111111111
0.6718982,0.711111111111111
0.538319,0.6444444444444444
0.58351177,0.5888888888888889
0.62066466,0.5222222222222223
0.47318625,0.4222222222222222
0.7246946,0.7555555555555554
0.5911663,0.7444444444444444
0.6685076,0.6
0.6535067,0.711111111111111
0.6194688,0.6
0.59196335,0.5444444444444444
0.55169904,0.7444444444444444
0.61812884,0.28888888888888886
0.5312869,0.41111111111111115
0.61616814,0.7222222222222221
0.65047216,0.5888888888888889
0.676566,0.5
0.5204557,0.5555555555555556
0.35149813,0.6
0.50252354,0.4888888888888889
0.49800932,0.6
0.59457046,0.7666666666666666
0.6651314,0.5777777777777777
0.62094283,0.5111111111111111
0.6521728,0.4888888888888889
0.5619211,0.45555555555555555
0.5490338,0.6444444444444444
0.53849083,0.6222222222222222
0.47423345,0.3
0.63641787,0.6888888888888889
0.57946855,0.6333333333333333
0.56291217,0.8333333333333333
0.6588322,0.6666666666666666
0.6718298,0.6555555555555556
0.5615306,0.6555555555555556
0.6964887,0.7444444444444444
0.77542305,0.6444444444444444
0.6044724,0.6555555555555556
0.44417182,0.33333333333333337
0.6768205,0.6222222222222222
0.6716184,0.5666666666666667
0.20546813,0.45555555555555555
0.6545859,0.6
0.6230982,0.5222222222222223
0.5732305,0.4777777777777778
0.50303656,0.711111111111111
0.68165153,0.6555555555555556
0.47789943,0.4666666666666667
0.62859553,0.7999999999999999
0.60570186,0.7666666666666666
0.663383,0.6888888888888889
0.56473273,0.7
0.66721493,0.6
0.56575286,0.6222222222222222
0.626067,0.38888888888888895
0.52236485,0.5444444444444444
0.53719556,0.41111111111111115
0.7178304,0.8777777777777777
0.4809041,0.3111111111111111
0.52268225,0.4222222222222222
0.52959377,0.6777777777777777
0.4690513,0.5222222222222223
0.57727665,0.5
0.5454919,0.611111111111111
0.45167112,0.4666666666666667
0.48339242,0.4888888888888889
0.58084583,0.7
0.75659364,0.6222222222222222
0.6140433,0.7888888888888888
0.7028014,0.5444444444444444
0.46864802,0.4444444444444445
0.51880664,0.4777777777777778
0.5217937,0.33333333333333337
0.7287262,0.7999999999999999
0.5471236,0.6
0.4043699,0.4777777777777778
0.69651085,0.811111111111111
0.6087363,0.5555555555555556
0.62973934,0.5666666666666667
0.62777424,0.6222222222222222
0.5183248,0.5333333333333333
0.7011497,0.7444444444444444
0.47319454,0.5444444444444444
0.5848332,0.5444444444444444
0.6313854,0.6888888888888889
0.5756624,0.5222222222222223
0.7495652,0.7666666666666666
0.5746574,0.7
0.45563337,0.4
0.5760006,0.6333333333333333
0.5531757,0.611111111111111
0.5634767,0.6222222222222222
0.49943995,0.6444444444444444
0.47451878,0.4666666666666667
0.735062,0.5888888888888889
0.42910883,0.611111111111111
0.62217855,0.6555555555555556
0.60304207,0.7555555555555554
0.43598276,0.41111111111111115
0.6183245,0.7222222222222221
0.5184907,0.7666666666666666
0.58074653,0.5888888888888889
0.5277904,0.5888888888888889
0.4099053,0.4444444444444445
0.54928315,0.1777777777777778
0.5041846,0.6555555555555556
0.32835412,0.26666666666666666
0.5305868,0.4666666666666667
0.5515181,0.6666666666666666
0.4674052,0.7
0.6553364,0.6444444444444444
0.611295,0.41111111111111115
0.5637318,0.4888888888888889
0.7611999,0.8222222222222221
0.63386434,0.8777777777777777
0.64593065,0.7
0.5860302,0.6777777777777777
0.68424195,0.6444444444444444
0.40198898,0.4
0.5987539,0.4888888888888889
0.49471056,0.5666666666666667
0.30301297,0.5444444444444444
0.69601655,0.6555555555555556
0.71113485,0.6444444444444444
0.560096,0.25555555555555554
0.58585757,0.5
0.6989541,0.5
0.5063842,0.4222222222222222
0.5214859,0.34444444444444444
0.6350065,0.5555555555555556
0.49393988,0.6555555555555556
0.7854483,0.6777777777777777
0.49012053,0.7777777777777777
0.59262985,0.34444444444444444
0.46078235,0.6333333333333333
0.5637813,0.6333333333333333
0.47330052,0.38888888888888895
0.66199374,0.5333333333333333
0.58065647,0.6666666666666666
0.66132945,0.611111111111111
0.70641524,0.5555555555555556
0.57360166,0.6444444444444444
0.57518196,0.4666666666666667
0.6932968,0.8444444444444444
0.4604724,0.3555555555555556
0.6051528,0.5444444444444444
0.78687245,0.7666666666666666
0.57719606,0.6333333333333333
0.47042197,0.43333333333333335
0.7464853,0.811111111111111
0.617304,0.7555555555555554
0.5324151,0.5
0.5845427,0.38888888888888895
0.73202324,0.6222222222222222
0.48558813,0.5444444444444444
0.5846433,0.5333333333333333
0.63281816,0.7777777777777777
0.59948665,0.7222222222222221
0.7202183,0.7555555555555554
0.36431572,0.16666666666666669
0.6046583,0.43333333333333335
0.49279708,0.3
0.57722676,0.711111111111111
0.5436081,0.5888888888888889
0.35596466,0.23333333333333334
0.5224727,0.4
0.7156384,0.6
0.53465724,0.4444444444444445
0.50853765,0.5222222222222223
0.25308037,0.41111111111111115
0.54604286,0.5111111111111111
0.54917383,0.611111111111111
0.61577916,0.6
0.5114249,0.5
0.5568747,0.7
0.56395996,0.6
0.56618416,0.6666666666666666
0.59677595,0.6666666666666666
0.61920476,0.6
0.6822908,0.6444444444444444
0.69116336,0.5555555555555556
0.28934398,0.3111111111111111
0.6493633,0.5444444444444444
0.40466833,0.45555555555555555
0.5758797,0.5
0.52651227,0.5111111111111111
0.68717545,0.7222222222222221
0.32703355,0.13333333333333336
0.50891256,0.5111111111111111
0.5385254,0.4888888888888889
0.6918456,0.7555555555555554
0.34057462,0.33333333333333337
0.5675766,0.4444444444444445
0.71080154,0.7222222222222221
0.58942866,0.4444444444444445
0.39733526,0.4777777777777778
0.4252813,0.5111111111111111
0.53914005,0.5666666666666667
0.3660097,0.5888888888888889
0.4232042,0.6222222222222222
0.69948584,0.6
0.21384057,0.41111111111111115
0.7383719,0.7888888888888888
0.6374037,0.7555555555555554
0.6273424,0.6333333333333333
0.58069885,0.45555555555555555
0.44260928,0.3111111111111111
0.53086364,0.5777777777777777
0.6446824,0.7
0.7726897,0.8333333333333333
0.5862935,0.38888888888888895
0.622279,0.5888888888888889
0.6249991,0.6888888888888889
0.59777516,0.5333333333333333
0.6586047,0.6777777777777777
0.48085892,0.5777777777777777
0.53307194,0.5777777777777777
0.5491775,0.6333333333333333
0.55603963,0.5333333333333333
0.6581103,0.5222222222222223
0.62285864,0.7
0.59111553,0.4666666666666667
0.50856143,0.5444444444444444
0.50268954,0.2777777777777778
0.64633954,0.6666666666666666
0.3649632,0.24444444444444444
0.63617545,0.8777777777777777
0.501945,0.41111111111111115
0.5097119,0.38888888888888895
0.49501824,0.611111111111111
0.49113756,0.3777777777777778
0.6835483,0.7999999999999999
0.629863,0.9111111111111111
0.6184721,0.5
0.61074173,0.4666666666666667
0.54440814,0.4777777777777778
0.68094987,0.6555555555555556
0.5561054,0.45555555555555555
0.5327806,0.611111111111111
0.6670988,0.5333333333333333
0.47075927,0.33333333333333337
0.46634293,0.5
0.6114042,0.6666666666666666
0.5547965,0.7777777777777777
0.62677515,0.7666666666666666
0.36749682,0.38888888888888895
0.4476342,0.23333333333333334
0.55869555,0.8444444444444444
0.49443632,0.41111111111111115
0.6464345,0.6444444444444444
0.5412828,0.6888888888888889
0.6080997,0.7555555555555554
0.45167935,0.5111111111111111
0.5295339,0.43333333333333335
0.59364283,0.6444444444444444
0.57558334,0.4888888888888889
0.71344906,0.7666666666666666
0.70419514,0.6777777777777777
0.5981557,0.5666666666666667
0.52673656,0.32222222222222224
0.5756567,0.5111111111111111
0.69210845,0.7888888888888888
0.6500356,0.4222222222222222
0.5850763,0.32222222222222224
0.41778165,0.5444444444444444
0.48002154,0.4222222222222222
0.44876972,0.4888888888888889
0.6613661,0.6888888888888889
0.60073596,0.6666666666666666
0.3977868,0.45555555555555555
0.6552838,0.6
0.5585562,0.5
0.4150239,0.5333333333333333
0.57122195,0.6555555555555556
0.44939065,0.4222222222222222
0.36916903,0.34444444444444444
0.42945528,0.5111111111111111
0.53334075,0.5111111111111111
0.5281537,0.6666666666666666
0.59787935,0.7
0.66543776,0.7777777777777777
0.6204819,0.611111111111111
0.6548627,0.3777777777777778
0.71757436,0.8444444444444444
0.6821378,0.6444444444444444
0.71979004,0.7777777777777777
0.706644,0.6333333333333333
0.6598449,0.5555555555555556
0.4182839,0.4777777777777778
0.6820116,0.5333333333333333
0.42406917,0.34444444444444444
0.66371214,0.5777777777777777
0.55881757,0.5333333333333333
0.2850903,0.24444444444444444
0.5954227,0.7444444444444444
0.4154271,0.4666666666666667
0.65157604,0.6777777777777777
0.43034258,0.26666666666666666
0.5165798,0.5333333333333333
0.42981002,0.4666666666666667
0.7130343,0.8555555555555554
0.63134027,0.45555555555555555
0.6656998,0.5555555555555556
0.46977508,0.45555555555555555
0.4590047,0.4
0.44231775,0.33333333333333337
0.5480762,0.5555555555555556
0.562741,0.5222222222222223
0.6426656,0.6444444444444444
0.43889636,0.3666666666666667
0.6301151,0.4888888888888889
0.5869562,0.41111111111111115
0.6211827,0.7
0.5460624,0.6444444444444444
0.5391747,0.5444444444444444
0.5958237,0.4777777777777778
0.5220992,0.7
0.6109838,0.6888888888888889
0.4275411,0.5
0.42716146,0.6444444444444444
0.5507859,0.41111111111111115
0.6206357,0.6777777777777777
0.49360144,0.4666666666666667
0.43759027,0.6666666666666666
0.6104233,0.6555555555555556
0.50031835,0.4888888888888889
0.39085084,0.6222222222222222
0.38411227,0.5777777777777777
0.73988795,0.7444444444444444
0.55325574,0.4777777777777778
0.43742308,0.5
0.670437,0.7333333333333333
0.42226574,0.4888888888888889
0.38189694,0.4222222222222222
0.62457734,0.5
0.7068632,0.6333333333333333
0.69122976,0.5666666666666667
0.48839927,0.5111111111111111
0.5223889,0.5555555555555556
0.6072976,0.45555555555555555
0.52455753,0.5444444444444444
0.7990803,0.7444444444444444
0.5293918,0.6
0.44847384,0.5111111111111111
0.45733958,0.2777777777777778
0.61673707,0.6
0.4420881,0.7444444444444444
0.56570184,0.7666666666666666
0.73525935,0.8666666666666667
0.6396651,0.7555555555555554
0.7742821,0.611111111111111
0.6812449,0.8444444444444444
0.7169781,0.4777777777777778
0.3264142,0.33333333333333337
0.6254286,0.7222222222222221
0.47479123,0.38888888888888895
0.6495365,0.711111111111111
0.5627385,0.4888888888888889
0.47664726,0.5
0.6024515,0.5111111111111111
0.6726264,0.611111111111111
0.38222906,0.5666666666666667
0.8103264,0.7999999999999999
0.795192,0.922222222222222
0.5864757,0.6
0.720925,0.6222222222222222
0.42996576,0.4888888888888889
0.77555037,0.7444444444444444
0.3988768,0.4666666666666667
0.6247937,0.5666666666666667
0.63132197,0.5333333333333333
0.55709577,0.6444444444444444
0.48493236,0.5111111111111111
0.46478963,0.4888888888888889
0.537373,0.7
0.39710495,0.15555555555555559
0.4922163,0.4666666666666667
0.59196913,0.611111111111111
0.5873635,0.811111111111111
0.5472017,0.4888888888888889
0.6697052,0.7888888888888888
0.70689344,0.7333333333333333
0.66593415,0.6444444444444444
0.36544934,0.3111111111111111
0.62665695,0.5111111111111111
0.47917366,0.4222222222222222
0.5036487,0.45555555555555555
0.47248465,0.4666666666666667
0.5405942,0.4222222222222222
0.5760295,0.5666666666666667
0.5993242,0.5555555555555556
0.6050677,0.3555555555555556
0.35075095,0.22222222222222224
0.64522195,0.5333333333333333
0.7157303,0.6555555555555556
0.5869672,0.43333333333333335
0.739215,0.7888888888888888
0.65393996,0.5222222222222223
0.65213597,0.8333333333333333
0.507046,0.32222222222222224
0.5170752,0.9111111111111111
0.63208693,0.7222222222222221
0.66656154,0.6444444444444444
0.58638996,0.8444444444444444
0.4583035,0.33333333333333337
0.58086276,0.5777777777777777
0.45995426,0.2
0.6163406,0.7333333333333333
0.64645016,0.4666666666666667
0.57901114,0.4888888888888889
0.59419906,0.7999999999999999
0.52446705,0.5777777777777777
0.5302209,0.7444444444444444
0.4760825,0.26666666666666666
0.6569881,0.711111111111111
0.44575614,0.5
0.6184038,0.34444444444444444
0.57731396,0.4222222222222222
0.5323823,0.5333333333333333
0.7310245,0.7222222222222221
0.3821887,0.38888888888888895
0.60074204,0.6
0.5434668,0.3777777777777778
0.4462707,0.4666666666666667
0.67580444,0.711111111111111
0.76551884,0.811111111111111
0.61387247,0.811111111111111
0.6472208,0.7777777777777777
0.59063673,0.4222222222222222
0.4679864,0.41111111111111115
0.60616606,0.6555555555555556
0.6071544,0.7555555555555554
0.58179224,0.5333333333333333
0.57613605,0.5777777777777777
0.5329418,0.43333333333333335
0.4502822,0.45555555555555555
0.48161805,0.5111111111111111
0.42795724,0.4888888888888889
0.61601484,0.6444444444444444
0.7047766,0.8444444444444444
0.5035262,0.6
0.6265095,0.5555555555555556
0.67420775,0.6
0.5637612,0.4888888888888889
0.36728382,0.3
0.46779227,0.5222222222222223
0.60687774,0.6
0.55907655,0.4444444444444445
0.56619096,0.7888888888888888
0.5068425,0.711111111111111
0.5427379,0.3666666666666667
0.55742127,0.6444444444444444
0.6292519,0.5777777777777777
0.63609713,0.6666666666666666
0.72371185,0.8333333333333333
0.5135476,0.3666666666666667
0.6105327,0.6888888888888889
0.6695931,0.711111111111111
0.59124583,0.5111111111111111
0.69123155,0.7444444444444444
0.54970086,0.6777777777777777
0.47218686,0.5
0.4561909,0.4444444444444445
0.61811334,0.5666666666666667
0.38126177,0.4222222222222222
0.503451,0.5666666666666667
0.58932906,0.6777777777777777
0.56116754,0.4666666666666667
0.62427026,0.5444444444444444
0.45154703,0.4
0.56251377,0.4777777777777778
0.6182597,0.7
0.69522095,0.5555555555555556
0.48836315,0.41111111111111115
0.6328191,0.7222222222222221
0.6612718,0.7555555555555554
0.46454704,0.38888888888888895
0.6419298,0.5555555555555556
0.5832515,0.6
0.6245482,0.5888888888888889
0.5296803,0.4777777777777778
0.68391424,0.6333333333333333
0.69382536,0.6444444444444444
0.3601391,0.3777777777777778
0.7330122,0.5777777777777777
0.46677285,0.5222222222222223
0.42170498,0.7555555555555554
0.57705736,0.7444444444444444
0.5570395,0.41111111111111115
0.54140264,0.6555555555555556
0.6198068,0.6444444444444444
0.45154893,0.6333333333333333
0.56864715,0.5444444444444444
0.6310239,0.41111111111111115
0.56292117,0.5444444444444444
0.56838334,0.6
0.5350482,0.32222222222222224
0.58526033,0.611111111111111
0.7227252,0.7444444444444444
0.6451732,0.611111111111111
0.54368407,0.3
0.724463,0.8555555555555554
0.6996555,0.7999999999999999
0.40239158,0.5333333333333333
0.42187297,0.2777777777777778
0.662684,0.7222222222222221
0.6291923,0.6222222222222222
0.55367553,0.5444444444444444
0.50013995,0.3111111111111111
0.3912931,0.6222222222222222
0.45848203,0.4222222222222222
0.7949954,0.711111111111111
0.579621,0.6222222222222222
0.6447874,0.5222222222222223
0.48811364,0.5333333333333333
0.7258917,0.8333333333333333
0.45472476,0.5444444444444444
0.53572774,0.6444444444444444
0.6283732,0.5555555555555556
0.48430884,0.6333333333333333
0.4773811,0.6
0.767376,0.711111111111111
0.47387278,0.4222222222222222
0.57318795,0.5666666666666667
0.63065565,0.4
0.631948,0.8444444444444444
0.7326067,0.711111111111111
0.64033157,0.7
0.7477299,0.8444444444444444
0.5878656,0.4
0.61285514,0.7333333333333333
0.55460566,0.5555555555555556
0.49800587,0.5444444444444444
0.62919676,0.6777777777777777
0.6612152,0.5
0.6217189,0.9777777777777777
0.5209499,0.6333333333333333
0.4091259,0.34444444444444444
0.5636009,0.3777777777777778
0.5958638,0.5222222222222223
0.47727478,0.4888888888888889
0.50402546,0.6
0.47518092,0.6333333333333333
0.6753646,0.6333333333333333
0.52832407,0.4444444444444445
0.7115491,0.7999999999999999
0.49049205,0.6
0.6175666,0.4777777777777778
0.61472136,0.5666666666666667
0.39883626,0.4222222222222222
0.57239634,0.5111111111111111
0.5538436,0.5111111111111111
0.5717326,0.6333333333333333
0.69357824,0.611111111111111
0.44718093,0.4777777777777778
0.5317049,0.6
0.5955033,0.5777777777777777
0.52392054,0.5888888888888889
0.49571198,0.7
0.3660503,0.43333333333333335
0.46586323,0.34444444444444444
0.68064743,0.6777777777777777
0.5360993,0.3111111111111111
0.4056437,0.3111111111111111
0.61241686,0.6555555555555556
0.34185785,0.33333333333333337
0.5315483,0.38888888888888895
0.6704751,0.5444444444444444
0.3281271,0.4888888888888889
0.6488741,0.711111111111111
0.5904713,0.7444444444444444
0.53849214,0.5444444444444444
0.41437677,0.34444444444444444
0.57137156,0.6888888888888889
0.53269476,0.5666666666666667
0.38402924,0.4666666666666667
0.55351037,0.5777777777777777
0.38360193,0.7
0.42665482,0.611111111111111
0.56523263,0.33333333333333337
0.6138118,0.33333333333333337
0.35837978,0.611111111111111
0.49661702,0.3555555555555556
0.568156,0.5333333333333333
0.5361601,0.41111111111111115
0.5448578,0.5555555555555556
0.41828862,0.3666666666666667
0.6425767,0.5
0.4776432,0.5
0.44769737,0.3666666666666667
0.7474688,0.7
0.71309793,0.5666666666666667
0.46877527,0.5
0.6779433,0.7666666666666666
0.6502034,0.5333333333333333
0.6228962,0.6
0.7054322,0.5888888888888889
0.6910773,0.6444444444444444
0.714406,0.811111111111111
0.74150026,0.7333333333333333
0.40354607,0.8333333333333333
0.52188087,0.5666666666666667
0.5426875,0.5222222222222223
0.6119578,0.8222222222222221
0.5526068,0.6555555555555556
0.34332535,0.6
0.6290018,0.6
0.576705,0.6222222222222222
0.5189567,0.3555555555555556
0.59622175,0.45555555555555555
0.56779146,0.5333333333333333
0.71226716,0.6666666666666666
0.62743866,0.5333333333333333
0.6445379,0.43333333333333335
0.46371424,0.6222222222222222
0.46502274,0.6333333333333333
0.44138318,0.5666666666666667
0.674206,0.7555555555555554
0.44682163,0.38888888888888895
0.60944396,0.5888888888888889
0.44926137,0.6
0.44813347,0.4666666666666667
0.42022055,0.38888888888888895
0.55168885,0.6555555555555556
0.5451471,0.5666666666666667
0.7406582,0.7222222222222221
0.6479438,0.711111111111111
0.5561246,0.45555555555555555
0.5973362,0.811111111111111
