Prediction,GroundTruth
0.62380004,0.8541666666666667
0.609488,0.39583333333333337
0.68677574,0.7708333333333334
0.5717903,0.6458333333333333
0.4591844,0.6770833333333334
0.5200672,0.6979166666666666
0.629255,0.7708333333333334
0.48244804,0.20833333333333331
0.5424534,0.5625
0.40627348,0.5104166666666666
0.5378361,0.5625
0.3544389,0.5104166666666666
0.5576408,0.8125000000000001
0.4770326,0.4375
0.6307661,0.6458333333333333
0.4978997,0.5208333333333334
0.69067556,0.4166666666666667
0.7567543,0.6458333333333333
0.32231677,0.46875
0.34024447,0.22916666666666663
0.6672135,0.39583333333333337
0.6555393,0.5625
0.3439715,0.5833333333333333
0.5645897,0.625
0.4436909,0.40625000000000006
0.48972738,0.4166666666666667
0.436028,0.32291666666666663
0.6374551,0.6666666666666667
0.38898945,0.3020833333333333
0.56314135,0.3854166666666667
0.42859447,0.625
0.59804493,0.53125
0.6930998,0.7604166666666666
0.6127004,0.6145833333333333
0.49025607,0.35416666666666663
0.5184396,0.5625
0.48546332,0.59375
0.6741996,0.7187499999999999
0.46823376,0.32291666666666663
0.5440382,0.46875
0.64383817,0.4479166666666667
0.60652125,0.7083333333333334
0.44041073,0.7187499999999999
0.44858843,0.34374999999999994
0.46134353,0.5416666666666666
0.6170022,0.7500000000000001
0.34325105,0.5208333333333334
0.6168428,0.6354166666666666
0.702135,0.7604166666666666
0.43007886,0.39583333333333337
0.75307703,0.6041666666666666
0.6184535,0.46875
0.64028156,0.6666666666666667
0.51270944,0.4166666666666667
0.53635556,0.5729166666666666
0.5759451,0.5625
0.5158019,0.37499999999999994
0.4492213,0.5520833333333334
0.50493246,0.5520833333333334
0.5662259,0.6145833333333333
0.5976119,0.5416666666666666
0.57125527,0.6354166666666666
0.54408556,0.53125
0.57665956,0.6145833333333333
0.5354061,0.6875
0.27039424,0.40625000000000006
0.6147662,0.7708333333333334
0.5678589,0.39583333333333337
0.5466155,0.5
0.6415836,0.4791666666666667
0.6040242,0.6041666666666666
0.4413923,0.7187499999999999
0.4372701,0.5104166666666666
0.45249516,0.3125
0.52480495,0.6458333333333333
0.27588183,0.4375
0.6287761,0.6875
0.58256626,0.59375
0.5235289,0.5833333333333333
0.4675178,0.5729166666666666
0.5610175,0.4166666666666667
0.47235352,0.40625000000000006
0.74853003,0.6666666666666667
0.536567,0.6666666666666667
0.6439116,0.6354166666666666
0.6157063,0.5625
0.5864672,0.53125
0.5120513,0.5208333333333334
0.47190338,0.65625
0.5555686,0.2708333333333333
0.5797808,0.5416666666666666
0.6044646,0.6666666666666667
0.6464699,0.6666666666666667
0.6229081,0.42708333333333337
0.43360925,0.3854166666666667
0.3382243,0.5416666666666666
0.3854363,0.2395833333333333
0.43262547,0.59375
0.5444823,0.4895833333333333
0.56725466,0.5729166666666666
0.6013117,0.40625000000000006
0.5560929,0.39583333333333337
0.49200267,0.45833333333333337
0.42947698,0.5
0.40880966,0.5416666666666666
0.35019732,0.2708333333333333
0.56467485,0.6875
0.45321548,0.59375
0.47160447,0.6666666666666667
0.6543552,0.6354166666666666
0.62497836,0.53125
0.5242349,0.6354166666666666
0.63011056,0.7291666666666667
0.69025236,0.6354166666666666
0.50831866,0.59375
0.36115563,0.20833333333333331
0.5928132,0.6458333333333333
0.7337871,0.6041666666666666
0.059713196,0.2395833333333333
0.5979864,0.4479166666666667
0.5519794,0.6666666666666667
0.4782164,0.3333333333333333
0.47703993,0.6145833333333333
0.67683345,0.5520833333333334
0.42702842,0.5
0.50213224,0.53125
0.607609,0.8125000000000001
0.64822316,0.7395833333333333
0.648372,0.59375
0.60130996,0.7083333333333334
0.47539723,0.6041666666666666
0.5362241,0.21874999999999997
0.4256587,0.5
0.5075986,0.3645833333333333
0.6573546,0.6875
0.45354295,0.28125
0.51647663,0.3645833333333333
0.53635585,0.7083333333333334
0.44159037,0.5729166666666666
0.46633333,0.45833333333333337
0.49557346,0.53125
0.43403423,0.2604166666666667
0.33477485,0.4895833333333333
0.4410559,0.6458333333333333
0.7047228,0.5729166666666666
0.6813663,0.7916666666666667
0.65973794,0.5520833333333334
0.462624,0.5625
0.44885612,0.42708333333333337
0.40050417,0.3645833333333333
0.6478814,0.8125000000000001
0.57966113,0.5208333333333334
0.37973255,0.46875
0.6840362,0.6354166666666666
0.5433486,0.3854166666666667
0.6394627,0.42708333333333337
0.47975814,0.4166666666666667
0.43618166,0.53125
0.6480543,0.6770833333333334
0.47488505,0.6458333333333333
0.4772036,0.4791666666666667
0.62592846,0.7604166666666666
0.49509537,0.4479166666666667
0.74743664,0.7083333333333334
0.55677235,0.8020833333333334
0.4516325,0.2708333333333333
0.50825286,0.6354166666666666
0.5126332,0.40625000000000006
0.49661422,0.6458333333333333
0.36392504,0.625
0.45100647,0.5729166666666666
0.68793285,0.4895833333333333
0.36514717,0.5104166666666666
0.60125685,0.65625
0.65106833,0.8333333333333334
0.34998673,0.39583333333333337
0.5895129,0.7708333333333334
0.37095726,0.5104166666666666
0.5526016,0.59375
0.467012,0.5416666666666666
0.4429463,0.4895833333333333
0.48600996,0.13541666666666663
0.4012645,0.4375
0.2818653,0.32291666666666663
0.46298444,0.5104166666666666
0.45485753,0.5520833333333334
0.37497836,0.42708333333333337
0.54300445,0.45833333333333337
0.56070673,0.40625000000000006
0.5615238,0.5208333333333334
0.74728584,0.5416666666666666
0.57862085,0.8958333333333334
0.60194904,0.5729166666666666
0.50764847,0.7500000000000001
0.62571216,0.6041666666666666
0.24940561,0.21874999999999997
0.50254977,0.4375
0.44710016,0.4791666666666667
0.21404515,0.5104166666666666
0.57541704,0.5520833333333334
0.6465515,0.625
0.5203395,0.19791666666666666
0.5787271,0.5416666666666666
0.5856807,0.37499999999999994
0.4221273,0.4791666666666667
0.51528275,0.40625000000000006
0.4850877,0.4791666666666667
0.4083978,0.5208333333333334
0.7261437,0.625
0.412207,0.7916666666666667
0.5116154,0.42708333333333337
0.41615158,0.625
0.5844216,0.7083333333333334
0.42019433,0.2708333333333333
0.59424317,0.40625000000000006
0.48217624,0.39583333333333337
0.5998719,0.45833333333333337
0.65122235,0.65625
0.47030395,0.6458333333333333
0.5197949,0.6354166666666666
0.6428639,0.8645833333333334
0.37887806,0.39583333333333337
0.49095392,0.6458333333333333
0.8153868,0.6770833333333334
0.5440939,0.5208333333333334
0.3856038,0.3020833333333333
0.65086883,0.8229166666666667
0.5255078,0.65625
0.4376042,0.6145833333333333
0.5190032,0.4166666666666667
0.6853415,0.53125
0.49062926,0.59375
0.6103986,0.5520833333333334
0.5961244,0.8125000000000001
0.5392381,0.7395833333333333
0.5856008,0.6145833333333333
0.28873736,0.2708333333333333
0.516435,0.3854166666666667
0.49451524,0.34374999999999994
0.5208301,0.5
0.56266516,0.5
0.28830743,0.32291666666666663
0.32084978,0.5833333333333333
0.74184376,0.65625
0.48510808,0.40625000000000006
0.35718644,0.5520833333333334
0.1703358,0.17708333333333331
0.42627835,0.5104166666666666
0.44292492,0.5208333333333334
0.54979074,0.4791666666666667
0.46474606,0.5104166666666666
0.5167417,0.7500000000000001
0.45864362,0.2604166666666667
0.53969276,0.7083333333333334
0.52946043,0.40625000000000006
0.51303285,0.3854166666666667
0.6406026,0.6770833333333334
0.5959352,0.5104166666666666
0.13207538,0.020833333333333325
0.5699827,0.53125
0.3595469,0.65625
0.527594,0.5729166666666666
0.5692959,0.4895833333333333
0.67880255,0.625
0.18146086,0.07291666666666664
0.4276529,0.53125
0.44968832,0.59375
0.6463265,0.90625
0.43655264,0.4791666666666667
0.49704665,0.6041666666666666
0.7078281,0.6354166666666666
0.49892044,0.3125
0.32905644,0.5104166666666666
0.38701254,0.3645833333333333
0.47676134,0.4375
0.32812113,0.5833333333333333
0.45450437,0.65625
0.6770822,0.6041666666666666
0.1497558,0.39583333333333337
0.70739317,0.8125000000000001
0.5799991,0.5
0.5556287,0.6979166666666666
0.53279114,0.4166666666666667
0.34504616,0.29166666666666663
0.5530504,0.6770833333333334
0.6442866,0.7708333333333334
0.73917836,0.8958333333333334
0.5433827,0.3854166666666667
0.49415845,0.5416666666666666
0.6124831,0.59375
0.5544227,0.46875
0.59873253,0.59375
0.48879814,0.5520833333333334
0.5483968,0.5416666666666666
0.46280938,0.5729166666666666
0.43767935,0.39583333333333337
0.59776074,0.5104166666666666
0.6236716,0.6145833333333333
0.5174168,0.3645833333333333
0.49831235,0.65625
0.50914013,0.35416666666666663
0.63892,0.5625
0.26190478,0.28125
0.5871344,0.8229166666666667
0.3277046,0.2708333333333333
0.4575575,0.45833333333333337
0.35489863,0.53125
0.4080137,0.3125
0.67587996,0.6666666666666667
0.5385085,0.8958333333333334
0.5877301,0.5729166666666666
0.57189053,0.53125
0.439916,0.4895833333333333
0.5753467,0.7187499999999999
0.514403,0.6458333333333333
0.4754383,0.5833333333333333
0.5443053,0.4895833333333333
0.397798,0.5625
0.48142928,0.37499999999999994
0.5313154,0.625
0.5218473,0.8020833333333334
0.48085016,0.6875
0.3460008,0.22916666666666663
0.42118907,0.19791666666666666
0.52717394,0.6458333333333333
0.4462366,0.42708333333333337
0.63398737,0.625
0.4261207,0.5208333333333334
0.43800807,0.5104166666666666
0.4317541,0.42708333333333337
0.43207437,0.2708333333333333
0.5331448,0.6354166666666666
0.5024748,0.39583333333333337
0.67405933,0.59375
0.6136572,0.6354166666666666
0.5688503,0.5416666666666666
0.43151456,0.35416666666666663
0.47391927,0.42708333333333337
0.46833712,0.45833333333333337
0.5909782,0.4791666666666667
0.44884974,0.46875
0.40968895,0.5
0.5211986,0.4479166666666667
0.40537786,0.5104166666666666
0.58859354,0.7500000000000001
0.5287173,0.6354166666666666
0.4087196,0.5
0.54646224,0.53125
0.5314725,0.6041666666666666
0.28147835,0.3854166666666667
0.5019647,0.5416666666666666
0.3068061,0.3854166666666667
0.3108086,0.34374999999999994
0.4378355,0.5208333333333334
0.5392532,0.4479166666666667
0.44755417,0.6041666666666666
0.46458048,0.45833333333333337
0.66640043,0.8645833333333334
0.5427328,0.5416666666666666
0.60010004,0.34374999999999994
0.7221877,0.7291666666666667
0.6223852,0.5833333333333333
0.6424478,0.6354166666666666
0.6741061,0.7708333333333334
0.5846055,0.5520833333333334
0.35191834,0.3020833333333333
0.5518335,0.5729166666666666
0.4083246,0.37499999999999994
0.62943804,0.5416666666666666
0.51938117,0.5208333333333334
0.1699576,0.13541666666666663
0.58212656,0.7083333333333334
0.2788443,0.42708333333333337
0.5623151,0.6354166666666666
0.30289656,0.15624999999999994
0.45899034,0.4375
0.41297537,0.32291666666666663
0.6536737,0.90625
0.6390405,0.6458333333333333
0.62087286,0.6875
0.37304604,0.34374999999999994
0.39291406,0.34374999999999994
0.45468765,0.37499999999999994
0.4716786,0.6041666666666666
0.5214762,0.4895833333333333
0.54917437,0.37499999999999994
0.35197783,0.2708333333333333
0.650746,0.42708333333333337
0.5597312,0.45833333333333337
0.5058506,0.6770833333333334
0.5202248,0.7395833333333333
0.40964073,0.29166666666666663
0.5080715,0.4791666666666667
0.47969675,0.4895833333333333
0.50646967,0.7604166666666666
0.36590505,0.5
0.38751513,0.6666666666666667
0.37179708,0.2708333333333333
0.66581,0.4895833333333333
0.41631156,0.3020833333333333
0.3257786,0.2395833333333333
0.5417396,0.4166666666666667
0.45788407,0.45833333333333337
0.34514028,0.4791666666666667
0.2998938,0.5625
0.68271,0.6770833333333334
0.51824605,0.5416666666666666
0.42325366,0.5833333333333333
0.5837704,0.65625
0.39599794,0.5208333333333334
0.28982925,0.25
0.51755345,0.45833333333333337
0.6066976,0.5416666666666666
0.5788228,0.5625
0.30581748,0.34374999999999994
0.57658595,0.6145833333333333
0.573867,0.5729166666666666
0.57833695,0.4895833333333333
0.7237835,0.6770833333333334
0.41713732,0.4791666666666667
0.34939897,0.3020833333333333
0.4350437,0.3125
0.56227595,0.5
0.35405648,0.6354166666666666
0.51774067,0.6041666666666666
0.65083796,0.8229166666666667
0.6527085,0.7291666666666667
0.6585982,0.5208333333333334
0.54510355,0.6354166666666666
0.67225057,0.46875
0.2164417,0.3125
0.66722393,0.8541666666666667
0.3592531,0.3854166666666667
0.673936,0.7500000000000001
0.45774615,0.3020833333333333
0.49948817,0.5416666666666666
0.5443412,0.59375
0.5637469,0.5625
0.3440206,0.4895833333333333
0.65604585,0.7187499999999999
0.74892545,0.7812499999999999
0.6512686,0.6666666666666667
0.7094109,0.6875
0.46931523,0.5729166666666666
0.71895003,0.625
0.3791415,0.4375
0.6356072,0.625
0.52944887,0.46875
0.4935416,0.625
0.45475674,0.5625
0.47741026,0.53125
0.5104444,0.7083333333333334
0.3582703,0.17708333333333331
0.5038592,0.4166666666666667
0.5787721,0.7083333333333334
0.5570043,0.7083333333333334
0.5383769,0.40625000000000006
0.62286526,0.6041666666666666
0.6390248,0.65625
0.5726626,0.6145833333333333
0.30684716,0.2708333333333333
0.55997634,0.4791666666666667
0.41409189,0.22916666666666663
0.5052034,0.4166666666666667
0.42074037,0.53125
0.525384,0.4479166666666667
0.47094303,0.5625
0.566412,0.5208333333333334
0.5451074,0.40625000000000006
0.28893888,0.19791666666666666
0.56517726,0.5416666666666666
0.62154967,0.6770833333333334
0.47753304,0.32291666666666663
0.7239702,0.7812499999999999
0.529138,0.5416666666666666
0.537448,0.6458333333333333
0.44193834,0.3645833333333333
0.4296685,0.8020833333333334
0.6218935,0.6458333333333333
0.5800839,0.4895833333333333
0.4941144,0.7291666666666667
0.4339925,0.40625000000000006
0.4290691,0.53125
0.35141635,0.1458333333333333
0.46220118,0.625
0.58704734,0.39583333333333337
0.48374635,0.53125
0.58320636,0.84375
0.4912107,0.5729166666666666
0.41622967,0.5104166666666666
0.44869477,0.22916666666666663
0.6011158,0.7395833333333333
0.440467,0.3854166666666667
0.44869822,0.20833333333333331
0.61242265,0.4895833333333333
0.46299654,0.5625
0.74732584,0.6458333333333333
0.35639048,0.3645833333333333
0.4800887,0.42708333333333337
0.43802458,0.3020833333333333
0.3860898,0.45833333333333337
0.6334804,0.8020833333333334
0.6396693,0.5625
0.58053404,0.7604166666666666
0.5983577,0.6770833333333334
0.5528392,0.59375
0.3245198,0.32291666666666663
0.5176768,0.5416666666666666
0.50663805,0.6145833333333333
0.4802631,0.5
0.55767876,0.5625
0.5524419,0.34374999999999994
0.39166862,0.5729166666666666
0.4235894,0.5520833333333334
0.39167285,0.5104166666666666
0.51277226,0.6875
0.6868775,0.8020833333333334
0.4311825,0.29166666666666663
0.61399305,0.6770833333333334
0.5543788,0.5520833333333334
0.42584997,0.37499999999999994
0.29056084,0.19791666666666666
0.39958745,0.5104166666666666
0.6102347,0.65625
0.44918734,0.3645833333333333
0.54266584,0.65625
0.4219851,0.7291666666666667
0.3918112,0.25
0.46410906,0.5729166666666666
0.6191783,0.5520833333333334
0.6005093,0.6979166666666666
0.7019918,0.7812499999999999
0.5216917,0.45833333333333337
0.6081667,0.7187499999999999
0.6397041,0.7916666666666667
0.4896596,0.4166666666666667
0.63920546,0.4791666666666667
0.544128,0.8645833333333334
0.4535467,0.37499999999999994
0.35598254,0.32291666666666663
0.633169,0.6145833333333333
0.43877518,0.5729166666666666
0.46470666,0.4375
0.5206416,0.5520833333333334
0.5259214,0.46875
0.5586529,0.53125
0.38806236,0.35416666666666663
0.54868096,0.5520833333333334
0.50463706,0.40625000000000006
0.68354726,0.6979166666666666
0.3925594,0.32291666666666663
0.591716,0.65625
0.5965283,0.6979166666666666
0.42348462,0.4375
0.6084279,0.625
0.5388249,0.46875
0.53849995,0.46875
0.5013185,0.6458333333333333
0.6558051,0.6666666666666667
0.64096725,0.5208333333333334
0.18931398,0.20833333333333331
0.69384164,0.5833333333333333
0.3406402,0.3645833333333333
0.3907978,0.4166666666666667
0.5841289,0.7395833333333333
0.4985224,0.5729166666666666
0.44020993,0.6145833333333333
0.6124469,0.6458333333333333
0.3296634,0.625
0.51972,0.45833333333333337
0.54763883,0.39583333333333337
0.46608144,0.5
0.5375203,0.5208333333333334
0.4794137,0.28125
0.57025254,0.5833333333333333
0.64540154,1.0
0.59977365,0.53125
0.47187853,0.35416666666666663
0.6445502,0.8333333333333334
0.66015905,0.65625
0.32620883,0.46875
0.36941874,0.21874999999999997
0.62291354,0.7083333333333334
0.6012941,0.7083333333333334
0.55112386,0.6145833333333333
0.46411777,0.2708333333333333
0.27128792,0.25
0.44748163,0.42708333333333337
0.75731295,0.59375
0.559585,0.625
0.59901464,0.37499999999999994
0.43172103,0.4375
0.6974361,0.8854166666666667
0.36351067,0.3125
0.4328441,0.4791666666666667
0.70535827,0.5208333333333334
0.35565537,0.46875
0.5687586,0.6041666666666666
0.75732005,0.65625
0.43874937,0.37499999999999994
0.5506217,0.59375
0.47281325,0.29166666666666663
0.58993804,0.6458333333333333
0.6828662,0.7604166666666666
0.6062933,0.6979166666666666
0.73291284,0.6875
0.55299044,0.45833333333333337
0.5642738,0.6354166666666666
0.47923452,0.4166666666666667
0.4246863,0.46875
0.5875884,0.59375
0.6438139,0.5520833333333334
0.6275709,0.8645833333333334
0.42721057,0.5625
0.40424752,0.2395833333333333
0.48595303,0.21874999999999997
0.52792263,0.4166666666666667
0.4221462,0.46875
0.47199458,0.625
0.499937,0.5208333333333334
0.6186809,0.6770833333333334
0.48149276,0.45833333333333337
0.6203685,0.7083333333333334
0.40582055,0.40625000000000006
0.4638275,0.34374999999999994
0.5643245,0.5833333333333333
0.34232664,0.2395833333333333
0.47068274,0.5104166666666666
0.45231384,0.3645833333333333
0.5042913,0.6145833333333333
0.67350835,0.65625
0.4565115,0.53125
0.46321988,0.45833333333333337
0.5539692,0.53125
0.5109763,0.6354166666666666
0.44324738,0.6875
0.35394353,0.46875
0.41299784,0.3125
0.60270345,0.53125
0.5313814,0.35416666666666663
0.37169766,0.20833333333333331
0.60646003,0.6354166666666666
0.2998752,0.37499999999999994
0.40502274,0.39583333333333337
0.57837623,0.39583333333333337
0.27416986,0.42708333333333337
0.5820886,0.6875
0.5767623,0.6666666666666667
0.5624996,0.6145833333333333
0.3527724,0.2604166666666667
0.5803593,0.5208333333333334
0.42748404,0.34374999999999994
0.3173672,0.39583333333333337
0.5464863,0.39583333333333337
0.4364155,0.6979166666666666
0.34046614,0.5104166666666666
0.5145378,0.2604166666666667
0.611242,0.32291666666666663
0.39917326,0.4479166666666667
0.52985156,0.3645833333333333
0.5388941,0.5416666666666666
0.5494179,0.37499999999999994
0.42818886,0.53125
0.37197065,0.40625000000000006
0.6468142,0.53125
0.4414208,0.5208333333333334
0.4583605,0.4895833333333333
0.66034335,0.7500000000000001
0.68843913,0.42708333333333337
0.26593608,0.4895833333333333
0.6550928,0.6770833333333334
0.6238249,0.42708333333333337
0.5959948,0.5833333333333333
0.6544073,0.5625
0.6367741,0.5833333333333333
0.6243,0.7083333333333334
0.72483456,0.6458333333333333
0.47345245,0.6875
0.39697427,0.39583333333333337
0.4779706,0.5416666666666666
0.53016675,0.5104166666666666
0.4673127,0.53125
0.3489598,0.59375
0.51212054,0.6666666666666667
0.47675896,0.5833333333333333
0.45290333,0.3125
0.589061,0.4791666666666667
0.5426383,0.4375
0.6198743,0.5416666666666666
0.5204458,0.5208333333333334
0.549415,0.5833333333333333
0.37672156,0.17708333333333331
0.48706222,0.6145833333333333
0.32012874,0.625
0.6893121,0.7291666666666667
0.3429128,0.4479166666666667
0.63474035,0.6458333333333333
0.41544688,0.6770833333333334
0.35780293,0.2604166666666667
0.35226524,0.37499999999999994
0.51400334,0.6770833333333334
0.41244376,0.4791666666666667
0.6647084,0.6041666666666666
0.67671144,0.5833333333333333
0.49640566,0.45833333333333337
0.5218421,0.6666666666666667
0.5861262,0.6458333333333333
0.52340746,0.4479166666666667
0.46515036,0.46875
0.2668404,0.37499999999999994
0.52166516,0.42708333333333337
0.4478191,0.5416666666666666
0.44232738,0.42708333333333337
0.39421302,0.42708333333333337
0.71138656,0.8125000000000001
0.69032115,0.4166666666666667
0.46682948,0.6666666666666667
0.6984571,0.7500000000000001
0.54548174,0.6979166666666666
0.14771315,0.0833333333333333
0.4184727,0.4791666666666667
0.7669525,0.8125000000000001
0.65534765,0.6041666666666666
0.60017174,0.5104166666666666
0.50732076,0.625
0.563149,0.6145833333333333
0.4985798,0.42708333333333337
0.68527085,0.46875
0.4024722,0.4479166666666667
0.76314807,0.5104166666666666
0.5055533,0.1666666666666666
0.4472829,0.4895833333333333
0.4093265,0.34374999999999994
