Prediction,GroundTruth
0.6066512,0.6703296703296703
0.52044964,0.5934065934065933
0.579607,0.2857142857142857
0.5756877,0.6043956043956044
0.5549381,0.6153846153846153
0.5189759,0.5274725274725275
0.5924473,0.5714285714285714
0.5716397,0.5824175824175825
0.57719535,0.6043956043956044
0.6980241,0.5934065934065933
0.43558797,0.4395604395604395
0.69636655,0.5714285714285714
0.60499,0.5164835164835165
0.5936303,0.5384615384615384
0.6118704,0.6593406593406592
0.5484788,0.32967032967032966
0.44539395,0.5384615384615384
0.642208,0.6923076923076923
0.66133815,0.8021978021978021
0.5986292,0.6703296703296703
0.6951734,0.5714285714285714
0.64010656,0.6263736263736264
0.58150405,0.30769230769230765
0.52446425,0.5824175824175825
0.58467215,0.6373626373626373
0.60245925,0.6373626373626373
0.5390497,0.4835164835164835
0.40959564,0.3956043956043956
0.48511484,0.4175824175824176
0.5087832,0.5714285714285714
0.6759107,0.4175824175824176
0.64088506,0.7252747252747254
0.41614464,0.5164835164835165
0.5693562,0.32967032967032966
0.5826246,0.6483516483516484
0.55750656,0.4835164835164835
0.6851063,0.6703296703296703
0.5573163,0.4945054945054945
0.72365505,0.4725274725274725
0.56021905,0.5384615384615384
0.5791212,0.6923076923076923
0.6019466,0.6483516483516484
0.7024318,0.6923076923076923
0.549103,0.6483516483516484
0.6437286,0.7582417582417583
0.6087206,0.17582417582417584
0.41931665,0.4725274725274725
0.5925905,0.6703296703296703
0.5606281,0.3626373626373627
0.5925283,0.8021978021978021
0.49356785,0.3956043956043956
0.54098785,0.6923076923076923
0.6996338,0.7802197802197802
0.38635573,0.32967032967032966
0.5346981,0.4945054945054945
0.48962566,0.5824175824175825
0.5243248,0.4725274725274725
0.58074766,0.4615384615384615
0.5469404,0.5494505494505494
0.5868893,0.5824175824175825
0.60471433,0.5384615384615384
0.57618415,0.5604395604395604
0.36283842,0.5384615384615384
0.6724066,0.5714285714285714
0.6107727,0.5494505494505494
0.56093717,0.5714285714285714
0.6256372,0.6153846153846153
0.6346486,0.5164835164835165
0.47012404,0.4395604395604395
0.593432,0.6043956043956044
0.6491976,0.6263736263736264
0.61862504,0.6703296703296703
0.62661344,0.4945054945054945
0.5827237,0.7142857142857143
0.5317191,0.7582417582417583
0.51380074,0.4285714285714285
0.4519544,0.16483516483516483
0.50863487,0.5274725274725275
0.56287533,0.4835164835164835
0.6051293,0.7472527472527474
0.45058966,0.4835164835164835
0.6406033,0.4945054945054945
0.588675,0.7692307692307692
0.64894634,0.7032967032967032
0.60891247,0.6923076923076923
0.6155811,0.857142857142857
0.52008367,0.5934065934065933
0.4422235,0.4065934065934066
0.6287053,0.5604395604395604
0.51608485,0.2747252747252747
0.5496918,0.7362637362637363
0.46235266,0.5384615384615384
0.6210492,0.5824175824175825
0.59072316,0.5384615384615384
0.5054514,0.5384615384615384
0.42785576,0.5384615384615384
0.59429497,0.5164835164835165
0.68858033,0.5164835164835165
0.45032126,0.6813186813186812
0.5498066,0.4175824175824176
0.5834951,0.4945054945054945
0.57177216,0.8021978021978021
0.5986909,0.6263736263736264
0.6023967,0.7252747252747254
0.5531582,0.7472527472527474
0.61480105,0.4065934065934066
0.62302077,0.6703296703296703
0.6821495,0.5384615384615384
0.6425644,0.7692307692307692
0.605147,0.6593406593406592
0.55519867,0.5604395604395604
0.59174967,0.7032967032967032
0.42953786,0.4175824175824176
0.3784877,0.4615384615384615
0.5358128,0.5384615384615384
0.67488796,0.5494505494505494
0.6836762,0.7142857142857143
0.53122485,0.5714285714285714
0.49523762,0.4615384615384615
0.493513,0.4835164835164835
0.42547083,0.4065934065934066
0.5166152,0.5054945054945055
0.5890448,0.5054945054945055
0.79612505,0.5934065934065933
0.5539582,0.4615384615384615
0.6146839,0.6043956043956044
0.5358012,0.3956043956043956
0.58555686,0.5054945054945055
0.4177057,0.5494505494505494
0.57093376,0.4615384615384615
0.6964254,0.4945054945054945
0.62646854,0.7582417582417583
0.4640798,0.3406593406593406
0.5371918,0.4835164835164835
0.59522444,0.5164835164835165
0.594757,0.3516483516483516
0.64980024,0.6593406593406592
0.4585761,0.3846153846153846
0.47899795,0.4725274725274725
0.5112799,0.5494505494505494
0.6499492,0.5494505494505494
0.52365714,0.5054945054945055
0.46896872,0.4395604395604395
0.49736813,0.5164835164835165
0.27909443,0.10989010989010992
0.51516366,0.4395604395604395
0.47902012,0.6593406593406592
0.605646,0.15384615384615383
0.537189,0.5494505494505494
0.502086,0.4395604395604395
0.4883952,0.4725274725274725
0.5523434,0.6703296703296703
0.46190527,0.31868131868131866
0.628263,0.5604395604395604
0.4264783,0.6373626373626373
0.37937468,0.4285714285714285
0.56267726,0.4615384615384615
0.5210648,0.4395604395604395
0.6485439,0.7252747252747254
0.50332755,0.6703296703296703
0.6408501,0.5384615384615384
0.5272311,0.6043956043956044
0.604337,0.5384615384615384
0.63236606,0.5934065934065933
0.5523498,0.5934065934065933
0.49381888,0.2637362637362637
0.5670005,0.5054945054945055
0.5764343,0.4395604395604395
0.3863727,0.3736263736263736
0.59595853,0.6153846153846153
0.6467471,0.7032967032967032
0.35064477,0.4945054945054945
0.60303426,0.7252747252747254
0.6003986,0.5714285714285714
0.7037952,0.7582417582417583
0.68927497,0.6923076923076923
0.4725581,0.4615384615384615
0.5511266,0.6593406593406592
0.6131695,0.6373626373626373
0.53656214,0.4285714285714285
0.5629141,0.5824175824175825
0.5564618,0.5824175824175825
0.59085906,0.5054945054945055
0.49907932,0.5054945054945055
0.5107292,0.7142857142857143
0.56799734,0.5164835164835165
0.6704769,0.5494505494505494
0.53008646,0.5824175824175825
0.6539111,0.6043956043956044
0.6611036,0.6813186813186812
0.41068855,0.5494505494505494
0.5351937,0.3956043956043956
0.62617445,0.5274725274725275
0.5713324,0.5164835164835165
0.47738263,0.7252747252747254
0.6758858,0.7252747252747254
0.5054013,0.3846153846153846
0.41987842,0.4505494505494505
0.49576482,0.4285714285714285
0.62174755,0.6373626373626373
0.4867207,0.3626373626373627
0.5750886,0.4395604395604395
0.5050806,0.5274725274725275
0.6198862,0.6263736263736264
0.7019285,0.824175824175824
0.5807948,0.7472527472527474
0.5649814,0.5274725274725275
0.60230356,0.7032967032967032
0.51471335,0.5054945054945055
0.64175373,0.6813186813186812
0.5598667,0.4065934065934066
0.6393523,0.5274725274725275
0.6140354,0.4725274725274725
0.574363,0.6043956043956044
0.540058,0.5494505494505494
0.5445232,0.32967032967032966
0.5093689,0.5274725274725275
0.5836342,0.6263736263736264
0.37167594,0.5604395604395604
0.6367128,0.6703296703296703
0.7154124,0.7802197802197802
0.5650813,0.4615384615384615
0.68254733,0.5714285714285714
0.56961906,0.3736263736263736
0.6415723,0.6263736263736264
0.60606855,0.4835164835164835
0.59445393,0.7252747252747254
0.6321645,0.5934065934065933
0.5166361,0.5054945054945055
0.5515804,0.6263736263736264
0.47019872,0.6153846153846153
0.5985368,0.6593406593406592
0.5985401,0.6263736263736264
0.59874535,0.6483516483516484
0.62786794,0.6703296703296703
0.5566654,0.824175824175824
0.5386276,0.4725274725274725
0.40538993,0.3626373626373627
0.61233824,0.6043956043956044
0.5442681,0.5714285714285714
0.6014593,0.5054945054945055
0.6619748,0.4835164835164835
0.58725363,0.7142857142857143
0.5300079,0.7032967032967032
0.43072715,0.5604395604395604
0.5482432,0.3516483516483516
0.5756326,0.5054945054945055
0.3443971,0.4725274725274725
0.62442636,0.5604395604395604
0.57450855,0.6153846153846153
0.6282565,0.6373626373626373
0.54318255,0.5054945054945055
0.5604952,0.5384615384615384
0.46861622,0.3626373626373627
0.6583851,0.6153846153846153
0.5357001,0.4945054945054945
0.6810903,0.6153846153846153
0.5885567,0.6153846153846153
0.64403147,0.5384615384615384
0.60863423,0.3736263736263736
0.5137249,0.7032967032967032
0.6257567,0.32967032967032966
0.6297739,0.5274725274725275
0.6101621,0.5054945054945055
0.64264554,0.6593406593406592
0.60040265,0.30769230769230765
0.5180519,0.4505494505494505
0.40180805,0.7912087912087912
0.48867354,0.4285714285714285
0.46659672,0.5054945054945055
0.57254004,0.4725274725274725
0.70194376,0.6593406593406592
0.6208461,0.4835164835164835
0.6071862,0.5714285714285714
0.5484756,0.4285714285714285
0.52573824,0.6813186813186812
0.44845948,0.6043956043956044
0.4740929,0.4395604395604395
0.59716636,0.7692307692307692
0.5335784,0.5934065934065933
0.5591465,0.7142857142857143
0.61437124,0.6483516483516484
0.6650107,0.5604395604395604
0.51013595,0.6153846153846153
0.557564,0.6813186813186812
0.6038611,0.5494505494505494
0.57915986,0.6923076923076923
0.4718988,0.4065934065934066
0.59480304,0.5604395604395604
0.7089026,0.6813186813186812
0.15987027,0.3736263736263736
0.6770811,0.5714285714285714
0.6151551,0.6153846153846153
0.4689052,0.5384615384615384
0.54306513,0.6373626373626373
0.6250533,0.5934065934065933
0.51335686,0.4615384615384615
0.5391984,0.5164835164835165
0.56375694,0.7472527472527474
0.66464347,0.6483516483516484
0.60953027,0.7582417582417583
0.616035,0.5824175824175825
0.5396541,0.5714285714285714
0.5872567,0.2857142857142857
0.5334147,0.4065934065934066
0.5134762,0.3736263736263736
0.6286586,0.7472527472527474
0.47098687,0.29670329670329665
0.5453659,0.5604395604395604
0.60154355,0.5824175824175825
0.45448345,0.5164835164835165
0.52750057,0.3956043956043956
0.54776895,0.5384615384615384
0.5338994,0.4395604395604395
0.457858,0.31868131868131866
0.49429205,0.4835164835164835
0.6839571,0.7472527472527474
0.6556113,0.7912087912087912
0.61236584,0.5824175824175825
0.46282429,0.4395604395604395
0.57595575,0.5164835164835165
0.51958865,0.4835164835164835
0.62400794,0.7472527472527474
0.57755786,0.6153846153846153
0.4998248,0.4285714285714285
0.6194566,0.5494505494505494
0.6051011,0.5934065934065933
0.6259289,0.5384615384615384
0.5535471,0.4835164835164835
0.5750102,0.6593406593406592
0.6352911,0.5604395604395604
0.50485146,0.7912087912087912
0.5267812,0.4285714285714285
0.5596639,0.6593406593406592
0.60701466,0.3516483516483516
0.694572,0.5934065934065933
0.530904,0.5604395604395604
0.5050651,0.5384615384615384
0.5543461,0.6373626373626373
0.58867115,0.3846153846153846
0.51695293,0.5604395604395604
0.4510887,0.5054945054945055
0.48966616,0.4505494505494505
0.68640494,0.3626373626373627
0.5013916,0.6263736263736264
0.61222667,0.4505494505494505
0.6905672,0.912087912087912
0.3618466,0.3956043956043956
0.6742322,0.6703296703296703
0.5175094,0.5604395604395604
0.5645715,0.6153846153846153
0.5358153,0.6373626373626373
0.4558764,0.4395604395604395
0.5470288,0.15384615384615383
0.40901217,0.4725274725274725
0.43448263,0.30769230769230765
0.50999355,0.5164835164835165
0.5579566,0.5604395604395604
0.41780153,0.4285714285714285
0.48914605,0.3736263736263736
0.5748984,0.4505494505494505
0.63463867,0.5934065934065933
0.6776921,0.6263736263736264
0.62414473,0.7692307692307692
0.62223727,0.6593406593406592
0.5529146,0.7802197802197802
0.6305538,0.6593406593406592
0.37771174,0.3516483516483516
0.53989035,0.3626373626373627
0.55906534,0.6043956043956044
0.3862043,0.4725274725274725
0.6356817,0.5714285714285714
0.6581082,0.6373626373626373
0.59635186,0.3406593406593406
0.5715158,0.5384615384615384
0.6347489,0.5164835164835165
0.4626714,0.6153846153846153
0.50192535,0.6373626373626373
0.5676149,0.4505494505494505
0.48178664,0.6703296703296703
0.6560534,0.4395604395604395
0.5503039,0.7912087912087912
0.5465207,0.6263736263736264
0.5097387,0.6043956043956044
0.6845683,0.7362637362637363
0.48481962,0.4725274725274725
0.63359416,0.5934065934065933
0.5136856,0.4395604395604395
0.59988815,0.5274725274725275
0.5812557,0.835164835164835
0.57850087,0.5934065934065933
0.48926362,0.5274725274725275
0.6014258,0.8021978021978021
0.49606273,0.4285714285714285
0.5939244,0.846153846153846
0.75062823,0.6153846153846153
0.5905703,0.5604395604395604
0.5003738,0.30769230769230765
0.6450061,0.6923076923076923
0.52761525,0.5274725274725275
0.51123995,0.4835164835164835
0.5425864,0.4505494505494505
0.6665398,0.5054945054945055
0.62395704,0.5384615384615384
0.6383795,0.5934065934065933
0.55428916,0.857142857142857
0.5999399,0.6813186813186812
0.5192958,0.6373626373626373
0.33452204,0.2747252747252747
0.5491682,0.3406593406593406
0.54760027,0.2857142857142857
0.5262129,0.7252747252747254
0.5677508,0.5824175824175825
0.3183161,0.29670329670329665
0.47377315,0.5164835164835165
0.67760336,0.5274725274725275
0.5109709,0.3956043956043956
0.45759943,0.4835164835164835
0.3732799,0.4395604395604395
0.5051712,0.7252747252747254
0.5003739,0.5054945054945055
0.53069776,0.5274725274725275
0.53651536,0.7692307692307692
0.5431232,0.835164835164835
0.5539556,0.5274725274725275
0.5722555,0.5934065934065933
0.58906233,0.5934065934065933
0.5411161,0.5274725274725275
0.6247516,0.7142857142857143
0.6955268,0.6373626373626373
0.24910524,0.15384615384615383
0.61357677,0.4835164835164835
0.48464948,0.6373626373626373
0.5796562,0.5714285714285714
0.61781496,0.4835164835164835
0.71716636,0.6593406593406592
0.2992867,0.25274725274725274
0.4371642,0.5164835164835165
0.5000303,0.5494505494505494
0.6350923,0.7472527472527474
0.4713578,0.5714285714285714
0.52995884,0.6153846153846153
0.7303218,0.6813186813186812
0.5181496,0.5164835164835165
0.45991394,0.5714285714285714
0.49242005,0.4285714285714285
0.5437314,0.4835164835164835
0.3389248,0.6813186813186812
0.60275286,0.7362637362637363
0.64911556,0.5054945054945055
0.35164678,0.4395604395604395
0.67752427,0.6483516483516484
0.57453126,0.4725274725274725
0.6193537,0.6043956043956044
0.56285185,0.5604395604395604
0.4572382,0.3626373626373627
0.56903285,0.5824175824175825
0.6405109,0.7362637362637363
0.69604945,0.8021978021978021
0.6123561,0.5604395604395604
0.5218196,0.4065934065934066
0.6298138,0.7032967032967032
0.62318057,0.5604395604395604
0.63518643,0.5824175824175825
0.6153031,0.6373626373626373
0.63534015,0.5604395604395604
0.49999258,0.4945054945054945
0.5064933,0.6813186813186812
0.6166092,0.5494505494505494
0.62730396,0.5934065934065933
0.5356815,0.3626373626373627
0.58117235,0.5824175824175825
0.6155266,0.5494505494505494
0.5965015,0.5054945054945055
0.32318518,0.30769230769230765
0.65872395,0.7692307692307692
0.36516172,0.4175824175824176
0.5507329,0.4505494505494505
0.42452425,0.4175824175824176
0.4778801,0.4725274725274725
0.60099226,0.6593406593406592
0.5577136,0.824175824175824
0.59356594,0.8021978021978021
0.5746619,0.5054945054945055
0.4971482,0.5274725274725275
0.6333005,0.6813186813186812
0.57989043,0.5054945054945055
0.55879354,0.6483516483516484
0.5711019,0.5604395604395604
0.5184489,0.5934065934065933
0.51736915,0.6153846153846153
0.55785805,0.6483516483516484
0.5275119,0.7802197802197802
0.529184,0.5274725274725275
0.4459896,0.4285714285714285
0.48278174,0.2747252747252747
0.5209325,0.5384615384615384
0.52358633,0.4285714285714285
0.6982352,0.7142857142857143
0.5462969,0.6593406593406592
0.4754235,0.4945054945054945
0.5533035,0.3736263736263736
0.529005,0.4725274725274725
0.5321605,0.6703296703296703
0.6313438,0.4395604395604395
0.6306676,0.6043956043956044
0.6631208,0.7142857142857143
0.5534594,0.5384615384615384
0.51372784,0.4395604395604395
0.622438,0.4945054945054945
0.35755804,0.4285714285714285
0.6109382,0.4615384615384615
0.52134895,0.4945054945054945
0.5026623,0.6813186813186812
0.5991366,0.5054945054945055
0.47023773,0.4945054945054945
0.61157465,0.5384615384615384
0.55661803,0.6483516483516484
0.5444683,0.6153846153846153
0.49578115,0.5494505494505494
0.4956667,0.5824175824175825
0.3007723,0.2857142857142857
0.4886741,0.6813186813186812
0.39921132,0.3406593406593406
0.4714686,0.4505494505494505
0.48751888,0.5934065934065933
0.5784795,0.4505494505494505
0.5270256,0.7142857142857143
0.53150666,0.6813186813186812
0.6044005,0.7142857142857143
0.5210161,0.6043956043956044
0.58735585,0.5494505494505494
0.7487986,0.846153846153846
0.6325421,0.7032967032967032
0.6156221,0.5824175824175825
0.5612275,0.6703296703296703
0.62857383,0.5604395604395604
0.44752172,0.5164835164835165
0.60812163,0.5384615384615384
0.55734426,0.5054945054945055
0.63944083,0.7142857142857143
0.5240031,0.5054945054945055
0.25812748,0.30769230769230765
0.57845676,0.7142857142857143
0.41192847,0.5164835164835165
0.67120486,0.5274725274725275
0.3923136,0.2747252747252747
0.5513754,0.5384615384615384
0.52309847,0.4505494505494505
0.6429799,0.7142857142857143
0.6603681,0.7692307692307692
0.55628294,0.6043956043956044
0.48685724,0.4505494505494505
0.47499046,0.4285714285714285
0.48727596,0.4285714285714285
0.54959416,0.5054945054945055
0.59898394,0.5714285714285714
0.48954123,0.4285714285714285
0.45194554,0.5824175824175825
0.6321135,0.7032967032967032
0.5806644,0.6483516483516484
0.57747656,0.6703296703296703
0.59522164,0.7582417582417583
0.46777502,0.3406593406593406
0.57203925,0.4835164835164835
0.48151752,0.6043956043956044
0.53119427,0.8021978021978021
0.4610789,0.6043956043956044
0.49540782,0.6923076923076923
0.42303026,0.2857142857142857
0.72540325,0.6813186813186812
0.44763005,0.5164835164835165
0.4225842,0.4615384615384615
0.5870751,0.5494505494505494
0.541695,0.4835164835164835
0.4377463,0.4615384615384615
0.47818652,0.6593406593406592
0.69232255,0.5384615384615384
0.5737271,0.4945054945054945
0.53066427,0.7142857142857143
0.6215073,0.5054945054945055
0.51224756,0.5714285714285714
0.4095657,0.4615384615384615
0.5480646,0.6593406593406592
0.53885144,0.5604395604395604
0.63870496,0.5274725274725275
0.36156672,0.4175824175824176
0.58717006,0.6263736263736264
0.66525024,0.5384615384615384
0.665832,0.6263736263736264
0.6827179,0.5714285714285714
0.44767016,0.4725274725274725
0.43347973,0.3736263736263736
0.46520388,0.29670329670329665
0.5758058,0.5384615384615384
0.326967,0.6593406593406592
0.55674595,0.4835164835164835
0.6311178,0.7802197802197802
0.6420996,0.8021978021978021
0.61885923,0.5824175824175825
0.50149673,0.6923076923076923
0.53865314,0.4505494505494505
0.38368744,0.3516483516483516
0.6875827,0.6813186813186812
0.4932181,0.4065934065934066
0.71103597,0.7692307692307692
0.63140213,0.4615384615384615
0.5543757,0.5384615384615384
0.5729567,0.5384615384615384
0.6286688,0.6483516483516484
0.48102915,0.5384615384615384
0.5885695,0.7912087912087912
0.714493,0.7252747252747254
0.62789565,0.6593406593406592
0.64705956,0.4945054945054945
0.5177105,0.6153846153846153
0.6097238,0.6703296703296703
0.5123171,0.5714285714285714
0.6712379,0.6153846153846153
0.56757927,0.5274725274725275
0.5519637,0.6483516483516484
0.49471346,0.6263736263736264
0.56140345,0.5164835164835165
0.6037699,0.7582417582417583
0.45805338,0.2087912087912088
0.5538357,0.5494505494505494
0.6413575,0.7692307692307692
0.6119536,0.868131868131868
0.5957256,0.3956043956043956
0.5266407,0.4945054945054945
0.62094593,0.5274725274725275
0.59867907,0.6923076923076923
0.43200094,0.32967032967032966
0.6361901,0.5384615384615384
0.48723674,0.3736263736263736
0.50698835,0.7142857142857143
0.5130354,0.6373626373626373
0.5808056,0.5384615384615384
0.6017263,0.6373626373626373
0.5667749,0.4945054945054945
0.6135286,0.6153846153846153
0.46441984,0.2857142857142857
0.5862766,0.7032967032967032
0.5242781,0.6813186813186812
0.57870966,0.3736263736263736
0.6644995,0.7142857142857143
0.5545405,0.6703296703296703
0.50825334,0.7582417582417583
0.47608542,0.31868131868131866
0.564615,0.7472527472527474
0.5841222,0.6263736263736264
0.52234393,0.5384615384615384
0.60044336,0.7912087912087912
0.53380615,0.3736263736263736
0.5622296,0.5054945054945055
0.44836608,0.2637362637362637
0.5082526,0.5604395604395604
0.5934985,0.5164835164835165
0.41959092,0.5164835164835165
0.5993555,0.8901098901098901
0.525179,0.4725274725274725
0.52006346,0.4945054945054945
0.47562632,0.4615384615384615
0.59702873,0.6483516483516484
0.44789347,0.5164835164835165
0.5455015,0.3626373626373627
0.6988085,0.6263736263736264
0.47297657,0.6263736263736264
0.72932047,0.7252747252747254
0.50408256,0.5934065934065933
0.47197366,0.5714285714285714
0.5044175,0.5164835164835165
0.4338145,0.6263736263736264
0.60252273,0.5934065934065933
0.65481335,0.7472527472527474
0.5719381,0.6923076923076923
0.6421726,0.6263736263736264
0.6040554,0.6483516483516484
0.4579499,0.2637362637362637
0.58871174,0.6703296703296703
0.6202362,0.6593406593406592
0.54903436,0.5164835164835165
0.5939188,0.5934065934065933
0.532139,0.3516483516483516
0.51447886,0.5714285714285714
0.5683356,0.5274725274725275
0.5576725,0.7362637362637363
0.5779917,0.5934065934065933
0.6438582,0.6703296703296703
0.52366996,0.5274725274725275
0.5916154,0.5274725274725275
0.59461933,0.6813186813186812
0.53111446,0.3516483516483516
0.4338939,0.1978021978021978
0.51268905,0.5714285714285714
0.6760474,0.5384615384615384
0.4922212,0.4065934065934066
0.5416249,0.7472527472527474
0.50193274,0.6263736263736264
0.50057685,0.4615384615384615
0.4584934,0.5824175824175825
0.6130824,0.5054945054945055
0.64656013,0.8021978021978021
0.67202216,0.7362637362637363
0.49989572,0.5714285714285714
0.698107,0.7582417582417583
0.6326667,0.6043956043956044
0.43970808,0.7362637362637363
0.67378575,0.4065934065934066
0.6241958,0.7472527472527474
0.62598103,0.4945054945054945
0.42258406,0.3406593406593406
0.65683955,0.6483516483516484
0.57469434,0.7582417582417583
0.5548968,0.6153846153846153
0.592955,0.6043956043956044
0.5642343,0.5384615384615384
0.5432472,0.6153846153846153
0.47910058,0.4175824175824176
0.53775936,0.7142857142857143
0.53534067,0.5824175824175825
0.67530924,0.5934065934065933
0.40924078,0.31868131868131866
0.59941787,0.7032967032967032
0.5695932,0.5274725274725275
0.5785507,0.4395604395604395
0.60797673,0.8901098901098901
0.59180725,0.4835164835164835
0.5504689,0.6153846153846153
0.5274077,0.5604395604395604
0.6744757,0.6593406593406592
0.64253676,0.6263736263736264
0.35328442,0.4835164835164835
0.6045703,0.5934065934065933
0.4315249,0.4395604395604395
0.4675532,0.4945054945054945
0.586505,0.813186813186813
0.56714416,0.5824175824175825
0.5461614,0.7252747252747254
0.6403773,0.6043956043956044
0.44347253,0.5494505494505494
0.5907434,0.5054945054945055
0.638055,0.5274725274725275
0.5104551,0.6043956043956044
0.5830505,0.3626373626373627
0.52462244,0.2857142857142857
0.5807494,0.5604395604395604
0.6181758,0.813186813186813
0.6913959,0.6043956043956044
0.56435317,0.4615384615384615
0.63731074,0.7472527472527474
0.6533489,0.5604395604395604
0.4164663,0.5604395604395604
0.4526191,0.2637362637362637
0.5113844,0.7362637362637363
0.6863482,0.6923076923076923
0.6883895,0.7142857142857143
0.5452684,0.32967032967032966
0.38179013,0.3736263736263736
0.48887646,0.5494505494505494
0.57623273,0.8021978021978021
0.6051787,0.5604395604395604
0.61175317,0.3626373626373627
0.49091274,0.4615384615384615
0.7278992,0.7692307692307692
0.4539089,0.5604395604395604
0.52503633,0.6373626373626373
0.7261955,0.6153846153846153
0.41385245,0.4285714285714285
0.56469196,0.7362637362637363
0.73793465,0.5714285714285714
0.5180273,0.5274725274725275
0.5618623,0.5604395604395604
0.5343612,0.3406593406593406
0.65453595,0.6263736263736264
0.623725,0.7582417582417583
0.5482487,0.6483516483516484
0.65224785,0.6923076923076923
0.60697913,0.6813186813186812
0.5711106,0.7142857142857143
0.5340759,0.4945054945054945
0.55084795,0.6263736263736264
0.63413036,0.6483516483516484
0.7081053,0.5274725274725275
0.66105944,0.857142857142857
0.4992003,0.6593406593406592
0.47478056,0.5054945054945055
0.560187,0.2637362637362637
0.5609973,0.4505494505494505
0.5689729,0.4615384615384615
0.49605533,0.7362637362637363
0.5069954,0.5604395604395604
0.62289995,0.5824175824175825
0.5515623,0.5604395604395604
0.591508,0.7252747252747254
0.41633213,0.4285714285714285
0.5251476,0.4065934065934066
0.63637024,0.5934065934065933
0.45183465,0.29670329670329665
0.55084985,0.4395604395604395
0.49639556,0.3406593406593406
0.61123145,0.7032967032967032
0.59085846,0.5274725274725275
0.5941806,0.5934065934065933
0.50098395,0.7252747252747254
0.5666387,0.7802197802197802
0.62662,0.6593406593406592
0.61282367,0.7362637362637363
0.38268247,0.5824175824175825
0.48572174,0.6483516483516484
0.6182684,0.6373626373626373
0.56703025,0.4835164835164835
0.44871068,0.24175824175824176
0.61832666,0.6483516483516484
0.473512,0.29670329670329665
0.4702727,0.4285714285714285
0.6031002,0.5274725274725275
0.40582106,0.3626373626373627
0.52895564,0.7362637362637363
0.63121146,0.7142857142857143
0.58153945,0.6703296703296703
0.40315512,0.3956043956043956
0.5258641,0.6373626373626373
0.4730493,0.24175824175824176
0.44907835,0.4835164835164835
0.53619695,0.4395604395604395
0.5009262,0.8021978021978021
0.42118767,0.5604395604395604
0.5406154,0.29670329670329665
0.67494804,0.6043956043956044
0.497256,0.5494505494505494
0.54080796,0.4065934065934066
0.5768302,0.5604395604395604
0.6578188,0.5164835164835165
0.44369516,0.7362637362637363
0.49446023,0.4175824175824176
0.6335936,0.5054945054945055
0.55350494,0.5934065934065933
