Prediction,GroundTruth
0.31714088,0.3495145631067961
0.59444845,0.5922330097087379
0.66622686,0.9029126213592233
0.6304031,0.8058252427184466
0.7250498,0.6893203883495147
0.5659028,0.4951456310679611
0.46358582,0.47572815533980584
0.48755655,0.42718446601941745
0.4852184,0.5631067961165048
0.4126879,0.36893203883495146
0.38327792,0.35922330097087385
0.40059566,0.5533980582524272
0.41484448,0.5145631067961165
0.5432827,0.4854368932038835
0.68614423,0.5728155339805825
0.5613614,0.7669902912621359
0.29979455,0.35922330097087385
0.45946482,0.30097087378640774
0.57220876,0.6893203883495147
0.54279363,0.6699029126213591
0.71932507,0.6116504854368932
0.507654,0.3980582524271845
0.7572693,0.7378640776699029
0.5768173,0.5436893203883495
0.58639604,0.7378640776699029
0.5761375,0.6504854368932039
0.6273254,0.6990291262135921
0.5616481,0.3980582524271845
0.6588299,0.7475728155339806
0.4700729,0.2038834951456311
0.3680069,0.4368932038834952
0.60116357,0.6504854368932039
0.4702692,0.5242718446601942
0.5541784,0.7669902912621359
0.49528104,0.3786407766990291
0.47317347,0.6019417475728155
0.64562935,0.6699029126213591
0.28943416,0.18446601941747573
0.37742797,0.4368932038834952
0.45015058,0.4854368932038835
0.5389824,0.5048543689320388
0.5506295,0.6407766990291262
0.65946335,0.7087378640776699
0.61412627,0.4563106796116505
0.52207166,0.5728155339805825
0.59743863,0.5631067961165048
0.28859857,0.3980582524271845
0.545838,0.6310679611650486
0.61281943,0.5728155339805825
0.41126212,0.3786407766990291
0.5794159,0.4854368932038835
0.5516552,0.5631067961165048
0.4596864,0.35922330097087385
0.62530255,0.6601941747572816
0.6002506,0.6213592233009709
0.6327263,0.7961165048543688
0.6513827,0.4563106796116505
0.5555051,0.4951456310679611
0.5505415,0.7281553398058251
0.37966025,0.3203883495145631
0.35666373,0.23300970873786406
0.39557388,0.5339805825242718
0.58808434,0.6601941747572816
0.5478033,0.6407766990291262
0.38744023,0.4660194174757281
0.7230801,0.5922330097087379
0.6588428,0.7184466019417477
0.5477056,0.6407766990291262
0.61367136,0.6407766990291262
0.5243821,0.6699029126213591
0.5777586,0.6893203883495147
0.56320983,0.6213592233009709
0.61987513,0.5728155339805825
0.47659525,0.30097087378640774
0.5841508,0.6310679611650486
0.47694775,0.4466019417475728
0.5695542,0.7669902912621359
0.5357197,0.3786407766990291
0.52883416,0.4077669902912622
0.36849564,0.3980582524271845
0.46685973,0.4174757281553398
0.6380654,0.6310679611650486
0.35568443,0.6310679611650486
0.42366433,0.4563106796116505
0.5448378,0.7378640776699029
0.5066664,0.6019417475728155
0.6598159,0.7378640776699029
0.6940767,0.9805825242718448
0.43495977,0.4854368932038835
0.61179817,0.4368932038834952
0.5233715,0.3786407766990291
0.70145154,0.6796116504854369
0.7422721,0.8058252427184466
0.5085406,0.5631067961165048
0.55100185,0.8058252427184466
0.58888257,0.7281553398058251
0.32309654,0.30097087378640774
0.31889477,0.4660194174757281
0.54822993,0.5728155339805825
0.60404843,0.6796116504854369
0.65501714,0.6990291262135921
0.41601917,0.2621359223300971
0.37378874,0.4951456310679611
0.5664644,0.5631067961165048
0.3740665,0.23300970873786406
0.5229646,0.4854368932038835
0.48076433,0.6796116504854369
0.74424934,0.4951456310679611
0.43967,0.2912621359223301
0.49664825,0.6796116504854369
0.5020945,0.3786407766990291
0.52929443,0.4174757281553398
0.33649993,0.3495145631067961
0.47770175,0.27184466019417475
0.58625233,0.4660194174757281
0.5821882,0.5339805825242718
0.4763507,0.5048543689320388
0.60027677,0.42718446601941745
0.5584889,0.6310679611650486
0.48915398,0.2815533980582524
0.59021914,0.5533980582524272
0.33998075,0.4466019417475728
0.41576836,0.3980582524271845
0.3235974,0.3786407766990291
0.65163076,0.3786407766990291
0.49971843,0.3786407766990291
0.35384533,0.4174757281553398
0.42700994,0.36893203883495146
0.11501485,0.18446601941747573
0.4637999,0.4368932038834952
0.4202347,0.5242718446601942
0.57294667,0.22330097087378642
0.41850471,0.5242718446601942
0.51030064,0.22330097087378642
0.46025455,0.42718446601941745
0.50317484,0.6796116504854369
0.41110796,0.22330097087378642
0.43744168,0.5145631067961165
0.37113646,0.47572815533980584
0.4157215,0.5339805825242718
0.5702814,0.5048543689320388
0.5020135,0.5048543689320388
0.58261484,0.5922330097087379
0.5134137,0.5825242718446602
0.54567873,0.6019417475728155
0.6062283,0.8349514563106796
0.51813084,0.6213592233009709
0.57600516,0.6407766990291262
0.49281535,0.4174757281553398
0.37341815,0.27184466019417475
0.65106666,0.4951456310679611
0.5077963,0.3786407766990291
0.25447085,0.2621359223300971
0.4802719,0.4951456310679611
0.65018034,0.5145631067961165
0.26473746,0.5242718446601942
0.5569349,0.7087378640776699
0.5892496,0.5533980582524272
0.78571945,0.8640776699029126
0.6970478,0.7378640776699029
0.40976042,0.5922330097087379
0.49590346,0.5825242718446602
0.6592501,0.7864077669902914
0.46447152,0.3786407766990291
0.4618543,0.42718446601941745
0.4825633,0.5436893203883495
0.54055697,0.5436893203883495
0.35858282,0.47572815533980584
0.57393867,0.5825242718446602
0.45143247,0.2912621359223301
0.6145624,0.6990291262135921
0.48771644,0.5242718446601942
0.66808194,0.4368932038834952
0.7520275,0.7766990291262136
0.46899834,0.6116504854368932
0.37401745,0.30097087378640774
0.57902455,0.6796116504854369
0.5213289,0.4660194174757281
0.40853396,0.5533980582524272
0.5012467,0.6019417475728155
0.40656987,0.2815533980582524
0.5478384,0.6310679611650486
0.4224426,0.2912621359223301
0.65500563,0.7281553398058251
0.43467683,0.47572815533980584
0.4653269,0.4660194174757281
0.535894,0.6310679611650486
0.5792883,0.4563106796116505
0.7461291,0.8834951456310681
0.5838825,0.8252427184466018
0.4846581,0.4174757281553398
0.49692395,0.6407766990291262
0.5421988,0.5728155339805825
0.6608447,0.7572815533980582
0.44226712,0.3883495145631068
0.6338453,0.5533980582524272
0.6783564,0.5339805825242718
0.5275578,0.5436893203883495
0.5116022,0.6699029126213591
0.65485865,0.47572815533980584
0.45213512,0.4854368932038835
0.5311643,0.4466019417475728
0.25741717,0.4077669902912622
0.56743115,0.5631067961165048
0.686311,0.6504854368932039
0.42641738,0.30097087378640774
0.67677224,0.6019417475728155
0.5894649,0.5145631067961165
0.5754567,0.5048543689320388
0.52907646,0.4466019417475728
0.5057199,0.5631067961165048
0.66232795,0.6213592233009709
0.47001714,0.5436893203883495
0.4082741,0.5825242718446602
0.5291651,0.4563106796116505
0.55507463,0.4660194174757281
0.75536156,0.7572815533980582
0.4714479,0.6407766990291262
0.61532426,0.4951456310679611
0.613447,0.6213592233009709
0.52114207,0.5436893203883495
0.20742843,0.3495145631067961
0.62172765,0.6893203883495147
0.6008996,0.4563106796116505
0.47708362,0.5825242718446602
0.63191366,0.6990291262135921
0.5887236,0.4466019417475728
0.53428763,0.8155339805825244
0.41990322,0.6019417475728155
0.4555857,0.2524271844660194
0.4519914,0.5631067961165048
0.28886637,0.4174757281553398
0.59382004,0.6601941747572816
0.4973367,0.5242718446601942
0.5531413,0.42718446601941745
0.47592345,0.4466019417475728
0.45118672,0.35922330097087385
0.53791535,0.6504854368932039
0.6534564,0.6504854368932039
0.43904927,0.5922330097087379
0.65562224,0.6601941747572816
0.4626335,0.5339805825242718
0.61697257,0.5922330097087379
0.43055406,0.4174757281553398
0.48799416,0.5436893203883495
0.5268139,0.17475728155339804
0.5822218,0.35922330097087385
0.57003015,0.6213592233009709
0.54475033,0.5922330097087379
0.70554084,0.3883495145631068
0.44046366,0.4077669902912622
0.45094803,0.6601941747572816
0.3522776,0.4077669902912622
0.38892385,0.4368932038834952
0.44407,0.2912621359223301
0.5959894,0.7572815533980582
0.6438164,0.5922330097087379
0.5065767,0.4077669902912622
0.4880974,0.4077669902912622
0.41305664,0.5631067961165048
0.3502524,0.5145631067961165
0.42872307,0.35922330097087385
0.5369349,0.7378640776699029
0.4370306,0.5242718446601942
0.3655587,0.6796116504854369
0.6302554,0.5048543689320388
0.5940709,0.5145631067961165
0.51763153,0.4174757281553398
0.603067,0.7087378640776699
0.7672201,0.7669902912621359
0.58795387,0.7087378640776699
0.4380376,0.30097087378640774
0.6607666,0.7281553398058251
0.50832266,0.6310679611650486
0.1005529,0.3300970873786408
0.5353428,0.4854368932038835
0.6534849,0.7184466019417477
0.44511494,0.35922330097087385
0.51970565,0.6990291262135921
0.523404,0.30097087378640774
0.4063365,0.5631067961165048
0.50546825,0.5242718446601942
0.48558024,0.6116504854368932
0.66638505,0.6699029126213591
0.6105963,0.5825242718446602
0.5476741,0.7184466019417477
0.51305556,0.4466019417475728
0.5458529,0.2815533980582524
0.35233814,0.2524271844660194
0.49191883,0.33980582524271846
0.60901636,0.7572815533980582
0.38143983,0.3203883495145631
0.5129579,0.3786407766990291
0.46205032,0.6310679611650486
0.580578,0.7281553398058251
0.45045218,0.27184466019417475
0.55525714,0.5728155339805825
0.44205084,0.3786407766990291
0.38452637,0.4077669902912622
0.5553079,0.6407766990291262
0.6120289,0.5533980582524272
0.50895774,0.7572815533980582
0.68345976,0.4368932038834952
0.5494145,0.5145631067961165
0.54426587,0.5339805825242718
0.44265157,0.24271844660194175
0.6476906,0.6213592233009709
0.61850095,0.6990291262135921
0.47869954,0.5533980582524272
0.7175462,0.7378640776699029
0.57752883,0.6213592233009709
0.6694609,0.5242718446601942
0.5117456,0.3300970873786408
0.44013324,0.4077669902912622
0.53040797,0.5728155339805825
0.27586296,0.6310679611650486
0.3340057,0.4466019417475728
0.61226016,0.6019417475728155
0.5026573,0.23300970873786406
0.64342225,0.7961165048543688
0.4962097,0.6116504854368932
0.44016114,0.4466019417475728
0.56230944,0.6699029126213591
0.48633108,0.35922330097087385
0.5457832,0.5242718446601942
0.31425288,0.4951456310679611
0.37313035,0.33980582524271846
0.65956336,0.4660194174757281
0.49111038,0.5533980582524272
0.5527528,0.5533980582524272
0.6063739,0.7864077669902914
0.42533252,0.36893203883495146
0.6424269,0.7281553398058251
0.47074184,0.3980582524271845
0.53086615,0.5825242718446602
0.5221026,0.5436893203883495
0.46958092,0.6796116504854369
0.48973957,0.2912621359223301
0.42658207,0.3495145631067961
0.2074768,0.2912621359223301
0.4486626,0.47572815533980584
0.47119376,0.4466019417475728
0.43186355,0.31067961165048547
0.5217533,0.3300970873786408
0.5522911,0.5533980582524272
0.5043543,0.33980582524271846
0.7012412,0.7766990291262136
0.72705096,0.8155339805825244
0.5780455,0.6116504854368932
0.45729113,0.5728155339805825
0.71484405,0.7572815533980582
0.34821042,0.3786407766990291
0.40871343,0.31067961165048547
0.38301018,0.24271844660194175
0.3155,0.5242718446601942
0.6032784,0.6407766990291262
0.5358298,0.5242718446601942
0.5041314,0.35922330097087385
0.44764307,0.3300970873786408
0.61296386,0.5825242718446602
0.50663483,0.4368932038834952
0.54552287,0.5242718446601942
0.5117648,0.6019417475728155
0.3421793,0.5728155339805825
0.65485436,0.4951456310679611
0.36857417,0.6019417475728155
0.5191127,0.5436893203883495
0.569184,0.7864077669902914
0.7620682,0.6310679611650486
0.43426514,0.2815533980582524
0.58298117,0.5145631067961165
0.41524455,0.4174757281553398
0.52724093,0.4368932038834952
0.6467256,0.6601941747572816
0.54948384,0.6699029126213591
0.5464413,0.7864077669902914
0.6372012,0.7281553398058251
0.44812164,0.5922330097087379
0.56364757,0.7184466019417477
0.76617,0.7184466019417477
0.51302546,0.4854368932038835
0.38627586,0.31067961165048547
0.5457207,0.5339805825242718
0.53453654,0.7864077669902914
0.40869257,0.42718446601941745
0.56126606,0.5922330097087379
0.578508,0.3980582524271845
0.585776,0.6213592233009709
0.46160227,0.5048543689320388
0.5901603,0.8349514563106796
0.58485675,0.7864077669902914
0.57503444,0.6407766990291262
0.24711788,0.16504854368932043
0.5965875,0.36893203883495146
0.65035564,0.3300970873786408
0.47982702,0.5533980582524272
0.6094897,0.6019417475728155
0.3408392,0.4466019417475728
0.34376007,0.4077669902912622
0.78203267,0.6310679611650486
0.47726625,0.42718446601941745
0.37775612,0.5048543689320388
0.3271632,0.18446601941747573
0.3972342,0.4466019417475728
0.3843714,0.4854368932038835
0.6766282,0.7669902912621359
0.44941017,0.5436893203883495
0.4181294,0.6601941747572816
0.35700187,0.2621359223300971
0.5695531,0.5631067961165048
0.40445724,0.5242718446601942
0.5094591,0.6310679611650486
0.56996775,0.5533980582524272
0.5606124,0.4854368932038835
0.12637237,0.08737864077669902
0.5208663,0.5339805825242718
0.4294445,0.36893203883495146
0.5456206,0.5533980582524272
0.6986693,0.6116504854368932
0.57442194,0.5533980582524272
0.2985707,0.24271844660194175
0.282406,0.4854368932038835
0.47453383,0.7184466019417477
0.56132513,0.6019417475728155
0.5188614,0.4660194174757281
0.5185729,0.5922330097087379
0.6826378,0.5922330097087379
0.47933072,0.35922330097087385
0.33196822,0.5533980582524272
0.45702866,0.5631067961165048
0.6216615,0.47572815533980584
0.3517248,0.5048543689320388
0.6343158,0.7087378640776699
0.5632015,0.3786407766990291
0.2157048,0.35922330097087385
0.71360034,0.7281553398058251
0.48399937,0.4854368932038835
0.49416623,0.6213592233009709
0.4874309,0.5533980582524272
0.33243823,0.42718446601941745
0.5211315,0.5631067961165048
0.6215031,0.7766990291262136
0.68162197,0.6116504854368932
0.65428704,0.4854368932038835
0.4201182,0.42718446601941745
0.6815183,0.7766990291262136
0.5916297,0.5825242718446602
0.6048903,0.6990291262135921
0.47142813,0.6116504854368932
0.5786807,0.5825242718446602
0.47980726,0.33980582524271846
0.4910078,0.5048543689320388
0.6158298,0.5048543689320388
0.48147884,0.5339805825242718
0.504092,0.4174757281553398
0.50047135,0.5533980582524272
0.6214677,0.7572815533980582
0.52468675,0.3883495145631068
0.23415604,0.27184466019417475
0.528051,0.6601941747572816
0.38082552,0.4466019417475728
0.5025188,0.7281553398058251
0.38041288,0.42718446601941745
0.39307484,0.4174757281553398
0.63249886,0.7087378640776699
0.55763805,0.7378640776699029
0.5924401,0.4854368932038835
0.60851145,0.4563106796116505
0.46697843,0.4951456310679611
0.5212576,0.6893203883495147
0.5068887,0.4466019417475728
0.5670489,0.6796116504854369
0.5127478,0.4077669902912622
0.44330665,0.8543689320388351
0.46904033,0.5533980582524272
0.5547804,0.6310679611650486
0.5440881,0.7961165048543688
0.51709735,0.7669902912621359
0.4470759,0.36893203883495146
0.38354427,0.2621359223300971
0.49064076,0.6019417475728155
0.45716044,0.4951456310679611
0.6553907,0.6116504854368932
0.50661296,0.6407766990291262
0.51476455,0.5339805825242718
0.41643697,0.3883495145631068
0.40428707,0.2815533980582524
0.5954206,0.7281553398058251
0.5250758,0.3786407766990291
0.6789774,0.4660194174757281
0.56856924,0.6213592233009709
0.52896476,0.7184466019417477
0.50160646,0.30097087378640774
0.51186454,0.4951456310679611
0.50626665,0.4174757281553398
0.62855965,0.5145631067961165
0.43378156,0.3883495145631068
0.54366887,0.8446601941747574
0.67335707,0.6893203883495147
0.53288454,0.6990291262135921
0.6106802,0.5825242718446602
0.53840524,0.5728155339805825
0.6113432,0.6893203883495147
0.46096554,0.6893203883495147
0.5404966,0.6213592233009709
0.17371467,0.14563106796116504
0.56551445,0.5922330097087379
0.2176989,0.33980582524271846
0.33080682,0.4466019417475728
0.4615351,0.7378640776699029
0.5678521,0.5048543689320388
0.48108414,0.5436893203883495
0.4316678,0.6019417475728155
0.698249,0.7281553398058251
0.622858,0.6699029126213591
0.47881892,0.30097087378640774
0.6260321,0.6213592233009709
0.6948064,0.7475728155339806
0.64298326,0.6213592233009709
0.6078726,0.5825242718446602
0.5370939,0.5533980582524272
0.33950958,0.3883495145631068
0.4964724,0.4951456310679611
0.52660406,0.6504854368932039
0.5668391,0.5145631067961165
0.43753397,0.4174757281553398
0.31289566,0.2815533980582524
0.49211377,0.5631067961165048
0.34688318,0.35922330097087385
0.5945398,0.4563106796116505
0.4402021,0.12621359223300968
0.5400899,0.6116504854368932
0.5302468,0.6407766990291262
0.6393036,0.7669902912621359
0.5557211,0.6699029126213591
0.6577078,0.7087378640776699
0.3057181,0.24271844660194175
0.43529078,0.2912621359223301
0.41293117,0.31067961165048547
0.4283752,0.4466019417475728
0.63412803,0.5048543689320388
0.4904083,0.5728155339805825
0.42634156,0.5436893203883495
0.64940935,0.5339805825242718
0.6464073,0.6504854368932039
0.6051564,0.7378640776699029
0.50921047,0.7184466019417477
0.40185836,0.23300970873786406
0.4881981,0.4077669902912622
0.48827687,0.36893203883495146
0.46330038,0.6699029126213591
0.34836754,0.4660194174757281
0.3653957,0.6504854368932039
0.4434759,0.33980582524271846
0.70427644,0.5922330097087379
0.43647695,0.3980582524271845
0.3377581,0.2621359223300971
0.59134585,0.5631067961165048
0.49991348,0.42718446601941745
0.3623421,0.5048543689320388
0.33354744,0.47572815533980584
0.5820855,0.6990291262135921
0.48693988,0.3980582524271845
0.4394605,0.47572815533980584
0.5192193,0.6116504854368932
0.37472767,0.47572815533980584
0.35073563,0.2038834951456311
0.5127526,0.5339805825242718
0.5274953,0.5436893203883495
0.66023505,0.6893203883495147
0.38879144,0.3786407766990291
0.71837276,0.7281553398058251
0.58475316,0.6116504854368932
0.60100603,0.6116504854368932
0.73163277,0.5242718446601942
0.38836154,0.4174757281553398
0.3791785,0.47572815533980584
0.42849246,0.2524271844660194
0.6214788,0.6601941747572816
0.3264949,0.6213592233009709
0.5427705,0.6407766990291262
0.5564038,0.6601941747572816
0.57018805,0.7864077669902914
0.6204139,0.35922330097087385
0.5125211,0.6310679611650486
0.56747645,0.4660194174757281
0.24756843,0.3786407766990291
0.76789194,0.8543689320388351
0.48082936,0.4854368932038835
0.59849834,0.6116504854368932
0.6962788,0.5533980582524272
0.47441834,0.4563106796116505
0.5863715,0.6310679611650486
0.532189,0.5728155339805825
0.399293,0.3495145631067961
0.5870481,0.6019417475728155
0.7432962,0.7281553398058251
0.7782195,0.8349514563106796
0.6095223,0.6407766990291262
0.5434862,0.6213592233009709
0.6509014,0.6310679611650486
0.39429504,0.5145631067961165
0.57074356,0.6601941747572816
0.55386776,0.3495145631067961
0.6403648,0.6019417475728155
0.46217933,0.5339805825242718
0.51857436,0.6601941747572816
0.726661,0.6893203883495147
0.2890991,0.2621359223300971
0.49668083,0.5922330097087379
0.553082,0.7184466019417477
0.67826915,0.7087378640776699
0.6340105,0.42718446601941745
0.6563223,0.6699029126213591
0.5421219,0.4368932038834952
0.578444,0.6116504854368932
0.27418536,0.3203883495145631
0.6366213,0.6310679611650486
0.37288782,0.3786407766990291
0.41683322,0.4563106796116505
0.43853205,0.6310679611650486
0.49582008,0.4563106796116505
0.4705743,0.7281553398058251
0.44224623,0.4077669902912622
0.6072329,0.47572815533980584
0.42339212,0.14563106796116504
0.47546917,0.5631067961165048
0.6783391,0.4854368932038835
0.49563798,0.5048543689320388
0.74190474,0.7087378640776699
0.53586745,0.4466019417475728
0.4726147,0.4368932038834952
0.5471328,0.36893203883495146
0.47002527,0.8252427184466018
0.5317541,0.5048543689320388
0.47608092,0.5728155339805825
0.48789233,0.6893203883495147
0.39663047,0.3786407766990291
0.4654098,0.5436893203883495
0.35766023,0.16504854368932043
0.47069034,0.4660194174757281
0.5233122,0.4466019417475728
0.4372613,0.5145631067961165
0.4888912,0.5922330097087379
0.40864006,0.31067961165048547
0.37214378,0.3786407766990291
0.46039632,0.42718446601941745
0.5619058,0.6504854368932039
0.54516786,0.5631067961165048
0.5247629,0.2524271844660194
0.48402974,0.4466019417475728
0.50759333,0.5728155339805825
0.7080709,0.7475728155339806
0.3875518,0.3883495145631068
0.5357213,0.6504854368932039
0.49156103,0.24271844660194175
0.4060251,0.5728155339805825
0.66447324,0.6990291262135921
0.57708555,0.5048543689320388
0.5262906,0.6504854368932039
0.6017612,0.7475728155339806
0.5298823,0.6310679611650486
0.35676715,0.10679611650485439
0.58024585,0.5533980582524272
0.516478,0.4563106796116505
0.4639824,0.6699029126213591
0.6940513,0.7087378640776699
0.5479154,0.31067961165048547
0.44553566,0.4854368932038835
0.6147203,0.5339805825242718
0.50443536,0.4466019417475728
0.6136611,0.7184466019417477
0.642821,0.7281553398058251
0.40891403,0.4174757281553398
0.5821714,0.5436893203883495
0.56307536,0.4660194174757281
0.4429555,0.5533980582524272
0.27403322,0.13592233009708737
0.47152385,0.4660194174757281
0.6325243,0.6407766990291262
0.492593,0.5728155339805825
0.5042955,0.5728155339805825
0.3087827,0.5825242718446602
0.40364814,0.31067961165048547
0.35091138,0.4174757281553398
0.58382654,0.42718446601941745
0.5436445,0.5825242718446602
0.65678686,0.6699029126213591
0.63094354,0.7572815533980582
0.5440164,0.5728155339805825
0.5948249,0.5339805825242718
0.45259917,0.3883495145631068
0.59275943,0.17475728155339804
0.6527883,0.6990291262135921
0.5556271,0.4660194174757281
0.42569104,0.31067961165048547
0.6095961,0.6019417475728155
0.65729326,0.6893203883495147
0.5547422,0.4951456310679611
0.5540225,0.6019417475728155
0.6152088,0.5922330097087379
0.571291,0.6407766990291262
0.566839,0.3883495145631068
0.6597171,0.7087378640776699
0.54131603,0.4951456310679611
0.61128294,0.7961165048543688
0.27575836,0.23300970873786406
0.55721277,0.6796116504854369
0.52167237,0.5631067961165048
0.56293386,0.5728155339805825
0.5496361,0.8252427184466018
0.5074757,0.4174757281553398
0.48932958,0.4368932038834952
0.60177773,0.6601941747572816
0.6559432,0.7669902912621359
0.453509,0.4174757281553398
0.4207056,0.47572815533980584
0.59812087,0.6990291262135921
0.31915528,0.31067961165048547
0.30894586,0.42718446601941745
0.5220739,0.6019417475728155
0.38783112,0.35922330097087385
0.469678,0.5145631067961165
0.6278457,0.6213592233009709
0.32674664,0.5339805825242718
0.52234876,0.6407766990291262
0.44700104,0.3883495145631068
0.46342945,0.5145631067961165
0.5345057,0.4854368932038835
0.39627254,0.2815533980582524
0.65481544,0.5436893203883495
0.69808185,0.8446601941747574
0.6623584,0.6699029126213591
0.45389223,0.47572815533980584
0.62559026,0.7378640776699029
0.57172525,0.6504854368932039
0.35385618,0.3786407766990291
0.4407651,0.21359223300970873
0.4933601,0.6893203883495147
0.65620905,0.5436893203883495
0.6988628,0.5631067961165048
0.516239,0.36893203883495146
0.36046946,0.4174757281553398
0.4740503,0.4951456310679611
0.6044978,0.6019417475728155
0.4855163,0.5145631067961165
0.5061249,0.33980582524271846
0.36935127,0.33980582524271846
0.6272342,0.7669902912621359
0.4044737,0.36893203883495146
0.4876816,0.5631067961165048
0.9249642,0.8349514563106796
0.43350798,0.47572815533980584
0.4720806,0.42718446601941745
0.73975617,0.6990291262135921
0.46506658,0.3786407766990291
0.38139573,0.4466019417475728
0.43319336,0.3203883495145631
0.72159976,0.6893203883495147
0.5805004,0.7572815533980582
0.5190383,0.7475728155339806
0.7428303,0.8252427184466018
0.5381166,0.4951456310679611
0.48254302,0.6019417475728155
0.50091445,0.4466019417475728
0.45809624,0.5048543689320388
0.57614404,0.4563106796116505
0.5894305,0.5631067961165048
0.56579465,0.7378640776699029
0.36068404,0.5242718446601942
0.488568,0.4854368932038835
0.44383502,0.17475728155339804
0.44892147,0.3786407766990291
0.52922004,0.4563106796116505
0.3853237,0.5048543689320388
0.5876078,0.6601941747572816
0.71713006,0.6504854368932039
0.42603382,0.4077669902912622
0.581873,0.7766990291262136
0.36216173,0.30097087378640774
0.45503646,0.4174757281553398
0.54894435,0.5242718446601942
0.34083602,0.36893203883495146
0.4403165,0.3980582524271845
0.4442748,0.31067961165048547
0.6434661,0.6116504854368932
0.63911283,0.6019417475728155
0.5591492,0.5533980582524272
0.44446263,0.5922330097087379
0.5203127,0.6213592233009709
0.51824415,0.6019417475728155
0.4965046,0.5339805825242718
0.4048749,0.6504854368932039
0.42572775,0.4077669902912622
0.64869577,0.6504854368932039
0.6028133,0.3883495145631068
0.4307045,0.24271844660194175
0.56779027,0.5728155339805825
0.33673164,0.3203883495145631
0.4778487,0.6601941747572816
0.5421521,0.35922330097087385
0.35250962,0.5048543689320388
0.5463674,0.7669902912621359
0.51120025,0.6116504854368932
0.51911056,0.6019417475728155
0.43186173,0.3300970873786408
0.47596157,0.6407766990291262
0.43183511,0.4174757281553398
0.3952608,0.3786407766990291
0.51345086,0.5339805825242718
0.6655121,0.8155339805825244
0.30491376,0.4951456310679611
0.4972525,0.2912621359223301
0.72704816,0.6019417475728155
0.54087496,0.6019417475728155
0.40376174,0.4466019417475728
0.59196514,0.5631067961165048
0.5684107,0.4660194174757281
0.5129807,0.5728155339805825
0.28651527,0.1941747572815534
0.4743751,0.21359223300970873
