Prediction,GroundTruth
0.5115569,0.30841121495327106
0.55014724,0.3177570093457944
0.43686402,0.47663551401869164
0.4339553,0.4392523364485981
0.42592496,0.5420560747663552
0.357871,0.29906542056074764
0.61084145,0.5981308411214954
0.42376864,0.6074766355140188
0.4581201,0.6728971962616823
0.52754956,0.5514018691588786
0.57409513,0.5140186915887851
0.40713474,0.5607476635514019
0.5246458,0.6542056074766356
0.6721682,0.5607476635514019
0.4787879,0.4485981308411215
0.3220762,0.2710280373831776
0.5541249,0.5140186915887851
0.68320274,0.663551401869159
0.061138004,0.39252336448598135
0.64978194,0.5514018691588786
0.5398803,0.4299065420560748
0.4741326,0.38317757009345793
0.50565475,0.6074766355140188
0.67225385,0.5233644859813085
0.40264046,0.5046728971962617
0.46467105,0.4953271028037384
0.56029993,0.7850467289719627
0.55160517,0.6261682242990655
0.4967082,0.588785046728972
0.5980156,0.6261682242990655
0.54253596,0.6355140186915887
0.5295244,0.30841121495327106
0.41814595,0.39252336448598135
0.46612325,0.38317757009345793
0.6529777,0.7663551401869159
0.41156894,0.16822429906542055
0.4806955,0.4579439252336449
0.47397226,0.5327102803738318
0.2981025,0.33644859813084116
0.4734779,0.4392523364485981
0.48765165,0.4485981308411215
0.40730345,0.29906542056074764
0.31638572,0.39252336448598135
0.38872278,0.5700934579439253
0.6471051,0.5700934579439253
0.68305296,0.7383177570093458
0.61441445,0.5233644859813085
0.29548743,0.30841121495327106
0.4462169,0.5046728971962617
0.4301785,0.25233644859813087
0.57307917,0.7102803738317757
0.5236957,0.4018691588785047
0.2850717,0.47663551401869164
0.6375736,0.5327102803738318
0.4917851,0.39252336448598135
0.5718773,0.5514018691588786
0.5285656,0.4299065420560748
0.40174296,0.5514018691588786
0.6378004,0.6355140186915887
0.3875807,0.4953271028037384
0.43093404,0.37383177570093457
0.5699889,0.5700934579439253
0.44819617,0.29906542056074764
0.7170498,0.6822429906542057
0.5218428,0.6168224299065421
0.4061763,0.35514018691588783
0.42449388,0.6448598130841123
0.47351307,0.4205607476635514
0.353082,0.48598130841121495
0.41322494,0.6168224299065421
0.47996193,0.4579439252336449
0.64088386,0.48598130841121495
0.33504158,0.36448598130841126
0.5387501,0.5233644859813085
0.5913939,0.8411214953271028
0.3095446,0.35514018691588783
0.5164904,0.4579439252336449
0.32596073,0.28037383177570097
0.55806196,0.6448598130841123
0.44414398,0.4485981308411215
0.32874435,0.26168224299065423
0.4765607,0.20560747663551404
0.341392,0.2710280373831776
0.27041927,0.35514018691588783
0.442344,0.4953271028037384
0.4572041,0.5420560747663552
0.41858506,0.30841121495327106
0.5991499,0.4485981308411215
0.45609143,0.2149532710280374
0.58096814,0.47663551401869164
0.6633605,0.5794392523364487
0.574966,0.7289719626168225
0.605112,0.6822429906542057
0.45850986,0.7196261682242993
0.612305,0.5514018691588786
0.3077859,0.18691588785046728
0.5631634,0.2897196261682243
0.3476616,0.2897196261682243
0.13916862,0.37383177570093457
0.5630144,0.5794392523364487
0.5914956,0.5981308411214954
0.4732716,0.28037383177570097
0.5514789,0.5233644859813085
0.55150825,0.3457943925233645
0.3742971,0.5327102803738318
0.478234,0.4485981308411215
0.43764552,0.37383177570093457
0.3326942,0.4672897196261683
0.6944986,0.663551401869159
0.45263347,0.794392523364486
0.44928816,0.5140186915887851
0.27499974,0.4018691588785047
0.4655662,0.6074766355140188
0.47515818,0.28037383177570097
0.5874478,0.4672897196261683
0.4734708,0.3271028037383178
0.48841387,0.6448598130841123
0.62858665,0.7383177570093458
0.42798612,0.5981308411214954
0.45025057,0.47663551401869164
0.62165,0.8130841121495327
0.37907988,0.25233644859813087
0.45101768,0.5607476635514019
0.77068454,0.7383177570093458
0.49040836,0.5981308411214954
0.3731766,0.24299065420560748
0.6284215,0.5981308411214954
0.5126672,0.6542056074766356
0.37599656,0.4205607476635514
0.48865885,0.33644859813084116
0.69055563,0.6261682242990655
0.38054264,0.29906542056074764
0.4567696,0.588785046728972
0.6300734,0.7383177570093458
0.60845035,0.7383177570093458
0.51360977,0.5327102803738318
0.3053016,0.26168224299065423
0.5099333,0.22429906542056074
0.3791612,0.18691588785046728
0.4877538,0.4018691588785047
0.45297897,0.5327102803738318
0.2248743,0.2149532710280374
0.38209954,0.5700934579439253
0.6407872,0.5327102803738318
0.4878347,0.4392523364485981
0.35780427,0.5607476635514019
0.15532938,0.24299065420560748
0.40033054,0.38317757009345793
0.3674101,0.4299065420560748
0.49835354,0.3271028037383178
0.49649072,0.5420560747663552
0.50720936,0.7850467289719627
0.45078218,0.29906542056074764
0.4524911,0.5233644859813085
0.5157209,0.4299065420560748
0.4547209,0.4018691588785047
0.59289026,0.7196261682242993
0.5545387,0.48598130841121495
0.07937155,0.009345794392523336
0.53958845,0.47663551401869164
0.34450328,0.5327102803738318
0.3983645,0.39252336448598135
0.4574026,0.39252336448598135
0.53708416,0.6168224299065421
0.21158199,0.009345794392523336
0.38985795,0.5327102803738318
0.45929664,0.4205607476635514
0.59632224,0.6728971962616823
0.2936733,0.36448598130841126
0.4755379,0.6168224299065421
0.65670943,0.6728971962616823
0.51089954,0.4018691588785047
0.3337935,0.4392523364485981
0.32834297,0.30841121495327106
0.47523314,0.4485981308411215
0.24196956,0.4579439252336449
0.39895487,0.5140186915887851
0.61422765,0.4018691588785047
0.16233505,0.2897196261682243
0.56735665,0.5420560747663552
0.5104269,0.6168224299065421
0.5134212,0.6542056074766356
0.51520735,0.4485981308411215
0.3517888,0.36448598130841126
0.4375232,0.4112149532710281
0.6156136,0.7289719626168225
0.80057067,0.8878504672897197
0.50638115,0.5140186915887851
0.5453433,0.5514018691588786
0.48267603,0.588785046728972
0.52348876,0.47663551401869164
0.4856764,0.4205607476635514
0.4205554,0.47663551401869164
0.47214833,0.48598130841121495
0.39855042,0.4299065420560748
0.45267335,0.29906542056074764
0.56013316,0.5233644859813085
0.6377053,0.5981308411214954
0.5159089,0.37383177570093457
0.38511807,0.5514018691588786
0.40257534,0.2336448598130841
0.6868724,0.5140186915887851
0.28563905,0.25233644859813087
0.5949253,0.6542056074766356
0.32126582,0.20560747663551404
0.39636302,0.38317757009345793
0.4594066,0.588785046728972
0.36667496,0.22429906542056074
0.59568423,0.5514018691588786
0.5248442,0.8411214953271028
0.501722,0.5420560747663552
0.5382779,0.4299065420560748
0.4970649,0.4672897196261683
0.5651149,0.6261682242990655
0.4623331,0.5514018691588786
0.36810604,0.4579439252336449
0.53430843,0.4579439252336449
0.3324449,0.33644859813084116
0.3686955,0.35514018691588783
0.54889685,0.691588785046729
0.52003145,0.8504672897196264
0.537054,0.5327102803738318
0.28399485,0.29906542056074764
0.35774365,0.19626168224299068
0.50220346,0.691588785046729
0.46484065,0.4392523364485981
0.56795484,0.6074766355140188
0.4214578,0.6261682242990655
0.44170636,0.4579439252336449
0.37574616,0.33644859813084116
0.44042125,0.3271028037383178
0.5448844,0.5981308411214954
0.5413645,0.39252336448598135
0.62748337,0.663551401869159
0.54724747,0.5420560747663552
0.59681654,0.6074766355140188
0.36881596,0.28037383177570097
0.4716325,0.38317757009345793
0.47424236,0.5981308411214954
0.5474356,0.33644859813084116
0.47004625,0.5046728971962617
0.29737055,0.2336448598130841
0.43353915,0.38317757009345793
0.35801044,0.47663551401869164
0.53096384,0.5794392523364487
0.53369886,0.5514018691588786
0.27672106,0.30841121495327106
0.5161419,0.5514018691588786
0.4716775,0.4485981308411215
0.2742359,0.3177570093457944
0.44434482,0.5233644859813085
0.36450326,0.3457943925233645
0.28766668,0.2710280373831776
0.38509697,0.4579439252336449
0.4630736,0.4953271028037384
0.48262036,0.6168224299065421
0.4728057,0.5327102803738318
0.60419804,0.7289719626168225
0.5091223,0.5981308411214954
0.5517872,0.4205607476635514
0.6867466,0.663551401869159
0.58073306,0.6074766355140188
0.58241785,0.6168224299065421
0.70705634,0.7196261682242993
0.5047945,0.47663551401869164
0.36668226,0.38317757009345793
0.5855714,0.5327102803738318
0.31590047,0.19626168224299068
0.5399263,0.6168224299065421
0.4761367,0.5420560747663552
0.05621344,0.16822429906542055
0.5518481,0.5794392523364487
0.36031514,0.4299065420560748
0.5812863,0.5327102803738318
0.30109942,0.2149532710280374
0.38642782,0.33644859813084116
0.40196547,0.3177570093457944
0.587863,0.7476635514018694
0.62313503,0.4485981308411215
0.52054596,0.5420560747663552
0.3685399,0.48598130841121495
0.3128333,0.28037383177570097
0.43182877,0.35514018691588783
0.48166013,0.37383177570093457
0.4696515,0.5327102803738318
0.46372122,0.5140186915887851
0.27734825,0.25233644859813087
0.52496797,0.5140186915887851
0.55487794,0.47663551401869164
0.40886763,0.5420560747663552
0.4011443,0.588785046728972
0.41057253,0.3271028037383178
0.51523936,0.5046728971962617
0.49938887,0.6074766355140188
0.5542911,0.6822429906542057
0.3746704,0.5327102803738318
0.33879077,0.5700934579439253
0.32115442,0.30841121495327106
0.63118446,0.4953271028037384
0.40549847,0.5233644859813085
0.378223,0.38317757009345793
0.5383741,0.5327102803738318
0.42054638,0.4018691588785047
0.2687448,0.35514018691588783
0.29363793,0.4205607476635514
0.6341873,0.6074766355140188
0.54556984,0.588785046728972
0.3427112,0.4018691588785047
0.59920037,0.4299065420560748
0.33909047,0.4485981308411215
0.3008528,0.2710280373831776
0.4787978,0.5233644859813085
0.6503757,0.6355140186915887
0.5299819,0.4392523364485981
0.327037,0.4392523364485981
0.401511,0.4953271028037384
0.4925623,0.5140186915887851
0.45144922,0.47663551401869164
0.6845819,0.6261682242990655
0.47679576,0.5514018691588786
0.34563744,0.4299065420560748
0.3458434,0.26168224299065423
0.53504217,0.48598130841121495
0.3402086,0.6074766355140188
0.52151996,0.5514018691588786
0.7119898,0.8037383177570094
0.6273343,0.7383177570093458
0.66872966,0.39252336448598135
0.512352,0.5700934579439253
0.53192955,0.3271028037383178
0.21803221,0.2710280373831776
0.60399294,0.7009345794392524
0.38292038,0.33644859813084116
0.64011496,0.7009345794392524
0.46335554,0.3457943925233645
0.46866098,0.5514018691588786
0.5266453,0.4953271028037384
0.5842931,0.5607476635514019
0.3856916,0.47663551401869164
0.64750546,0.6728971962616823
0.7354948,0.822429906542056
0.5263101,0.4392523364485981
0.6314471,0.663551401869159
0.36247623,0.5607476635514019
0.66224396,0.6261682242990655
0.3487369,0.48598130841121495
0.61084044,0.6168224299065421
0.49624473,0.4018691588785047
0.419469,0.4392523364485981
0.4600132,0.6074766355140188
0.38311428,0.33644859813084116
0.3999135,0.5233644859813085
0.31427026,0.2149532710280374
0.4336237,0.3271028037383178
0.5257796,0.7196261682242993
0.43294674,0.6822429906542057
0.44323662,0.38317757009345793
0.53964764,0.663551401869159
0.57557964,0.5140186915887851
0.49939126,0.48598130841121495
0.27202868,0.2897196261682243
0.57911444,0.2149532710280374
0.35398233,0.3457943925233645
0.4493813,0.4205607476635514
0.3897217,0.3457943925233645
0.4810602,0.26168224299065423
0.37314826,0.4579439252336449
0.57051104,0.48598130841121495
0.50690824,0.4299065420560748
0.23950708,0.2149532710280374
0.6025349,0.38317757009345793
0.56803566,0.5981308411214954
0.45604795,0.37383177570093457
0.62814456,0.6355140186915887
0.52707696,0.5327102803738318
0.4917704,0.5700934579439253
0.31245452,0.33644859813084116
0.45432663,0.7663551401869159
0.556483,0.588785046728972
0.53822273,0.4579439252336449
0.4918179,0.7102803738317757
0.41055948,0.4392523364485981
0.4601955,0.22429906542056074
0.33221924,0.14953271028037385
0.5034993,0.7196261682242993
0.5223711,0.5140186915887851
0.4246672,0.4672897196261683
0.6231328,0.7009345794392524
0.5071551,0.6074766355140188
0.42276266,0.29906542056074764
0.30753404,0.2149532710280374
0.5450401,0.7289719626168225
0.41244778,0.37383177570093457
0.4347881,0.2710280373831776
0.52982855,0.4205607476635514
0.3570249,0.4205607476635514
0.66113216,0.5514018691588786
0.27292484,0.35514018691588783
0.43979293,0.4579439252336449
0.46811947,0.36448598130841126
0.33971933,0.5420560747663552
0.5862052,0.6728971962616823
0.6506687,0.7476635514018694
0.54413724,0.691588785046729
0.5844963,0.6728971962616823
0.5176409,0.4672897196261683
0.36899236,0.4672897196261683
0.47947037,0.4953271028037384
0.4818182,0.5700934579439253
0.48496282,0.47663551401869164
0.43699348,0.36448598130841126
0.4231783,0.2336448598130841
0.34880552,0.47663551401869164
0.36626825,0.39252336448598135
0.3189602,0.4112149532710281
0.50665325,0.588785046728972
0.67358947,0.794392523364486
0.4501391,0.35514018691588783
0.49567503,0.4205607476635514
0.5751201,0.5420560747663552
0.45271963,0.3177570093457944
0.26474592,0.06542056074766356
0.27881503,0.28037383177570097
0.56907326,0.4579439252336449
0.429327,0.4112149532710281
0.53758955,0.6261682242990655
0.43628395,0.8037383177570094
0.4123541,0.26168224299065423
0.4730726,0.7757009345794394
0.61925274,0.5327102803738318
0.5559647,0.7009345794392524
0.71036947,0.6448598130841123
0.42930776,0.2897196261682243
0.6790842,0.7102803738317757
0.5563465,0.6074766355140188
0.43488902,0.5233644859813085
0.60873026,0.4205607476635514
0.4069697,0.6728971962616823
0.3720878,0.19626168224299068
0.36894366,0.24299065420560748
0.48494256,0.5046728971962617
0.22250585,0.30841121495327106
0.40789777,0.4953271028037384
0.5941821,0.691588785046729
0.47955257,0.39252336448598135
0.5285728,0.588785046728972
0.288329,0.36448598130841126
0.44188088,0.38317757009345793
0.42208216,0.4205607476635514
0.5951811,0.5046728971962617
0.37021658,0.3271028037383178
0.57201314,0.6168224299065421
0.65939236,0.663551401869159
0.35694912,0.2336448598130841
0.44595248,0.5327102803738318
0.4421734,0.4485981308411215
0.49573076,0.4953271028037384
0.39894903,0.4953271028037384
0.5738089,0.5420560747663552
0.6353953,0.6542056074766356
0.20183584,0.2897196261682243
0.64028925,0.6074766355140188
0.34154898,0.2710280373831776
0.36696735,0.47663551401869164
0.48038983,0.6074766355140188
0.47465584,0.4299065420560748
0.46545988,0.6261682242990655
0.58532274,0.48598130841121495
0.3498205,0.4392523364485981
0.40777487,0.3177570093457944
0.4595669,0.33644859813084116
0.45309126,0.4299065420560748
0.43106684,0.39252336448598135
0.45496017,0.22429906542056074
0.49996132,0.47663551401869164
0.62179345,0.6448598130841123
0.56105286,0.2897196261682243
0.43628335,0.4112149532710281
0.68400556,0.7383177570093458
0.60491854,0.5420560747663552
0.25836235,0.30841121495327106
0.27576035,0.14953271028037385
0.5647842,0.6261682242990655
0.6191254,0.7289719626168225
0.45799014,0.5420560747663552
0.38617215,0.18691588785046728
0.32863668,0.33644859813084116
0.46401775,0.38317757009345793
0.7304843,0.7102803738317757
0.5527751,0.5327102803738318
0.5696779,0.4579439252336449
0.3999973,0.3177570093457944
0.7269451,0.897196261682243
0.34627897,0.3457943925233645
0.3783051,0.35514018691588783
0.5047117,0.35514018691588783
0.32770103,0.20560747663551404
0.44874677,0.663551401869159
0.71828455,0.691588785046729
0.30567044,0.2149532710280374
0.5626001,0.6168224299065421
0.5665492,0.4485981308411215
0.5615135,0.6261682242990655
0.6827922,0.691588785046729
0.44598916,0.6542056074766356
0.6776643,0.8317757009345795
0.5306004,0.4579439252336449
0.4928317,0.6355140186915887
0.44025302,0.2897196261682243
0.41732034,0.5327102803738318
0.54765034,0.6448598130841123
0.5630555,0.4485981308411215
0.62865186,0.7757009345794394
0.46716732,0.6542056074766356
0.4063423,0.26168224299065423
0.45339713,0.17757009345794392
0.4773623,0.36448598130841126
0.33923882,0.38317757009345793
0.32484463,0.5327102803738318
0.45874572,0.5140186915887851
0.53761876,0.4579439252336449
0.4410547,0.47663551401869164
0.5470384,0.5981308411214954
0.3615058,0.33644859813084116
0.5548975,0.38317757009345793
0.5194704,0.47663551401869164
0.3592306,0.17757009345794392
0.42752042,0.39252336448598135
0.38880894,0.3457943925233645
0.5192514,0.5607476635514019
0.58780193,0.6542056074766356
0.3562402,0.36448598130841126
0.43307546,0.6074766355140188
0.44632265,0.5981308411214954
0.47815627,0.5233644859813085
0.40133208,0.5700934579439253
0.25424632,0.4018691588785047
0.46127135,0.35514018691588783
0.58546513,0.5140186915887851
0.4176754,0.2897196261682243
0.28006208,0.25233644859813087
0.53130877,0.5046728971962617
0.35151923,0.2897196261682243
0.35930482,0.2710280373831776
0.5232069,0.3457943925233645
0.25049767,0.39252336448598135
0.5109253,0.7009345794392524
0.48298484,0.5514018691588786
0.47574678,0.6168224299065421
0.35465074,0.24299065420560748
0.43800962,0.4299065420560748
0.47137335,0.4672897196261683
0.31809264,0.4299065420560748
0.45238832,0.26168224299065423
0.2452245,0.5327102803738318
0.3220144,0.4579439252336449
0.47008196,0.2336448598130841
0.5964849,0.4299065420560748
0.35727477,0.4205607476635514
0.4141438,0.17757009345794392
0.50547063,0.5140186915887851
0.45738626,0.3271028037383178
0.37052566,0.4953271028037384
0.31777012,0.2897196261682243
0.6125312,0.4953271028037384
0.3808955,0.37383177570093457
0.35493943,0.36448598130841126
0.59456724,0.6261682242990655
