Prediction,GroundTruth
-1.5968646,-1.3333333730697632
-2.2417362,-1.6666666269302368
-1.915788,-2.0
-1.7312502,-2.6666667461395264
-0.12794317,0.0
0.54335153,0.0
-0.06787118,0.0
-0.005589213,-2.3333332538604736
-1.9340041,-1.3333333730697632
0.14273019,1.6666666269302368
-1.5236635,0.0
-0.76314527,-1.0
-0.8040843,-0.6666666865348816
-1.2272547,-0.6666666865348816
-2.6056032,-2.6666667461395264
-1.9099197,-3.0
1.3388807,0.6666666865348816
0.87389046,-1.6666666269302368
-1.5432168,-2.0
-2.2086172,-2.3333332538604736
-1.9152874,-1.3333333730697632
-2.3094633,-2.3333332538604736
-0.093374595,0.0
0.20995301,0.0
-2.1101813,-2.3333332538604736
-0.8918471,-1.3333333730697632
0.085097104,-2.0
0.16157703,-1.6666666269302368
-0.45380926,-2.6666667461395264
-2.4437094,-1.0
-0.4163063,0.0
-1.6562063,-1.6666666269302368
-0.66906494,-2.6666667461395264
-0.4315672,0.0
1.2535876,1.0
-0.37715203,0.0
-0.07513282,0.0
-0.659131,-2.0
-2.1787107,-2.3333332538604736
-0.10748154,-2.6666667461395264
-1.3178564,-2.0
-0.064588875,0.0
-1.2687938,-2.0
0.2436904,1.0
-1.432857,0.0
-0.30999807,0.3333333432674408
-0.7102716,-0.3333333432674408
-1.6063099,-1.6666666269302368
-0.21039198,-1.0
-1.7941267,-1.6666666269302368
-0.3001402,-1.6666666269302368
-1.8986762,-2.0
-1.9229685,-2.3333332538604736
-0.15888639,-2.0
-1.5869642,-2.0
0.7436112,2.0
1.3023274,2.3333332538604736
0.39493725,0.3333333432674408
0.39551297,0.6666666865348816
1.2444655,1.3333333730697632
-0.014523219,1.0
0.5468663,0.3333333432674408
1.1432129,1.6666666269302368
-0.6376195,0.6666666865348816
0.6108479,0.0
-0.27160275,0.0
0.5244633,0.0
-1.3799725,-1.3333333730697632
-1.7064352,-1.3333333730697632
-1.4030517,-2.3333332538604736
-1.3111976,-2.0
0.09613283,0.0
0.27021375,0.0
0.3197528,1.3333333730697632
-0.33593103,-0.6666666865348816
-1.893107,-2.0
-0.052242424,0.6666666865348816
0.0026684515,0.3333333432674408
-0.25883391,1.0
-0.12775236,0.0
0.08022179,0.3333333432674408
-0.08075839,-0.3333333432674408
-1.9044454,-1.6666666269302368
0.2870498,0.3333333432674408
2.1705265,1.3333333730697632
-0.9100568,-1.0
0.31403825,0.0
0.35311636,0.6666666865348816
-0.085663304,0.3333333432674408
0.29368985,0.0
-1.7420256,-2.0
-1.0449151,-1.3333333730697632
0.30061555,1.3333333730697632
-2.0990553,-0.3333333432674408
0.49638563,0.0
-0.72083205,-0.3333333432674408
-1.5236769,-1.3333333730697632
-2.6695309,-1.6666666269302368
-1.6707602,-2.0
0.0028956048,0.0
0.7182113,-1.3333333730697632
-0.7082309,-0.3333333432674408
-2.3883624,-1.3333333730697632
-1.0342052,0.0
-0.6495473,0.0
-1.02435,-2.0
-2.0381515,-2.0
0.10226306,-0.6666666865348816
-0.39133298,-0.3333333432674408
-1.7418704,-1.3333333730697632
-0.76618433,-2.3333332538604736
0.18777093,-0.6666666865348816
-2.3621047,-2.3333332538604736
-1.239684,-2.6666667461395264
-0.33019006,0.0
-0.12145522,0.0
0.01465917,0.3333333432674408
-1.9060296,-2.6666667461395264
0.032244463,0.0
-0.46228266,0.0
-1.4194736,-2.0
-1.9523315,-1.3333333730697632
-2.5496142,-2.6666667461395264
-1.4069649,-2.3333332538604736
-1.3278769,-2.0
-2.412046,-2.3333332538604736
-0.4830929,-0.3333333432674408
-2.1901882,-2.0
-2.5792105,-1.6666666269302368
-1.2912432,-0.3333333432674408
-2.0242445,-2.3333332538604736
-1.8905131,-1.0
-2.4473023,-1.6666666269302368
-0.063529655,0.0
-1.8974204,-2.0
-0.16520543,0.0
-0.12174751,0.3333333432674408
-0.15449855,-0.3333333432674408
-0.1873451,0.3333333432674408
-0.6760181,-0.6666666865348816
-0.8723239,0.0
-2.1735249,-0.6666666865348816
-1.4014626,-0.3333333432674408
-1.2329001,0.6666666865348816
-0.5328472,0.0
-0.016357604,0.6666666865348816
-0.39861676,-1.6666666269302368
-0.06122535,0.3333333432674408
0.2960644,0.3333333432674408
-0.8170725,-1.3333333730697632
-1.3272747,-2.0
-1.9606193,-2.0
-0.61781013,-1.3333333730697632
0.014265817,0.3333333432674408
-0.93761885,0.0
-0.8999245,-1.0
-1.7218269,-1.0
0.3159259,0.0
-0.1814086,-0.3333333432674408
-0.1391826,0.0
-0.17360638,0.3333333432674408
0.04687976,-0.3333333432674408
0.89444685,1.0
0.42483756,-0.3333333432674408
-1.1071254,-1.6666666269302368
-0.7233292,-2.0
-1.0334799,-1.3333333730697632
-0.3423726,-1.3333333730697632
-1.7818582,-1.3333333730697632
-0.28517252,0.0
-0.5912214,-1.6666666269302368
-0.43548393,-0.3333333432674408
-2.1909204,-2.0
0.6079649,0.3333333432674408
-0.6842698,-0.3333333432674408
-0.18363321,0.0
-1.1816099,-1.6666666269302368
-1.4672687,-1.0
-2.3186343,-3.0
-0.9670738,-1.3333333730697632
-0.12768939,0.0
-1.17534,-2.3333332538604736
-1.9571495,-2.3333332538604736
-0.19957289,2.0
0.43569362,0.3333333432674408
-0.53550076,-1.0
-0.2532597,2.0
-1.8832641,-1.0
0.035870776,0.0
0.26198485,-1.6666666269302368
-1.0086261,-2.3333332538604736
-0.28503767,-1.3333333730697632
0.89661324,-2.6666667461395264
-1.4022084,-1.0
-0.2041613,0.0
-1.2888675,-0.3333333432674408
-0.9880278,2.0
-1.8118247,-1.3333333730697632
-0.5711525,-1.0
-0.27503747,1.0
-0.4175446,-1.0
0.3770534,1.3333333730697632
0.053016398,0.3333333432674408
-1.1706935,-0.6666666865348816
0.19091265,0.0
1.1132153,1.6666666269302368
0.51893973,0.0
-0.62580717,-0.3333333432674408
0.94904053,1.3333333730697632
0.08772975,0.3333333432674408
0.1208749,0.3333333432674408
-0.61733234,-0.6666666865348816
0.7588877,0.3333333432674408
1.0642655,1.0
-1.5220655,-0.6666666865348816
-1.3485675,-2.0
1.1165223,1.0
-2.9264178,-2.3333332538604736
0.7545155,0.0
0.12743263,0.0
0.085505724,0.3333333432674408
-2.3010998,-0.3333333432674408
-1.8242213,-2.0
0.21331476,-0.3333333432674408
-1.0245795,-1.0
-2.5239718,-2.6666667461395264
-1.7112365,-1.6666666269302368
-0.6960532,-1.0
-1.8023881,-1.6666666269302368
0.21483053,1.6666666269302368
0.46828544,0.0
1.230985,2.3333332538604736
-0.21515901,0.0
0.50752354,0.3333333432674408
0.07783241,0.0
0.6408379,0.0
0.18592103,0.0
0.34175754,0.3333333432674408
1.317917,2.3333332538604736
-0.16124202,0.6666666865348816
0.02094511,2.0
-0.021188859,0.3333333432674408
-0.20555668,-1.0
-1.8861228,-2.3333332538604736
-0.6684326,-1.6666666269302368
-2.0444417,-1.3333333730697632
-0.02445871,0.0
-1.5046635,-1.3333333730697632
-1.6031389,-1.3333333730697632
0.16695383,0.0
-2.1062944,-2.3333332538604736
-0.11032422,1.0
0.47917667,0.0
0.44735298,0.0
-0.26250526,0.0
-0.29128137,0.0
-2.7981472,-2.6666667461395264
-1.3014466,-2.3333332538604736
-1.0823811,-1.6666666269302368
-1.6396356,-2.0
-0.37085158,0.0
-1.5604336,-1.6666666269302368
0.79862434,-0.3333333432674408
0.37435552,0.6666666865348816
0.3225458,-1.0
0.7911628,0.3333333432674408
-0.56737506,-1.0
-0.8876376,-1.6666666269302368
0.59026337,0.3333333432674408
-0.4548178,-0.3333333432674408
-0.29184094,-1.3333333730697632
0.31649384,-1.0
1.4309967,2.0
-1.4241802,-1.0
-1.7010791,-1.6666666269302368
-0.022484664,-0.3333333432674408
0.44903156,0.3333333432674408
0.3595422,0.0
-1.3419535,-2.3333332538604736
-1.3774849,-2.0
-0.07303946,0.0
-1.4122891,1.0
-1.7467173,-1.6666666269302368
0.48603642,0.0
0.056916554,0.0
-1.0665658,-1.6666666269302368
0.15937111,0.0
-0.7013116,-1.3333333730697632
-0.41051012,-0.6666666865348816
0.10949916,-0.6666666865348816
-0.48622698,0.3333333432674408
0.024326436,-0.6666666865348816
-0.6459521,-2.0
-0.8800801,0.3333333432674408
-2.3738296,-2.3333332538604736
1.021319,0.6666666865348816
0.78972995,1.3333333730697632
-0.5868622,-1.0
-1.9742619,-3.0
-1.2386258,-1.6666666269302368
-2.2146149,-1.3333333730697632
-1.2851176,-2.0
0.3666162,0.3333333432674408
-2.1811044,-1.6666666269302368
-2.24878,-1.6666666269302368
-0.003929816,-1.6666666269302368
-1.9689184,-2.0
-1.2812992,-1.6666666269302368
0.21267541,-2.6666667461395264
-0.15253602,-1.6666666269302368
0.07449977,0.3333333432674408
-0.14027281,-1.3333333730697632
-0.14375195,-2.6666667461395264
-0.6927123,-1.3333333730697632
0.33233216,0.0
-1.4509546,-1.6666666269302368
0.313335,-1.3333333730697632
-0.7447665,-1.3333333730697632
0.72508097,1.6666666269302368
1.6253219,1.6666666269302368
0.0060274117,0.0
0.083142295,0.0
-0.7780164,-2.0
0.20162995,0.0
0.10840018,0.0
-0.85218054,-1.0
-0.56051445,0.0
0.23997106,-0.3333333432674408
-0.8832566,-0.6666666865348816
-1.376044,-1.3333333730697632
-0.28947365,0.3333333432674408
0.19495071,0.0
-0.73300105,-1.0
1.6156695,1.0
0.60888433,-0.3333333432674408
-0.89315575,-1.0
-1.2221801,-2.3333332538604736
-1.4593391,-0.3333333432674408
-0.63783294,-2.0
-1.5441194,-1.0
-1.5889947,-2.0
-0.1993224,-1.0
-0.09804742,0.0
0.15260105,0.0
0.10930565,0.0
-1.0627046,-1.3333333730697632
0.7337997,0.3333333432674408
0.64869696,0.3333333432674408
-0.2867645,1.0
0.09067465,-0.3333333432674408
-0.15359509,-2.0
-1.0563365,0.0
0.67924356,0.6666666865348816
1.8935723,2.0
-0.4805209,0.0
-1.7669133,-1.6666666269302368
-1.8568196,-1.3333333730697632
-1.5275202,-2.6666667461395264
-1.1146626,0.0
-1.3606865,-1.3333333730697632
-1.8815916,-1.3333333730697632
-1.6959392,-3.0
-1.8668166,-1.3333333730697632
0.025828514,0.0
-0.24138857,0.0
-1.3485401,-0.6666666865348816
-1.5910134,-2.0
-0.44842598,0.0
-0.3004278,0.0
-0.13592358,0.0
-1.9272338,-2.0
-0.5786071,0.0
-0.18016765,0.0
-0.03474958,-1.0
-2.3569896,-1.6666666269302368
-0.86639154,-1.6666666269302368
-1.5701197,-1.3333333730697632
-0.44433284,-1.6666666269302368
0.09863879,-2.3333332538604736
-2.502495,-2.6666667461395264
-0.58829206,-1.3333333730697632
0.29101327,-1.3333333730697632
0.32961023,-0.6666666865348816
0.6856936,0.0
-0.25877297,0.0
0.120563924,0.0
