Prediction,GroundTruth
-0.9063773,-1.6666666269302368
0.059087582,0.0
-0.03668765,-1.0
-0.43804732,-1.3333333730697632
-0.89780045,-0.3333333432674408
-0.62151575,-1.6666666269302368
0.11463825,0.0
0.30895987,0.0
-1.50379,-1.6666666269302368
-1.9184716,-1.6666666269302368
0.07515737,0.0
0.0041010305,-0.3333333432674408
-2.0524867,-1.3333333730697632
0.12274486,0.3333333432674408
0.6027219,-0.6666666865348816
-1.2993703,-0.6666666865348816
-0.36840323,-2.0
-0.44362503,-1.3333333730697632
-1.3962569,-1.0
-1.6658394,-2.0
-0.9473952,-1.0
-0.80469966,-1.0
-0.20737723,-1.0
-0.32951,-0.6666666865348816
-1.6476756,-1.0
-1.7961887,-2.0
1.3742304,-0.6666666865348816
0.44994628,0.3333333432674408
-1.1819232,-2.3333332538604736
-2.0207717,-2.0
-1.5886471,-1.3333333730697632
-1.0662296,-2.0
-1.5118806,-1.0
-1.2242479,-2.0
-1.5966632,-2.0
-1.3397226,-2.0
-0.18781102,-1.0
-1.5279286,-1.6666666269302368
1.4106718,1.6666666269302368
0.064493634,0.0
-1.7517796,-1.6666666269302368
0.5656408,1.3333333730697632
1.2446644,1.0
-1.8045509,-2.6666667461395264
-1.5943015,-2.0
0.15877052,1.3333333730697632
-2.0007079,-2.0
-0.44897807,-0.3333333432674408
1.057737,-1.0
-1.859793,-2.0
-1.583631,-1.6666666269302368
-0.111029916,-1.0
1.765652,1.0
1.9771289,1.6666666269302368
-1.227088,-1.3333333730697632
-2.214518,-1.3333333730697632
-1.9290369,-1.6666666269302368
-0.73700964,-1.0
-0.1254209,-2.0
-1.9303308,0.0
-2.1705363,-2.0
-1.3270406,-2.0
0.070363395,0.3333333432674408
0.38373172,-1.6666666269302368
-1.7065349,-2.0
1.0898697,-0.3333333432674408
0.5523108,0.0
-0.5283556,-1.0
-2.0336995,-2.6666667461395264
0.04660163,0.0
0.22303063,-1.3333333730697632
-0.6625656,-2.0
0.44435966,0.3333333432674408
-0.64003253,-2.0
0.46659026,0.6666666865348816
2.7460384,1.6666666269302368
0.6300824,2.3333332538604736
-0.1190343,0.3333333432674408
0.099640496,0.6666666865348816
0.025095023,0.0
-0.07942966,0.6666666865348816
0.46824133,1.6666666269302368
-0.41070136,-1.0
2.0333908,2.0
2.181981,1.3333333730697632
0.3361073,1.0
1.3694277,2.6666667461395264
0.59581673,2.6666667461395264
-1.4654305,-1.0
-0.13606435,-0.3333333432674408
0.16323316,-1.3333333730697632
0.31385118,-0.3333333432674408
1.0916102,1.3333333730697632
-0.4006221,-2.0
0.93181115,0.3333333432674408
-0.28176802,0.0
1.8408189,1.3333333730697632
1.3096626,2.3333332538604736
-0.07808582,0.3333333432674408
0.21094769,-0.6666666865348816
1.2328947,2.3333332538604736
0.7511538,1.6666666269302368
-0.4550589,0.0
0.1349611,0.0
0.17017967,-0.3333333432674408
0.37763014,0.3333333432674408
-0.13202262,-0.6666666865348816
1.1194379,1.6666666269302368
1.6853071,1.6666666269302368
0.5961964,1.3333333730697632
1.5095875,2.0
0.73222053,1.3333333730697632
0.81224334,0.6666666865348816
1.348005,2.0
0.07241028,-0.3333333432674408
-0.19434017,-0.6666666865348816
-1.760235,-2.3333332538604736
1.0048089,0.0
-0.24708784,0.0
-2.120929,-0.6666666865348816
0.17519972,0.0
1.5308025,1.0
-0.6004982,0.0
0.25185913,0.6666666865348816
0.07147386,-0.3333333432674408
0.64229625,0.0
-1.9812322,-2.0
-1.5854614,0.0
-1.004576,-0.6666666865348816
0.19046116,-0.3333333432674408
-0.7634669,-2.0
-1.6472359,-1.0
-0.27557757,0.0
-1.0197357,-0.6666666865348816
-1.8671203,-2.0
-1.1471261,-2.6666667461395264
-1.9974773,-2.0
-0.44249454,-0.3333333432674408
-0.66900647,-1.0
-2.3572578,-1.6666666269302368
-1.2189169,-1.6666666269302368
-1.5787718,-1.3333333730697632
-0.32995787,-0.3333333432674408
-0.46070117,0.3333333432674408
0.44970605,0.3333333432674408
-0.57007223,0.0
0.28639773,0.3333333432674408
0.91607505,0.0
-0.6893761,-0.3333333432674408
-2.1519146,-2.3333332538604736
-1.8309453,-2.0
-0.16696385,-0.6666666865348816
-0.19064113,-1.0
-0.2350092,0.0
-0.111053236,0.0
-1.3397563,-1.3333333730697632
-1.2604222,-1.3333333730697632
0.30263752,0.0
0.5798683,1.0
-0.5939712,0.3333333432674408
0.36105305,-0.3333333432674408
-1.2365441,-1.6666666269302368
0.9879129,0.0
-1.504502,-2.0
-0.6112838,-1.3333333730697632
-1.3080091,-2.3333332538604736
-1.8953745,-2.0
-1.1652409,-1.6666666269302368
-1.7173293,-2.6666667461395264
-0.92665285,-2.0
-0.17381787,-1.3333333730697632
-1.3416154,-1.6666666269302368
-1.3981996,-1.6666666269302368
-0.68744105,-2.3333332538604736
-1.9918256,-2.3333332538604736
-1.3373688,-1.3333333730697632
-0.051764436,0.0
0.023413844,0.3333333432674408
0.8049276,1.0
0.364185,0.0
0.41086623,-0.3333333432674408
-2.1748133,-1.6666666269302368
-1.0168755,-1.3333333730697632
-2.2540197,-1.6666666269302368
-1.6097624,-2.0
-1.0460669,-1.6666666269302368
-0.3334442,0.0
0.11185094,-0.3333333432674408
2.118215,2.6666667461395264
1.7935517,1.6666666269302368
2.5152874,2.3333332538604736
1.0798292,2.6666667461395264
0.033631243,1.3333333730697632
1.8343923,2.0
0.7536397,2.3333332538604736
0.5026355,0.6666666865348816
-0.14575723,0.3333333432674408
0.10547695,0.0
0.3628645,0.3333333432674408
0.5214925,0.3333333432674408
1.2525705,1.3333333730697632
1.5705395,2.3333332538604736
2.1106458,0.6666666865348816
0.3885824,2.3333332538604736
0.35811418,0.0
0.24428421,0.3333333432674408
0.16934371,0.0
0.38319007,0.0
-0.005082108,0.0
0.50150925,1.0
-1.6094027,-2.6666667461395264
0.1391617,0.6666666865348816
0.7741673,0.6666666865348816
-0.45042753,-0.3333333432674408
-0.3618468,0.0
-1.2791436,-2.0
-0.38225567,-1.3333333730697632
-2.664475,-3.0
-1.9110557,-3.0
-2.096646,-2.0
-2.457129,-1.6666666269302368
-2.5946176,-3.0
-0.05086311,0.0
0.7657567,0.0
-0.3240313,-0.3333333432674408
0.2501844,0.0
-2.3678496,-2.0
-0.13692707,0.0
-1.1970999,-2.0
-1.6675537,-2.3333332538604736
0.015486278,-0.6666666865348816
-0.29996583,0.0
-0.3656431,-0.3333333432674408
-0.28300008,0.0
0.5629074,0.0
0.08243265,0.0
-1.282275,-1.0
-0.06875465,0.0
-0.22997892,0.0
0.5108124,0.6666666865348816
0.48130688,0.0
0.46595228,0.0
0.028774224,0.0
-0.3566094,-1.3333333730697632
-1.6230354,-1.0
1.0855165,1.3333333730697632
-0.12969023,-1.0
-0.0033487305,0.0
0.3966868,0.0
-0.14961055,0.0
0.6101318,1.0
1.9722874,2.0
0.062085234,0.0
0.7953312,0.3333333432674408
0.34159485,0.3333333432674408
0.18184045,0.0
1.052385,1.0
0.18213716,2.0
1.2317133,2.0
0.074904226,0.0
-1.2966617,2.3333332538604736
0.42860943,2.0
0.44920254,0.6666666865348816
0.6582643,1.0
1.1952157,1.6666666269302368
0.4679668,0.3333333432674408
0.27760515,-2.3333332538604736
1.0959036,0.3333333432674408
0.8364295,0.3333333432674408
0.48342675,0.6666666865348816
0.64405555,1.0
0.21003392,1.3333333730697632
1.8488814,1.6666666269302368
2.4295576,2.0
1.1264335,2.3333332538604736
0.93702656,2.0
0.47158104,0.6666666865348816
0.47958708,0.3333333432674408
1.0727242,2.6666667461395264
0.8728886,1.6666666269302368
1.3986995,1.0
0.82865065,0.3333333432674408
0.5924852,0.6666666865348816
-0.2003009,-0.3333333432674408
0.79562086,-0.3333333432674408
-1.5734255,-1.3333333730697632
-1.3282685,-1.0
-0.8882123,-2.0
1.6829517,-1.3333333730697632
0.030416891,-1.3333333730697632
-1.5712183,-1.3333333730697632
-1.4008842,-1.6666666269302368
0.1725764,0.0
-1.546814,-2.3333332538604736
0.113499545,-0.3333333432674408
-1.4302425,-2.3333332538604736
-1.2423569,-2.0
-1.0697482,-1.6666666269302368
1.8391006,0.6666666865348816
0.286765,0.0
-2.0426688,-1.6666666269302368
0.16398278,1.0
0.28843898,0.0
0.118788145,0.3333333432674408
0.040490054,-0.3333333432674408
0.013197087,0.0
0.019323789,0.3333333432674408
0.07314367,0.0
0.42051226,0.0
-0.5823311,-1.6666666269302368
-1.0357924,-1.0
0.25155717,1.3333333730697632
0.13699579,0.0
-1.9261837,-1.6666666269302368
-1.2016871,-1.3333333730697632
-1.3261433,-1.6666666269302368
0.09301575,0.0
0.045434527,0.0
0.2174626,0.0
-0.2085101,0.0
-1.8307316,-0.6666666865348816
-1.2674651,-1.3333333730697632
0.040987365,0.0
0.5642543,1.0
-1.345617,-1.3333333730697632
-1.8076105,-2.0
-1.2041188,-1.0
-2.0642157,-2.6666667461395264
0.38725537,0.3333333432674408
0.395258,0.0
-0.19688246,0.0
-1.6594622,-2.3333332538604736
0.7174455,0.6666666865348816
0.23505652,0.0
-1.7369013,-1.3333333730697632
0.15532812,0.0
0.12773502,-2.3333332538604736
-0.063766785,0.0
0.14378652,0.3333333432674408
-1.4962437,-1.6666666269302368
-2.2682457,-2.0
-0.1690675,0.6666666865348816
-0.34620553,-2.0
-1.3940147,-1.0
-1.5494125,-1.6666666269302368
-2.861415,-3.0
-1.5661743,-1.6666666269302368
-1.4168549,-2.6666667461395264
-0.08871538,0.0
0.19248608,0.3333333432674408
-1.7527,-2.0
-0.3039482,0.0
0.120655335,0.0
-2.3327942,-2.6666667461395264
-0.8427641,-1.0
-0.10410193,0.0
-1.4872825,-2.6666667461395264
-1.2171533,-1.3333333730697632
0.1423424,0.0
-0.060129233,0.6666666865348816
-0.30069047,0.0
1.9203908,1.6666666269302368
1.5067234,1.3333333730697632
1.1299757,1.6666666269302368
-0.13956118,0.0
1.0528631,1.6666666269302368
0.31250644,0.0
-0.03763371,0.0
-0.093001686,0.0
-0.5574424,0.0
0.17567614,0.0
0.64059997,2.0
1.3731232,2.0
0.055358253,0.6666666865348816
1.0320177,2.0
1.4807899,2.3333332538604736
0.544917,0.6666666865348816
0.6658867,0.6666666865348816
0.44459096,1.0
0.7083057,1.6666666269302368
-2.1034198,-3.0
-1.8897626,-1.6666666269302368
-0.3806787,-1.6666666269302368
-2.6466217,-1.6666666269302368
-0.019713402,-1.6666666269302368
-1.4050009,-2.6666667461395264
-0.23671103,-1.6666666269302368
-2.341176,-2.3333332538604736
0.8249496,2.3333332538604736
0.24740791,0.0
-0.15859786,0.0
-1.2845571,-2.6666667461395264
-0.22373831,0.0
0.060877927,0.0
-2.0263357,-2.0
-0.8429342,-1.3333333730697632
-0.47354382,0.0
-1.3633633,-2.3333332538604736
0.19445875,0.0
0.84725106,0.0
0.63096225,1.3333333730697632
1.5264405,0.3333333432674408
-0.57944286,-1.0
0.049124457,0.0
-1.4740969,-2.0
-1.2235773,-1.0
-2.0989196,-1.3333333730697632
-0.55419445,-2.0
-2.1032052,-2.3333332538604736
0.43222168,0.0
0.4021544,0.0
0.19294569,0.0
-0.13688207,0.0
-1.2762783,-1.6666666269302368
0.1966365,-1.6666666269302368
-1.1345776,-2.0
-2.270498,-2.3333332538604736
-0.39487016,-2.0
-0.6974076,-1.3333333730697632
-2.2262154,-1.6666666269302368
0.13674226,0.0
0.204223,0.0
-0.79471934,-0.3333333432674408
-1.6715579,-1.3333333730697632
0.4872123,0.0
0.067273766,0.0
-0.43494526,-1.6666666269302368
-0.77548087,-2.3333332538604736
-2.0333202,-1.0
-1.551656,-2.0
0.7698482,0.6666666865348816
0.32887608,0.0
0.33100465,0.6666666865348816
-0.18618515,0.0
-1.4014509,-1.6666666269302368
0.17617884,0.6666666865348816
0.12108951,0.3333333432674408
0.40464586,0.6666666865348816
-2.0326238,-1.3333333730697632
0.19049501,0.0
0.4264232,0.3333333432674408
-2.1141434,-2.6666667461395264
0.7305517,0.3333333432674408
0.2960809,0.3333333432674408
0.10447319,0.3333333432674408
-2.1768994,-2.3333332538604736
0.366567,0.0
0.023537971,0.3333333432674408
-1.7524216,-2.0
-0.2622248,0.0
-1.7390223,-2.0
-0.18066007,-1.3333333730697632
-0.18782872,-1.0
0.19551417,-1.3333333730697632
-2.4151568,-2.3333332538604736
0.10320789,0.0
1.4441106,0.3333333432674408
-1.380311,-1.3333333730697632
-1.4077559,-1.6666666269302368
0.42827338,0.0
-2.254786,-0.6666666865348816
-1.150389,-0.6666666865348816
0.7492293,1.0
0.029073864,0.3333333432674408
0.20897818,0.3333333432674408
0.20966125,0.3333333432674408
0.037214175,0.0
0.11459983,0.3333333432674408
-0.0122761205,0.3333333432674408
-0.17203483,0.3333333432674408
-0.41571847,0.0
-0.060090087,0.3333333432674408
0.13476902,0.3333333432674408
-0.13520613,0.0
-1.0542185,-2.0
0.29730612,0.3333333432674408
-0.2173557,0.6666666865348816
-0.3425355,0.3333333432674408
-1.6701074,-2.0
-0.61063695,1.0
-1.0898988,-0.3333333432674408
-1.7463455,-2.0
-0.628905,-1.0
-2.038858,-1.6666666269302368
-1.4693843,-2.0
-1.5230441,-1.0
-1.628269,-2.0
0.15207058,0.3333333432674408
-1.746774,-1.3333333730697632
0.24885455,0.3333333432674408
-0.055159904,0.0
-1.6591985,0.0
-0.12995958,0.0
-1.9617807,-1.3333333730697632
-0.097805716,0.3333333432674408
-1.8024741,-2.0
-1.1584811,-1.3333333730697632
-1.3249605,-1.6666666269302368
-1.1216626,-2.0
-1.0857065,-2.6666667461395264
0.08182069,0.0
0.3778407,0.0
-0.4052501,0.0
-0.5455807,-2.3333332538604736
-2.3206792,-1.3333333730697632
-0.17938706,1.6666666269302368
-0.71058804,0.0
-1.1064723,-1.0
-0.87682486,-0.6666666865348816
-1.6831243,-0.6666666865348816
-2.771996,-2.6666667461395264
-2.253086,-3.0
1.9394662,0.6666666865348816
1.2384752,-1.6666666269302368
-1.2681606,-2.0
-1.1444519,-2.3333332538604736
-1.6369696,-1.3333333730697632
-1.9164333,-2.3333332538604736
0.12512726,0.0
0.8509804,0.0
-1.7191658,-2.3333332538604736
-1.2732413,-1.3333333730697632
0.63991994,-2.0
-1.6312058,-1.6666666269302368
-1.8166277,-2.6666667461395264
-1.6893932,-1.0
-1.1940696,0.0
-1.9446748,-1.6666666269302368
-0.09525251,-2.6666667461395264
-0.25517088,0.0
1.8360002,1.0
0.20912823,0.0
0.46438825,0.0
-0.39138404,-2.0
-2.4842622,-2.3333332538604736
-1.717744,-2.6666667461395264
-1.8905113,-2.0
0.57237214,0.0
-1.3023068,-2.0
0.1796616,1.0
-0.7803365,0.0
0.08100939,0.3333333432674408
-0.25192025,-0.3333333432674408
-1.2983274,-1.6666666269302368
-0.6704118,-1.0
-1.3277972,-1.6666666269302368
0.13182342,-1.6666666269302368
-1.5224692,-2.0
-2.2713146,-2.3333332538604736
-0.4383232,-2.0
-1.9639673,-2.0
2.0627213,2.0
1.2851262,2.3333332538604736
0.36315775,0.3333333432674408
0.62993944,0.6666666865348816
0.84329736,1.3333333730697632
0.20497167,1.0
0.4261958,0.3333333432674408
0.6852951,1.6666666269302368
0.30242777,0.6666666865348816
0.25154716,0.0
-0.31699288,0.0
0.052392334,0.0
-1.7986357,-1.3333333730697632
-1.1550181,-1.3333333730697632
-1.2706307,-2.3333332538604736
-0.5144945,-2.0
-0.1927312,0.0
-0.01710499,0.0
0.28316423,1.3333333730697632
-1.3848394,-0.6666666865348816
-1.6918201,-2.0
-0.46683383,0.6666666865348816
0.081326775,0.3333333432674408
-0.25506294,1.0
-0.26838744,0.0
0.06394621,0.3333333432674408
-0.063153885,-0.3333333432674408
-1.6002812,-1.6666666269302368
0.33609414,0.3333333432674408
1.4659979,1.3333333730697632
-1.369806,-1.0
0.27159217,0.0
0.1431871,0.6666666865348816
0.11345289,0.3333333432674408
0.30987397,0.0
-0.8442104,-2.0
-0.6967094,-1.3333333730697632
-0.27116737,1.3333333730697632
-0.34717196,-0.3333333432674408
1.893559,0.0
0.13379923,-0.3333333432674408
-1.0856941,-1.3333333730697632
-2.1014416,-1.6666666269302368
-1.1387103,-2.0
0.4165995,0.0
-1.0129775,-1.3333333730697632
0.030055381,-0.3333333432674408
-1.4098628,-1.3333333730697632
-0.29060844,0.0
-0.13771391,0.0
-1.3393632,-2.0
-1.9217675,-2.0
-0.34896955,-0.6666666865348816
-0.6553051,-0.3333333432674408
-1.9854131,-1.3333333730697632
-1.5440284,-2.3333332538604736
0.0818645,-0.6666666865348816
-2.6434267,-2.3333332538604736
-2.4785771,-2.6666667461395264
0.21235862,0.0
-0.008542687,0.0
0.4152851,0.3333333432674408
-2.3366778,-2.6666667461395264
0.042949595,0.0
-0.71198046,0.0
-2.449752,-2.0
-2.0994325,-1.3333333730697632
-2.6482975,-2.6666667461395264
-1.6242207,-2.3333332538604736
-1.3322164,-2.0
-1.374282,-2.3333332538604736
-0.26621452,-0.3333333432674408
-1.7691352,-2.0
-1.8948185,-1.6666666269302368
-0.015117787,-0.3333333432674408
-1.4918444,-2.3333332538604736
-0.46119732,-1.0
-1.9179583,-1.6666666269302368
0.19409508,0.0
-1.0192049,-2.0
0.2185351,0.0
0.13973573,0.3333333432674408
0.05014187,-0.3333333432674408
0.31833273,0.3333333432674408
0.06636038,-0.6666666865348816
0.12907264,0.0
0.5560311,-0.6666666865348816
-0.21668613,-0.3333333432674408
-0.15496737,0.6666666865348816
0.19478765,0.0
0.094678946,0.6666666865348816
0.6505691,-1.6666666269302368
0.17213574,0.3333333432674408
0.35396188,0.3333333432674408
-0.5850506,-1.3333333730697632
-1.5469388,-2.0
-1.934228,-2.0
-0.5816988,-1.3333333730697632
0.028439038,0.3333333432674408
-0.8177328,0.0
-1.208858,-1.0
-1.5299555,-1.0
0.44558203,0.0
0.070527546,-0.3333333432674408
0.32164305,0.0
0.03956207,0.3333333432674408
0.18724948,-0.3333333432674408
0.5992831,1.0
0.54264593,-0.3333333432674408
-0.83896065,-1.6666666269302368
-1.7940131,-2.0
-1.7512879,-1.3333333730697632
-1.1242833,-1.3333333730697632
-1.1484532,-1.3333333730697632
-0.03939023,0.0
-0.23112607,-1.6666666269302368
-0.24894744,-0.3333333432674408
-1.470406,-2.0
0.7956593,0.3333333432674408
-0.20297498,-0.3333333432674408
0.47933906,0.0
-1.3668197,-1.6666666269302368
-0.090040155,-1.0
-1.8087536,-3.0
-0.5206365,-1.3333333730697632
-0.1625357,0.0
-2.0288558,-2.3333332538604736
-1.8122258,-2.3333332538604736
0.13627109,2.0
0.319951,0.3333333432674408
-1.4032084,-1.0
0.45505816,2.0
-2.082345,-1.0
-0.14646527,0.0
-0.09544892,-1.6666666269302368
-1.9602621,-2.3333332538604736
-0.904791,-1.3333333730697632
1.7593083,-2.6666667461395264
-0.44330484,-1.0
-0.57777095,0.0
-0.39304796,-0.3333333432674408
-0.89774644,2.0
-1.5793052,-1.3333333730697632
-0.6879487,-1.0
-0.8107163,1.0
-1.1829611,-1.0
0.14046563,1.3333333730697632
-0.010126941,0.3333333432674408
-0.5003084,-0.6666666865348816
0.17946109,0.0
1.0953295,1.6666666269302368
0.37448114,0.0
-1.1613145,-0.3333333432674408
0.31591043,1.3333333730697632
0.072416954,0.3333333432674408
0.19884086,0.3333333432674408
-1.0356693,-0.6666666865348816
-0.1989035,0.3333333432674408
0.2882961,1.0
-0.0810863,-0.6666666865348816
-2.1258335,-2.0
0.9051279,1.0
-2.9749198,-2.3333332538604736
0.46819657,0.0
0.33892184,0.0
0.11724206,0.3333333432674408
-1.4026835,-0.3333333432674408
-0.13987187,-2.0
-0.028642945,-0.3333333432674408
-0.79125535,-1.0
-1.8649501,-2.6666667461395264
-1.1480926,-1.6666666269302368
-1.7026063,-1.0
-0.4044909,-1.6666666269302368
0.9986328,1.6666666269302368
0.25156742,0.0
1.9161726,2.3333332538604736
0.44503888,0.0
0.3714522,0.3333333432674408
-0.16000637,0.0
1.2969589,0.0
0.037229963,0.0
0.084278695,0.3333333432674408
1.3285676,2.3333332538604736
0.22949821,0.6666666865348816
-0.25375232,2.0
-0.99494934,0.3333333432674408
-0.277249,-1.0
-2.000235,-2.3333332538604736
-1.4870143,-1.6666666269302368
-1.4802793,-1.3333333730697632
-0.1246086,0.0
-1.7445654,-1.3333333730697632
-1.7330348,-1.3333333730697632
-0.4941529,0.0
-1.7691442,-2.3333332538604736
-0.5218819,1.0
0.10493885,0.0
0.36998633,0.0
-0.10223491,0.0
-0.15528685,0.0
-2.6399846,-2.6666667461395264
-0.34459043,-2.3333332538604736
-1.5276015,-1.6666666269302368
-1.5364102,-2.0
-0.22830266,0.0
-2.0564756,-1.6666666269302368
0.46230465,-0.3333333432674408
0.9419405,0.6666666865348816
-0.014227591,-1.0
0.51922756,0.3333333432674408
-0.96475184,-1.0
-1.8212872,-1.6666666269302368
-0.19488287,0.3333333432674408
-1.0700402,-0.3333333432674408
-0.24962923,-1.3333333730697632
-0.28565985,-1.0
0.7224847,2.0
-1.3495826,-1.0
-2.1367505,-1.6666666269302368
-1.0487084,-0.3333333432674408
-0.37595657,0.3333333432674408
-0.4908768,0.0
-2.057911,-2.3333332538604736
-2.4568613,-2.0
-0.20130044,0.0
-1.1623435,1.0
-0.7263981,-1.6666666269302368
0.4998166,0.0
-0.40386197,0.0
-1.4895232,-1.6666666269302368
-0.3437581,0.0
-0.95967716,-1.3333333730697632
0.13186035,-0.6666666865348816
-0.21932459,-0.6666666865348816
0.030838601,0.3333333432674408
-0.13358757,-0.6666666865348816
-0.85715353,-2.0
-0.88567394,0.3333333432674408
-2.1938252,-2.3333332538604736
0.6450819,0.6666666865348816
-0.042168356,1.3333333730697632
-1.0624869,-1.0
-2.3235698,-3.0
-1.5658454,-1.6666666269302368
-2.4283943,-1.3333333730697632
-1.2194066,-2.0
0.010116659,0.3333333432674408
-1.872927,-1.6666666269302368
-2.063931,-1.6666666269302368
-0.57749355,-1.6666666269302368
-1.3216796,-2.0
-1.1983255,-1.6666666269302368
-0.02741643,-2.6666667461395264
-0.59831864,-1.6666666269302368
0.21174455,0.3333333432674408
0.19959351,-1.3333333730697632
-0.92708933,-2.6666667461395264
-1.2890396,-1.3333333730697632
0.3560778,0.0
-1.5074673,-1.6666666269302368
-0.33755186,-1.3333333730697632
-0.8749936,-1.3333333730697632
0.15179807,1.6666666269302368
0.570084,1.6666666269302368
0.081937686,0.0
0.26521417,0.0
-1.4528356,-2.0
0.28414893,0.0
0.14890599,0.0
-0.67267144,-1.0
0.3415309,0.0
0.013010897,-0.3333333432674408
-1.6220518,-0.6666666865348816
-1.3550501,-1.3333333730697632
0.07801432,0.3333333432674408
0.47007912,0.0
0.14809942,-1.0
1.1701515,1.0
0.05473826,-0.3333333432674408
-1.4327191,-1.0
-0.8115293,-2.3333332538604736
-1.0542724,-0.3333333432674408
-0.14143795,-2.0
-2.0460262,-1.0
-1.8194056,-2.0
-0.12758952,-1.0
0.14482799,0.0
0.37234887,0.0
-0.03797219,0.0
-1.8632867,-1.3333333730697632
0.8005521,0.3333333432674408
0.22496367,0.3333333432674408
0.5333245,1.0
-0.6715553,-0.3333333432674408
-0.51105803,-2.0
-1.9918599,0.0
0.90067023,0.6666666865348816
1.7441456,2.0
-1.1719599,0.0
-1.82234,-1.6666666269302368
-1.2851586,-1.3333333730697632
-1.3299158,-2.6666667461395264
-0.16904289,0.0
-1.8389916,-1.3333333730697632
-1.7608945,-1.3333333730697632
-1.3970821,-3.0
-2.0221798,-1.3333333730697632
0.3942805,0.0
0.34790885,0.0
-0.80743194,-0.6666666865348816
-1.9615946,-2.0
-0.10628865,0.0
0.28148958,0.0
-0.257914,0.0
-1.5809727,-2.0
-0.37264252,0.0
0.123389475,0.0
-0.21003798,-1.0
-2.2966087,-1.6666666269302368
-0.73526955,-1.6666666269302368
-1.4430225,-1.3333333730697632
-1.6469445,-1.6666666269302368
-0.16163462,-2.3333332538604736
-2.4444602,-2.6666667461395264
-0.56724435,-1.3333333730697632
0.22225478,-1.3333333730697632
-0.12961748,-0.6666666865348816
0.3910839,0.0
0.062206037,0.0
-0.20685685,0.0
-2.4979792,-2.3333332538604736
0.08756516,0.6666666865348816
-0.39786384,-1.3333333730697632
