Prediction,GroundTruth
0.5924493,0.5824175824175825
0.63568354,0.6703296703296703
0.5244248,0.5934065934065933
0.6198171,0.2857142857142857
0.65834,0.6043956043956044
0.5583293,0.6153846153846153
0.53950536,0.5274725274725275
0.6291447,0.5714285714285714
0.55473447,0.5824175824175825
0.55188555,0.6043956043956044
0.62993354,0.5934065934065933
0.52015024,0.4395604395604395
0.71119493,0.5714285714285714
0.59854525,0.5164835164835165
0.6591094,0.5384615384615384
0.646464,0.6593406593406592
0.55906165,0.32967032967032966
0.4954236,0.5384615384615384
0.50112104,0.6923076923076923
0.64780873,0.8021978021978021
0.6734896,0.6703296703296703
0.56618136,0.5714285714285714
0.4849052,0.6263736263736264
0.52337354,0.30769230769230765
0.55088454,0.5824175824175825
0.53800434,0.6373626373626373
0.618116,0.6373626373626373
0.5693882,0.4835164835164835
0.527613,0.3956043956043956
0.4876751,0.4175824175824176
0.54678994,0.5714285714285714
0.60308,0.4175824175824176
0.6657216,0.7252747252747254
0.5254585,0.5164835164835165
0.55287296,0.32967032967032966
0.6316313,0.6483516483516484
0.6249338,0.4835164835164835
0.6746387,0.6703296703296703
0.6148368,0.4945054945054945
0.61071074,0.4725274725274725
0.6442558,0.5384615384615384
0.5064795,0.6923076923076923
0.561252,0.6483516483516484
0.6470701,0.6923076923076923
0.561409,0.6483516483516484
0.676758,0.7582417582417583
0.5227457,0.17582417582417584
0.541587,0.4725274725274725
0.64402395,0.6703296703296703
0.49077883,0.3626373626373627
0.6053209,0.8021978021978021
0.62795645,0.3956043956043956
0.5681054,0.6923076923076923
0.6906635,0.7802197802197802
0.4911869,0.32967032967032966
0.48958924,0.4945054945054945
0.582094,0.5824175824175825
0.56364536,0.4725274725274725
0.65921086,0.4615384615384615
0.58743805,0.5494505494505494
0.6210622,0.5824175824175825
0.66741234,0.5384615384615384
0.5748568,0.5604395604395604
0.51477116,0.5384615384615384
0.5797994,0.5714285714285714
0.61126214,0.5494505494505494
0.55066967,0.5714285714285714
0.6437313,0.6153846153846153
0.61885077,0.5164835164835165
0.60753196,0.4395604395604395
0.5919066,0.6043956043956044
0.6742451,0.6263736263736264
0.59815425,0.6703296703296703
0.5387388,0.4945054945054945
0.6048762,0.7142857142857143
0.55571604,0.7582417582417583
0.50010616,0.4285714285714285
0.54551333,0.16483516483516483
0.5347008,0.5274725274725275
0.6429115,0.4835164835164835
0.7006549,0.7472527472527474
0.53638065,0.4835164835164835
0.5524617,0.4945054945054945
0.66951877,0.7692307692307692
0.49622038,0.7032967032967032
0.6316214,0.6923076923076923
0.71347165,0.857142857142857
0.58760834,0.5934065934065933
0.6793714,0.4065934065934066
0.72617173,0.5604395604395604
0.542852,0.2747252747252747
0.5768597,0.7362637362637363
0.619907,0.5384615384615384
0.6174902,0.5824175824175825
0.5455301,0.5384615384615384
0.5310095,0.5384615384615384
0.49729553,0.5384615384615384
0.6024828,0.5164835164835165
0.6059283,0.5164835164835165
0.51022464,0.6813186813186812
0.5722677,0.4175824175824176
0.55291206,0.4945054945054945
0.5884356,0.8021978021978021
0.5334608,0.6263736263736264
0.65397745,0.7252747252747254
0.60183173,0.7472527472527474
0.5942249,0.4065934065934066
0.5929302,0.6703296703296703
0.7315188,0.5384615384615384
0.668753,0.7692307692307692
0.66527337,0.6593406593406592
0.596872,0.5604395604395604
0.6076551,0.7032967032967032
0.5729149,0.4175824175824176
0.4375275,0.4615384615384615
0.5485518,0.5384615384615384
0.67906505,0.5494505494505494
0.5975078,0.7142857142857143
0.5268297,0.5714285714285714
0.61261326,0.4615384615384615
0.58199096,0.4835164835164835
0.45508555,0.4065934065934066
0.58912975,0.5054945054945055
0.6204759,0.5054945054945055
0.66439724,0.5934065934065933
0.62234837,0.4615384615384615
0.5861223,0.6043956043956044
0.44848683,0.3956043956043956
0.5171512,0.5054945054945055
0.52138853,0.5494505494505494
0.56215197,0.4615384615384615
0.5868749,0.4945054945054945
0.6008941,0.7582417582417583
0.61225617,0.3406593406593406
0.45427912,0.4835164835164835
0.6196447,0.5164835164835165
0.6149619,0.3516483516483516
0.5518604,0.6593406593406592
0.5202683,0.3846153846153846
0.48575905,0.4725274725274725
0.5463593,0.5494505494505494
0.5925599,0.5494505494505494
0.58156794,0.5054945054945055
0.5794261,0.4395604395604395
0.57149917,0.5164835164835165
0.47995648,0.10989010989010992
0.60621727,0.4395604395604395
0.55682063,0.6593406593406592
0.5552115,0.15384615384615383
0.60477424,0.5494505494505494
0.62839276,0.4395604395604395
0.6442223,0.4725274725274725
0.65483856,0.6703296703296703
0.49211696,0.31868131868131866
0.5554255,0.5604395604395604
0.51876336,0.6373626373626373
0.48982272,0.4285714285714285
0.6201644,0.4615384615384615
0.56643176,0.4395604395604395
0.6483607,0.7252747252747254
0.52328706,0.6703296703296703
0.5938308,0.5384615384615384
0.57063043,0.6043956043956044
0.55787295,0.5384615384615384
0.61384976,0.5934065934065933
0.6270278,0.5934065934065933
0.46658978,0.2637362637362637
0.59287494,0.5054945054945055
0.579688,0.4395604395604395
0.456314,0.3736263736263736
0.58613986,0.6153846153846153
0.648542,0.7032967032967032
0.47527644,0.4945054945054945
0.57229114,0.7252747252747254
0.5573351,0.5714285714285714
0.5513949,0.7582417582417583
0.6576583,0.6923076923076923
0.5239548,0.4615384615384615
0.65995926,0.6593406593406592
0.6693273,0.6373626373626373
0.48552135,0.4285714285714285
0.58450603,0.5824175824175825
0.5803052,0.5824175824175825
0.6082566,0.5054945054945055
0.42481196,0.5054945054945055
0.56011295,0.7142857142857143
0.5143617,0.5164835164835165
0.5908557,0.5494505494505494
0.60205704,0.5824175824175825
0.61371994,0.6043956043956044
0.70037824,0.6813186813186812
0.55839306,0.5494505494505494
0.47269103,0.3956043956043956
0.5817277,0.5274725274725275
0.64797175,0.5164835164835165
0.5030355,0.7252747252747254
0.5912083,0.7252747252747254
0.5975561,0.3846153846153846
0.61295563,0.4505494505494505
0.54685295,0.4285714285714285
0.5771402,0.6373626373626373
0.49605957,0.3626373626373627
0.5880056,0.4395604395604395
0.55858046,0.5274725274725275
0.71482927,0.6263736263736264
0.6683257,0.824175824175824
0.61726636,0.7472527472527474
0.53184193,0.5274725274725275
0.6063662,0.7032967032967032
0.64266545,0.5054945054945055
0.6744239,0.6813186813186812
0.5323438,0.4065934065934066
0.5418649,0.5274725274725275
0.52152586,0.4725274725274725
0.5757422,0.6043956043956044
0.5497026,0.5494505494505494
0.56694824,0.32967032967032966
0.62423867,0.5274725274725275
0.61296165,0.6263736263736264
0.46809134,0.5604395604395604
0.63089234,0.6703296703296703
0.6452582,0.7802197802197802
0.6379657,0.4615384615384615
0.7227164,0.5714285714285714
0.5801602,0.3736263736263736
0.5666463,0.6263736263736264
0.53023213,0.4835164835164835
0.592348,0.7252747252747254
0.6406303,0.5934065934065933
0.55937684,0.5054945054945055
0.6021503,0.6263736263736264
0.5001861,0.6153846153846153
0.57690614,0.6593406593406592
0.58319205,0.6263736263736264
0.603026,0.6483516483516484
0.59921974,0.6703296703296703
0.7080787,0.824175824175824
0.65504324,0.4725274725274725
0.4255053,0.3626373626373627
0.6414761,0.6043956043956044
0.5525118,0.5714285714285714
0.5471068,0.5054945054945055
0.62691075,0.4835164835164835
0.5307687,0.7142857142857143
0.46182093,0.7032967032967032
0.4921575,0.5604395604395604
0.5102226,0.3516483516483516
0.53119487,0.5054945054945055
0.5443209,0.4725274725274725
0.5812762,0.5604395604395604
0.5915538,0.6153846153846153
0.5689277,0.6373626373626373
0.58255905,0.5054945054945055
0.47162166,0.5384615384615384
0.541007,0.3626373626373627
0.6351098,0.6153846153846153
0.5423087,0.4945054945054945
0.64814866,0.6153846153846153
0.64362407,0.6153846153846153
0.6333352,0.5384615384615384
0.5212644,0.3736263736263736
0.5735891,0.7032967032967032
0.5869016,0.32967032967032966
0.6180212,0.5274725274725275
0.54709077,0.5054945054945055
0.6049177,0.6593406593406592
0.5732426,0.30769230769230765
0.5764431,0.4505494505494505
0.544265,0.7912087912087912
0.5502005,0.4285714285714285
0.5944914,0.5054945054945055
0.6666534,0.4725274725274725
0.58461595,0.6593406593406592
0.5124283,0.4835164835164835
0.49450657,0.5714285714285714
0.4437925,0.4285714285714285
0.6003303,0.6813186813186812
0.6272521,0.6043956043956044
0.58365625,0.4395604395604395
0.68067706,0.7692307692307692
0.62332124,0.5934065934065933
0.580594,0.7142857142857143
0.6386411,0.6483516483516484
0.5861395,0.5604395604395604
0.6736631,0.6153846153846153
0.665475,0.6813186813186812
0.6512304,0.5494505494505494
0.54466444,0.6923076923076923
0.50255615,0.4065934065934066
0.63433355,0.5604395604395604
0.6142415,0.6813186813186812
0.44597828,0.3736263736263736
0.58669883,0.5714285714285714
0.6601775,0.6153846153846153
0.57422346,0.5384615384615384
0.5547814,0.6373626373626373
0.6530948,0.5934065934065933
0.6171145,0.4615384615384615
0.5824899,0.5164835164835165
0.67626935,0.7472527472527474
0.6176851,0.6483516483516484
0.64958537,0.7582417582417583
0.5615801,0.5824175824175825
0.6286097,0.5714285714285714
0.5844815,0.2857142857142857
0.549564,0.4065934065934066
0.5380438,0.3736263736263736
0.60509115,0.7472527472527474
0.47638908,0.29670329670329665
0.6188682,0.5604395604395604
0.66796124,0.5824175824175825
0.65224665,0.5164835164835165
0.5342671,0.3956043956043956
0.58670545,0.5384615384615384
0.556164,0.4395604395604395
0.50240296,0.31868131868131866
0.4756607,0.4835164835164835
0.6202019,0.7472527472527474
0.59191984,0.7912087912087912
0.5448612,0.5824175824175825
0.5868522,0.4395604395604395
0.58464295,0.5164835164835165
0.5118388,0.4835164835164835
0.61154526,0.7472527472527474
0.58689386,0.6153846153846153
0.53330284,0.4285714285714285
0.67872924,0.5494505494505494
0.5964705,0.5934065934065933
0.62562066,0.5384615384615384
0.5701949,0.4835164835164835
0.59271485,0.6593406593406592
0.576297,0.5604395604395604
0.6183827,0.7912087912087912
0.62186915,0.4285714285714285
0.57178164,0.6593406593406592
0.5547838,0.3516483516483516
0.6936866,0.5934065934065933
0.5734706,0.5604395604395604
0.6118802,0.5384615384615384
0.64336556,0.6373626373626373
0.60270536,0.3846153846153846
0.5862841,0.5604395604395604
0.5206732,0.5054945054945055
0.47546962,0.4505494505494505
0.68390536,0.3626373626373627
0.54032135,0.6263736263736264
0.6263941,0.4505494505494505
0.6836803,0.912087912087912
0.45555946,0.3956043956043956
0.6191953,0.6703296703296703
0.6353733,0.5604395604395604
0.5858196,0.6153846153846153
0.56560785,0.6373626373626373
0.5508776,0.4395604395604395
0.46062842,0.15384615384615383
0.51018316,0.4725274725274725
0.5331421,0.30769230769230765
0.5793863,0.5164835164835165
0.6078981,0.5604395604395604
0.5452021,0.4285714285714285
0.5844563,0.3736263736263736
0.6316808,0.4505494505494505
0.56098616,0.5934065934065933
0.6843861,0.6263736263736264
0.67752427,0.7692307692307692
0.65423495,0.6593406593406592
0.57903236,0.7802197802197802
0.63858944,0.6593406593406592
0.48873165,0.3516483516483516
0.44553486,0.3626373626373627
0.59717125,0.6043956043956044
0.5934208,0.4725274725274725
0.6192736,0.5714285714285714
0.6175147,0.6373626373626373
0.549659,0.3406593406593406
0.5621564,0.5384615384615384
0.6799022,0.5164835164835165
0.57582426,0.6153846153846153
0.61807746,0.6373626373626373
0.5659918,0.4505494505494505
0.6746014,0.6703296703296703
0.6442595,0.4395604395604395
0.52022284,0.7912087912087912
0.6036693,0.6263736263736264
0.5790465,0.6043956043956044
0.63434094,0.7362637362637363
0.574129,0.4725274725274725
0.5618797,0.5934065934065933
0.6407019,0.4395604395604395
0.5605995,0.5274725274725275
0.5973163,0.835164835164835
0.6363743,0.5934065934065933
0.6478369,0.5274725274725275
0.65796393,0.8021978021978021
0.5694164,0.4285714285714285
0.62203753,0.846153846153846
0.60807765,0.6153846153846153
0.59489334,0.5604395604395604
0.52396524,0.30769230769230765
0.65381193,0.6923076923076923
0.605324,0.5274725274725275
0.53419346,0.4835164835164835
0.61398476,0.4505494505494505
0.6106674,0.5054945054945055
0.64736617,0.5384615384615384
0.56113505,0.5934065934065933
0.5919474,0.857142857142857
0.6479217,0.6813186813186812
0.5944924,0.6373626373626373
0.4457912,0.2747252747252747
0.5289549,0.3406593406593406
0.59970444,0.2857142857142857
0.51473486,0.7252747252747254
0.61080176,0.5824175824175825
0.52161705,0.29670329670329665
0.6448111,0.5164835164835165
0.64028597,0.5274725274725275
0.5163451,0.3956043956043956
0.4705816,0.4835164835164835
0.537237,0.4395604395604395
0.6666393,0.7252747252747254
0.52131236,0.5054945054945055
0.66707766,0.5274725274725275
0.5461074,0.7692307692307692
0.6076152,0.835164835164835
0.55799156,0.5274725274725275
0.6313265,0.5934065934065933
0.5073202,0.5934065934065933
0.50618535,0.5274725274725275
0.6120049,0.7142857142857143
0.617491,0.6373626373626373
0.4996492,0.15384615384615383
0.6083208,0.4835164835164835
0.5371458,0.6373626373626373
0.6343363,0.5714285714285714
0.6647957,0.4835164835164835
0.64385086,0.6593406593406592
0.60351676,0.25274725274725274
0.5660017,0.5164835164835165
0.6137609,0.5494505494505494
0.59923846,0.7472527472527474
0.54459596,0.5714285714285714
0.54926556,0.6153846153846153
0.59622866,0.6813186813186812
0.57977337,0.5164835164835165
0.5570253,0.5714285714285714
0.50465715,0.4285714285714285
0.6349385,0.4835164835164835
0.49294457,0.6813186813186812
0.6097924,0.7362637362637363
0.63810265,0.5054945054945055
0.5271428,0.4395604395604395
0.62197655,0.6483516483516484
0.5589388,0.4725274725274725
0.62973285,0.6043956043956044
0.5073168,0.5604395604395604
0.5597112,0.3626373626373627
0.64457536,0.5824175824175825
0.6586771,0.7362637362637363
0.62031287,0.8021978021978021
0.6002316,0.5604395604395604
0.57819223,0.4065934065934066
0.6534433,0.7032967032967032
0.6365027,0.5604395604395604
0.6638059,0.5824175824175825
0.56551117,0.6373626373626373
0.59600323,0.5604395604395604
0.5703913,0.4945054945054945
0.65600514,0.6813186813186812
0.57517475,0.5494505494505494
0.6136094,0.5934065934065933
0.563502,0.3626373626373627
0.6154413,0.5824175824175825
0.5748467,0.5494505494505494
0.5504855,0.5054945054945055
0.38610795,0.30769230769230765
0.73205113,0.7692307692307692
0.4816253,0.4175824175824176
0.5364861,0.4505494505494505
0.47871318,0.4175824175824176
0.5052945,0.4725274725274725
0.64829665,0.6593406593406592
0.6402712,0.824175824175824
0.6711379,0.8021978021978021
0.63387173,0.5054945054945055
0.43424168,0.5274725274725275
0.61528724,0.6813186813186812
0.57524973,0.5054945054945055
0.56948555,0.6483516483516484
0.49362978,0.5604395604395604
0.53964585,0.5934065934065933
0.53582114,0.6153846153846153
0.5354836,0.6483516483516484
0.6202045,0.7802197802197802
0.5966062,0.5274725274725275
0.5928505,0.4285714285714285
0.58045477,0.2747252747252747
0.5760634,0.5384615384615384
0.6443949,0.4285714285714285
0.6368799,0.7142857142857143
0.68424386,0.6593406593406592
0.52799016,0.4945054945054945
0.61786187,0.3736263736263736
0.54949766,0.4725274725274725
0.70228904,0.6703296703296703
0.6008014,0.4395604395604395
0.6690547,0.6043956043956044
0.62920004,0.7142857142857143
0.6482466,0.5384615384615384
0.47557488,0.4395604395604395
0.6064474,0.4945054945054945
0.5275608,0.4285714285714285
0.5659572,0.4615384615384615
0.4440228,0.4945054945054945
0.5678722,0.6813186813186812
0.59425443,0.5054945054945055
0.51178366,0.4945054945054945
0.54621136,0.5384615384615384
0.5388913,0.6483516483516484
0.52975535,0.6153846153846153
0.6104696,0.5494505494505494
0.6300214,0.5824175824175825
0.5001797,0.2857142857142857
0.60831755,0.6813186813186812
0.43531385,0.3406593406593406
0.47746852,0.4505494505494505
0.6312092,0.5934065934065933
0.6090099,0.4505494505494505
0.5599138,0.7142857142857143
0.61082596,0.6813186813186812
0.67293805,0.7142857142857143
0.5336933,0.6043956043956044
0.6344981,0.5494505494505494
0.6933461,0.846153846153846
0.7151292,0.7032967032967032
0.6512766,0.5824175824175825
0.64609754,0.6703296703296703
0.64519066,0.5604395604395604
0.4787064,0.5164835164835165
0.55742866,0.5384615384615384
0.56885636,0.5054945054945055
0.57607085,0.7142857142857143
0.5509122,0.5054945054945055
0.47486266,0.30769230769230765
0.5820433,0.7142857142857143
0.52932614,0.5164835164835165
0.70342344,0.5274725274725275
0.5207048,0.2747252747252747
0.6082414,0.5384615384615384
0.6573295,0.4505494505494505
0.6390136,0.7142857142857143
0.62469643,0.7692307692307692
0.64704406,0.6043956043956044
0.5784887,0.4505494505494505
0.5882838,0.4285714285714285
0.48558775,0.4285714285714285
0.5617978,0.5054945054945055
0.5519719,0.5714285714285714
0.53207105,0.4285714285714285
0.6175909,0.5824175824175825
0.61729807,0.7032967032967032
0.5778572,0.6483516483516484
0.71124524,0.6703296703296703
0.5776011,0.7582417582417583
0.64551413,0.3406593406593406
0.49115917,0.4835164835164835
0.5519678,0.6043956043956044
0.5810347,0.8021978021978021
0.51424,0.6043956043956044
0.58786917,0.6923076923076923
0.41785997,0.2857142857142857
0.59504396,0.6813186813186812
0.46557042,0.5164835164835165
0.51267356,0.4615384615384615
0.49961153,0.5494505494505494
0.48558047,0.4835164835164835
0.5181645,0.4615384615384615
0.46197137,0.6593406593406592
0.6159839,0.5384615384615384
0.5405981,0.4945054945054945
0.6128914,0.7142857142857143
0.64819163,0.5054945054945055
0.5422203,0.5714285714285714
0.4518352,0.4615384615384615
0.5614478,0.6593406593406592
0.5688029,0.5604395604395604
0.6543822,0.5274725274725275
0.4923245,0.4175824175824176
0.58055246,0.6263736263736264
0.5987298,0.5384615384615384
0.6152256,0.6263736263736264
0.54151255,0.5714285714285714
0.5413592,0.4725274725274725
0.5030584,0.3736263736263736
0.57561475,0.29670329670329665
0.6231049,0.5384615384615384
0.48711076,0.6593406593406592
0.59630156,0.4835164835164835
0.58816355,0.7802197802197802
0.6436027,0.8021978021978021
0.63875777,0.5824175824175825
0.62852585,0.6923076923076923
0.5501612,0.4505494505494505
0.469299,0.3516483516483516
0.6004905,0.6813186813186812
0.5366022,0.4065934065934066
0.6547475,0.7692307692307692
0.68505985,0.4615384615384615
0.60415846,0.5384615384615384
0.5928629,0.5384615384615384
0.6260846,0.6483516483516484
0.5233752,0.5384615384615384
0.55311817,0.7912087912087912
0.59330064,0.7252747252747254
0.6582505,0.6593406593406592
0.58600664,0.4945054945054945
0.57312655,0.6153846153846153
0.55607444,0.6703296703296703
0.6157766,0.5714285714285714
0.5377423,0.6153846153846153
0.51233023,0.5274725274725275
0.56636876,0.6483516483516484
0.5220217,0.6263736263736264
0.6203864,0.5164835164835165
0.66109,0.7582417582417583
0.4837363,0.2087912087912088
0.55104965,0.5494505494505494
0.6493415,0.7692307692307692
0.6424876,0.868131868131868
0.6029487,0.3956043956043956
0.60593325,0.4945054945054945
0.6319688,0.5274725274725275
0.6377045,0.6923076923076923
0.44796053,0.32967032967032966
0.6340578,0.5384615384615384
0.51014274,0.3736263736263736
0.59006083,0.7142857142857143
0.59960085,0.6373626373626373
0.6247781,0.5384615384615384
0.585367,0.6373626373626373
0.6031285,0.4945054945054945
0.54635036,0.6153846153846153
0.58814114,0.2857142857142857
0.5823337,0.7032967032967032
0.65625197,0.6813186813186812
0.49031714,0.3736263736263736
0.6706867,0.7142857142857143
0.6057326,0.6703296703296703
0.63470626,0.7582417582417583
0.551161,0.31868131868131866
0.59199005,0.7472527472527474
0.6359419,0.6263736263736264
0.6138766,0.5384615384615384
0.50858295,0.7912087912087912
0.59946054,0.3736263736263736
0.6063312,0.5054945054945055
0.45596245,0.2637362637362637
0.543369,0.5604395604395604
0.5324507,0.5164835164835165
0.55307645,0.5164835164835165
0.65337014,0.8901098901098901
0.53218156,0.4725274725274725
0.54785013,0.4945054945054945
0.47185555,0.4615384615384615
0.6093079,0.6483516483516484
0.5627463,0.5164835164835165
0.41431704,0.3626373626373627
0.6502262,0.6263736263736264
0.6184558,0.6263736263736264
0.57163036,0.7252747252747254
0.57977825,0.5934065934065933
0.49128476,0.5714285714285714
0.55448216,0.5164835164835165
0.5547136,0.6263736263736264
0.6645233,0.5934065934065933
0.63431656,0.7472527472527474
0.6205517,0.6923076923076923
0.742299,0.6263736263736264
0.6090024,0.6483516483516484
0.40862545,0.2637362637362637
0.6095072,0.6703296703296703
0.59053725,0.6593406593406592
0.5757551,0.5164835164835165
0.6449769,0.5934065934065933
0.6095271,0.3516483516483516
0.58106,0.5714285714285714
0.63775873,0.5274725274725275
0.62103117,0.7362637362637363
0.63211656,0.5934065934065933
0.6298736,0.6703296703296703
0.6233363,0.5274725274725275
0.5720466,0.5274725274725275
0.58268815,0.6813186813186812
0.61963385,0.3516483516483516
0.50300115,0.1978021978021978
0.6370794,0.5714285714285714
0.6418042,0.5384615384615384
0.59974605,0.4065934065934066
0.55444354,0.7472527472527474
0.5396973,0.6263736263736264
0.5216732,0.4615384615384615
0.5344606,0.5824175824175825
0.57532275,0.5054945054945055
0.7347234,0.8021978021978021
0.6322676,0.7362637362637363
0.6021427,0.5714285714285714
0.6192025,0.7582417582417583
0.6853964,0.6043956043956044
0.52571183,0.7362637362637363
0.6631226,0.4065934065934066
0.5881377,0.7472527472527474
0.7078465,0.4945054945054945
0.4928181,0.3406593406593406
0.66852707,0.6483516483516484
0.6629051,0.7582417582417583
0.55480033,0.6153846153846153
0.51880175,0.6043956043956044
0.6184547,0.5384615384615384
0.6248699,0.6153846153846153
0.5671113,0.4175824175824176
0.6016962,0.7142857142857143
0.57556456,0.5824175824175825
0.6040006,0.5934065934065933
0.4823734,0.31868131868131866
0.64046425,0.7032967032967032
0.602003,0.5274725274725275
0.49445042,0.4395604395604395
0.5991801,0.8901098901098901
0.5231046,0.4835164835164835
0.6202306,0.6153846153846153
0.661663,0.5604395604395604
0.76017505,0.6593406593406592
0.52230036,0.6263736263736264
0.5392971,0.4835164835164835
0.61646235,0.5934065934065933
0.41068336,0.4395604395604395
0.52758265,0.4945054945054945
0.5510382,0.813186813186813
0.54075354,0.5824175824175825
0.5555804,0.7252747252747254
0.57279414,0.6043956043956044
0.5499795,0.5494505494505494
0.62120384,0.5054945054945055
0.5816895,0.5274725274725275
0.5714954,0.6043956043956044
0.62198865,0.3626373626373627
0.56487244,0.2857142857142857
0.6081117,0.5604395604395604
0.6599336,0.813186813186813
0.64070773,0.6043956043956044
0.5474125,0.4615384615384615
0.63154083,0.7472527472527474
0.5999043,0.5604395604395604
0.5096945,0.5604395604395604
0.6072096,0.2637362637362637
0.6239802,0.7362637362637363
0.6512494,0.6923076923076923
0.63620603,0.7142857142857143
0.6055133,0.32967032967032966
0.5041346,0.3736263736263736
0.4645222,0.5494505494505494
0.5768501,0.8021978021978021
0.5814075,0.5604395604395604
0.60372835,0.3626373626373627
0.51014054,0.4615384615384615
0.6293197,0.7692307692307692
0.5581436,0.5604395604395604
0.6673442,0.6373626373626373
0.70130867,0.6153846153846153
0.40295288,0.4285714285714285
0.6429364,0.7362637362637363
0.6388726,0.5714285714285714
0.5059612,0.5274725274725275
0.59631115,0.5604395604395604
0.5411553,0.3406593406593406
0.68078953,0.6263736263736264
0.6122017,0.7582417582417583
0.66161627,0.6483516483516484
0.67725897,0.6923076923076923
0.5760936,0.6813186813186812
0.6491404,0.7142857142857143
0.5761978,0.4945054945054945
0.5564447,0.6263736263736264
0.55361855,0.6483516483516484
0.6495378,0.5274725274725275
0.7605669,0.857142857142857
0.5343433,0.6593406593406592
0.6003676,0.5054945054945055
0.54470956,0.2637362637362637
0.49137715,0.4505494505494505
0.6136293,0.4615384615384615
0.61423254,0.7362637362637363
0.58948004,0.5604395604395604
0.63071984,0.5824175824175825
0.5627104,0.5604395604395604
0.6415053,0.7252747252747254
0.4967592,0.4285714285714285
0.5447622,0.4065934065934066
0.6003632,0.5934065934065933
0.5779267,0.29670329670329665
0.50560266,0.4395604395604395
0.6095798,0.3406593406593406
0.613344,0.7032967032967032
0.5662988,0.5274725274725275
0.7270829,0.5934065934065933
0.62119013,0.7252747252747254
0.5983,0.7802197802197802
0.6045073,0.6593406593406592
0.5318154,0.7362637362637363
0.5732084,0.5824175824175825
0.6794748,0.6483516483516484
0.58810586,0.6373626373626373
0.59800535,0.4835164835164835
0.57687116,0.24175824175824176
0.62656385,0.6483516483516484
0.5797009,0.29670329670329665
0.55827266,0.4285714285714285
0.56132185,0.5274725274725275
0.53700775,0.3626373626373627
0.6525078,0.7362637362637363
0.5824804,0.7142857142857143
0.6422867,0.6703296703296703
0.5824002,0.3956043956043956
0.70902014,0.6373626373626373
0.5648489,0.24175824175824176
0.4892675,0.4835164835164835
0.50739175,0.4395604395604395
0.5752292,0.8021978021978021
0.5391381,0.5604395604395604
0.5890421,0.29670329670329665
0.69892234,0.6043956043956044
0.5863845,0.5494505494505494
0.52020615,0.4065934065934066
0.6240173,0.5604395604395604
0.57311773,0.5164835164835165
0.62421876,0.7362637362637363
0.50031686,0.4175824175824176
0.53931576,0.5054945054945055
0.582818,0.5934065934065933
0.5738563,0.5494505494505494
