Prediction,GroundTruth
0.54911554,0.711111111111111
0.5749457,0.4666666666666667
0.45325977,0.5888888888888889
0.66033953,0.6888888888888889
0.6804196,0.6555555555555556
0.60398287,0.711111111111111
0.50662863,0.34444444444444444
0.56477386,0.5888888888888889
0.50762635,0.2111111111111111
0.5834033,0.6444444444444444
0.40283203,0.33333333333333337
0.6104868,0.4888888888888889
0.45774162,0.4888888888888889
0.6682627,0.7333333333333333
0.6103588,0.5444444444444444
0.55362856,0.5777777777777777
0.4998737,0.3555555555555556
0.67016304,0.8666666666666667
0.6518842,0.5777777777777777
0.5084089,0.5888888888888889
0.5104756,0.4777777777777778
0.5249481,0.711111111111111
0.62821835,0.6777777777777777
0.54410285,0.5
0.5772077,0.7222222222222221
0.5144968,0.611111111111111
0.68278366,0.888888888888889
0.5589239,0.5333333333333333
0.7062444,0.6666666666666666
0.49274015,0.4
0.63544726,0.45555555555555555
0.7322566,0.6
0.52742815,0.6555555555555556
0.5050277,0.6
0.6351386,0.7666666666666666
0.50327617,0.45555555555555555
0.6686639,0.6666666666666666
0.54216194,0.5777777777777777
0.45959985,0.4
0.6936229,0.611111111111111
0.47312146,0.41111111111111115
0.6434073,0.6
0.6373559,0.5333333333333333
0.56358534,0.5222222222222223
0.52314985,0.4444444444444445
0.37479636,0.7333333333333333
0.65667176,0.7333333333333333
0.64120287,0.7777777777777777
0.59314704,0.8444444444444444
0.52189547,0.6
0.5120439,0.611111111111111
0.46802115,0.3777777777777778
0.63177747,0.6333333333333333
0.58952576,0.6666666666666666
0.53465694,0.4444444444444445
0.5319322,0.5888888888888889
0.48258683,0.3777777777777778
0.46241635,0.4777777777777778
0.5048317,0.5
0.5538992,0.7222222222222221
0.4455176,0.5333333333333333
0.47377887,0.3555555555555556
0.5049398,0.4888888888888889
0.60566336,0.7444444444444444
0.64902,0.6444444444444444
0.5405772,0.4444444444444445
0.61738926,0.4777777777777778
0.68632954,0.7222222222222221
0.46963358,0.6222222222222222
0.5404265,0.811111111111111
0.5994236,0.8222222222222221
0.54255134,0.6666666666666666
0.6947138,0.8333333333333333
0.51042646,0.22222222222222224
0.52022755,0.5666666666666667
0.64887,0.6555555555555556
0.47580653,0.43333333333333335
0.6567578,0.8666666666666667
0.59427166,0.6222222222222222
0.5883772,0.5111111111111111
0.6651186,0.7444444444444444
0.51693827,0.5222222222222223
0.40425172,0.41111111111111115
0.52351916,0.5777777777777777
0.6274741,0.43333333333333335
0.73823845,0.6777777777777777
0.61280805,0.6777777777777777
0.5813672,0.4666666666666667
0.63268656,0.5777777777777777
0.70975536,0.7777777777777777
0.45728284,0.4222222222222222
0.5737203,0.6555555555555556
0.6177652,0.6666666666666666
0.5277824,0.5555555555555556
0.7186754,0.5333333333333333
0.68852866,0.6777777777777777
0.51134926,0.5666666666666667
0.581241,0.6888888888888889
0.6545059,0.6444444444444444
0.5921526,0.5555555555555556
0.47658527,0.4666666666666667
0.57699853,0.5777777777777777
0.47682574,0.5111111111111111
0.5247837,0.5888888888888889
0.6824723,0.4666666666666667
0.5515689,0.6444444444444444
0.62480813,0.6222222222222222
0.67340034,0.8222222222222221
0.51596826,0.5777777777777777
0.5681935,0.5555555555555556
0.6538155,0.7888888888888888
0.379329,0.711111111111111
0.5656961,0.7555555555555554
0.72645813,0.8777777777777777
0.55506265,0.5777777777777777
0.6394306,0.6333333333333333
0.6476031,0.6666666666666666
0.50988877,0.43333333333333335
0.55106026,0.7666666666666666
0.5659031,0.5444444444444444
0.70586354,0.7333333333333333
0.5480206,0.5222222222222223
0.53802145,0.45555555555555555
0.5100905,0.5555555555555556
0.55545115,0.4222222222222222
0.52840745,0.5111111111111111
0.52806747,0.611111111111111
0.52960795,0.4
0.57027656,0.6666666666666666
0.59177965,0.6222222222222222
0.5493637,0.7222222222222221
0.58997804,0.6777777777777777
0.62292737,0.5444444444444444
0.68092746,0.5777777777777777
0.59179014,0.711111111111111
0.70427465,0.6333333333333333
0.5973622,0.6444444444444444
0.63566226,0.5555555555555556
0.5260461,0.6666666666666666
0.6850962,0.811111111111111
0.60436124,0.6888888888888889
0.52408844,0.4777777777777778
0.5161993,0.5555555555555556
0.5972587,0.5111111111111111
0.53838366,0.6
0.5979591,0.5888888888888889
0.58495146,0.4777777777777778
0.58725756,0.4777777777777778
0.51720554,0.4666666666666667
0.48644435,0.3777777777777778
0.61518437,0.6555555555555556
0.6404786,0.5
0.6454993,0.3666666666666667
0.5868598,0.5444444444444444
0.4029187,0.611111111111111
0.48180392,0.6666666666666666
0.39669502,0.4
0.5429235,0.2
0.58997625,0.5333333333333333
0.5085104,0.8999999999999999
0.522644,0.4666666666666667
0.3992981,0.611111111111111
0.62096584,0.5555555555555556
0.5629829,0.3111111111111111
0.5576214,0.5444444444444444
0.5052519,0.6
0.42998925,0.4222222222222222
0.55370384,0.4
0.5713193,0.6444444444444444
0.5641988,0.6777777777777777
0.5667313,0.4888888888888889
0.61137134,0.5222222222222223
0.39501983,0.10000000000000005
0.47916374,0.4666666666666667
0.58969504,0.7222222222222221
0.5508973,0.15555555555555559
0.6128045,0.5666666666666667
0.5764683,0.4444444444444445
0.5804905,0.34444444444444444
0.58686465,0.6222222222222222
0.41081798,0.2777777777777778
0.44836164,0.611111111111111
0.51481944,0.4444444444444445
0.54137903,0.7333333333333333
0.5836085,0.5111111111111111
0.53189385,0.4222222222222222
0.6377183,0.5666666666666667
0.53508043,0.6555555555555556
0.6260759,0.7888888888888888
0.5937794,0.5222222222222223
0.5099135,0.611111111111111
0.6417498,0.7222222222222221
0.58423316,0.6555555555555556
0.4729185,0.3666666666666667
0.6348895,0.6777777777777777
0.5895551,0.5888888888888889
0.45811093,0.28888888888888886
0.572604,0.5666666666666667
0.5502518,0.6666666666666666
0.4067096,0.33333333333333337
0.54771125,0.7555555555555554
0.5981906,0.5
0.52563703,0.7222222222222221
0.6250408,0.7888888888888888
0.4790643,0.611111111111111
0.5976396,0.6777777777777777
0.6612522,0.7777777777777777
0.38032016,0.3
0.65447205,0.43333333333333335
0.48196238,0.6444444444444444
0.57500786,0.5333333333333333
0.43155318,0.6666666666666666
0.6225557,0.6888888888888889
0.51480687,0.41111111111111115
0.6367094,0.6666666666666666
0.5348645,0.7444444444444444
0.686462,0.5111111111111111
0.7974627,0.8333333333333333
0.4910314,0.4777777777777778
0.48317438,0.23333333333333334
0.59097546,0.45555555555555555
0.6931823,0.8222222222222221
0.56822217,0.5222222222222223
0.633923,0.6333333333333333
0.5681504,0.4222222222222222
0.62219256,0.5777777777777777
0.5010194,0.28888888888888886
0.57714015,0.6888888888888889
0.5119047,0.5666666666666667
0.5534554,0.4444444444444445
0.64298683,0.5777777777777777
0.65225273,0.3555555555555556
0.6879756,0.6777777777777777
0.7019898,0.7222222222222221
0.4987793,0.4
0.48549622,0.5888888888888889
0.56120783,0.6777777777777777
0.6800141,0.7333333333333333
0.46428528,0.3
0.43632287,0.4888888888888889
0.5019694,0.6222222222222222
0.68724984,0.811111111111111
0.5863007,0.6
0.594258,0.5111111111111111
0.56454265,0.5666666666666667
0.6818301,0.6777777777777777
0.48419857,0.5444444444444444
0.6283256,0.811111111111111
0.56892306,0.7666666666666666
0.602192,0.6777777777777777
0.77923995,0.6333333333333333
0.5573705,0.45555555555555555
0.55909175,0.6555555555555556
0.5074067,0.33333333333333337
0.6190132,0.6777777777777777
0.5713354,0.6222222222222222
0.52820337,0.5555555555555556
0.49834892,0.5666666666666667
0.5120417,0.5666666666666667
0.63213867,0.6555555555555556
0.502838,0.5555555555555556
0.5039318,0.6444444444444444
0.51039666,0.5555555555555556
0.6876721,0.8999999999999999
0.6936391,0.5333333333333333
0.41210422,0.6888888888888889
0.5314587,0.6777777777777777
0.56931186,0.5
0.5530899,0.4888888888888889
0.62971765,0.6
0.5495383,0.811111111111111
0.5540444,0.7999999999999999
0.6086696,0.5777777777777777
0.50685984,0.3666666666666667
0.6154128,0.7555555555555554
0.55553186,0.5444444444444444
0.5965169,0.711111111111111
0.6373024,0.711111111111111
0.58848983,0.6444444444444444
0.59282786,0.5888888888888889
0.46576434,0.5222222222222223
0.5742113,0.4222222222222222
0.67302173,0.7555555555555554
0.6107835,0.7444444444444444
0.64466333,0.6
0.6380876,0.711111111111111
0.6247711,0.6
0.57045406,0.5444444444444444
0.48615313,0.7444444444444444
0.5002722,0.28888888888888886
0.5414461,0.41111111111111115
0.5704382,0.7222222222222221
0.59238267,0.5888888888888889
0.64735943,0.5
0.5755909,0.5555555555555556
0.5244037,0.6
0.5035075,0.4888888888888889
0.61774486,0.6
0.6209034,0.7666666666666666
0.5441584,0.5777777777777777
0.4338392,0.5111111111111111
0.46412736,0.4888888888888889
0.40868568,0.45555555555555555
0.5577761,0.6444444444444444
0.6611473,0.6222222222222222
0.56422096,0.3
0.69306517,0.6888888888888889
0.57264227,0.6333333333333333
0.5112286,0.8333333333333333
0.63728744,0.6666666666666666
0.57028645,0.6555555555555556
0.69278914,0.6555555555555556
0.7217321,0.7444444444444444
0.6782061,0.6444444444444444
0.54374856,0.6555555555555556
0.5209856,0.33333333333333337
0.66586167,0.6222222222222222
0.5433933,0.5666666666666667
0.5539129,0.45555555555555555
0.5673129,0.6
0.6331913,0.5222222222222223
0.5873136,0.4777777777777778
0.63103527,0.711111111111111
0.70092684,0.6555555555555556
0.5981674,0.4666666666666667
0.5595484,0.7999999999999999
0.6841907,0.7666666666666666
0.5318656,0.6888888888888889
0.6114216,0.7
0.64825207,0.6
0.64256996,0.6222222222222222
0.577094,0.38888888888888895
0.5185367,0.5444444444444444
0.5401898,0.41111111111111115
0.6924938,0.8777777777777777
0.50974584,0.3111111111111111
0.60948044,0.4222222222222222
0.64782846,0.6777777777777777
0.5819939,0.5222222222222223
0.5642355,0.5
0.5983095,0.611111111111111
0.50648797,0.4666666666666667
0.43937838,0.4888888888888889
0.5427529,0.7
0.61625344,0.6222222222222222
0.5794293,0.7888888888888888
0.63855475,0.5444444444444444
0.5762303,0.4444444444444445
0.5150687,0.4777777777777778
0.52181345,0.33333333333333337
0.6705699,0.7999999999999999
0.53593665,0.6
0.43407857,0.4777777777777778
0.694239,0.811111111111111
0.546236,0.5555555555555556
0.5802868,0.5666666666666667
0.57413894,0.6222222222222222
0.6055415,0.5333333333333333
0.6000734,0.7444444444444444
0.5287489,0.5444444444444444
0.62706137,0.5444444444444444
0.62844926,0.6888888888888889
0.6077817,0.5222222222222223
0.6585668,0.7666666666666666
0.636681,0.7
0.5460141,0.4
0.6699882,0.6333333333333333
0.58928025,0.611111111111111
0.55378395,0.6222222222222222
0.57653385,0.6444444444444444
0.49678957,0.4666666666666667
0.71492153,0.5888888888888889
0.5076684,0.611111111111111
0.7002881,0.6555555555555556
0.6542043,0.7555555555555554
0.4535356,0.41111111111111115
0.61056495,0.7222222222222221
0.509802,0.7666666666666666
0.6362446,0.5888888888888889
0.5178464,0.5888888888888889
0.52191746,0.4444444444444445
0.47232717,0.1777777777777778
0.5705029,0.6555555555555556
0.4653112,0.26666666666666666
0.45900935,0.4666666666666667
0.6414719,0.6666666666666666
0.55167174,0.7
0.611593,0.6444444444444444
0.6013314,0.41111111111111115
0.498128,0.4888888888888889
0.6810825,0.8222222222222221
0.6783335,0.8777777777777777
0.6835711,0.7
0.56722546,0.6777777777777777
0.64871573,0.6444444444444444
0.48363036,0.4
0.46256536,0.4888888888888889
0.5590285,0.5666666666666667
0.6448857,0.5444444444444444
0.64242315,0.6555555555555556
0.65286624,0.6444444444444444
0.5292963,0.25555555555555554
0.49057737,0.5
0.6842646,0.5
0.5945781,0.4222222222222222
0.636787,0.34444444444444444
0.5806224,0.5555555555555556
0.61705,0.6555555555555556
0.7172986,0.6777777777777777
0.4909444,0.7777777777777777
0.57392806,0.34444444444444444
0.43705484,0.6333333333333333
0.5748711,0.6333333333333333
0.47370946,0.38888888888888895
0.55802894,0.5333333333333333
0.65668565,0.6666666666666666
0.5271367,0.611111111111111
0.6088216,0.5555555555555556
0.6401183,0.6444444444444444
0.6031213,0.4666666666666667
0.666428,0.8444444444444444
0.52446836,0.3555555555555556
0.5978144,0.5444444444444444
0.6782263,0.7666666666666666
0.6039602,0.6333333333333333
0.48044616,0.43333333333333335
0.6956684,0.811111111111111
0.5740475,0.7555555555555554
0.4318003,0.5
0.5534419,0.38888888888888895
0.6166399,0.6222222222222222
0.538954,0.5444444444444444
0.58392376,0.5333333333333333
0.5772098,0.7777777777777777
0.6859015,0.7222222222222221
0.53872067,0.7555555555555554
0.46759817,0.16666666666666669
0.5125936,0.43333333333333335
0.5351184,0.3
0.48050863,0.711111111111111
0.5282763,0.5888888888888889
0.51562816,0.23333333333333334
0.60648316,0.4
0.60421723,0.6
0.48083824,0.4444444444444445
0.46503133,0.5222222222222223
0.5146277,0.41111111111111115
0.6746984,0.5111111111111111
0.5118864,0.611111111111111
0.6638507,0.6
0.4822666,0.5
0.61525196,0.7
0.57592875,0.6
0.66438,0.6666666666666666
0.47812733,0.6666666666666666
0.5889473,0.6
0.67271906,0.6444444444444444
0.59501094,0.5555555555555556
0.54226375,0.3111111111111111
0.58853394,0.5444444444444444
0.46366417,0.45555555555555555
0.57992715,0.5
0.6003753,0.5111111111111111
0.5851305,0.7222222222222221
0.62797964,0.13333333333333336
0.511448,0.5111111111111111
0.64551204,0.4888888888888889
0.6901358,0.7555555555555554
0.48373973,0.33333333333333337
0.57263684,0.4444444444444445
0.6456165,0.7222222222222221
0.62117743,0.4444444444444445
0.47444186,0.4777777777777778
0.49584314,0.5111111111111111
0.66779333,0.5666666666666667
0.41601354,0.5888888888888889
0.5434228,0.6222222222222222
0.6132412,0.6
0.5062933,0.41111111111111115
0.55349463,0.7888888888888888
0.6122805,0.7555555555555554
0.56444675,0.6333333333333333
0.5053157,0.45555555555555555
0.6080124,0.3111111111111111
0.5214249,0.5777777777777777
0.6885428,0.7
0.6504311,0.8333333333333333
0.57403105,0.38888888888888895
0.5803154,0.5888888888888889
0.6570017,0.6888888888888889
0.54184365,0.5333333333333333
0.63006824,0.6777777777777777
0.51896185,0.5777777777777777
0.52715814,0.5777777777777777
0.53222024,0.6333333333333333
0.66603345,0.5333333333333333
0.5302899,0.5222222222222223
0.5934256,0.7
0.54795855,0.4666666666666667
0.5383781,0.5444444444444444
0.5446177,0.2777777777777778
0.6215677,0.6666666666666666
0.31240007,0.24444444444444444
0.68643737,0.8777777777777777
0.4947263,0.41111111111111115
0.4799338,0.38888888888888895
0.573574,0.611111111111111
0.41973922,0.3777777777777778
0.72878784,0.7999999999999999
0.6665478,0.9111111111111111
0.597853,0.5
0.64986926,0.4666666666666667
0.42085707,0.4777777777777778
0.64864206,0.6555555555555556
0.6115848,0.45555555555555555
0.5829001,0.611111111111111
0.48378995,0.5333333333333333
0.5413054,0.33333333333333337
0.5128293,0.5
0.56629306,0.6666666666666666
0.6666989,0.7777777777777777
0.61487854,0.7666666666666666
0.5533776,0.38888888888888895
0.4683792,0.23333333333333334
0.5886154,0.8444444444444444
0.620359,0.41111111111111115
0.5651739,0.6444444444444444
0.69402677,0.6888888888888889
0.6250652,0.7555555555555554
0.5719174,0.5111111111111111
0.5591754,0.43333333333333335
0.7362612,0.6444444444444444
0.53355736,0.4888888888888889
0.6668636,0.7666666666666666
0.5730435,0.6777777777777777
0.6445113,0.5666666666666667
0.45801023,0.32222222222222224
0.5772207,0.5111111111111111
0.6144137,0.7888888888888888
0.5792501,0.4222222222222222
0.5625067,0.32222222222222224
0.4855989,0.5444444444444444
0.6008355,0.4222222222222222
0.4221271,0.4888888888888889
0.6046849,0.6888888888888889
0.5129631,0.6666666666666666
0.47613224,0.45555555555555555
0.6379916,0.6
0.6493616,0.5
0.5301007,0.5333333333333333
0.63698477,0.6555555555555556
0.36980253,0.4222222222222222
0.42778343,0.34444444444444444
0.5837671,0.5111111111111111
0.53665614,0.5111111111111111
0.6342309,0.6666666666666666
0.6839722,0.7
0.6923427,0.7777777777777777
0.5428193,0.611111111111111
0.66128,0.3777777777777778
0.65871006,0.8444444444444444
0.7378363,0.6444444444444444
0.7179705,0.7777777777777777
0.7020796,0.6333333333333333
0.6149292,0.5555555555555556
0.5280334,0.4777777777777778
0.5642031,0.5333333333333333
0.48603988,0.34444444444444444
0.5816631,0.5777777777777777
0.56190324,0.5333333333333333
0.46300358,0.24444444444444444
0.63863695,0.7444444444444444
0.6475596,0.4666666666666667
0.6582192,0.6777777777777777
0.38605243,0.26666666666666666
0.5063068,0.5333333333333333
0.55615276,0.4666666666666667
0.69576675,0.8555555555555554
0.5694602,0.45555555555555555
0.65664095,0.5555555555555556
0.56924075,0.45555555555555555
0.5612715,0.4
0.4039461,0.33333333333333337
0.5351076,0.5555555555555556
0.5000209,0.5222222222222223
0.60892105,0.6444444444444444
0.51643836,0.3666666666666667
0.53783375,0.4888888888888889
0.59382856,0.41111111111111115
0.6299604,0.7
0.49643785,0.6444444444444444
0.65416694,0.5444444444444444
0.37721187,0.4777777777777778
0.5896736,0.7
0.61095864,0.6888888888888889
0.4850496,0.5
0.6163648,0.6444444444444444
0.4041016,0.41111111111111115
0.5930398,0.6777777777777777
0.49542797,0.4666666666666667
0.5330015,0.6666666666666666
0.51711845,0.6555555555555556
0.49795687,0.4888888888888889
0.46220797,0.6222222222222222
0.4117465,0.5777777777777777
0.63684005,0.7444444444444444
0.571592,0.4777777777777778
0.5756152,0.5
0.6028266,0.7333333333333333
0.5145981,0.4888888888888889
0.45393667,0.4222222222222222
0.5397241,0.5
0.6076393,0.6333333333333333
0.6409471,0.5666666666666667
0.5144847,0.5111111111111111
0.53919995,0.5555555555555556
0.53850377,0.45555555555555555
0.47926658,0.5444444444444444
0.6243629,0.7444444444444444
0.6520683,0.6
0.44168234,0.5111111111111111
0.5205836,0.2777777777777778
0.69076973,0.6
0.49178565,0.7444444444444444
0.5462442,0.7666666666666666
0.6588892,0.8666666666666667
0.60676056,0.7555555555555554
0.6417418,0.611111111111111
0.68133897,0.8444444444444444
0.67190164,0.4777777777777778
0.4503441,0.33333333333333337
0.50778526,0.7222222222222221
0.39936337,0.38888888888888895
0.61070687,0.711111111111111
0.58949167,0.4888888888888889
0.49454752,0.5
0.5762671,0.5111111111111111
0.6367375,0.611111111111111
0.40410876,0.5666666666666667
0.6048263,0.7999999999999999
0.69746107,0.922222222222222
0.55843186,0.6
0.6720645,0.6222222222222222
0.5140685,0.4888888888888889
0.608263,0.7444444444444444
0.52201986,0.4666666666666667
0.5210992,0.5666666666666667
0.56309724,0.5333333333333333
0.5572709,0.6444444444444444
0.5172781,0.5111111111111111
0.5459103,0.4888888888888889
0.5668698,0.7
0.49337068,0.15555555555555559
0.527874,0.4666666666666667
0.59070307,0.611111111111111
0.66422087,0.811111111111111
0.5766383,0.4888888888888889
0.7202274,0.7888888888888888
0.63903797,0.7333333333333333
0.56029886,0.6444444444444444
0.40481162,0.3111111111111111
0.61352086,0.5111111111111111
0.5685723,0.4222222222222222
0.5745668,0.45555555555555555
0.50582594,0.4666666666666667
0.5835261,0.4222222222222222
0.5827087,0.5666666666666667
0.6245766,0.5555555555555556
0.52702004,0.3555555555555556
0.5407637,0.22222222222222224
0.6264634,0.5333333333333333
0.64876914,0.6555555555555556
0.4361651,0.43333333333333335
0.641625,0.7888888888888888
0.60407156,0.5222222222222223
0.6713346,0.8333333333333333
0.57843786,0.32222222222222224
0.58467275,0.9111111111111111
0.66948766,0.7222222222222221
0.6594747,0.6444444444444444
0.47096115,0.8444444444444444
0.507227,0.33333333333333337
0.6213855,0.5777777777777777
0.4893721,0.2
0.6036606,0.7333333333333333
0.5607645,0.4666666666666667
0.61330587,0.4888888888888889
0.69224554,0.7999999999999999
0.5295268,0.5777777777777777
0.52713203,0.7444444444444444
0.42088753,0.26666666666666666
0.5912562,0.711111111111111
0.57599974,0.5
0.49273157,0.34444444444444444
0.57766324,0.4222222222222222
0.58963346,0.5333333333333333
0.48753,0.7222222222222221
0.502759,0.38888888888888895
0.529108,0.6
0.5819324,0.3777777777777778
0.48804906,0.4666666666666667
0.63072485,0.711111111111111
0.6796995,0.811111111111111
0.6530333,0.811111111111111
0.7509702,0.7777777777777777
0.51160526,0.4222222222222222
0.46251112,0.41111111111111115
0.5730149,0.6555555555555556
0.6821819,0.7555555555555554
0.5767171,0.5333333333333333
0.6633639,0.5777777777777777
0.5664053,0.43333333333333335
0.4943461,0.45555555555555555
0.5454854,0.5111111111111111
0.4834231,0.4888888888888889
0.6488278,0.6444444444444444
0.68013155,0.8444444444444444
0.5823408,0.6
0.60667706,0.5555555555555556
0.62784296,0.6
0.6728205,0.4888888888888889
0.45347434,0.3
0.55284685,0.5222222222222223
0.5681063,0.6
0.6498441,0.4444444444444445
0.5424904,0.7888888888888888
0.57571954,0.711111111111111
0.49124306,0.3666666666666667
0.55626625,0.6444444444444444
0.5344819,0.5777777777777777
0.74517506,0.6666666666666666
0.6545543,0.8333333333333333
0.5229539,0.3666666666666667
0.5262634,0.6888888888888889
0.64811087,0.711111111111111
0.5503902,0.5111111111111111
0.68493015,0.7444444444444444
0.519938,0.6777777777777777
0.5549607,0.5
0.4152823,0.4444444444444445
0.62222594,0.5666666666666667
0.5484706,0.4222222222222222
0.5152072,0.5666666666666667
0.54687905,0.6777777777777777
0.527005,0.4666666666666667
0.6820839,0.5444444444444444
0.54921263,0.4
0.5888308,0.4777777777777778
0.5327736,0.7
0.5956333,0.5555555555555556
0.45258474,0.41111111111111115
0.7164268,0.7222222222222221
0.66707915,0.7555555555555554
0.49172288,0.38888888888888895
0.5020651,0.5555555555555556
0.56599236,0.6
0.6242247,0.5888888888888889
0.5936602,0.4777777777777778
0.688044,0.6333333333333333
0.55274576,0.6444444444444444
0.5633883,0.3777777777777778
0.660822,0.5777777777777777
0.44084197,0.5222222222222223
0.5154099,0.7555555555555554
0.53034514,0.7444444444444444
0.4858922,0.41111111111111115
0.58860046,0.6555555555555556
0.5886158,0.6444444444444444
0.5641603,0.6333333333333333
0.59558433,0.5444444444444444
0.5424839,0.41111111111111115
0.59908205,0.5444444444444444
0.5643739,0.6
0.5325695,0.32222222222222224
0.5891444,0.611111111111111
0.66376084,0.7444444444444444
0.5522486,0.611111111111111
0.5561683,0.3
0.74019283,0.8555555555555554
0.6416812,0.7999999999999999
0.47566813,0.5333333333333333
0.4841761,0.2777777777777778
0.6205551,0.7222222222222221
0.57188064,0.6222222222222222
0.5000308,0.5444444444444444
0.5405747,0.3111111111111111
0.5018122,0.6222222222222222
0.4948481,0.4222222222222222
0.68696564,0.711111111111111
0.5896358,0.6222222222222222
0.6576827,0.5222222222222223
0.44098377,0.5333333333333333
0.55974793,0.8333333333333333
0.566917,0.5444444444444444
0.6187796,0.6444444444444444
0.62269634,0.5555555555555556
0.51129234,0.6333333333333333
0.52055156,0.6
0.65117854,0.711111111111111
0.4221065,0.4222222222222222
0.66863924,0.5666666666666667
0.55861694,0.4
0.6445754,0.8444444444444444
0.66333216,0.711111111111111
0.65098715,0.7
0.7614209,0.8444444444444444
0.5449722,0.4
0.6039488,0.7333333333333333
0.62387043,0.5555555555555556
0.5995591,0.5444444444444444
0.50945204,0.6777777777777777
0.6138677,0.5
0.6572438,0.9777777777777777
0.5340375,0.6333333333333333
0.6026743,0.34444444444444444
0.5502479,0.3777777777777778
0.47329563,0.5222222222222223
0.5974937,0.4888888888888889
0.5861681,0.6
0.64927846,0.6333333333333333
0.71148545,0.6333333333333333
0.54890245,0.4444444444444445
0.7140966,0.7999999999999999
0.55860794,0.6
0.56132805,0.4777777777777778
0.5990142,0.5666666666666667
0.59302825,0.4222222222222222
0.5501265,0.5111111111111111
0.5470266,0.5111111111111111
0.60623294,0.6333333333333333
0.5958855,0.611111111111111
0.6303093,0.4777777777777778
0.6094664,0.6
0.55667645,0.5777777777777777
0.5823156,0.5888888888888889
0.5157002,0.7
0.5879249,0.43333333333333335
0.6715446,0.34444444444444444
0.6487559,0.6777777777777777
0.56732565,0.3111111111111111
0.48837277,0.3111111111111111
0.6512673,0.6555555555555556
0.59666514,0.33333333333333337
0.49489397,0.38888888888888895
0.5407248,0.5444444444444444
0.54287994,0.4888888888888889
0.65508646,0.711111111111111
0.47939715,0.7444444444444444
0.59493077,0.5444444444444444
0.52593786,0.34444444444444444
0.62650186,0.6888888888888889
0.5602072,0.5666666666666667
0.47128046,0.4666666666666667
0.6150797,0.5777777777777777
0.4944188,0.7
0.54485375,0.611111111111111
0.6546618,0.33333333333333337
0.55501026,0.33333333333333337
0.51859134,0.611111111111111
0.46830896,0.3555555555555556
0.5190836,0.5333333333333333
0.55824226,0.41111111111111115
0.6370205,0.5555555555555556
0.35657674,0.3666666666666667
0.5032867,0.5
0.55082977,0.5
0.5016501,0.3666666666666667
0.7256193,0.7
0.71069616,0.5666666666666667
0.4988621,0.5
0.60533273,0.7666666666666666
0.5873969,0.5333333333333333
0.57934934,0.6
0.58074397,0.5888888888888889
0.6480644,0.6444444444444444
0.6629114,0.811111111111111
0.69036263,0.7333333333333333
0.56775445,0.8333333333333333
0.5936559,0.5666666666666667
0.6210886,0.5222222222222223
0.54331857,0.8222222222222221
0.5027159,0.6555555555555556
0.53992814,0.6
0.62768954,0.6
0.6163768,0.6222222222222222
0.4668169,0.3555555555555556
0.5828524,0.45555555555555555
0.48586518,0.5333333333333333
0.623866,0.6666666666666666
0.57919836,0.5333333333333333
0.5096898,0.43333333333333335
0.5443504,0.6222222222222222
0.50238574,0.6333333333333333
0.4586637,0.5666666666666667
0.6038497,0.7555555555555554
0.5723332,0.38888888888888895
0.58841467,0.5888888888888889
0.5939047,0.6
0.46468288,0.4666666666666667
0.47079933,0.38888888888888895
0.5735377,0.6555555555555556
0.54439515,0.5666666666666667
0.66140205,0.7222222222222221
0.40188044,0.711111111111111
0.5220903,0.45555555555555555
0.6141426,0.811111111111111
