Prediction,GroundTruth
0.5263341,0.37383177570093457
0.36125144,0.5700934579439253
0.578763,0.588785046728972
0.613993,0.5514018691588786
0.50486284,0.7102803738317757
0.42822146,0.5140186915887851
0.49385557,0.47663551401869164
0.47458187,0.14018691588785046
0.4853749,0.5700934579439253
0.31835255,0.17757009345794392
0.5454213,0.38317757009345793
0.41418436,0.4672897196261683
0.6470275,0.588785046728972
0.55595607,0.4953271028037384
0.42106244,0.47663551401869164
0.41814736,0.16822429906542055
0.62837344,0.8037383177570094
0.660919,0.48598130841121495
0.38690707,0.4299065420560748
0.44947216,0.36448598130841126
0.41583827,0.48598130841121495
0.5566099,0.5046728971962617
0.4915777,0.24299065420560748
0.5200362,0.794392523364486
0.4124381,0.5607476635514019
0.6189831,0.7476635514018694
0.4461982,0.38317757009345793
0.749098,0.7476635514018694
0.4006574,0.4392523364485981
0.5701083,0.38317757009345793
0.67415446,0.6448598130841123
0.4376363,0.5794392523364487
0.42268348,0.48598130841121495
0.5788694,0.5420560747663552
0.46415576,0.37383177570093457
0.56732917,0.7102803738317757
0.49514464,0.4392523364485981
0.4133926,0.2710280373831776
0.59036034,0.5233644859813085
0.4127141,0.3271028037383178
0.5656429,0.4953271028037384
0.546586,0.5420560747663552
0.4815453,0.36448598130841126
0.4475911,0.39252336448598135
0.34063962,0.5327102803738318
0.6182608,0.6542056074766356
0.5637689,0.6074766355140188
0.5477564,0.7102803738317757
0.43059254,0.6355140186915887
0.34384778,0.38317757009345793
0.40182707,0.14953271028037385
0.5816495,0.4112149532710281
0.4865428,0.5233644859813085
0.47644487,0.4205607476635514
0.45220813,0.48598130841121495
0.4786379,0.39252336448598135
0.43103263,0.4205607476635514
0.417345,0.3457943925233645
0.49870792,0.7009345794392524
0.35138044,0.47663551401869164
0.4108573,0.3457943925233645
0.44395167,0.5046728971962617
0.5412559,0.5420560747663552
0.54916567,0.6355140186915887
0.46633136,0.37383177570093457
0.4970614,0.5420560747663552
0.6111836,0.5794392523364487
0.4089475,0.5140186915887851
0.46326914,0.5700934579439253
0.5858055,0.6542056074766356
0.5207436,0.7009345794392524
0.58130586,0.7102803738317757
0.44264635,0.16822429906542055
0.45729533,0.36448598130841126
0.5507088,0.691588785046729
0.408852,0.28037383177570097
0.49640605,0.7476635514018694
0.5030974,0.4112149532710281
0.5055191,0.36448598130841126
0.60872936,0.7476635514018694
0.4645101,0.4953271028037384
0.3592517,0.35514018691588783
0.46297887,0.4018691588785047
0.5418113,0.3457943925233645
0.6670117,0.7383177570093458
0.47150484,0.5327102803738318
0.46355668,0.5514018691588786
0.5284131,0.4299065420560748
0.6076699,0.7663551401869159
0.39232734,0.4018691588785047
0.5305008,0.6261682242990655
0.5379384,0.7009345794392524
0.45065638,0.3177570093457944
0.6516185,0.5514018691588786
0.58938664,0.5420560747663552
0.44793597,0.2897196261682243
0.48034844,0.4579439252336449
0.56942886,0.6261682242990655
0.4975992,0.4672897196261683
0.39779928,0.4392523364485981
0.5342385,0.6728971962616823
0.41741574,0.5140186915887851
0.44807518,0.4392523364485981
0.5691717,0.24299065420560748
0.45358017,0.5327102803738318
0.57016444,0.588785046728972
0.6517141,0.7196261682242993
0.44986388,0.4485981308411215
0.47494254,0.4018691588785047
0.592094,0.691588785046729
0.32536957,0.5046728971962617
0.44844326,0.6822429906542057
0.6805933,0.6448598130841123
0.46787885,0.4018691588785047
0.5979035,0.4018691588785047
0.56481516,0.48598130841121495
0.41052428,0.24299065420560748
0.45474234,0.4953271028037384
0.47471514,0.35514018691588783
0.6042016,0.6728971962616823
0.44817945,0.4299065420560748
0.3636407,0.3177570093457944
0.44168153,0.28037383177570097
0.44713137,0.35514018691588783
0.47695944,0.4672897196261683
0.41309822,0.6448598130841123
0.4886699,0.3457943925233645
0.4816217,0.4392523364485981
0.52992195,0.6261682242990655
0.45065132,0.5607476635514019
0.5263924,0.5607476635514019
0.53094,0.7289719626168225
0.6466614,0.5327102803738318
0.5308512,0.6074766355140188
0.6278127,0.5046728971962617
0.55509835,0.35514018691588783
0.54640347,0.4953271028037384
0.41759,0.5046728971962617
0.5793318,0.6728971962616823
0.5128948,0.38317757009345793
0.42926624,0.3177570093457944
0.3836809,0.4018691588785047
0.5372048,0.37383177570093457
0.47813198,0.4579439252336449
0.520778,0.5233644859813085
0.53588474,0.33644859813084116
0.5091433,0.39252336448598135
0.40141788,0.3177570093457944
0.38209602,0.28037383177570097
0.5702787,0.5700934579439253
0.5654389,0.5420560747663552
0.56545675,0.4205607476635514
0.5091817,0.6728971962616823
0.33873734,0.5794392523364487
0.44523928,0.6448598130841123
0.3388491,0.4299065420560748
0.48080602,0.35514018691588783
0.52252084,0.39252336448598135
0.42061558,0.588785046728972
0.4601293,0.1588785046728972
0.3468249,0.47663551401869164
0.50061625,0.4672897196261683
0.51120347,0.20560747663551404
0.4831182,0.4018691588785047
0.38416716,0.17757009345794392
0.30828798,0.25233644859813087
0.45605388,0.5233644859813085
0.48658207,0.5607476635514019
0.51570386,0.4672897196261683
0.49916008,0.5233644859813085
0.5079027,0.5607476635514019
0.30459094,0.046728971962616814
0.42120218,0.36448598130841126
0.54089063,0.6074766355140188
0.5022394,0.2336448598130841
0.51938385,0.47663551401869164
0.53379244,0.35514018691588783
0.5226951,0.36448598130841126
0.5489383,0.6261682242990655
0.29590654,0.05607476635514015
0.42701063,0.5233644859813085
0.45699808,0.5327102803738318
0.46130633,0.38317757009345793
0.5094907,0.4579439252336449
0.46081308,0.30841121495327106
0.577573,0.691588785046729
0.44036582,0.5794392523364487
0.58580226,0.5981308411214954
0.44256046,0.5607476635514019
0.4174367,0.4579439252336449
0.539329,0.663551401869159
0.5162037,0.4953271028037384
0.4152049,0.3177570093457944
0.5134058,0.6542056074766356
0.50713074,0.36448598130841126
0.37670317,0.35514018691588783
0.50254875,0.5607476635514019
0.49788436,0.7102803738317757
0.28016308,0.2897196261682243
0.43067273,0.7289719626168225
0.49228963,0.4392523364485981
0.4135401,0.6168224299065421
0.5372465,0.5700934579439253
0.38119927,0.5233644859813085
0.552212,0.4392523364485981
0.5696278,0.7570093457943926
0.3663101,0.38317757009345793
0.5853061,0.47663551401869164
0.43874034,0.4485981308411215
0.4630799,0.36448598130841126
0.36644247,0.3457943925233645
0.60502905,0.6822429906542057
0.40809736,0.39252336448598135
0.561545,0.6542056074766356
0.45311,0.37383177570093457
0.6452798,0.4392523364485981
0.72881514,0.6168224299065421
0.40190282,0.4205607476635514
0.45433608,0.33644859813084116
0.52272564,0.35514018691588783
0.62507015,0.5420560747663552
0.51191574,0.4953271028037384
0.5333733,0.5420560747663552
0.4795151,0.2897196261682243
0.57203454,0.3271028037383178
0.45082864,0.37383177570093457
0.5169546,0.6448598130841123
0.40443465,0.39252336448598135
0.44791755,0.37383177570093457
0.56943256,0.6355140186915887
0.6103912,0.4392523364485981
0.60208577,0.5046728971962617
0.6064238,0.7289719626168225
0.42846003,0.4018691588785047
0.42653826,0.4953271028037384
0.5102571,0.4953271028037384
0.6236989,0.6355140186915887
0.36978316,0.39252336448598135
0.36290804,0.4018691588785047
0.4680667,0.4299065420560748
0.61177576,0.7102803738317757
0.48406503,0.4392523364485981
0.43899292,0.30841121495327106
0.48134902,0.4392523364485981
0.63529515,0.6822429906542057
0.45515776,0.4485981308411215
0.48306236,0.6542056074766356
0.47779736,0.7009345794392524
0.4881892,0.3457943925233645
0.7169334,0.6168224299065421
0.47353676,0.38317757009345793
0.52638966,0.5981308411214954
0.44586137,0.47663551401869164
0.6115591,0.5700934579439253
0.53161,0.36448598130841126
0.48715892,0.4672897196261683
0.41070464,0.5700934579439253
0.41583568,0.35514018691588783
0.5845054,0.5794392523364487
0.37566224,0.4112149532710281
0.46697724,0.5607476635514019
0.45102683,0.5981308411214954
0.61944157,0.5981308411214954
0.63243264,0.4205607476635514
0.2955021,0.2710280373831776
0.4920002,0.6542056074766356
0.45200953,0.4485981308411215
0.5297685,0.588785046728972
0.584449,0.5794392523364487
0.451717,0.6542056074766356
0.46724084,0.588785046728972
0.48075625,0.5420560747663552
0.4230518,0.47663551401869164
0.53108096,0.6542056074766356
0.51205504,0.47663551401869164
0.555487,0.6168224299065421
0.5457067,0.5981308411214954
0.4943001,0.5046728971962617
0.5013535,0.5420560747663552
0.41668674,0.36448598130841126
0.47718605,0.33644859813084116
0.6224426,0.7009345794392524
0.5621175,0.691588785046729
0.5798296,0.5233644859813085
0.5872044,0.5700934579439253
0.5274812,0.4018691588785047
0.46843588,0.5514018691588786
0.40851063,0.4299065420560748
0.40451148,0.4018691588785047
0.45051184,0.5140186915887851
0.49681756,0.5140186915887851
0.46119407,0.5140186915887851
0.54114753,0.33644859813084116
0.49015877,0.4672897196261683
0.4388223,0.5046728971962617
0.40069744,0.3457943925233645
0.5989111,0.4485981308411215
0.5279206,0.48598130841121495
0.4352441,0.5514018691588786
0.32156792,0.30841121495327106
0.41196388,0.3177570093457944
0.3181145,0.47663551401869164
0.4998903,0.4392523364485981
0.55811274,0.5420560747663552
0.43101618,0.29906542056074764
0.64089197,0.5981308411214954
0.5123356,0.6074766355140188
0.4571466,0.6728971962616823
0.53232,0.5514018691588786
0.49169734,0.5140186915887851
0.4823837,0.5607476635514019
0.6609908,0.6542056074766356
0.57022756,0.5607476635514019
0.45322832,0.4485981308411215
0.417936,0.2710280373831776
0.6038917,0.5140186915887851
0.4903606,0.663551401869159
0.44182113,0.39252336448598135
0.50258213,0.5514018691588786
0.54430586,0.4299065420560748
0.5069837,0.38317757009345793
0.57437044,0.6074766355140188
0.6548479,0.5233644859813085
0.5494473,0.5046728971962617
0.484082,0.4953271028037384
0.6367822,0.7850467289719627
0.4579766,0.6261682242990655
0.5487884,0.588785046728972
0.54615295,0.6261682242990655
0.57958114,0.6355140186915887
0.5100535,0.30841121495327106
0.46605554,0.39252336448598135
0.48891494,0.38317757009345793
0.63552195,0.7663551401869159
0.47004464,0.16822429906542055
0.5700622,0.4579439252336449
0.5671343,0.5327102803738318
0.52697235,0.33644859813084116
0.5125651,0.4392523364485981
0.4418796,0.4485981308411215
0.42659193,0.29906542056074764
0.37786624,0.39252336448598135
0.45505795,0.5700934579439253
0.5837285,0.5700934579439253
0.51604813,0.7383177570093458
0.55854636,0.5233644859813085
0.41265863,0.30841121495327106
0.45425108,0.5046728971962617
0.45849437,0.25233644859813087
0.55642843,0.7102803738317757
0.48248443,0.4018691588785047
0.37626967,0.47663551401869164
0.65750015,0.5327102803738318
0.4577658,0.39252336448598135
0.4918491,0.5514018691588786
0.57873064,0.4299065420560748
0.57583433,0.5514018691588786
0.55694276,0.6355140186915887
0.48250452,0.4953271028037384
0.59975076,0.37383177570093457
0.5274333,0.5700934579439253
0.49685726,0.29906542056074764
0.5939462,0.6822429906542057
0.5564338,0.6168224299065421
0.4805697,0.35514018691588783
0.59422755,0.6448598130841123
0.48785898,0.4205607476635514
0.4832715,0.48598130841121495
0.5440478,0.6168224299065421
0.3955406,0.4579439252336449
0.6307683,0.48598130841121495
0.3925154,0.36448598130841126
0.6042239,0.5233644859813085
0.61031806,0.8411214953271028
0.41049746,0.35514018691588783
0.505938,0.4579439252336449
0.45723337,0.28037383177570097
0.50971174,0.6448598130841123
0.45478442,0.4485981308411215
0.36973217,0.26168224299065423
0.37039188,0.20560747663551404
0.4659208,0.2710280373831776
0.42916074,0.35514018691588783
0.42358908,0.4953271028037384
0.62125534,0.5420560747663552
0.46175364,0.30841121495327106
0.5920599,0.4485981308411215
0.52124816,0.2149532710280374
0.4358947,0.47663551401869164
0.61510676,0.5794392523364487
0.64447147,0.7289719626168225
0.6587623,0.6822429906542057
0.47766593,0.7196261682242993
0.60710746,0.5514018691588786
0.44058272,0.18691588785046728
0.36081076,0.2897196261682243
0.48684403,0.2897196261682243
0.5248898,0.37383177570093457
0.5443852,0.5794392523364487
0.5499402,0.5981308411214954
0.4186217,0.28037383177570097
0.4479256,0.5233644859813085
0.6332006,0.3457943925233645
0.4883642,0.5327102803738318
0.53362787,0.4485981308411215
0.46666637,0.37383177570093457
0.5393666,0.4672897196261683
0.7000604,0.663551401869159
0.4571881,0.794392523364486
0.44316626,0.5140186915887851
0.31728733,0.4018691588785047
0.47427782,0.6074766355140188
0.4602381,0.28037383177570097
0.49048433,0.4672897196261683
0.6290187,0.3271028037383178
0.47579405,0.6448598130841123
0.54927576,0.7383177570093458
0.53792197,0.5981308411214954
0.5289808,0.47663551401869164
0.5897417,0.8130841121495327
0.42019257,0.25233644859813087
0.5172618,0.5607476635514019
0.60033584,0.7383177570093458
0.49898413,0.5981308411214954
0.4702538,0.24299065420560748
0.61169815,0.5981308411214954
0.5037188,0.6542056074766356
0.40061373,0.4205607476635514
0.4983689,0.33644859813084116
0.5771229,0.6261682242990655
0.46681434,0.29906542056074764
0.50846434,0.588785046728972
0.44302353,0.7383177570093458
0.69065636,0.7383177570093458
0.45109752,0.5327102803738318
0.40178594,0.26168224299065423
0.3763903,0.22429906542056074
0.43252888,0.18691588785046728
0.4003416,0.4018691588785047
0.41058144,0.5327102803738318
0.48145387,0.2149532710280374
0.53160787,0.5700934579439253
0.5480943,0.5327102803738318
0.46941915,0.4392523364485981
0.4110754,0.5607476635514019
0.37142152,0.24299065420560748
0.5509129,0.38317757009345793
0.4184066,0.4299065420560748
0.55279475,0.3271028037383178
0.44623825,0.5420560747663552
0.6013073,0.7850467289719627
0.5613978,0.29906542056074764
0.53921753,0.5233644859813085
0.3865387,0.4299065420560748
0.481469,0.4018691588785047
0.609501,0.7196261682242993
0.4845465,0.48598130841121495
0.37036228,0.009345794392523336
0.53703815,0.47663551401869164
0.40698457,0.5327102803738318
0.5004204,0.39252336448598135
0.5213805,0.39252336448598135
0.50391227,0.6168224299065421
0.5432583,0.009345794392523336
0.49038324,0.5327102803738318
0.61314034,0.4205607476635514
0.5828827,0.6728971962616823
0.3867691,0.36448598130841126
0.4945958,0.6168224299065421
0.5907888,0.6728971962616823
0.57309157,0.4018691588785047
0.43152514,0.4392523364485981
0.3285608,0.30841121495327106
0.58792156,0.4485981308411215
0.31746024,0.4579439252336449
0.48648366,0.5140186915887851
0.5579615,0.4018691588785047
0.44379327,0.2897196261682243
0.4608232,0.5420560747663552
0.5358037,0.6168224299065421
0.48245737,0.6542056074766356
0.42856297,0.4485981308411215
0.5112994,0.36448598130841126
0.46526262,0.4112149532710281
0.70974314,0.7289719626168225
0.5722577,0.8878504672897197
0.5283496,0.5140186915887851
0.46778408,0.5514018691588786
0.6343755,0.588785046728972
0.47935775,0.47663551401869164
0.5491478,0.4205607476635514
0.38909432,0.47663551401869164
0.45144585,0.48598130841121495
0.42397824,0.4299065420560748
0.57147455,0.29906542056074764
0.4382806,0.5233644859813085
0.5443301,0.5981308411214954
0.50720197,0.37383177570093457
0.48022637,0.5514018691588786
0.44476154,0.2336448598130841
0.4826977,0.5140186915887851
0.26908186,0.25233644859813087
0.63901496,0.6542056074766356
0.43495396,0.20560747663551404
0.4193787,0.38317757009345793
0.55896574,0.588785046728972
0.38502458,0.22429906542056074
0.6691833,0.5514018691588786
0.6341348,0.8411214953271028
0.53827876,0.5420560747663552
0.5715946,0.4299065420560748
0.36815992,0.4672897196261683
0.56024134,0.6261682242990655
0.4820868,0.5514018691588786
0.42862874,0.4579439252336449
0.3862884,0.4579439252336449
0.468685,0.33644859813084116
0.43015897,0.35514018691588783
0.4803017,0.691588785046729
0.5971084,0.8504672897196264
0.51921946,0.5327102803738318
0.4576644,0.29906542056074764
0.40750647,0.19626168224299068
0.49460265,0.691588785046729
0.58835596,0.4392523364485981
0.52225775,0.6074766355140188
0.6108895,0.6261682242990655
0.49249694,0.4579439252336449
0.47479436,0.33644859813084116
0.46532393,0.3271028037383178
0.6595348,0.5981308411214954
0.49702492,0.39252336448598135
0.6070884,0.663551401869159
0.5530055,0.5420560747663552
0.553688,0.6074766355140188
0.30053952,0.28037383177570097
0.48044345,0.38317757009345793
0.48791417,0.5981308411214954
0.54746896,0.33644859813084116
0.44374123,0.5046728971962617
0.36817193,0.2336448598130841
0.50081176,0.38317757009345793
0.3481305,0.47663551401869164
0.5151507,0.5794392523364487
0.4031539,0.5514018691588786
0.3346129,0.30841121495327106
0.5655138,0.5514018691588786
0.5889349,0.4485981308411215
0.44244957,0.3177570093457944
0.56455094,0.5233644859813085
0.24733177,0.3457943925233645
0.33836785,0.2710280373831776
0.4969007,0.4579439252336449
0.41714445,0.4953271028037384
0.61034435,0.6168224299065421
0.6250381,0.5327102803738318
0.6231056,0.7289719626168225
0.44341907,0.5981308411214954
0.560006,0.4205607476635514
0.62770575,0.663551401869159
0.67476326,0.6074766355140188
0.6239132,0.6168224299065421
0.63439685,0.7196261682242993
0.5487257,0.47663551401869164
0.483102,0.38317757009345793
0.49831286,0.5327102803738318
0.37112343,0.19626168224299068
0.5073795,0.6168224299065421
0.48236272,0.5420560747663552
0.32341394,0.16822429906542055
0.54085535,0.5794392523364487
0.5634812,0.4299065420560748
0.6000286,0.5327102803738318
0.40404585,0.2149532710280374
0.4477873,0.33644859813084116
0.45330974,0.3177570093457944
0.5880779,0.7476635514018694
0.5366729,0.4485981308411215
0.59869146,0.5420560747663552
0.50546414,0.48598130841121495
0.43602547,0.28037383177570097
0.39437923,0.35514018691588783
0.45620894,0.37383177570093457
0.4298533,0.5327102803738318
0.49273142,0.5140186915887851
0.4156208,0.25233644859813087
0.4280048,0.5140186915887851
0.46384284,0.47663551401869164
0.5469249,0.5420560747663552
0.4115482,0.588785046728972
0.58014643,0.3271028037383178
0.3386698,0.5046728971962617
0.56410915,0.6074766355140188
0.54303694,0.6822429906542057
0.40918767,0.5327102803738318
0.5532661,0.5700934579439253
0.30525276,0.30841121495327106
0.508413,0.4953271028037384
0.36406088,0.5233644859813085
0.46829036,0.38317757009345793
0.39732593,0.5327102803738318
0.421405,0.4018691588785047
0.37936628,0.35514018691588783
0.32771894,0.4205607476635514
0.58254576,0.6074766355140188
0.51702803,0.588785046728972
0.48040488,0.4018691588785047
0.54426795,0.4299065420560748
0.4174548,0.4485981308411215
0.38543698,0.2710280373831776
0.43300438,0.5233644859813085
0.5615439,0.6355140186915887
0.59360695,0.4392523364485981
0.4191189,0.4392523364485981
0.35970885,0.4953271028037384
0.4381961,0.5140186915887851
0.42575982,0.47663551401869164
0.5515453,0.6261682242990655
0.59101754,0.5514018691588786
0.34516016,0.4299065420560748
0.46740296,0.26168224299065423
0.6224304,0.48598130841121495
0.41029608,0.6074766355140188
0.5234563,0.5514018691588786
0.61704165,0.8037383177570094
0.58670616,0.7383177570093458
0.5669893,0.39252336448598135
0.6149282,0.5700934579439253
0.59403926,0.3271028037383178
0.38787633,0.2710280373831776
0.39425322,0.7009345794392524
0.3555762,0.33644859813084116
0.5049537,0.7009345794392524
0.5353625,0.3457943925233645
0.4050914,0.5514018691588786
0.5783061,0.4953271028037384
0.581687,0.5607476635514019
0.39193413,0.47663551401869164
0.54297596,0.6728971962616823
0.59519625,0.822429906542056
0.5023621,0.4392523364485981
0.56048816,0.663551401869159
0.46913174,0.5607476635514019
0.5596574,0.6261682242990655
0.47812894,0.48598130841121495
0.49259374,0.6168224299065421
0.45192793,0.4018691588785047
0.5042456,0.4392523364485981
0.4469818,0.6074766355140188
0.38252625,0.33644859813084116
0.47171733,0.5233644859813085
0.38283646,0.2149532710280374
0.4227666,0.3271028037383178
0.53818685,0.7196261682242993
0.51302165,0.6822429906542057
0.47185954,0.38317757009345793
0.6505179,0.663551401869159
0.58268946,0.5140186915887851
0.48211208,0.48598130841121495
0.36894092,0.2897196261682243
0.5323842,0.2149532710280374
0.43657687,0.3457943925233645
0.49741587,0.4205607476635514
0.41102663,0.3457943925233645
0.5314063,0.26168224299065423
0.48842928,0.4579439252336449
0.6133612,0.48598130841121495
0.38089547,0.4299065420560748
0.48007366,0.2149532710280374
0.5848685,0.38317757009345793
0.6435354,0.5981308411214954
0.34488752,0.37383177570093457
0.56448555,0.6355140186915887
0.52031773,0.5327102803738318
0.57556576,0.5700934579439253
0.46964416,0.33644859813084116
0.5142468,0.7663551401869159
0.5662404,0.588785046728972
0.6308623,0.4579439252336449
0.40979555,0.7102803738317757
0.4600742,0.4392523364485981
0.54869264,0.22429906542056074
0.43754247,0.14953271028037385
0.5536201,0.7196261682242993
0.46863133,0.5140186915887851
0.52019626,0.4672897196261683
0.6653199,0.7009345794392524
0.47202656,0.6074766355140188
0.45650235,0.29906542056074764
0.35924184,0.2149532710280374
0.51436096,0.7289719626168225
0.5081761,0.37383177570093457
0.42193365,0.2710280373831776
0.5344828,0.4205607476635514
0.52376527,0.4205607476635514
0.43714157,0.5514018691588786
0.3834022,0.35514018691588783
0.48865852,0.4579439252336449
0.5558095,0.36448598130841126
0.4726086,0.5420560747663552
0.5743846,0.6728971962616823
0.63365704,0.7476635514018694
0.5635084,0.691588785046729
0.69760424,0.6728971962616823
0.41891006,0.4672897196261683
0.29843044,0.4672897196261683
0.48862103,0.4953271028037384
0.5607945,0.5700934579439253
0.46755254,0.47663551401869164
0.55167156,0.36448598130841126
0.4787471,0.2336448598130841
0.42152673,0.47663551401869164
0.502738,0.39252336448598135
0.42654434,0.4112149532710281
0.56884,0.588785046728972
0.60680026,0.794392523364486
0.510938,0.35514018691588783
0.500899,0.4205607476635514
0.58671516,0.5420560747663552
0.59746176,0.3177570093457944
0.3920753,0.06542056074766356
0.50290114,0.28037383177570097
0.48912582,0.4579439252336449
0.5606692,0.4112149532710281
0.5290287,0.6261682242990655
0.49953374,0.8037383177570094
0.4029713,0.26168224299065423
0.46909007,0.7757009345794394
0.46611956,0.5327102803738318
0.6943337,0.7009345794392524
0.6514636,0.6448598130841123
0.4603762,0.2897196261682243
0.46432906,0.7102803738317757
0.599501,0.6074766355140188
0.45261315,0.5233644859813085
0.5948792,0.4205607476635514
0.4184321,0.6728971962616823
0.4495692,0.19626168224299068
0.34712607,0.24299065420560748
0.51504034,0.5046728971962617
0.39610752,0.30841121495327106
0.48467776,0.4953271028037384
0.51709515,0.691588785046729
0.47371957,0.39252336448598135
0.6558552,0.588785046728972
0.41855392,0.36448598130841126
0.51500386,0.38317757009345793
0.4361749,0.4205607476635514
0.52361757,0.5046728971962617
0.32864097,0.3271028037383178
0.67041904,0.6168224299065421
0.5671352,0.663551401869159
0.3156412,0.2336448598130841
0.40943953,0.5327102803738318
0.439877,0.4485981308411215
0.574415,0.4953271028037384
0.54066175,0.4953271028037384
0.6532313,0.5420560747663552
0.51206404,0.6542056074766356
0.43598667,0.2897196261682243
0.6412109,0.6074766355140188
0.3522391,0.2710280373831776
0.4637097,0.47663551401869164
0.42908207,0.6074766355140188
0.45669955,0.4299065420560748
0.5721344,0.6261682242990655
0.45944774,0.48598130841121495
0.479243,0.4392523364485981
0.45849195,0.3177570093457944
0.44656143,0.33644859813084116
0.51650244,0.4299065420560748
0.45260492,0.39252336448598135
0.49473628,0.22429906542056074
0.5325858,0.47663551401869164
0.5709725,0.6448598130841123
0.4475444,0.2897196261682243
0.44619232,0.4112149532710281
0.64208484,0.7383177570093458
0.5613887,0.5420560747663552
0.35080892,0.30841121495327106
0.4155638,0.14953271028037385
0.5918254,0.6261682242990655
0.54043585,0.7289719626168225
0.46358112,0.5420560747663552
0.4998339,0.18691588785046728
0.431389,0.33644859813084116
0.4612386,0.38317757009345793
0.657425,0.7102803738317757
0.50540954,0.5327102803738318
0.60888445,0.4579439252336449
0.40937003,0.3177570093457944
0.530497,0.897196261682243
0.49361858,0.3457943925233645
0.6024114,0.35514018691588783
0.5257923,0.35514018691588783
0.35432652,0.20560747663551404
0.505799,0.663551401869159
0.6031966,0.691588785046729
0.33254313,0.2149532710280374
0.5886435,0.6168224299065421
0.5242848,0.4485981308411215
0.552396,0.6261682242990655
0.59320235,0.691588785046729
0.5346392,0.6542056074766356
0.68817884,0.8317757009345795
0.43416706,0.4579439252336449
0.50002855,0.6355140186915887
0.47617874,0.2897196261682243
0.5265215,0.5327102803738318
0.4648419,0.6448598130841123
0.55814064,0.4485981308411215
0.6261358,0.7757009345794394
0.483978,0.6542056074766356
0.48448738,0.26168224299065423
0.46118003,0.17757009345794392
0.41582957,0.36448598130841126
0.49169752,0.38317757009345793
0.51412237,0.5327102803738318
0.54694504,0.5140186915887851
0.5473083,0.4579439252336449
0.45949414,0.47663551401869164
0.6071091,0.5981308411214954
0.45029077,0.33644859813084116
0.46053746,0.38317757009345793
0.53590894,0.47663551401869164
0.51503485,0.17757009345794392
0.41708133,0.39252336448598135
0.4433213,0.3457943925233645
0.564706,0.5607476635514019
0.5110095,0.6542056074766356
0.5299141,0.36448598130841126
0.5549144,0.6074766355140188
0.5447889,0.5981308411214954
0.47452852,0.5233644859813085
0.38838577,0.5700934579439253
0.45774314,0.4018691588785047
0.6015117,0.35514018691588783
0.57318115,0.5140186915887851
0.43701982,0.2897196261682243
0.3969815,0.25233644859813087
0.5525896,0.5046728971962617
0.5327946,0.2897196261682243
0.41607612,0.2710280373831776
0.49160174,0.3457943925233645
0.49219742,0.39252336448598135
0.60213363,0.7009345794392524
0.4294291,0.5514018691588786
0.53966856,0.6168224299065421
0.46224964,0.24299065420560748
0.60408956,0.4299065420560748
0.51981723,0.4672897196261683
0.4079715,0.4299065420560748
0.54610175,0.26168224299065423
0.36744002,0.5327102803738318
0.47321352,0.4579439252336449
0.6048543,0.2336448598130841
0.49962232,0.4299065420560748
0.3970247,0.4205607476635514
0.4277667,0.17757009345794392
0.4848887,0.5140186915887851
0.51971537,0.3271028037383178
0.56243163,0.4953271028037384
0.3584848,0.2897196261682243
0.41651723,0.4953271028037384
0.48337242,0.37383177570093457
0.41693214,0.36448598130841126
0.7058991,0.6261682242990655
