Prediction,GroundTruth
0.6425282,0.7916666666666667
0.417232,0.3125
0.49412128,0.53125
0.5623164,0.6145833333333333
0.4530057,0.4375
0.6663584,0.7187499999999999
0.61463225,0.4895833333333333
0.53535706,0.45833333333333337
0.54641485,0.65625
0.61283416,0.59375
0.59191877,0.6770833333333334
0.4193174,0.46875
0.58319867,0.6354166666666666
0.44779316,0.5729166666666666
0.43913075,0.4166666666666667
0.60822135,0.4166666666666667
0.47813842,0.65625
0.6007629,0.6875
0.6979462,0.6354166666666666
0.46321052,0.4895833333333333
0.48707166,0.4479166666666667
0.65804917,0.84375
0.33573917,0.6041666666666666
0.521189,0.8020833333333334
0.67311746,0.8229166666666667
0.52840114,0.45833333333333337
0.6628769,0.5
0.6032471,0.46875
0.43893656,0.34374999999999994
0.5376303,0.625
0.5021894,0.40625000000000006
0.6203128,0.6354166666666666
0.47629002,0.625
0.43120247,0.4166666666666667
0.4343788,0.35416666666666663
0.48408654,0.45833333333333337
0.5178736,0.5833333333333333
0.41199443,0.6458333333333333
0.47647628,0.45833333333333337
0.5285567,0.5520833333333334
0.5343137,0.65625
0.44804552,0.5625
0.5992733,0.65625
0.56948304,0.6041666666666666
0.6355621,0.5520833333333334
0.4988065,0.5
0.73867476,0.7291666666666667
0.65786016,0.6770833333333334
0.6161517,0.6041666666666666
0.5353089,0.6458333333333333
0.56940126,0.7604166666666666
0.53850025,0.6041666666666666
0.34936956,0.1666666666666666
0.487312,0.5208333333333334
0.5843935,0.6458333333333333
0.5524615,0.59375
0.5328487,0.45833333333333337
0.49887362,0.37499999999999994
0.5313689,0.4895833333333333
0.36944166,0.3645833333333333
0.4925299,0.35416666666666663
0.6042947,0.6354166666666666
0.6154364,0.5
0.57436144,0.5208333333333334
0.5052889,0.5833333333333333
0.31604043,0.53125
0.5025572,0.6875
0.40409848,0.2708333333333333
0.453895,0.2395833333333333
0.5890878,0.65625
0.47240797,0.6354166666666666
0.5521458,0.40625000000000006
0.333161,0.3854166666666667
0.5578918,0.5520833333333334
0.5497203,0.17708333333333331
0.48078033,0.53125
0.40022382,0.5
0.3512231,0.34374999999999994
0.43970236,0.37499999999999994
0.50879085,0.40625000000000006
0.5824621,0.6041666666666666
0.5062099,0.6145833333333333
0.5376603,0.4791666666666667
0.37245455,0.052083333333333315
0.46351072,0.3333333333333333
0.5183493,0.5520833333333334
0.49915233,0.17708333333333331
0.5564514,0.5208333333333334
0.5341475,0.3020833333333333
0.55501306,0.40625000000000006
0.58521426,0.6666666666666667
0.37049177,0.0833333333333333
0.44354758,0.6666666666666667
0.4961222,0.5
0.4469305,0.35416666666666663
0.5315715,0.42708333333333337
0.47611424,0.5104166666666666
0.6304186,0.6145833333333333
0.42490634,0.53125
0.563936,0.8333333333333334
0.47035977,0.7604166666666666
0.49300852,0.7291666666666667
0.57600695,0.7083333333333334
0.5516736,0.5729166666666666
0.37127885,0.34374999999999994
0.5295747,0.6770833333333334
0.5388146,0.4479166666666667
0.3584887,0.25
0.5024153,0.46875
0.52457535,0.4895833333333333
0.2908117,0.20833333333333331
0.52175325,0.8541666666666667
0.5334622,0.39583333333333337
0.5129976,0.7708333333333334
0.61140084,0.6458333333333333
0.4124879,0.6770833333333334
0.60810673,0.6979166666666666
0.6544886,0.7708333333333334
0.31336716,0.20833333333333331
0.5729734,0.5625
0.46079445,0.5104166666666666
0.5454841,0.5625
0.33100775,0.5104166666666666
0.5398003,0.8125000000000001
0.45354196,0.4375
0.5520449,0.6458333333333333
0.55469346,0.5208333333333334
0.60309273,0.4166666666666667
0.74507535,0.6458333333333333
0.4431522,0.46875
0.38034907,0.22916666666666663
0.5413991,0.39583333333333337
0.6184345,0.5625
0.45648256,0.5833333333333333
0.5287324,0.625
0.5011097,0.40625000000000006
0.58785003,0.4166666666666667
0.4000852,0.32291666666666663
0.50236523,0.6666666666666667
0.41378927,0.3020833333333333
0.4937314,0.3854166666666667
0.59967536,0.625
0.6664859,0.53125
0.7084699,0.7604166666666666
0.6490391,0.6145833333333333
0.41176108,0.35416666666666663
0.54632986,0.5625
0.527653,0.59375
0.66452575,0.7187499999999999
0.4213799,0.32291666666666663
0.4300737,0.46875
0.45718768,0.4479166666666667
0.6065823,0.7083333333333334
0.52209854,0.7187499999999999
0.47645286,0.34374999999999994
0.5577593,0.5416666666666666
0.5844279,0.7500000000000001
0.42405346,0.5208333333333334
0.5810951,0.6354166666666666
0.61095285,0.7604166666666666
0.5401724,0.39583333333333337
0.73697805,0.6041666666666666
0.5053592,0.46875
0.56088215,0.6666666666666667
0.43610397,0.4166666666666667
0.57041603,0.5729166666666666
0.6252395,0.5625
0.4809014,0.37499999999999994
0.5022266,0.5520833333333334
0.40289196,0.5520833333333334
0.5716214,0.6145833333333333
0.5367582,0.5416666666666666
0.44653618,0.6354166666666666
0.5310175,0.53125
0.6625421,0.6145833333333333
0.6316171,0.6875
0.2648865,0.40625000000000006
0.57575333,0.7708333333333334
0.52350557,0.39583333333333337
0.53303134,0.5
0.61169976,0.4791666666666667
0.42822862,0.6041666666666666
0.435,0.7187499999999999
0.445298,0.5104166666666666
0.46259704,0.3125
0.5146775,0.6458333333333333
0.49091026,0.4375
0.5499909,0.6875
0.565237,0.59375
0.5473465,0.5833333333333333
0.5189816,0.5729166666666666
0.40632144,0.4166666666666667
0.4576669,0.40625000000000006
0.61374605,0.6666666666666667
0.53572214,0.6666666666666667
0.61219496,0.6354166666666666
0.6386571,0.5625
0.55717576,0.53125
0.5056206,0.5208333333333334
0.5049787,0.65625
0.49320552,0.2708333333333333
0.52371925,0.5416666666666666
0.54676783,0.6666666666666667
0.56435686,0.6666666666666667
0.5810859,0.42708333333333337
0.5049364,0.3854166666666667
0.500005,0.5416666666666666
0.48567572,0.2395833333333333
0.5647373,0.59375
0.60035884,0.4895833333333333
0.50405324,0.5729166666666666
0.37258938,0.40625000000000006
0.43140194,0.39583333333333337
0.31766436,0.45833333333333337
0.46278945,0.5
0.59567,0.5416666666666666
0.48425642,0.2708333333333333
0.6745682,0.6875
0.5180062,0.59375
0.46316186,0.6666666666666667
0.6069159,0.6354166666666666
0.55715764,0.53125
0.58739674,0.6354166666666666
0.6524193,0.7291666666666667
0.64590836,0.6354166666666666
0.44479558,0.59375
0.44882867,0.20833333333333331
0.58930963,0.6458333333333333
0.50228673,0.6041666666666666
0.427058,0.2395833333333333
0.5248316,0.4479166666666667
0.62310505,0.6666666666666667
0.505442,0.3333333333333333
0.56522715,0.6145833333333333
0.6436956,0.5520833333333334
0.5671525,0.5
0.49881724,0.53125
0.63547385,0.8125000000000001
0.5585382,0.7395833333333333
0.5897167,0.59375
0.5348625,0.7083333333333334
0.5770222,0.6041666666666666
0.4878491,0.21874999999999997
0.45718077,0.5
0.46337968,0.3645833333333333
0.6109057,0.6875
0.39297745,0.28125
0.5922125,0.3645833333333333
0.6939517,0.7083333333333334
0.5947325,0.5729166666666666
0.48769912,0.45833333333333337
0.527297,0.53125
0.46438494,0.2604166666666667
0.46054122,0.4895833333333333
0.45970324,0.6458333333333333
0.607419,0.5729166666666666
0.5321637,0.7916666666666667
0.5177021,0.5520833333333334
0.56053805,0.5625
0.55226254,0.42708333333333337
0.40748462,0.3645833333333333
0.5617177,0.8125000000000001
0.55790246,0.5208333333333334
0.39099294,0.46875
0.6236706,0.6354166666666666
0.51999116,0.3854166666666667
0.52808553,0.42708333333333337
0.4877064,0.4166666666666667
0.5415083,0.53125
0.5230664,0.6770833333333334
0.5444884,0.6458333333333333
0.5892757,0.4791666666666667
0.57555586,0.7604166666666666
0.5477687,0.4479166666666667
0.6195221,0.7083333333333334
0.54882485,0.8020833333333334
0.5338497,0.2708333333333333
0.5818986,0.6354166666666666
0.5255909,0.40625000000000006
0.5407434,0.6458333333333333
0.4775587,0.625
0.43655083,0.5729166666666666
0.6392773,0.4895833333333333
0.4708095,0.5104166666666666
0.6625571,0.65625
0.6181233,0.8333333333333334
0.43059316,0.39583333333333337
0.6021586,0.7708333333333334
0.5074156,0.5104166666666666
0.5245981,0.59375
0.47795674,0.5416666666666666
0.47586498,0.4895833333333333
0.45334533,0.13541666666666663
0.44645274,0.4375
0.42393103,0.32291666666666663
0.424799,0.5104166666666666
0.59822106,0.5520833333333334
0.47899625,0.42708333333333337
0.5793008,0.45833333333333337
0.59913415,0.40625000000000006
0.45375928,0.5208333333333334
0.6395626,0.5416666666666666
0.70496994,0.8958333333333334
0.6597866,0.5729166666666666
0.50839597,0.7500000000000001
0.6791197,0.6041666666666666
0.4193599,0.21874999999999997
0.32069826,0.4375
0.52311647,0.4791666666666667
0.6372916,0.5104166666666666
0.5974481,0.5520833333333334
0.6086193,0.625
0.4262164,0.19791666666666666
0.4598734,0.5416666666666666
0.6690622,0.37499999999999994
0.49390712,0.4791666666666667
0.5732417,0.40625000000000006
0.4586514,0.4791666666666667
0.5962435,0.5208333333333334
0.6665306,0.625
0.40818062,0.7916666666666667
0.51283413,0.42708333333333337
0.41399205,0.625
0.58529127,0.7083333333333334
0.41975546,0.2708333333333333
0.49490467,0.40625000000000006
0.5849502,0.39583333333333337
0.50455534,0.45833333333333337
0.5284836,0.65625
0.5624463,0.6458333333333333
0.6444637,0.6354166666666666
0.6189825,0.8645833333333334
0.46709678,0.39583333333333337
0.52348214,0.6458333333333333
0.61652696,0.6770833333333334
0.54908323,0.5208333333333334
0.4562288,0.3020833333333333
0.63227206,0.8229166666666667
0.5076166,0.65625
0.4371737,0.6145833333333333
0.53789306,0.4166666666666667
0.57753444,0.53125
0.51818734,0.59375
0.57685715,0.5520833333333334
0.5001255,0.8125000000000001
0.6350716,0.7395833333333333
0.49710914,0.6145833333333333
0.38480955,0.2708333333333333
0.46068704,0.3854166666666667
0.5416374,0.34374999999999994
0.4626157,0.5
0.5248532,0.5
0.45553678,0.32291666666666663
0.58751744,0.5833333333333333
0.5431234,0.65625
0.43717042,0.40625000000000006
0.3357619,0.5520833333333334
0.4067026,0.17708333333333331
0.55391353,0.5104166666666666
0.44038412,0.5208333333333334
0.6716614,0.4791666666666667
0.42231825,0.5104166666666666
0.61572516,0.7500000000000001
0.5015613,0.2604166666666667
0.61983955,0.7083333333333334
0.40879402,0.40625000000000006
0.46531257,0.3854166666666667
0.6165767,0.6770833333333334
0.53380966,0.5104166666666666
0.4036022,0.020833333333333325
0.56762266,0.53125
0.49081704,0.65625
0.5848315,0.5729166666666666
0.61186844,0.4895833333333333
0.56922287,0.625
0.5728595,0.07291666666666664
0.480971,0.53125
0.5724424,0.59375
0.6080892,0.90625
0.5131631,0.4791666666666667
0.4942741,0.6041666666666666
0.57393414,0.6354166666666666
0.5592889,0.3125
0.4355205,0.5104166666666666
0.4311123,0.3645833333333333
0.6187945,0.4375
0.38124835,0.5833333333333333
0.5450505,0.65625
0.59296167,0.6041666666666666
0.4073502,0.39583333333333337
0.5601465,0.8125000000000001
0.5111519,0.5
0.53278816,0.6979166666666666
0.44092223,0.4166666666666667
0.47121528,0.29166666666666663
0.52338195,0.6770833333333334
0.68414146,0.7708333333333334
0.6147743,0.8958333333333334
0.51255846,0.3854166666666667
0.5164534,0.5416666666666666
0.64992964,0.59375
0.54253316,0.46875
0.6297861,0.59375
0.4683092,0.5520833333333334
0.48625186,0.5416666666666666
0.4715791,0.5729166666666666
0.60568285,0.39583333333333337
0.44604996,0.5104166666666666
0.5318465,0.6145833333333333
0.5041053,0.3645833333333333
0.522099,0.65625
0.5188467,0.35416666666666663
0.5156848,0.5625
0.25718394,0.28125
0.67122734,0.8229166666666667
0.4417068,0.2708333333333333
0.47466412,0.45833333333333337
0.42725572,0.53125
0.3505276,0.3125
0.64547825,0.6666666666666667
0.6804029,0.8958333333333334
0.60401154,0.5729166666666666
0.5845098,0.53125
0.3341954,0.4895833333333333
0.5975259,0.7187499999999999
0.56401837,0.6458333333333333
0.553038,0.5833333333333333
0.40943208,0.4895833333333333
0.49484828,0.5625
0.46631297,0.37499999999999994
0.5057779,0.625
0.59523284,0.8020833333333334
0.5434633,0.6875
0.4527379,0.22916666666666663
0.4798676,0.19791666666666666
0.51021326,0.6458333333333333
0.6117133,0.42708333333333337
0.58869946,0.625
0.6371516,0.5208333333333334
0.51545334,0.5104166666666666
0.5242732,0.42708333333333337
0.5085609,0.2708333333333333
0.66433096,0.6354166666666666
0.49221388,0.39583333333333337
0.5954577,0.59375
0.55391645,0.6354166666666666
0.649902,0.5416666666666666
0.36269727,0.35416666666666663
0.55509496,0.42708333333333337
0.46645224,0.45833333333333337
0.5283205,0.4791666666666667
0.41970944,0.46875
0.44657424,0.5
0.5751493,0.4479166666666667
0.37742144,0.5104166666666666
0.52642393,0.7500000000000001
0.45278135,0.6354166666666666
0.45985618,0.5
0.5646798,0.53125
0.65034056,0.6041666666666666
0.3820857,0.3854166666666667
0.54055643,0.5416666666666666
0.2920285,0.3854166666666667
0.3460903,0.34374999999999994
0.6105331,0.5208333333333334
0.53063095,0.4479166666666667
0.53570247,0.6041666666666666
0.63774955,0.45833333333333337
0.65447325,0.8645833333333334
0.41454577,0.5416666666666666
0.6103651,0.34374999999999994
0.7142396,0.7291666666666667
0.747192,0.5833333333333333
0.65077215,0.6354166666666666
0.6936471,0.7708333333333334
0.60577726,0.5520833333333334
0.46453512,0.3020833333333333
0.48226324,0.5729166666666666
0.4687712,0.37499999999999994
0.5422878,0.5416666666666666
0.4903967,0.5208333333333334
0.32825923,0.13541666666666663
0.56141514,0.7083333333333334
0.52518916,0.42708333333333337
0.62500364,0.6354166666666666
0.33084884,0.15624999999999994
0.45813155,0.4375
0.5022689,0.32291666666666663
0.66608214,0.90625
0.5716348,0.6458333333333333
0.6340419,0.6875
0.50873816,0.34374999999999994
0.50173926,0.34374999999999994
0.38149586,0.37499999999999994
0.50084674,0.6041666666666666
0.4510418,0.4895833333333333
0.5270266,0.37499999999999994
0.49232408,0.2708333333333333
0.529474,0.42708333333333337
0.5543154,0.45833333333333337
0.6162557,0.6770833333333334
0.47957376,0.7395833333333333
0.59288293,0.29166666666666663
0.3379126,0.4791666666666667
0.58298516,0.4895833333333333
0.5558205,0.7604166666666666
0.42548206,0.5
0.54953235,0.6666666666666667
0.3002882,0.2708333333333333
0.5277859,0.4895833333333333
0.36434093,0.3020833333333333
0.48345408,0.2395833333333333
0.38747606,0.4166666666666667
0.35534653,0.45833333333333337
0.34693447,0.4791666666666667
0.33959267,0.5625
0.6056356,0.6770833333333334
0.50331616,0.5416666666666666
0.5813879,0.5833333333333333
0.5470162,0.65625
0.49294302,0.5208333333333334
0.34954503,0.25
0.45743343,0.45833333333333337
0.51829976,0.5416666666666666
0.6006425,0.5625
0.3894184,0.34374999999999994
0.52281606,0.6145833333333333
0.51191115,0.5729166666666666
0.521701,0.4895833333333333
0.51539016,0.6770833333333334
0.5630687,0.4791666666666667
0.39015603,0.3020833333333333
0.50138044,0.3125
0.5700775,0.5
0.39167723,0.6354166666666666
0.5123824,0.6041666666666666
0.6375682,0.8229166666666667
0.62874246,0.7291666666666667
0.6075083,0.5208333333333334
0.570819,0.6354166666666666
0.6335352,0.46875
0.40019646,0.3125
0.54789037,0.8541666666666667
0.39975423,0.3854166666666667
0.5970039,0.7500000000000001
0.5938176,0.3020833333333333
0.4668122,0.5416666666666666
0.5453611,0.59375
0.5451195,0.5625
0.49152216,0.4895833333333333
0.50824374,0.7187499999999999
0.603736,0.7812499999999999
0.637498,0.6666666666666667
0.57745117,0.6875
0.5207957,0.5729166666666666
0.5475315,0.625
0.5095301,0.4375
0.4960979,0.625
0.45069292,0.46875
0.55533284,0.625
0.46117938,0.5625
0.53719175,0.53125
0.5961425,0.7083333333333334
0.35460553,0.17708333333333331
0.5140284,0.4166666666666667
0.5462415,0.7083333333333334
0.6072456,0.7083333333333334
0.539186,0.40625000000000006
0.6139829,0.6041666666666666
0.59455204,0.65625
0.52325386,0.6145833333333333
0.38161543,0.2708333333333333
0.5765085,0.4791666666666667
0.44829363,0.22916666666666663
0.5799865,0.4166666666666667
0.5212911,0.53125
0.61316985,0.4479166666666667
0.54629004,0.5625
0.57974863,0.5208333333333334
0.5101733,0.40625000000000006
0.53675884,0.19791666666666666
0.55251914,0.5416666666666666
0.6038172,0.6770833333333334
0.3369693,0.32291666666666663
0.65588176,0.7812499999999999
0.5485581,0.5416666666666666
0.5985292,0.6458333333333333
0.46366355,0.3645833333333333
0.56117773,0.8020833333333334
0.6323107,0.6458333333333333
0.58959144,0.4895833333333333
0.42061982,0.7291666666666667
0.5144877,0.40625000000000006
0.5397067,0.53125
0.40142658,0.1458333333333333
0.5485657,0.625
0.4737884,0.39583333333333337
0.47430095,0.53125
0.68861294,0.84375
0.4688107,0.5729166666666666
0.4667609,0.5104166666666666
0.39103708,0.22916666666666663
0.5676439,0.7395833333333333
0.52969635,0.3854166666666667
0.3669059,0.20833333333333331
0.5951227,0.4895833333333333
0.54402024,0.5625
0.56269443,0.6458333333333333
0.44749805,0.3645833333333333
0.46571165,0.42708333333333337
0.5296952,0.3020833333333333
0.49652538,0.45833333333333337
0.59620595,0.8020833333333334
0.62790954,0.5625
0.5530167,0.7604166666666666
0.73060036,0.6770833333333334
0.46631998,0.59375
0.25520605,0.32291666666666663
0.5238865,0.5416666666666666
0.6031533,0.6145833333333333
0.53291404,0.5
0.65461504,0.5625
0.4861308,0.34374999999999994
0.47766748,0.5729166666666666
0.5765358,0.5520833333333334
0.54549783,0.5104166666666666
0.5927336,0.6875
0.6186899,0.8020833333333334
0.53031725,0.29166666666666663
0.5456089,0.6770833333333334
0.59430206,0.5520833333333334
0.5953393,0.37499999999999994
0.38371894,0.19791666666666666
0.60536253,0.5104166666666666
0.55279505,0.65625
0.58694834,0.3645833333333333
0.46955195,0.65625
0.49126533,0.7291666666666667
0.421016,0.25
0.44617835,0.5729166666666666
0.47903165,0.5520833333333334
0.7373669,0.6979166666666666
0.642166,0.7812499999999999
0.523784,0.45833333333333337
0.48971465,0.7187499999999999
0.65900207,0.7916666666666667
0.45338145,0.4166666666666667
0.641538,0.4791666666666667
0.4818599,0.8645833333333334
0.5749528,0.37499999999999994
0.34417537,0.32291666666666663
0.5957273,0.6145833333333333
0.58175766,0.5729166666666666
0.48514643,0.4375
0.4707404,0.5520833333333334
0.5853847,0.46875
0.65426004,0.53125
0.4261487,0.35416666666666663
0.56260234,0.5520833333333334
0.46589652,0.40625000000000006
0.58460003,0.6979166666666666
0.3742968,0.32291666666666663
0.6353755,0.65625
0.6099251,0.6979166666666666
0.3782343,0.4375
0.50273323,0.625
0.45023403,0.46875
0.5422186,0.46875
0.586304,0.6458333333333333
0.74129015,0.6666666666666667
0.49691638,0.5208333333333334
0.47736987,0.20833333333333331
0.5586231,0.5833333333333333
0.326079,0.3645833333333333
0.46130326,0.4166666666666667
0.48007807,0.7395833333333333
0.43731794,0.5729166666666666
0.54697835,0.6145833333333333
0.53285354,0.6458333333333333
0.46473446,0.625
0.54333574,0.45833333333333337
0.5272971,0.39583333333333337
0.5435351,0.5
0.5683765,0.5208333333333334
0.48297396,0.28125
0.56686926,0.5833333333333333
0.63676894,1.0
0.5360231,0.53125
0.50882685,0.35416666666666663
0.6341934,0.8333333333333334
0.6079269,0.65625
0.39851967,0.46875
0.44946203,0.21874999999999997
0.58736646,0.7083333333333334
0.6008917,0.7083333333333334
0.52030873,0.6145833333333333
0.5549015,0.2708333333333333
0.44480807,0.25
0.37700632,0.42708333333333337
0.58450913,0.59375
0.53209835,0.625
0.58584183,0.37499999999999994
0.42145833,0.4375
0.52918386,0.8854166666666667
0.46111885,0.3125
0.67088425,0.4791666666666667
0.64117765,0.5208333333333334
0.40993705,0.46875
0.5288421,0.6041666666666666
0.6038136,0.65625
0.39975607,0.37499999999999994
0.6314151,0.59375
0.45159766,0.29166666666666663
0.64691925,0.6458333333333333
0.59791446,0.7604166666666666
0.6021996,0.6979166666666666
0.68693715,0.6875
0.5084658,0.45833333333333337
0.5923314,0.6354166666666666
0.51392305,0.4166666666666667
0.4753687,0.46875
0.51263356,0.59375
0.59606683,0.5520833333333334
0.65351725,0.8645833333333334
0.45287618,0.5625
0.5564755,0.2395833333333333
0.49015865,0.21874999999999997
0.36858144,0.4166666666666667
0.53420085,0.46875
0.57777506,0.625
0.57346344,0.5208333333333334
0.64021313,0.6770833333333334
0.48813298,0.45833333333333337
0.65056384,0.7083333333333334
0.42602775,0.40625000000000006
0.46830592,0.34374999999999994
0.55911285,0.5833333333333333
0.5065197,0.2395833333333333
0.42306045,0.5104166666666666
0.50268006,0.3645833333333333
0.5471043,0.6145833333333333
0.54754764,0.65625
0.57405925,0.53125
0.5933616,0.45833333333333337
0.5725802,0.53125
0.52051306,0.6354166666666666
0.4394324,0.6875
0.50393873,0.46875
0.6328668,0.3125
0.5666463,0.53125
0.55681574,0.35416666666666663
0.39764082,0.20833333333333331
0.5919152,0.6354166666666666
0.55417645,0.37499999999999994
0.40698683,0.39583333333333337
0.50021195,0.39583333333333337
0.4489536,0.42708333333333337
0.6154065,0.6875
0.5341002,0.6666666666666667
0.58002853,0.6145833333333333
0.4547836,0.2604166666666667
0.6676061,0.5208333333333334
0.5023568,0.34374999999999994
0.40007812,0.39583333333333337
0.5412169,0.39583333333333337
0.525782,0.6979166666666666
0.46362695,0.5104166666666666
0.606672,0.2604166666666667
0.6031401,0.32291666666666663
0.47168246,0.4479166666666667
0.4111918,0.3645833333333333
0.5156564,0.5416666666666666
0.49321404,0.37499999999999994
0.6085281,0.53125
0.413164,0.40625000000000006
0.4890823,0.53125
0.5277812,0.5208333333333334
0.46854734,0.4895833333333333
0.6936692,0.7500000000000001
0.63709545,0.42708333333333337
0.3861765,0.4895833333333333
0.5683913,0.6770833333333334
0.5811547,0.42708333333333337
0.50843316,0.5833333333333333
0.5459771,0.5625
0.5854521,0.5833333333333333
0.63423353,0.7083333333333334
0.667129,0.6458333333333333
0.47860286,0.6875
0.53778327,0.39583333333333337
0.58206415,0.5416666666666666
0.48216227,0.5104166666666666
0.3372111,0.53125
0.5260827,0.59375
0.57649475,0.6666666666666667
0.58738935,0.5833333333333333
0.4408268,0.3125
0.5594168,0.4791666666666667
0.46413028,0.4375
0.5816698,0.5416666666666666
0.5814086,0.5208333333333334
0.5339748,0.5833333333333333
0.5608945,0.17708333333333331
0.51701516,0.6145833333333333
0.3337297,0.625
0.63564223,0.7291666666666667
0.5737134,0.4479166666666667
0.5394298,0.6458333333333333
0.59257096,0.6770833333333334
0.38069186,0.2604166666666667
0.45253953,0.37499999999999994
0.6473241,0.6770833333333334
0.51072043,0.4791666666666667
0.56779736,0.6041666666666666
0.47858688,0.5833333333333333
0.53670835,0.45833333333333337
0.4991397,0.6666666666666667
0.62554324,0.6458333333333333
0.5730778,0.4479166666666667
0.5114155,0.46875
0.432202,0.37499999999999994
0.424049,0.42708333333333337
0.6694133,0.5416666666666666
0.46119377,0.42708333333333337
0.69092923,0.42708333333333337
0.6881539,0.8125000000000001
0.5680548,0.4166666666666667
0.6035021,0.6666666666666667
0.60123605,0.7500000000000001
0.5190824,0.6979166666666666
0.15560408,0.0833333333333333
0.48854515,0.4791666666666667
0.62392247,0.8125000000000001
0.456514,0.6041666666666666
0.5948639,0.5104166666666666
0.5914186,0.625
0.48016867,0.6145833333333333
0.591245,0.42708333333333337
0.66159534,0.46875
0.31022608,0.4479166666666667
0.6275498,0.5104166666666666
0.56841844,0.1666666666666666
0.43154892,0.4895833333333333
0.438384,0.34374999999999994
